trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,12798.12890625
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,6155.875813802083
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,10593.521321614584
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,6836.690104166667
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,8177.443522135417
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,6994.75341796875
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,8983.501627604166
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,11208.304361979166
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,8489.32958984375
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,11641.86962890625
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,8758.1669921875
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8465.6884765625
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,7914.686360677083
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,478.3854064941406
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,569.6270141601562
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,506.61073811848956
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,450.3170471191406
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,454.72093709309894
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,520.7693379720052
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,517.0008748372396
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,1203.7890625
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,596.9412841796875
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,954.9983113606771
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,877.9018859863281
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,1459.9944966634114
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,389.4813639322917
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,453.8287048339844
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,422.9317932128906
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,442.9129333496094
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,420.01939900716144
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,460.98755900065106
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,6810.2978515625
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,4127.929443359375
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,2430.7679036458335
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,3591.6568196614585
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,2411.1264851888022
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,728.7518412272135
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,8249.75830078125
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,6933.295735677083
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,12346.6494140625
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,16012.552408854166
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,6594.972005208333
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,12296.162109375
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,15721.155924479166
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,15065.939453125
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,11420.779296875
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,13896.075846354166
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,12699.344075520834
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,15120.378255208334
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,10799.02978515625
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,11965.126302083334
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8766.231608072916
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,18290.409505208332
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,15053.679036458334
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,17927.932291666668
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,17374.321614583332
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,20987.090494791668
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,16756.810221354168
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,17257.5302734375
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,15891.063151041666
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,14050.653971354166
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,100.08631642659505
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,96.36764144897461
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,77.33934148152669
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,54.37495803833008
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,117.79095967610677
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,113.63332748413086
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,71.42135492960612
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,103.60166041056316
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,77.9786491394043
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,75.85987854003906
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,63.00110880533854
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,104.50902938842773
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,434.2189127604167
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,400.5399678548177
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,429.9825846354167
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,382.914794921875
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,395.6021219889323
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,381.1123352050781
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,394.84503173828125
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,374.0517069498698
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,414.5294494628906
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,368.4352722167969
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,394.63292439778644
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,375.5526123046875
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,12688.638346354166
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,15553.760416666666
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,7310.17822265625
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,10303.381510416666
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,18541.456705729168
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,10573.91455078125
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,13257.878580729166
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,16345.518880208334
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,8871.7880859375
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,14992.535807291666
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,8387.611979166666
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,13257.95703125
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,15807.1630859375
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,7653.81298828125
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,7737.601969401042
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,5945.030843098958
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,7799.049967447917
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,11354.38916015625
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,9325.328287760416
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,15365.611979166666
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,16044.675455729166
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,12532.986328125
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,10967.981770833334
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,14100.361328125
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,194.19849650065103
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,402.61658732096356
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,176.68374633789062
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,172.10420735677084
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,196.6381581624349
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,150.19309997558594
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,320.22991943359375
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,279.1875864664714
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,275.89565022786456
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,495.7434794108073
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,575.6038208007812
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,543.2449035644531
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,1090.4388224283855
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,1015.9451090494791
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,1133.4146931966145
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,1033.4789225260417
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1064.9360758463542
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,1223.3157348632812
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,5148.302815755208
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,4586.309895833333
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,1704.4899088541667
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,1931.4602864583333
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,1679.3110758463542
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,1493.4434000651042
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,25658.110677083332
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,20123.645182291668
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,12633.150390625
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,14954.986735026041
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,12066.451497395834
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,20220.884765625
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,10592.157877604166
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,7260.642903645833
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,4826.055257161458
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,9608.331705729166
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,13955.877604166666
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,14434.503255208334
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,20814.138671875
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,18953.3955078125
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,18877.476236979168
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,18654.267578125
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,18463.91796875
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,18293.8134765625
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,23970.009765625
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,21521.942057291668
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,17086.673177083332
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,22923.350911458332
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,22943.401692708332
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,27075.293619791668
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,11198.85986328125
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,16641.664713541668
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,17616.44873046875
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,5620.7719319661455
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,3921.276652018229
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,13871.01806640625
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,8477.097005208334
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,9409.234049479166
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,23003.410807291668
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,16036.653645833334
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11399.415364583334
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,15174.871744791666
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,12266.586263020834
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,17803.079427083332
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,14393.4912109375
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,17647.696940104168
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,14017.194010416666
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,17263.857096354168
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,19865.910807291668
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,17026.696940104168
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,14394.417643229166
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,23538.389322916668
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,20972.646484375
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,18824.733723958332
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,280.2233072916667
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,100.73969268798828
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,155.0281982421875
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,47.4910191256453
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,59.554176330566406
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,48.02045186360677
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,495.53415934244794
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,411.51904296875
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,456.29444376627606
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,384.3771057128906
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,204.28784942626953
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,372.9523518880208
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,259.80309041341144
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,225.60256958007812
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,751.8297780354818
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,866.21435546875
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,204.96931966145834
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,370.5913340250651
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,504.67690022786456
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,235.25022888183594
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,524.1386006673177
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,192.26610310872397
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,171.63888549804688
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,235.66983540852866
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,407.1363525390625
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,475.1313985188802
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,252.20556131998697
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,510.9963785807292
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,395.7111409505208
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,464.23911539713544
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,60.577004750569664
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,99.92228444417317
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,48.7907587198319
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,188.61026509602866
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,58.8555056254069
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,124.92405192057292
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,44.55424748936315
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,48.96847783604284
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,71.38520812988281
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,68.92663192749023
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,63.77392705281576
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,59.63967768351237
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,144.11546198527017
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,217.06542587280273
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,69.90182622273763
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,108.44024149576823
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,111.1566390991211
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,169.16053517659506
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,87.60171508789062
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,73.27000935872395
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,101.74350992838542
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,97.01436360677083
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,68.87223815917969
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,109.76346588134766
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,116.43062337239583
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,92.86153666178386
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,141.9171600341797
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,129.6483357747396
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,66.7982406616211
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,101.41307067871094
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,196.45245361328125
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,161.78142801920572
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,249.02068583170572
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,192.80133310953775
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,67.40903091430664
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,142.50432097501053
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,217.2809041341146
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,260.3274065653483
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,169.5672403971354
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,204.02778116861978
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,245.8714141845703
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,267.92932891845703
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,7262.964029947917
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,11302.440755208334
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,6559.180989583333
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,5966.65869140625
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,6318.927490234375
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,3485.7750651041665
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,9893.333821614584
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,18812.454752604168
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,11736.331705729166
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,6468.757975260417
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,14914.275716145834
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,18703.455729166668
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,17637.763020833332
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,6329.055989583333
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,20134.902669270832
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,14241.703776041666
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,11379.637532552084
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,13910.870768229166
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,15109.654459635416
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,11991.0029296875
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,9363.884765625
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,6813.5693359375
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,8130.2412109375
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,7842.820149739583
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,55.58648808797201
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,74.29777399698894
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,58.87108484903971
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,40.61778278734778
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,67.18493906656902
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,60.775641123453774
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,234.79820760091147
