trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,644.2957560221354
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,584.612060546875
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,605.9873657226562
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,715.4436848958334
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,658.4761962890625
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1490.2965901692708
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1054.203389485677
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,631.3246256510416
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,586.0989278157552
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,436.8183898925781
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,436.5693054199219
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,451.59645589192706
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,808.4561767578125
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,903.9404296875
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,692.5215657552084
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,691.4054260253906
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,686.3172200520834
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,530.2310587565104
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,586.9565938313802
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,578.20068359375
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,3254.473388671875
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,19144.59765625
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,16469.25
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,18942.615885416668
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,12954.76953125
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,10162.91015625
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,19348.732747395832
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,14118.814453125
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,18303.8408203125
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,10543.402669270834
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,10373.128255208334
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,8239.274576822916
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,5395.80517578125
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,12540.697265625
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8348.898274739584
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,9906.282877604166
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,13109.463541666666
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,9052.8583984375
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,18743.8359375
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,23408.13016761026
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,18599.1943359375
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,21891.649739583332
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,15023.271484375
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,12379.631184895834
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,146.81352742513022
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,67.89410400390625
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,59.749542236328125
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,52.77985382080078
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,84.64318339029948
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,66.82418568929036
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,99.87848154703777
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,91.65798695882161
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,107.13096872965495
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,96.21930185953777
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,50.683868408203125
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,37.781734661127075
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,449.4060974121094
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,372.1356709798177
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,366.8480631510417
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,250.4622548421224
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,386.4884541829427
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,387.23642985026044
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,271.7859598795573
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,215.21227518717447
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,182.05274963378906
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,210.9576873779297
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,343.35813395182294
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,269.91156005859375
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,12127.695638020834
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,6851.357096354167
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,6642.0322265625
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,7405.297037760417
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,7794.544759114583
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,6804.347005208333
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,12748.96484375
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,12487.621256510416
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,5919.38037109375
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,11753.43798828125
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,6022.791829427083
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,11343.8466796875
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,11904.419270833334
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,11234.540690104166
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,15864.394205729166
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,14218.500325520834
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,8836.246907552084
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,11046.6064453125
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,7974.753580729167
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,16786.697591145832
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,10053.2470703125
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,10691.866861979166
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,8572.193033854166
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,16259.420572916666
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,402.4501037597656
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,470.2430725097656
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,347.9219258626302
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,331.9692077636719
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,374.1681213378906
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,292.7690938313802
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,247.6406707763672
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,293.72643025716144
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,269.00522867838544
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,414.05128987630206
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,601.0010172526041
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,491.0423278808594
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,604.9565226236979
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,569.6553751627604
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,559.0069885253906
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,452.25194295247394
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,648.9618733723959
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,450.69944254557294
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,2718.9276529947915
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,1838.9314575195312
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,566.7641296386719
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,1715.6090901692708
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,1822.7117919921875
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,1689.6810709635417
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,10728.256510416666
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,21828.21484375
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,11846.373697916666
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,20155.8134765625
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,14830.266276041666
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,15710.19921875
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,12106.152994791666
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,12328.28662109375
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,11549.523111979166
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,7252.132486979167
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,15942.878580729166
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,20127.220703125
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,16790.277669270832
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,17016.692057291668
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,13823.572265625
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,22323.552083333332
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,16470.169596354168
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,28119.064453125
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,28725.419921875
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,18086.085611979168
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,17016.4736328125
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,18017.684244791668
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,19782.040364583332
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,20337.915364583332
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,11217.741861979166
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,12310.125651041666
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,18605.009114583332
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,14714.685546875
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,19763.283854166668
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,19747.647786458332
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,9045.493489583334
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,8091.747721354167
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,21431.594401041668
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,17174.878580729168
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11003.2998046875
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,12683.2158203125
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14035.700520833334
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,13541.527669270834
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,14623.470052083334
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,12610.6328125
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,8490.70166015625
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,18003.331380208332
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,12827.2509765625
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,18427.175130208332
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,16183.382161458334
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,28354.542317708332
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,22472.1484375
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,20220.467447916668
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,244.60640462239584
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,123.5360819498698
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,217.25432332356772
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,44.84667841593424
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,97.51278686523438
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,82.73703893025716
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,401.927978515625
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,411.7537027994792
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,359.78858439127606
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,398.1027425130208
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,325.8009338378906
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,375.56959025065106
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,199.57597859700522
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,125.90291341145833
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,286.03687540690106
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,262.154296875
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,258.4136454264323
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,220.53561401367188
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,309.79750569661456
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,227.51812235514322
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,219.99149068196616
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,179.4907684326172
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,186.75666300455728
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,186.30762736002603
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,221.3749237060547
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,200.8427988688151
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,230.31121317545572
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,220.51281229654947
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,156.93062337239584
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,198.15312703450522
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,42.49705872175155
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,42.49705872175155
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,43.220331730028384
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,233.7844670613607
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,57.408425649007164
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,91.5825907389323
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,44.74394602655391
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,49.77200439650833
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,46.237773846378126
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,43.29783111967682
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,42.64180618681549
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,90.94673665364583
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,90.8976313273112
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,44.3089713072582
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,74.5782470703125
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,94.1940180460612
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,127.95917510986328
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,261.09336344401044
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,175.54937744140625
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,167.88569132486978
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,206.90283203125
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,399.4087219238281
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,161.1952667236328
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,91.13020833333333
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,119.05232747395833
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,143.36184946695963
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,113.11405690511067
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,40.29864521410559
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,93.72771708170573
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,108.5911382039388
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,106.29488118489583
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,115.35326639811198
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,68.52753067016602
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,61.18777084350586
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,70.2887954711914
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,175.65747578938803
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,325.50018310546875
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,148.24353535970053
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,113.22907257080078
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,157.54017130533853
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,212.80174763997397
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,13534.111979166666
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,5917.0615234375
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,4736.525634765625
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,7198.793294270833
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,13237.363932291666
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,8437.491373697916
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,12558.685221354166
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,11121.319986979166
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,18590.6689453125
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,11088.140299479166
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,18631.187825520832
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,18498.293619791668
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,13763.06103515625
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,6317.033040364583
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,17576.681315104168
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,16805.565104166668
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,12389.644205729166
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,16074.071940104166
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,10195.569986979166
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,10955.796875
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,10012.5791015625
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,11016.923502604166
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,9710.399739583334
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,11723.720377604166
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,135.8233184814453
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,263.9335632324219
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,160.29117329915366
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,111.58865865071614
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,180.12921142578125
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,280.6604715983073
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,248.6190388997396
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,251.14520263671875
