trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,5249.568684895833
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,3226.147420247396
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,6032.25830078125
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,4228.378011067708
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,8280.165201822916
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,11610.809895833334
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,8384.981608072916
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,8837.929036458334
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,11475.624674479166
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,12503.861979166666
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,11628.592447916666
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,7618.382161458333
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,12424.442057291666
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,13780.845052083334
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,12445.647135416666
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,10879.387369791666
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,11585.849283854166
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,9460.519205729166
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,9059.318033854166
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,10327.465494791666
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,13690.476888020834
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8732.010904947916
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,15149.262369791666
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,432.2085774739583
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,415.82427978515625
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,433.8162434895833
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,470.1476542154948
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,417.6075846354167
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,463.8421223958333
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,385.4681701660156
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,570.3536173502604
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,548.10693359375
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1601.2897338867188
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1414.9699300130208
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,540.9618326822916
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,436.2949930826823
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,407.1575113932292
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,429.8695475260417
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,409.72584025065106
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,662.9768778483073
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,638.9917907714844
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,1188.913818359375
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,1099.0141092936199
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,1158.4093221028645
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,1007.7573445638021
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,1199.6001078287761
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,789.3888346354166
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,7244.620361328125
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,18083.671223958332
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,17127.048828125
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,18809.997395833332
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,14204.921875
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,13681.276041666666
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,22149.936197916668
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,9506.613932291666
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,15351.410807291666
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,11404.87939453125
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,8643.59521484375
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,7550.006184895833
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,6910.575358072917
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,13239.439453125
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,9910.548990885416
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,14294.0927734375
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,11768.555013020834
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,12037.430338541666
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,16764.172200520832
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,19763.389322916668
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,18376.482421875
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,20652.735026041668
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,17129.029622395832
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,12961.586263020834
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,228.97652180989584
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,74.93317286173503
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,56.60706475959713
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,62.416002909342446
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,78.45522435506184
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,96.7773208618164
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,86.39190928141277
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,87.82044219970703
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,80.3566385904948
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,69.87931442260742
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,35.088690634434364
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,39.456975690255454
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,443.2958984375
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,457.991455078125
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,389.9090270996094
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,277.9722086588542
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,385.4607849121094
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,417.06972249348956
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,356.31919352213544
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,370.1266276041667
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,356.2754821777344
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,311.67681376139325
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,395.84702555338544
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,383.0682779947917
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,17946.357421875
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,4585.609944661458
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,2155.404337565104
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,7916.441080729167
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,7887.33447265625
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,3771.5244954427085
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,8843.875325520834
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,11081.32373046875
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,7737.325846354167
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,12453.141927083334
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,6960.924641927083
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,6702.56201171875
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,17693.1416015625
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,14178.918294270834
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,11382.295247395834
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,12900.156901041666
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,7146.765462239583
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,14521.349609375
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,6986.208658854167
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,12192.751627604166
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,10691.557942708334
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,12988.552083333334
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,9711.2255859375
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,10498.665852864584
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,324.9114278157552
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,417.42189534505206
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,254.6025187174479
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,304.23704020182294
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,422.90435791015625
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,317.6278584798177
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,329.6566569010417
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,274.2930399576823
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,396.70151774088544
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,356.08994547526044
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,582.1077067057291
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,599.5333557128906
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,697.6005045572916
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,790.9129842122396
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,518.8360392252604
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,590.0345052083334
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,645.3697001139323
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,643.3938802083334
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,4182.543192545573
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,924.1207071940104
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,1751.3419596354167
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,3315.883341471354
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,3522.993693033854
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,2922.5535481770835
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,14749.001627604166
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,26423.490234375
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,18866.7265625
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,20123.251302083332
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,15690.766276041666
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,17825.317708333332
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,14061.425130208334
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,11218.190755208334
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,10759.325520833334
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,8236.6357421875
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,14975.129557291666
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,17450.908203125
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,17022.577799479168
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,15616.646484375
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,12836.466471354166
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,13819.390299479166
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,22680.362630208332
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,26316.417317708332
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,30874.282552083332
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,20003.537760416668
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,20274.8828125
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,17600.144205729168
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,20454.37109375
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,25441.62890625
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,12387.401692708334
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,13318.005208333334
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,18531.593098958332
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,6721.409505208333
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,19388.277669270832
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,23821.604817708332
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,7925.122721354167
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,9117.355794270834
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,17809.429036458332
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,16401.569010416668
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,14831.106119791666
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,11418.7392578125
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,8403.152018229166
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,14171.854817708334
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,14888.395182291666
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,18417.541015625
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,9286.3115234375
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,17709.21484375
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,12995.0966796875
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,23693.518880208332
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,16919.325846354168
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,25674.948567708332
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,20579.238932291668
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,24890.899739583332
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,196.90581766764322
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,128.24697875976562
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,156.38115437825522
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,55.636192321777344
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,122.89674377441406
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,108.74521891276042
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,452.47593180338544
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,422.8197326660156
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,437.99359130859375
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,456.8648681640625
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,233.5620880126953
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,458.00771077473956
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,192.11123657226562
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,150.93601735432944
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,331.032470703125
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,283.84592692057294
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,189.88965861002603
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,210.4555867513021
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,485.9300842285156
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,310.2216288248698
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,332.71240234375
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,174.99532572428384
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,169.61583964029947
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,154.10379028320312
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,476.6996358235677
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,521.8215128580729
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,331.29677327473956
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,480.20167032877606
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,295.62388102213544
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,327.3726857503255
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,59.122239430745445
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,45.63394414463659
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,52.04877726236979
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,462.9659118652344
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,133.26579793294272
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,195.74749247233072
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,49.80148183384557
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,59.23748270670573
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,50.64087931315104
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,49.82098897298177
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,48.35746510823568
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,50.45310592651367
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,223.3762410481771
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,232.18710327148438
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,156.94899241129556
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,156.6186498006185
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,261.41538492838544
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,201.13170369466147
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,204.90333557128906
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,124.25034586588542
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,276.472895304362
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,263.61932881673175
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,317.40020751953125
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,145.85642751057944
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,63.01990509033203
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,94.12445449829102
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,94.94445164998372
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,73.09992599487305
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,47.43305333455404
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,56.98577880859375
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,83.68442281087239
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,56.61035919189453
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,64.1284548441569
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,63.799241383870445
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,65.59202829996745
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,52.96163558959961
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,188.40091451009116
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,588.1382853190104
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,204.11158243815103
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,150.77151234944662
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,174.00788370768228
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,272.57135518391925
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,10174.910807291666
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,5187.957356770833
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,5598.308675130208
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,6039.75830078125
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,10576.21484375
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,5242.501139322917
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,12524.543782552084
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,13003.0107421875
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,14423.3974609375
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,7933.537923177083
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,19701.872395833332
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,18322.59765625
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,14301.658203125
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,3995.35400390625
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,17294.992838541668
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,18500.241536458332
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,8503.353678385416
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,10573.88525390625
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,9388.378255208334
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,9486.513509114584
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,8677.509114583334
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,10478.106119791666
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,11706.818033854166
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,13936.710286458334
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,80.98296356201172
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,165.60250854492188
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,148.02237447102866
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,81.36634318033855
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,118.16489664713542
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,170.18397267659506
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,258.6741078694661
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,227.0800526936849
