condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
not_baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,5710.904134114583
not_baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,7453.971516927083
not_baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,6095.810709635417
not_baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,7811.429850260417
not_baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,10042.819986979166
not_baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,11776.814778645834
not_baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9854.955403645834
not_baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,11239.611979166666
not_baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,9195.922200520834
not_baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15885.207356770834
not_baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,9052.603841145834
not_baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,11776.160807291666
not_baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,8707.817057291666
not_baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,10574.531575520834
not_baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,12373.5947265625
not_baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,12677.502278645834
not_baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,13470.5986328125
not_baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,13598.259114583334
not_baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,13071.936848958334
not_baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,14385.9755859375
not_baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,9690.830078125
not_baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,13138.164388020834
baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,12816.175455729166
baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,10525.182942708334
baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,8359.275716145834
baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,9174.35498046875
baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,9421.629231770834
baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,11226.711588541666
baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,17904.258463541668
baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,17091.061848958332
baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9090.123209635416
baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,11482.884440104166
baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,12259.7216796875
baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13404.942708333334
baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,7895.5595703125
baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,8418.812052408854
baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,8128.587076822917
baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,11507.604166666666
baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,10642.028645833334
baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,12980.269856770834
baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,13364.389973958334
baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,12363.253580729166
baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,12879.150716145834
baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,14490.0673828125
baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,8524.852864583334
baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,12930.327799479166
not_baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,590.3859456380209
not_baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,486.0231526692708
not_baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,518.9259236653646
not_baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,511.11195882161456
not_baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,523.1444803873698
not_baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,541.7149047851562
not_baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,600.2185668945312
not_baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,582.7555745442709
not_baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,557.593983968099
not_baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,2206.010701497396
not_baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,2132.8385213216147
not_baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,709.8073120117188
not_baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,597.8475646972656
not_baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,445.5644124348958
not_baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,482.56280517578125
not_baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,756.8358256022135
not_baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,406.44237263997394
not_baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,415.955810546875
not_baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,4884.944986979167
not_baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,3961.5065104166665
not_baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,4208.770833333333
not_baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,4605.890299479167
not_baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,3476.45361328125
not_baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,2675.3748372395835
baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,695.2052612304688
baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,674.8048502604166
baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,720.7585245768229
baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,699.4153849283854
baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,689.447998046875
baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,728.8252360026041
baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,583.4521687825521
baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,1327.461934407552
baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,912.9466552734375
baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,457.89329020182294
baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,466.4386291503906
baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,649.7565307617188
baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,404.73607381184894
baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,457.2291768391927
baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,529.7268575032552
baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,565.7257080078125
baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,398.4642842610677
baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,423.8119812011719
baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,4618.035400390625
baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,4268.158121744792
baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,4436.793619791667
baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,4218.442220052083
baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,4127.56298828125
baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,3628.9122721354165
not_baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,17103.026692708332
not_baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,12138.758463541666
not_baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,15035.782552083334
not_baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,16835.604817708332
not_baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,10701.445963541666
not_baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,7908.075358072917
not_baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,18773.998697916668
not_baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,16634.236979166668
not_baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,8016.850748697917
not_baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,4389.159261067708
not_baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4389.287923177083
not_baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,4877.474609375
not_baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,6258.717447916667
not_baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,8504.599609375
not_baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,7431.973795572917
not_baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,15573.9521484375
not_baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,13769.203125
not_baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15505.43359375
not_baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17949.308919270832
not_baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18375.03515625
not_baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,17849.567708333332
not_baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,18388.712239583332
not_baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,17061.7197265625
not_baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,16688.3896484375
baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,13347.490234375
baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,12523.675455729166
baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,14602.4658203125
baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,15078.5771484375
baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,5713.781412760417
baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,4405.685221354167
baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,13396.986002604166
baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,11743.397786458334
baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,14111.7236328125
baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,13702.689453125
baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,13217.7490234375
baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,14604.841145833334
baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,10637.0107421875
baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,12181.9404296875
baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,10157.773111979166
baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,13312.698893229166
baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,11406.646809895834
baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,14521.138997395834
baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14959.051432291666
baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,19236.574869791668
baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,14345.346354166666
baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16221.7197265625
baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,13947.80078125
baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,10828.384765625
not_baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,140.5304387410482
not_baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,74.31417846679688
not_baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,59.57243092854818
not_baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,61.146979014078774
not_baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,79.62986501057942
not_baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,64.47359975179036
not_baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,95.77631378173828
not_baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,95.84961700439453
not_baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,85.74191029866536
not_baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,85.9534174601237
not_baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,48.63607279459635
not_baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,100.47647857666016
not_baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,448.05076090494794
not_baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,390.6103006998698
not_baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,317.69757080078125
not_baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,224.26713053385416
not_baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,372.39503987630206
not_baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,347.8094889322917
not_baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,424.59961954752606
not_baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,409.439697265625
not_baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,365.5885518391927
not_baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,382.6702880859375
not_baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,362.2062072753906
not_baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,336.46751912434894
baseline_centered,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,107.69228617350261
baseline_centered,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,59.55319595336914
baseline_centered,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,69.87558619181316
baseline_centered,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,46.89764149983724
baseline_centered,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,93.15374501546223
baseline_centered,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,69.34754943847656
baseline_centered,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,110.52850850423177
baseline_centered,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,102.33939361572266
baseline_centered,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,99.80945078531902
baseline_centered,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,106.13397979736328
baseline_centered,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,83.68133036295573
baseline_centered,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,79.47397359212239
baseline_centered,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,418.2018534342448
baseline_centered,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,411.4355163574219
baseline_centered,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,411.74208577473956
baseline_centered,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,278.6400197347005
baseline_centered,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,418.2836507161458
baseline_centered,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,288.3241882324219
baseline_centered,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,358.88002522786456
baseline_centered,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,264.980712890625
baseline_centered,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,317.6391092936198
baseline_centered,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,269.2938232421875
baseline_centered,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,314.5069274902344
baseline_centered,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,288.9908955891927
not_baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,22220.007161458332
not_baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,10277.696451822916
not_baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,6005.019775390625
not_baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,13477.940755208334
not_baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,14928.7626953125
not_baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,11023.239095052084
not_baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,7283.618489583333
not_baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,15991.131510416666
not_baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,7378.471842447917
not_baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,7637.775553385417
not_baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,2920.138916015625
not_baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,6861.98095703125
not_baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,17924.042317708332
not_baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,10208.72900390625
not_baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,12477.60009765625
not_baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,10977.142252604166
not_baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,12001.918619791666
not_baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,16606.2158203125
not_baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7121.932454427083
not_baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,12476.895182291666
not_baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,13248.48046875
not_baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,14546.910807291666
not_baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,14915.7041015625
not_baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,14669.4326171875
baseline_centered,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,13674.3095703125
baseline_centered,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,24675.499348958332
baseline_centered,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,12362.327473958334
baseline_centered,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,12763.760416666666
baseline_centered,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,17568.8076171875
baseline_centered,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,16489.505859375
baseline_centered,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,10050.9326171875
baseline_centered,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,17249.740885416668
baseline_centered,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,6247.94775390625
baseline_centered,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,19223.760091145832
baseline_centered,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,11694.695963541666
baseline_centered,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,8736.44873046875
baseline_centered,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,12119.1962890625
baseline_centered,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,6942.33251953125
baseline_centered,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,8924.431803385416
baseline_centered,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,9099.232259114584
baseline_centered,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,6453.728352864583
baseline_centered,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,12374.884765625
baseline_centered,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,7565.982747395833
baseline_centered,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,14873.8642578125
baseline_centered,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,13121.719401041666
baseline_centered,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,11607.520833333334
baseline_centered,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,9854.191731770834
baseline_centered,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,18289.226888020832
not_baseline_centered,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,383.16876220703125
not_baseline_centered,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,325.5781555175781
not_baseline_centered,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,337.10230509440106
not_baseline_centered,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,372.4635925292969
not_baseline_centered,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,346.3812561035156
not_baseline_centered,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,344.7213948567708
not_baseline_centered,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,275.92210896809894
not_baseline_centered,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,270.8228708902995
not_baseline_centered,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,349.19593302408856
