condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
B_baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,20068.503255208332
B_baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,12670.133463541666
B_baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,16707.40234375
B_baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,17938.254557291668
B_baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,19576.262369791668
B_baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,19917.69140625
B_baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,21366.424479166668
B_baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,21728.317057291668
B_baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21482.986979166668
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,11969.7861328125
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,11485.146809895834
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,11401.839029947916
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,9896.766927083334
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,8664.694661458334
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,13956.536783854166
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,19932.127604166668
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,17440.134114583332
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,2871.76171875
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,13312.03515625
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,10839.5625
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13197.5419921875
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,17668.521484375
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,5986.754801432292
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,7472.256510416667
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,20252.981119791668
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,12668.4052734375
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,15234.264322916666
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,3430.881551106771
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,8036.040201822917
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,13182.846028645834
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,19809.589192708332
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,11570.242024739584
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21889.891276041668
A_not_baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,7602.4501953125
A_not_baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,2628.9187825520835
A_not_baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,3063.154500325521
A_not_baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,7384.353515625
A_not_baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4480.501546223958
A_not_baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,7827.27197265625
A_not_baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,9734.181640625
A_not_baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,12088.0703125
A_not_baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9898.405110677084
A_not_baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,9988.781575520834
A_not_baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,9846.069010416666
A_not_baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,15705.16015625
A_not_baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,9857.134114583334
A_not_baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,12294.337565104166
A_not_baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,9547.01171875
A_not_baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,10843.981770833334
A_not_baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,13282.173828125
A_not_baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,12990.077799479166
A_not_baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,13810.717447916666
A_not_baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,12747.930989583334
A_not_baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,13853.323893229166
A_not_baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,13466.629231770834
A_not_baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11841.099609375
A_not_baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,14183.2099609375
B_baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,8958.677978515625
B_baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,5735.79150390625
B_baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,4257.077799479167
B_baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,2350.710978190104
B_baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4837.041666666667
B_baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,8477.318684895834
B_baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,17048.970703125
B_baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,14492.092447916666
B_baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9922.799479166666
B_baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,11671.225911458334
B_baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,12035.2568359375
B_baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,14766.136393229166
B_baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,9240.215494791666
B_baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,11285.171346028646
B_baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,9044.2734375
B_baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,11700.3193359375
B_baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,11454.8505859375
B_baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,13282.478190104166
B_baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14860.818359375
B_baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,13391.310221354166
B_baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,13469.2080078125
B_baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,15348.914388020834
B_baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,12664.799479166666
B_baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,14452.1044921875
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,1974.0677490234375
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,4435.9287109375
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,6503.439534505208
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,8717.09814453125
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,4308.459940592448
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,18537.887044270832
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,11425.52685546875
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,16211.851236979166
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,16452.674479166668
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,9583.650065104166
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11937.428059895834
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,10690.009114583334
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,14725.349283854166
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,12525.2158203125
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,13687.3310546875
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,17502.637044270832
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,15260.508463541666
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,20954.537760416668
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,17644.630208333332
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,16795.063802083332
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14904.9677734375
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,17064.489583333332
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,12184.016927083334
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,15722.295572916666
A_not_baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,560.0728556315104
A_not_baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,411.26112874348956
A_not_baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,455.2859802246094
A_not_baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,447.1448567708333
A_not_baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,498.00647989908856
A_not_baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,475.9532470703125
A_not_baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,461.60272216796875
A_not_baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,413.3213806152344
A_not_baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,377.3446095784505
A_not_baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,3967.4195149739585
A_not_baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,4415.761311848958
A_not_baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,722.3761596679688
A_not_baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,655.1601359049479
A_not_baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,388.19533284505206
A_not_baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,496.47620646158856
A_not_baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,740.8360087076823
A_not_baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,522.6587117513021
A_not_baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,391.7974039713542
A_not_baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,6375.935384114583
A_not_baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,5590.291259765625
A_not_baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,5298.673583984375
A_not_baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,6021.178792317708
A_not_baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,4751.270182291667
A_not_baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,3668.6576334635415
B_baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,460.33917236328125
B_baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,495.8861592610677
B_baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,504.9102783203125
B_baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,453.31142171223956
B_baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,462.3139241536458
B_baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,460.20611572265625
B_baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,359.15343221028644
B_baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,2265.5554402669272
B_baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,1075.3110758463542
B_baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,295.84267171223956
B_baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,670.4466552734375
B_baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,1113.1887817382812
B_baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,599.0301106770834
B_baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,758.2330118815104
B_baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,1062.5387369791667
B_baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,1014.8777058919271
B_baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,556.2366841634115
B_baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,547.1481424967448
B_baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,9435.501790364584
B_baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,8728.42236328125
B_baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,7484.965657552083
B_baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,7298.771484375
B_baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,7256.477213541667
B_baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,5486.119140625
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,344.1780497233073
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,354.8597106933594
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,327.33326212565106
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,346.8798014322917
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,302.0172627766927
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,323.79400634765625
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,378.60667928059894
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,395.93567911783856
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,299.7249450683594
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,356.5454406738281
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,394.17515055338544
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,377.4620666503906
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,329.44676717122394
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,236.48201497395834
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,280.4893391927083
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,264.476079305013
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,265.07118733723956
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,270.8130391438802
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,334.07334391276044
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,411.60631306966144
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,261.4601186116536
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,317.54700724283856
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,354.2944641113281
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,286.60057067871094
A_not_baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,17330.317057291668
A_not_baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,10367.683919270834
A_not_baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,14467.530598958334
A_not_baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,15646.5234375
A_not_baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,15980.015950520834
A_not_baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,9843.770833333334
A_not_baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,18091.9501953125
A_not_baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,15876.370442708334
A_not_baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,8016.584879557292
A_not_baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,3617.9085286458335
A_not_baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,3901.8404134114585
A_not_baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,4006.8753255208335
A_not_baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,6364.226725260417
A_not_baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,8628.157877604166
A_not_baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,7394.108235677083
A_not_baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,15972.091796875
A_not_baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,13683.576171875
A_not_baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15484.837890625
A_not_baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17644.30078125
A_not_baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18391.84765625
A_not_baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,17220.670572916668
A_not_baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,17816.828776041668
A_not_baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,16673.145182291668
A_not_baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,16945.85546875
B_baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,6853.95458984375
B_baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,7355.68994140625
B_baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,9924.788411458334
B_baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,12860.9951171875
B_baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,7223.290201822917
B_baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,7521.78515625
B_baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,14943.724609375
B_baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,11483.060546875
B_baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,11467.373697916666
B_baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,13024.130208333334
B_baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,12369.236979166666
B_baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,12842.16015625
B_baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11092.662434895834
B_baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,13124.141927083334
B_baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9313.1953125
B_baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,13617.482096354166
B_baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10789.9375
B_baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,13265.611653645834
B_baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14559.527669270834
B_baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18565.436848958332
B_baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,14159.824544270834
B_baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16629.950520833332
B_baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,14134.022135416666
B_baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,9760.838216145834
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,10902.685221354166
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,8020.110188802083
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,10548.085123697916
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,13632.310221354166
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,2507.657958984375
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,6478.707845052083
