condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
B_baseline_centered,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,7529.0322265625
B_baseline_centered,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,8570.929850260416
B_baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,6832.697591145833
B_baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,5424.534912109375
B_baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,8229.65380859375
B_baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,6031.192626953125
B_baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,13016.272135416666
B_baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,2304.239298502604
B_baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,7115.52001953125
B_baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,11506.599283854166
B_baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12203.3271484375
B_baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,14255.056640625
B_baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,10938.461588541666
B_baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,5949.7998046875
B_baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,13505.6484375
B_baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,14118.905598958334
B_baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,14189.319661458334
B_baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,17563.610026041668
B_baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,14140.490885416666
B_baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,13655.2626953125
B_baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,17535.725260416668
B_baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,19569.113932291668
B_baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,20289.8564453125
B_baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,23549.135416666668
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,8009.125325520833
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,18628.737955729168
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,23931.997395833332
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,14488.13671875
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,8046.597981770833
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,16630.471354166668
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,21964.252604166668
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,18398.870442708332
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,7714.38330078125
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,10679.751627604166
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,13084.771158854166
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,16455.095052083332
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,14692.6787109375
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,8392.508138020834
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,7276.093098958333
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,14844.196940104166
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,14750.587239583334
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,23317.333984375
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,6767.57373046875
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,13688.384440104166
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,14027.5927734375
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,20101.501953125
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,19536.061848958332
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,18414.363932291668
A_not_baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,4434.1685791015625
A_not_baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1022.1222635904948
A_not_baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,775.7665405273438
A_not_baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,4270.236490885417
A_not_baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,2034.5194498697917
A_not_baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,7122.614827473958
A_not_baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,9190.658447265625
A_not_baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,8455.569742838541
A_not_baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9683.448404947916
A_not_baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,12370.127278645834
A_not_baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,7835.025553385417
A_not_baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,16148.049479166666
A_not_baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,17195.9033203125
A_not_baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,18453.0888671875
A_not_baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,15426.286783854166
A_not_baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,15934.721354166666
A_not_baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,13212.972981770834
A_not_baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,20173.475260416668
A_not_baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,16670.75
A_not_baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,13970.845377604166
A_not_baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14870.325846354166
A_not_baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,15077.530924479166
A_not_baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11294.2001953125
A_not_baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,16234.919596354166
B_baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,3483.0550944010415
B_baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,2641.707722981771
B_baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1316.8910115559895
B_baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,5298.304768880208
B_baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,1647.3609212239583
B_baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,6662.229654947917
B_baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,23148.606770833332
B_baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,21485.370442708332
B_baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,6924.595784505208
B_baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,16011.680338541666
B_baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,15716.4208984375
B_baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,12785.888020833334
B_baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,17672.797526041668
B_baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,14946.072916666666
B_baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,15880.5498046875
B_baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,14815.669596354166
B_baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,10735.434244791666
B_baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,18416.441731770832
B_baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,18440.701171875
B_baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,17562.544270833332
B_baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,15553.6962890625
B_baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,17887.1328125
B_baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,14876.654947916666
B_baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,16784.895182291668
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,14478.300455729166
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1648.7045796712239
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1649.9960835774739
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,7603.41455078125
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,3768.497843424479
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,20851.297526041668
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,5359.962646484375
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,17777.765625
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,21030.1953125
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13011.954752604166
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11520.31591796875
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,10458.9072265625
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,8370.411783854166
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,11055.758463541666
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,12265.506510416666
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13502.064127604166
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,12451.133138020834
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,23225.728515625
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14819.065104166666
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,19448.7421875
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,9838.317545572916
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,9300.719075520834
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,12697.7021484375
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,15486.3857421875
A_not_baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,295.1588592529297
A_not_baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,383.23850504557294
A_not_baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,354.96458943684894
A_not_baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,316.93651326497394
A_not_baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,249.30719502766928
A_not_baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,279.62462361653644
A_not_baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,564.496348063151
A_not_baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,573.694346110026
A_not_baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,714.3174438476562
A_not_baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,885.1223958333334
A_not_baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,1272.9401448567708
A_not_baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,488.7112528483073
A_not_baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,667.888916015625
A_not_baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,623.8613688151041
A_not_baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,586.7852376302084
A_not_baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,645.8427327473959
A_not_baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,711.4393920898438
A_not_baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,547.6815083821615
A_not_baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,8025.575520833333
A_not_baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,3082.9864095052085
A_not_baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,4979.404052734375
A_not_baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,3551.50244140625
A_not_baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,4685.953369140625
A_not_baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,4950.105224609375
B_baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,180.99109395345053
B_baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,474.64442952473956
B_baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,249.70179748535156
B_baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,179.59273274739584
B_baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,206.78465270996094
B_baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,182.6943562825521
B_baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,631.7785237630209
B_baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,1121.569356282552
B_baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,1047.326883951823
B_baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,378.8213399251302
B_baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,1112.2958577473958
B_baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,322.81812540690106
B_baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,616.6809895833334
B_baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,410.60105387369794
B_baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,540.2225748697916
B_baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,420.58179728190106
B_baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,631.7054036458334
B_baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,367.0354309082031
B_baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,4364.3407796223955
B_baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,1201.8335571289062
B_baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,2931.3690592447915
B_baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,1562.3159993489583
B_baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,1917.2784016927083
B_baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,1037.1299845377605
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,336.10900624593097
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,554.1395060221354
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,416.95154825846356
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,493.66319783528644
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,284.4954121907552
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,439.96876017252606
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,322.2748616536458
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,315.7541809082031
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,291.5303446451823
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,365.8516031901042
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,466.78199259440106
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,381.7170918782552
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,296.78863525390625
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,199.12562561035156
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,255.2267303466797
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,209.82893880208334
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,180.93016306559244
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,486.43431599934894
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,494.4571228027344
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,391.3969421386719
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,425.4366760253906
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,491.3506164550781
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,467.8741455078125
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,412.8170674641927
A_not_baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,12158.033528645834
A_not_baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,15448.155598958334
A_not_baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,14803.272135416666
A_not_baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,16400.138346354168
A_not_baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,17264.367838541668
A_not_baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,11835.704427083334
A_not_baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,17052.493815104168
A_not_baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,5252.044514973958
A_not_baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,7586.396321614583
A_not_baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,8753.541015625
A_not_baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,7645.280598958333
A_not_baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,11104.424479166666
A_not_baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,12394.162434895834
A_not_baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,12347.481770833334
A_not_baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,8529.4599609375
A_not_baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,15330.028645833334
A_not_baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10197.862955729166
A_not_baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15376.910807291666
A_not_baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,15508.136067708334
A_not_baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17979.746744791668
A_not_baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16046.805989583334
A_not_baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16551.894205729168
A_not_baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,14347.524088541666
A_not_baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,16073.636067708334
B_baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,7139.753580729167
B_baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,15163.9853515625
B_baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,12257.026692708334
B_baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,10371.837565104166
B_baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,7903.394856770833
B_baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,4297.75439453125
B_baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,14232.201822916666
B_baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,4465.377360026042
B_baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,6633.582682291667
B_baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,10986.839518229166
B_baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,11030.0
B_baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,10080.4853515625
B_baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,14011.262369791666
B_baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,11374.366861979166
B_baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,11409.3681640625
B_baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,12872.763997395834
B_baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10374.259114583334
B_baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15705.937174479166
B_baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,14670.4599609375
B_baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17807.1015625
B_baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,14572.52734375
B_baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15141.158854166666
B_baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,11120.107096354166
B_baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,10189.263346354166
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,8244.847819010416
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,10690.00341796875
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,8268.038411458334
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,8361.743001302084
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,8283.634928385416
