window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
1.0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,7583.25244140625
1.0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,7524.833984375
1.0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,7832.96240234375
1.0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,12807.93359375
1.0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,17316.154296875
1.0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,8255.2705078125
1.0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,2785.86083984375
1.0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,15134.9697265625
1.0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,3636.6455078125
1.0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,1894.156494140625
1.0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,9697.3525390625
1.0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,2099.370361328125
1.0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,2750.43408203125
1.0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,7634.64892578125
1.0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,13288.1513671875
1.0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,15136.802734375
1.0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,15780.814453125
1.0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,12503.90234375
1.0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,7123.95654296875
1.0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,9498.611328125
1.0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,16927.380859375
1.0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,16731.435546875
1.0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,11979.310546875
1.0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,8619.28515625
1.0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,14044.7158203125
1.0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,13058.537109375
1.0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,15264.015625
1.0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,14976.03125
1.0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,6199.01171875
1.0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,3017.37841796875
1.0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,1987.4996337890625
1.0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,2100.146728515625
1.0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,2384.86962890625
1.0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,13024.990234375
1.0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,5172.57958984375
1.0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,13459.7333984375
1.0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,5457.685546875
1.0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,12134.3994140625
1.0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,9590.7001953125
1.0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,12166.3603515625
1.0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,14967.94921875
1.0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,10773.14453125
1.0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,12320.884765625
1.0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,17414.115234375
1.0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,8204.7578125
1.0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,15772.5234375
1.0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,14232.4306640625
1.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,12705.8173828125
1.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,17084.443359375
1.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,13618.1708984375
1.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,15447.76953125
1.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,15886.9912109375
1.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,559.276123046875
1.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,158.21231079101562
1.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,362.1752624511719
1.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,76.76029968261719
1.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,52.417808532714844
1.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,111.12774658203125
1.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,460.4376525878906
1.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,276.00177001953125
1.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,203.8225555419922
1.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,399.4095458984375
1.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,595.141845703125
1.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,377.62176513671875
1.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,254.0441436767578
1.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,403.9679870605469
1.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,540.9171142578125
1.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,751.2160034179688
1.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,317.56707763671875
1.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,511.7202453613281
1.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,522.2958984375
1.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,321.1473693847656
1.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,419.30206298828125
1.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,228.21434020996094
1.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,147.45697021484375
1.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,156.98565673828125
1.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,75.41775512695312
1.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,68.23343658447266
1.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,399.1866149902344
1.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,288.2543640136719
1.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,121.32164001464844
1.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,91.88105010986328
1.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,96.86743927001953
1.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,111.79780578613281
1.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,99.39527130126953
1.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,197.18780517578125
1.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,99.76158905029297
1.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,120.18952941894531
1.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,74.38296508789062
1.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,187.9839324951172
1.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,93.04439544677734
1.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,223.0604248046875
1.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,172.87857055664062
1.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,63.846954345703125
1.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,354.8359375
1.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,228.95724487304688
1.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,113.33856201171875
1.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,107.67094421386719
1.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,133.266357421875
1.0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,993.0294189453125
1.0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,202.63340759277344
1.0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,72.9666748046875
1.0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,70.31383514404297
1.0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,100.90865325927734
1.0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,144.9453887939453
1.0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,211.07901000976562
1.0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,281.08880615234375
1.0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,283.0872802734375
1.0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,210.08473205566406
1.0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,174.82521057128906
1.0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,97.36579895019531
1.0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,141.24087524414062
1.0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,168.88363647460938
1.0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,188.34799194335938
1.0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,226.1439208984375
1.0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,47.60454559326172
1.0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,120.23420715332031
1.0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,63.66813659667969
1.0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,399.0196838378906
1.0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,295.7926330566406
1.0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,146.5873260498047
1.0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,241.1520538330078
1.0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,271.48394775390625
1.0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,444.68365478515625
1.0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,24352.490234375
1.0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,23158.32421875
1.0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,818.56494140625
1.0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,2570.78369140625
1.0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,787.6190185546875
1.0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,3465.07080078125
1.0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,9902.1318359375
1.0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,6616.4560546875
1.0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,6503.68017578125
1.0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,3212.347412109375
1.0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,7527.044921875
1.0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,15270.1455078125
1.0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,6839.75390625
1.0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,4261.6162109375
1.0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,20018.705078125
1.0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,24600.068359375
1.0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,20925.0390625
1.0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,22443.197265625
1.0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,8463.96875
1.0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,13677.1083984375
1.0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,5322.61767578125
1.0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,18828.978515625
1.0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,12137.166015625
1.0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,7593.40673828125
1.0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,70.29520416259766
1.0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,47.23152160644531
1.0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,72.18846893310547
1.0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,128.78713989257812
1.0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,80.60120391845703
1.0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,153.53668212890625
1.0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,173.5413818359375
1.0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,151.2954864501953
1.0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,79.07274627685547
1.0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,118.8007583618164
