window_end_s,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
1.0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,18325.0390625
1.0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,23439.8359375
1.0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,17728.13671875
1.0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,17419.015625
1.0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,12838.3623046875
1.0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,16480.3984375
1.0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,16456.3828125
1.0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,16663.1015625
1.0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,438.9815673828125
1.0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,924.3213500976562
1.0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,762.1546630859375
1.0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,777.9141235351562
1.0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,646.4246826171875
1.0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,460.3874816894531
1.0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,303.1246643066406
1.0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,178.92149353027344
1.0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,164.7286834716797
1.0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,2617.607666015625
1.0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,2839.5234375
1.0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,1215.6524658203125
1.0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,155.98255920410156
1.0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,178.5006561279297
1.0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,388.34490966796875
1.0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,141.7694091796875
1.0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,294.0014343261719
1.0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,303.6253967285156
1.0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,8510.044921875
1.0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,6714.75146484375
1.0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,6952.78955078125
1.0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,3645.081787109375
1.0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,7743.06005859375
1.0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,7644.0703125
1.0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,10145.5771484375
1.0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,13819.2841796875
1.0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,18694.8125
1.0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,13547.1162109375
1.0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14054.2294921875
1.0,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,14503.875
1.0,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,18495.6171875
1.0,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,1452.7301025390625
1.0,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,2723.07958984375
1.0,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,8652.396484375
1.0,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,5302.6669921875
1.0,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,4973.32470703125
1.0,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,13230.47265625
1.0,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,15350.5732421875
1.0,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,8466.3916015625
1.0,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,8322.7158203125
1.0,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10020.625
1.0,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,13643.130859375
1.0,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,16497.271484375
1.0,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,18852.068359375
1.0,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16504.51171875
1.0,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,16117.3798828125
1.0,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,17998.109375
1.0,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,17622.912109375
1.0,5,30C__cork_trial_1,30C,cork,1,136.29380029920657,350.89111328125
1.0,5,30C__cork_trial_2,30C,cork,2,136.29380029920657,128.278076171875
1.0,5,30C__cork_trial_3,30C,cork,3,136.29380029920657,120.46757507324219
1.0,5,30C__cork_trial_4,30C,cork,4,136.29380029920657,83.00884246826172
1.0,5,30C__cork_trial_5,30C,cork,5,136.29380029920657,191.6799774169922
1.0,5,30C__cork_trial_6,30C,cork,6,136.29380029920657,144.49484252929688
1.0,5,40C__cork_trial_1,40C,cork,1,136.29380029920657,127.86190032958984
1.0,5,40C__cork_trial_2,40C,cork,2,136.29380029920657,169.7330780029297
1.0,5,40C__cork_trial_3,40C,cork,3,136.29380029920657,312.73419189453125
1.0,5,40C__cork_trial_4,40C,cork,4,136.29380029920657,56.98503494262695
1.0,5,40C__cork_trial_5,40C,cork,5,136.29380029920657,66.12562561035156
1.0,5,40C__cork_trial_6,40C,cork,6,136.29380029920657,34.496376621320685
1.0,5,50C__cork_trial_1,50C,cork,1,136.29380029920657,274.9748840332031
1.0,5,50C__cork_trial_2,50C,cork,2,136.29380029920657,240.69351196289062
1.0,5,50C__cork_trial_3,50C,cork,3,136.29380029920657,129.32742309570312
1.0,5,50C__cork_trial_4,50C,cork,4,136.29380029920657,118.46886444091797
1.0,5,50C__cork_trial_5,50C,cork,5,136.29380029920657,237.3774871826172
1.0,5,50C__cork_trial_6,50C,cork,6,136.29380029920657,74.76111602783203
1.0,5,60C__cork_trial_1,60C,cork,1,136.29380029920657,260.0935974121094
1.0,5,60C__cork_trial_2,60C,cork,2,136.29380029920657,105.52470397949219
1.0,5,60C__cork_trial_3,60C,cork,3,136.29380029920657,93.13211059570312
1.0,5,60C__cork_trial_4,60C,cork,4,136.29380029920657,165.121826171875
1.0,5,60C__cork_trial_5,60C,cork,5,136.29380029920657,98.59917449951172
1.0,5,60C__cork_trial_6,60C,cork,6,136.29380029920657,133.90830993652344
1.0,6,30C__graphite_trial_1,30C,graphite,1,11367.497525840945,14175.4931640625
1.0,6,30C__graphite_trial_2,30C,graphite,2,11367.497525840945,15905.396484375
1.0,6,30C__graphite_trial_3,30C,graphite,3,11367.497525840945,1820.830322265625
1.0,6,30C__graphite_trial_4,30C,graphite,4,11367.497525840945,21325.01171875
1.0,6,30C__graphite_trial_5,30C,graphite,5,11367.497525840945,5186.66015625
1.0,6,30C__graphite_trial_6,30C,graphite,6,11367.497525840945,21153.361328125
1.0,6,40C__graphite_trial_1,40C,graphite,1,11367.497525840945,3260.548095703125
1.0,6,40C__graphite_trial_2,40C,graphite,2,11367.497525840945,7789.787109375
1.0,6,40C__graphite_trial_3,40C,graphite,3,11367.497525840945,10470.5888671875
1.0,6,40C__graphite_trial_4,40C,graphite,4,11367.497525840945,3298.006103515625
1.0,6,40C__graphite_trial_5,40C,graphite,5,11367.497525840945,4658.955078125
1.0,6,40C__graphite_trial_6,40C,graphite,6,11367.497525840945,4672.78369140625
1.0,6,50C__graphite_trial_1,50C,graphite,1,11367.497525840945,15180.5654296875
1.0,6,50C__graphite_trial_2,50C,graphite,2,11367.497525840945,18157.41796875
1.0,6,50C__graphite_trial_3,50C,graphite,3,11367.497525840945,14977.3310546875
1.0,6,50C__graphite_trial_4,50C,graphite,4,11367.497525840945,23952.23046875
1.0,6,50C__graphite_trial_5,50C,graphite,5,11367.497525840945,8565.77734375
1.0,6,50C__graphite_trial_6,50C,graphite,6,11367.497525840945,20027.298828125
1.0,6,60C__graphite_trial_1,60C,graphite,1,11367.497525840945,12604.130859375
1.0,6,60C__graphite_trial_2,60C,graphite,2,11367.497525840945,22394.298828125
1.0,6,60C__graphite_trial_3,60C,graphite,3,11367.497525840945,25201.654296875
1.0,6,60C__graphite_trial_4,60C,graphite,4,11367.497525840945,13602.2822265625
1.0,6,60C__graphite_trial_5,60C,graphite,5,11367.497525840945,15182.5205078125
1.0,6,60C__graphite_trial_6,60C,graphite,6,11367.497525840945,22221.83984375
1.0,7,30C__gypsum_trial_1,30C,gypsum,1,385.01948002666046,242.319580078125
1.0,7,30C__gypsum_trial_2,30C,gypsum,2,385.01948002666046,358.60406494140625
1.0,7,30C__gypsum_trial_3,30C,gypsum,3,385.01948002666046,328.7765197753906
1.0,7,30C__gypsum_trial_4,30C,gypsum,4,385.01948002666046,194.63522338867188
1.0,7,30C__gypsum_trial_5,30C,gypsum,5,385.01948002666046,164.88673400878906
1.0,7,30C__gypsum_trial_6,30C,gypsum,6,385.01948002666046,154.76870727539062
1.0,7,40C__gypsum_trial_1,40C,gypsum,1,385.01948002666046,145.77833557128906
1.0,7,40C__gypsum_trial_2,40C,gypsum,2,385.01948002666046,121.93315124511719
1.0,7,40C__gypsum_trial_3,40C,gypsum,3,385.01948002666046,240.09852600097656
1.0,7,40C__gypsum_trial_4,40C,gypsum,4,385.01948002666046,230.46328735351562
1.0,7,40C__gypsum_trial_5,40C,gypsum,5,385.01948002666046,551.2941284179688
1.0,7,40C__gypsum_trial_6,40C,gypsum,6,385.01948002666046,565.4537963867188
1.0,7,50C__gypsum_trial_1,50C,gypsum,1,385.01948002666046,2002.0218505859375
1.0,7,50C__gypsum_trial_2,50C,gypsum,2,385.01948002666046,1994.7626953125
1.0,7,50C__gypsum_trial_3,50C,gypsum,3,385.01948002666046,2647.469482421875
1.0,7,50C__gypsum_trial_4,50C,gypsum,4,385.01948002666046,777.06884765625
1.0,7,50C__gypsum_trial_5,50C,gypsum,5,385.01948002666046,1615.272705078125
1.0,7,50C__gypsum_trial_6,50C,gypsum,6,385.01948002666046,1676.8782958984375
1.0,7,60C__gypsum_trial_1,60C,gypsum,1,385.01948002666046,14859.947265625
1.0,7,60C__gypsum_trial_2,60C,gypsum,2,385.01948002666046,1052.5386962890625
1.0,7,60C__gypsum_trial_3,60C,gypsum,3,385.01948002666046,5377.68115234375
1.0,7,60C__gypsum_trial_4,60C,gypsum,4,385.01948002666046,14902.525390625
1.0,7,60C__gypsum_trial_5,60C,gypsum,5,385.01948002666046,11955.8203125
1.0,7,60C__gypsum_trial_6,60C,gypsum,6,385.01948002666046,5336.17529296875
1.0,8,30C__iron_trial_1,30C,iron,1,16859.663413010356,17312.0078125
1.0,8,30C__iron_trial_2,30C,iron,2,16859.663413010356,27382.8984375
1.0,8,30C__iron_trial_3,30C,iron,3,16859.663413010356,16261.5771484375
1.0,8,30C__iron_trial_4,30C,iron,4,16859.663413010356,14733.193359375
1.0,8,30C__iron_trial_5,30C,iron,5,16859.663413010356,13066.3603515625
1.0,8,30C__iron_trial_6,30C,iron,6,16859.663413010356,15968.794921875
1.0,8,40C__iron_trial_1,40C,iron,1,16859.663413010356,11919.068359375
1.0,8,40C__iron_trial_2,40C,iron,2,16859.663413010356,10209.5556640625
1.0,8,40C__iron_trial_3,40C,iron,3,16859.663413010356,13239.0185546875
1.0,8,40C__iron_trial_4,40C,iron,4,16859.663413010356,10396.533203125
1.0,8,40C__iron_trial_5,40C,iron,5,16859.663413010356,14172.81640625
1.0,8,40C__iron_trial_6,40C,iron,6,16859.663413010356,16464.939453125
1.0,8,50C__iron_trial_1,50C,iron,1,16859.663413010356,7424.92919921875
1.0,8,50C__iron_trial_2,50C,iron,2,16859.663413010356,15513.412109375
1.0,8,50C__iron_trial_3,50C,iron,3,16859.663413010356,4200.51171875
1.0,8,50C__iron_trial_4,50C,iron,4,16859.663413010356,15634.2880859375
1.0,8,50C__iron_trial_5,50C,iron,5,16859.663413010356,19287.06640625
1.0,8,50C__iron_trial_6,50C,iron,6,16859.663413010356,22541.72265625
1.0,8,60C__iron_trial_1,60C,iron,1,16859.663413010356,32273.796875
1.0,8,60C__iron_trial_2,60C,iron,2,16859.663413010356,20258.59375
1.0,8,60C__iron_trial_3,60C,iron,3,16859.663413010356,14512.2880859375
1.0,8,60C__iron_trial_4,60C,iron,4,16859.663413010356,16567.16796875
1.0,8,60C__iron_trial_5,60C,iron,5,16859.663413010356,11445.6923828125
1.0,8,60C__iron_trial_6,60C,iron,6,16859.663413010356,10980.97265625
1.0,9,30C__nickel_trial_1,30C,nickel,1,19320.68449098013,9525.5283203125
1.0,9,30C__nickel_trial_2,30C,nickel,2,19320.68449098013,9884.779296875
1.0,9,30C__nickel_trial_3,30C,nickel,3,19320.68449098013,6945.01513671875
1.0,9,30C__nickel_trial_4,30C,nickel,4,19320.68449098013,5485.10546875
1.0,9,30C__nickel_trial_5,30C,nickel,5,19320.68449098013,13242.0234375
1.0,9,30C__nickel_trial_6,30C,nickel,6,19320.68449098013,14505.35546875
1.0,9,40C__nickel_trial_1,40C,nickel,1,19320.68449098013,10699.75390625
1.0,9,40C__nickel_trial_2,40C,nickel,2,19320.68449098013,6917.1962890625
1.0,9,40C__nickel_trial_3,40C,nickel,3,19320.68449098013,15873.02734375
1.0,9,40C__nickel_trial_4,40C,nickel,4,19320.68449098013,12626.8720703125
1.0,9,40C__nickel_trial_5,40C,nickel,5,19320.68449098013,9438.546875
1.0,9,40C__nickel_trial_6,40C,nickel,6,19320.68449098013,9599.916015625
1.0,9,50C__nickel_trial_1,50C,nickel,1,19320.68449098013,13048.7890625
1.0,9,50C__nickel_trial_2,50C,nickel,2,19320.68449098013,19546.8203125
1.0,9,50C__nickel_trial_3,50C,nickel,3,19320.68449098013,13482.84765625
1.0,9,50C__nickel_trial_4,50C,nickel,4,19320.68449098013,12557.91015625
1.0,9,50C__nickel_trial_5,50C,nickel,5,19320.68449098013,14885.30859375
1.0,9,50C__nickel_trial_6,50C,nickel,6,19320.68449098013,19358.533203125
1.0,9,60C__nickel_trial_1,60C,nickel,1,19320.68449098013,11242.4970703125
1.0,9,60C__nickel_trial_2,60C,nickel,2,19320.68449098013,20233.1640625
1.0,9,60C__nickel_trial_3,60C,nickel,3,19320.68449098013,5289.14404296875
1.0,9,60C__nickel_trial_4,60C,nickel,4,19320.68449098013,12991.2939453125
1.0,9,60C__nickel_trial_5,60C,nickel,5,19320.68449098013,22790.880859375
1.0,9,60C__nickel_trial_6,60C,nickel,6,19320.68449098013,8944.39453125
1.0,10,30C__pdms_trial_1,30C,pdms,1,460.90129095067635,309.579833984375
1.0,10,30C__pdms_trial_2,30C,pdms,2,460.90129095067635,90.59239959716797
1.0,10,30C__pdms_trial_3,30C,pdms,3,460.90129095067635,342.3022155761719
1.0,10,30C__pdms_trial_4,30C,pdms,4,460.90129095067635,93.3472671508789
1.0,10,30C__pdms_trial_5,30C,pdms,5,460.90129095067635,59.51047897338867
1.0,10,30C__pdms_trial_6,30C,pdms,6,460.90129095067635,59.70167922973633
1.0,10,40C__pdms_trial_1,40C,pdms,1,460.90129095067635,424.24835205078125
1.0,10,40C__pdms_trial_2,40C,pdms,2,460.90129095067635,413.54327392578125
1.0,10,40C__pdms_trial_3,40C,pdms,3,460.90129095067635,369.8655700683594
1.0,10,40C__pdms_trial_4,40C,pdms,4,460.90129095067635,125.7136001586914
1.0,10,40C__pdms_trial_5,40C,pdms,5,460.90129095067635,247.2168426513672
1.0,10,40C__pdms_trial_6,40C,pdms,6,460.90129095067635,315.2230529785156
1.0,10,50C__pdms_trial_1,50C,pdms,1,460.90129095067635,266.88787841796875
1.0,10,50C__pdms_trial_2,50C,pdms,2,460.90129095067635,197.66656494140625
1.0,10,50C__pdms_trial_3,50C,pdms,3,460.90129095067635,261.52862548828125
1.0,10,50C__pdms_trial_4,50C,pdms,4,460.90129095067635,234.078369140625
1.0,10,50C__pdms_trial_5,50C,pdms,5,460.90129095067635,115.47427368164062
1.0,10,50C__pdms_trial_6,50C,pdms,6,460.90129095067635,285.9861145019531
1.0,10,60C__pdms_trial_1,60C,pdms,1,460.90129095067635,1057.7030029296875
1.0,10,60C__pdms_trial_2,60C,pdms,2,460.90129095067635,301.61761474609375
1.0,10,60C__pdms_trial_3,60C,pdms,3,460.90129095067635,590.84765625
1.0,10,60C__pdms_trial_4,60C,pdms,4,460.90129095067635,222.57803344726562
1.0,10,60C__pdms_trial_5,60C,pdms,5,460.90129095067635,215.671875
1.0,10,60C__pdms_trial_6,60C,pdms,6,460.90129095067635,116.95005798339844
1.0,11,30C__ps_foam_trial_1,30C,ps_foam,1,34.496376621320685,178.63534545898438
1.0,11,30C__ps_foam_trial_2,30C,ps_foam,2,34.496376621320685,179.46005249023438
1.0,11,30C__ps_foam_trial_3,30C,ps_foam,3,34.496376621320685,390.9744567871094
1.0,11,30C__ps_foam_trial_4,30C,ps_foam,4,34.496376621320685,320.9607849121094
1.0,11,30C__ps_foam_trial_5,30C,ps_foam,5,34.496376621320685,61.574913024902344
1.0,11,30C__ps_foam_trial_6,30C,ps_foam,6,34.496376621320685,101.6557388305664
1.0,11,40C__ps_foam_trial_1,40C,ps_foam,1,34.496376621320685,88.55068969726562
1.0,11,40C__ps_foam_trial_2,40C,ps_foam,2,34.496376621320685,73.21121215820312
1.0,11,40C__ps_foam_trial_3,40C,ps_foam,3,34.496376621320685,89.02481842041016
1.0,11,40C__ps_foam_trial_4,40C,ps_foam,4,34.496376621320685,332.8917236328125
1.0,11,40C__ps_foam_trial_5,40C,ps_foam,5,34.496376621320685,177.28756713867188
1.0,11,40C__ps_foam_trial_6,40C,ps_foam,6,34.496376621320685,88.66499328613281
1.0,11,50C__ps_foam_trial_1,50C,ps_foam,1,34.496376621320685,72.14530944824219
1.0,11,50C__ps_foam_trial_2,50C,ps_foam,2,34.496376621320685,92.4910888671875
1.0,11,50C__ps_foam_trial_3,50C,ps_foam,3,34.496376621320685,61.713844299316406
1.0,11,50C__ps_foam_trial_4,50C,ps_foam,4,34.496376621320685,63.88221740722656
1.0,11,50C__ps_foam_trial_5,50C,ps_foam,5,34.496376621320685,50.27757263183594
1.0,11,50C__ps_foam_trial_6,50C,ps_foam,6,34.496376621320685,65.13197326660156
1.0,11,60C__ps_foam_trial_1,60C,ps_foam,1,34.496376621320685,483.353515625
1.0,11,60C__ps_foam_trial_2,60C,ps_foam,2,34.496376621320685,562.343994140625
1.0,11,60C__ps_foam_trial_3,60C,ps_foam,3,34.496376621320685,1649.60302734375
1.0,11,60C__ps_foam_trial_4,60C,ps_foam,4,34.496376621320685,137.74122619628906
1.0,11,60C__ps_foam_trial_5,60C,ps_foam,5,34.496376621320685,873.51318359375
1.0,11,60C__ps_foam_trial_6,60C,ps_foam,6,34.496376621320685,592.8372192382812
1.0,12,30C__pu_foam_trial_1,30C,pu_foam,1,42.49705872175155,85.71190643310547
1.0,12,30C__pu_foam_trial_2,30C,pu_foam,2,42.49705872175155,178.8607635498047
1.0,12,30C__pu_foam_trial_3,30C,pu_foam,3,42.49705872175155,329.2493896484375
1.0,12,30C__pu_foam_trial_4,30C,pu_foam,4,42.49705872175155,363.30908203125
1.0,12,30C__pu_foam_trial_5,30C,pu_foam,5,42.49705872175155,202.4111785888672
1.0,12,30C__pu_foam_trial_6,30C,pu_foam,6,42.49705872175155,194.85577392578125
1.0,12,40C__pu_foam_trial_1,40C,pu_foam,1,42.49705872175155,152.48439025878906
1.0,12,40C__pu_foam_trial_2,40C,pu_foam,2,42.49705872175155,188.82032775878906
1.0,12,40C__pu_foam_trial_3,40C,pu_foam,3,42.49705872175155,144.73606872558594
1.0,12,40C__pu_foam_trial_4,40C,pu_foam,4,42.49705872175155,184.27670288085938
1.0,12,40C__pu_foam_trial_5,40C,pu_foam,5,42.49705872175155,67.22514343261719
1.0,12,40C__pu_foam_trial_6,40C,pu_foam,6,42.49705872175155,81.402587890625
1.0,12,50C__pu_foam_trial_1,50C,pu_foam,1,42.49705872175155,147.63192749023438
1.0,12,50C__pu_foam_trial_2,50C,pu_foam,2,42.49705872175155,119.76921844482422
1.0,12,50C__pu_foam_trial_3,50C,pu_foam,3,42.49705872175155,123.75039672851562
1.0,12,50C__pu_foam_trial_4,50C,pu_foam,4,42.49705872175155,41.11978530883789
1.0,12,50C__pu_foam_trial_5,50C,pu_foam,5,42.49705872175155,45.34683609008789
1.0,12,50C__pu_foam_trial_6,50C,pu_foam,6,42.49705872175155,50.91954803466797
1.0,12,60C__pu_foam_trial_1,60C,pu_foam,1,42.49705872175155,189.76864624023438
1.0,12,60C__pu_foam_trial_2,60C,pu_foam,2,42.49705872175155,201.29908752441406
1.0,12,60C__pu_foam_trial_3,60C,pu_foam,3,42.49705872175155,546.3346557617188
1.0,12,60C__pu_foam_trial_4,60C,pu_foam,4,42.49705872175155,447.2123107910156
1.0,12,60C__pu_foam_trial_5,60C,pu_foam,5,42.49705872175155,519.011474609375
1.0,12,60C__pu_foam_trial_6,60C,pu_foam,6,42.49705872175155,394.2944641113281
1.0,13,30C__titanium_trial_1,30C,titanium,1,7184.0359269702985,12693.099609375
1.0,13,30C__titanium_trial_2,30C,titanium,2,7184.0359269702985,11981.84765625
1.0,13,30C__titanium_trial_3,30C,titanium,3,7184.0359269702985,17500.79296875
1.0,13,30C__titanium_trial_4,30C,titanium,4,7184.0359269702985,5503.4375
1.0,13,30C__titanium_trial_5,30C,titanium,5,7184.0359269702985,14775.5771484375
1.0,13,30C__titanium_trial_6,30C,titanium,6,7184.0359269702985,2619.05908203125
1.0,13,40C__titanium_trial_1,40C,titanium,1,7184.0359269702985,9084.60546875
1.0,13,40C__titanium_trial_2,40C,titanium,2,7184.0359269702985,8831.126953125
1.0,13,40C__titanium_trial_3,40C,titanium,3,7184.0359269702985,13347.099609375
1.0,13,40C__titanium_trial_4,40C,titanium,4,7184.0359269702985,5652.3046875
1.0,13,40C__titanium_trial_5,40C,titanium,5,7184.0359269702985,15163.837890625
1.0,13,40C__titanium_trial_6,40C,titanium,6,7184.0359269702985,10427.3271484375
1.0,13,50C__titanium_trial_1,50C,titanium,1,7184.0359269702985,9575.6923828125
1.0,13,50C__titanium_trial_2,50C,titanium,2,7184.0359269702985,5230.4697265625
1.0,13,50C__titanium_trial_3,50C,titanium,3,7184.0359269702985,15863.0390625
1.0,13,50C__titanium_trial_4,50C,titanium,4,7184.0359269702985,24115.0625
1.0,13,50C__titanium_trial_5,50C,titanium,5,7184.0359269702985,3973.817138671875
1.0,13,50C__titanium_trial_6,50C,titanium,6,7184.0359269702985,26607.623046875
1.0,13,60C__titanium_trial_1,60C,titanium,1,7184.0359269702985,12090.546875
1.0,13,60C__titanium_trial_2,60C,titanium,2,7184.0359269702985,10790.986328125
1.0,13,60C__titanium_trial_3,60C,titanium,3,7184.0359269702985,10489.05078125
1.0,13,60C__titanium_trial_4,60C,titanium,4,7184.0359269702985,18322.3125
1.0,13,60C__titanium_trial_5,60C,titanium,5,7184.0359269702985,11892.712890625
1.0,13,60C__titanium_trial_6,60C,titanium,6,7184.0359269702985,15906.6708984375
1.0,14,30C__wood_trial_1,30C,wood,1,422.49260348555214,94.37923431396484
1.0,14,30C__wood_trial_2,30C,wood,2,422.49260348555214,121.68672943115234
1.0,14,30C__wood_trial_3,30C,wood,3,422.49260348555214,34.496376621320685
1.0,14,30C__wood_trial_4,30C,wood,4,422.49260348555214,64.19731140136719
1.0,14,30C__wood_trial_5,30C,wood,5,422.49260348555214,261.28277587890625
1.0,14,30C__wood_trial_6,30C,wood,6,422.49260348555214,101.5594482421875
1.0,14,40C__wood_trial_1,40C,wood,1,422.49260348555214,217.55386352539062
1.0,14,40C__wood_trial_2,40C,wood,2,422.49260348555214,227.214599609375
1.0,14,40C__wood_trial_3,40C,wood,3,422.49260348555214,342.3511657714844
1.0,14,40C__wood_trial_4,40C,wood,4,422.49260348555214,149.55191040039062
1.0,14,40C__wood_trial_5,40C,wood,5,422.49260348555214,251.2734832763672
