leak_rate,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.01,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,6826.253743489583
0.01,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10709.412760416666
0.01,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14694.251953125
0.01,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12862.118815104166
0.01,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,12333.592447916666
0.01,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,10938.0029296875
0.01,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,15559.421549479166
0.01,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13415.363932291666
0.01,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10743.660807291666
0.01,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,13993.54296875
0.01,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,17636.873697916668
0.01,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,14380.3173828125
0.01,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,15657.111328125
0.01,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13199.304361979166
0.01,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12429.8115234375
0.01,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10795.510091145834
0.01,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11986.52734375
0.01,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,15470.9609375
0.01,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,11205.188151041666
0.01,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,17000.385091145832
0.01,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,509.83873494466144
0.01,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,445.6164957682292
0.01,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,477.7919108072917
0.01,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,402.3343200683594
0.01,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,531.9761861165365
0.01,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,432.9265645345052
0.01,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,392.1429036458333
0.01,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,417.95105997721356
0.01,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,330.4529520670573
0.01,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,631.6646321614584
0.01,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,592.7961832682291
0.01,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,373.6393636067708
0.01,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,467.1392415364583
0.01,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,272.4457041422526
0.01,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,378.6409505208333
0.01,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,345.802001953125
0.01,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,578.0948791503906
0.01,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,628.57177734375
0.01,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,891.9583333333334
0.01,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,605.1808064778646
0.01,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,683.4299011230469
0.01,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,570.1295369466146
0.01,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,774.9872843424479
0.01,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,537.1203104654948
0.01,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1508.7171223958333
0.01,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16401.09765625
0.01,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,15426.9384765625
0.01,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,15656.779622395834
0.01,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,14324.202473958334
0.01,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,10957.426106770834
0.01,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,19122.013671875
0.01,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,11441.801106770834
0.01,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,11547.164713541666
0.01,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9432.831380208334
0.01,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,10180.00390625
0.01,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,8745.526529947916
0.01,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,5643.646321614583
0.01,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12484.559244791666
0.01,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9219.099283854166
0.01,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,9185.8583984375
0.01,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,7910.858723958333
0.01,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8080.689290364583
0.01,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,15635.4033203125
0.01,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,20991.12890625
0.01,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,17672.986979166668
0.01,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,20092.774739583332
0.01,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,14641.595703125
0.01,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12289.8828125
0.01,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,137.92480977376303
0.01,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,80.1859130859375
0.01,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,66.00273259480794
0.01,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,50.026617685953774
0.01,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,68.17670567830403
0.01,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,64.09854253133138
0.01,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,84.9436518351237
0.01,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,76.71943791707356
0.01,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,90.77921803792317
0.01,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,95.74561309814453
0.01,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,40.270147959391274
0.01,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
0.01,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,471.0144348144531
0.01,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,450.7211405436198
0.01,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,423.6563313802083
0.01,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,252.58236694335938
0.01,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,456.1324869791667
0.01,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,373.6118469238281
0.01,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,388.5104573567708
0.01,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,394.61487833658856
0.01,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,325.0011901855469
0.01,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,365.9660135904948
0.01,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,431.23072306315106
0.01,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,348.43372599283856
0.01,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,11310.251302083334
0.01,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3481.4374186197915
0.01,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1915.3040364583333
0.01,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,3775.0799153645835
0.01,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,3937.94091796875
0.01,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,4032.812255859375
0.01,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,11363.203776041666
0.01,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,13165.815104166666
0.01,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,5484.975911458333
0.01,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,14280.35546875
0.01,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,2612.522216796875
0.01,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7082.840169270833
0.01,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,13443.611328125
0.01,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,15888.667643229166
0.01,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,16613.260416666668
0.01,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,17822.865234375
0.01,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,9068.502115885416
0.01,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,11139.397786458334
0.01,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,8134.722819010417
0.01,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,18391.986328125
0.01,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,13774.948567708334
0.01,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,12352.6005859375
0.01,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9531.634114583334
0.01,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,12912.220703125
0.01,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,281.7561848958333
0.01,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,412.7724609375
0.01,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,300.94114176432294
0.01,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,203.0095672607422
0.01,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,311.0189208984375
0.01,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,168.3997802734375
0.01,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,266.35132853190106
0.01,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,201.67996215820312
0.01,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,217.67670694986978
0.01,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,369.6648254394531
0.01,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,729.9683430989584
0.01,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,587.1047973632812
0.01,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,723.5316569010416
0.01,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,712.0796508789062
0.01,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,704.6324259440104
0.01,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,711.5929972330729
0.01,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,848.0123494466146
0.01,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,639.073974609375
0.01,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,3086.2618815104165
0.01,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,966.4979858398438
0.01,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1114.946512858073
0.01,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,2218.392822265625
0.01,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2599.152099609375
0.01,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1854.8953043619792
0.01,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,11478.959309895834
0.01,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,23957.300130208332
0.01,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,13428.263671875
0.01,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20680.111979166668
0.01,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,16084.765625
0.01,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12702.1005859375
0.01,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,15369.912760416666
0.01,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,6665.493977864583
0.01,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,7709.363932291667
0.01,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,5735.14990234375
0.01,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13714.281575520834
0.01,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,12349.683268229166
0.01,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,11072.306640625
0.01,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,11901.569010416666
0.01,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,14945.252604166666
0.01,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,13316.799153645834
0.01,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,19050.25390625
0.01,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25419.768229166668
0.01,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,30788.360026041668
0.01,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,21015.458984375
0.01,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,19771.811848958332
0.01,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,12955.565755208334
0.01,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19439.0
0.01,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21259.974609375
0.01,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,9392.185872395834
0.01,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,15705.322916666666
0.01,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,17919.362955729168
0.01,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10565.428385416666
0.01,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,22810.3203125
0.01,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,19936.290364583332
0.01,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7298.746907552083
0.01,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,6931.491048177083
0.01,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,20309.528645833332
0.01,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,12833.5009765625
0.01,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,13027.515625
0.01,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,9924.666341145834
0.01,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10814.396158854166
0.01,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,13536.775390625
0.01,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,13775.947265625
0.01,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,11283.495768229166
0.01,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8116.453287760417
0.01,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16314.7880859375
0.01,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11831.044596354166
0.01,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,16897.400716145832
0.01,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,14106.94921875
0.01,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,22258.776041666668
0.01,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,20809.08203125
0.01,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,23862.291666666668
0.01,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,158.62707010904947
0.01,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,98.56366221110027
0.01,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,128.8147226969401
0.01,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,48.45866394042969
0.01,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,180.72234598795572
0.01,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,74.26947275797527
0.01,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,465.6952819824219
0.01,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,477.8804016113281
0.01,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,430.9847005208333
0.01,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,450.53497314453125
0.01,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,289.4497375488281
0.01,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,376.8168538411458
0.01,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,265.10255432128906
0.01,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,155.20685831705728
0.01,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,467.34022013346356
0.01,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,460.7985432942708
0.01,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,254.32414754231772
0.01,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,286.6133219401042
0.01,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,615.6652425130209
0.01,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,421.0136311848958
0.01,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,539.1133219401041
0.01,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,254.7972666422526
0.01,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,244.6434783935547
0.01,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,160.54120890299478
0.01,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,540.3165181477865
0.01,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,686.9752298990885
0.01,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,362.6973063151042
0.01,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,288.59312438964844
0.01,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,190.2846425374349
0.01,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,186.58025105794272
0.01,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,54.54888025919596
0.01,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,56.45498784383138
0.01,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,51.4071413675944
0.01,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,1019.4026489257812
0.01,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,95.15453720092773
0.01,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,102.36520640055339
0.01,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,62.32721455891927
0.01,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,69.99459838867188
0.01,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,64.78023147583008
0.01,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,61.71343231201172
0.01,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,64.0998026529948
0.01,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,65.27033106486003
0.01,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,315.0922597249349
0.01,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,249.0857696533203
0.01,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,241.25554402669272
0.01,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,153.86324055989584
0.01,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,265.8755747477214
0.01,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,344.24770100911456
0.01,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,166.1056671142578
0.01,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,93.16200256347656
0.01,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,202.56641642252603
0.01,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,227.5162099202474
0.01,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,301.5922088623047
0.01,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,85.96602121988933
0.01,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,77.05565134684245
0.01,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,88.18318176269531
0.01,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,90.3445307413737
0.01,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,75.00273895263672
0.01,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,34.53826053115714
0.01,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,42.489359732334755
0.01,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,111.86619313557942
0.01,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,83.57382202148438
0.01,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,99.63316090901692
0.01,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,65.2774264017741
0.01,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,78.78017679850261
0.01,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,105.43970489501953
0.01,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,180.89721171061197
0.01,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1194.578104654948
0.01,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,315.23841349283856
0.01,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,192.609499613444
0.01,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,296.1399332682292
0.01,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,268.9209899902344
0.01,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,15104.406575520834
0.01,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,7812.567057291667
0.01,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,6043.720133463542
0.01,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,3673.1900227864585
0.01,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,7180.72216796875
