input_magnitude,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.0,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,23018.042317708332
0.0,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,24995.983723958332
0.0,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,18940.969401041668
0.0,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,3558.254150390625
0.0,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7766.104817708333
0.0,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,7093.618489583333
0.0,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,8505.7958984375
0.0,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4406.362467447917
0.0,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,12438.573567708334
0.0,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,18392.721354166668
0.0,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,14241.032877604166
0.0,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,13989.555338541666
0.0,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,15201.318033854166
0.0,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13705.444661458334
0.0,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,17211.977864583332
0.0,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,13449.32421875
0.0,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14361.787109375
0.0,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,14188.064453125
0.0,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,12301.4091796875
0.0,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13258.710286458334
0.0,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,15986.056966145834
0.0,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,12958.835611979166
0.0,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,13512.774088541666
0.0,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13026.472330729166
0.0,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,10674.962565104166
0.0,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9665.148763020834
0.0,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,14398.285807291666
0.0,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,572.9427286783854
0.0,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,370.28590901692706
0.0,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,511.76708984375
0.0,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,528.157470703125
0.0,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,492.23793538411456
0.0,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,542.8248494466146
0.0,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,450.34458414713544
0.0,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,630.4583740234375
0.0,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,487.5534362792969
0.0,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,567.5579833984375
0.0,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,486.5850118001302
0.0,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,301.2754414876302
0.0,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,371.31383260091144
0.0,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,306.8709716796875
0.0,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,301.7686055501302
0.0,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,310.5662536621094
0.0,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,484.8792317708333
0.0,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,471.32578531901044
0.0,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,653.2581990559896
0.0,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,455.54697672526044
0.0,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,419.88072713216144
0.0,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,420.6424051920573
0.0,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,419.06207275390625
0.0,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,442.942138671875
0.0,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1126.556172688802
0.0,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,16581.073893229168
0.0,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,13805.794270833334
0.0,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,16900.350911458332
0.0,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,11257.137369791666
0.0,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,10709.482747395834
0.0,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,15803.451822916666
0.0,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,12701.734700520834
0.0,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,15563.157552083334
0.0,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,10406.172200520834
0.0,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9989.1572265625
0.0,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,11565.3017578125
0.0,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,10532.024088541666
0.0,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,16926.404296875
0.0,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,13302.223958333334
0.0,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10660.100260416666
0.0,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,9224.826497395834
0.0,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8937.2314453125
0.0,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,18379.397135416668
0.0,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19320.813151041668
0.0,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,19167.922526041668
0.0,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19462.118489583332
0.0,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,17496.02734375
0.0,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12479.8203125
0.0,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,99.52526346842448
0.0,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,70.75607808430989
0.0,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,75.26298268636067
0.0,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,46.4765625
0.0,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,74.39673614501953
0.0,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,57.6285146077474
0.0,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,82.32239023844402
0.0,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,75.24624888102214
0.0,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,97.91588338216145
0.0,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,102.84430185953777
0.0,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,56.88362375895182
0.0,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
0.0,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,485.4005635579427
0.0,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,495.06858317057294
0.0,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,456.4290364583333
0.0,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,281.09283447265625
0.0,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,462.89623006184894
0.0,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,473.82078043619794
0.0,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,661.1915893554688
0.0,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,508.2714538574219
0.0,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,492.1545817057292
0.0,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,531.0785522460938
0.0,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,655.9328206380209
0.0,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,502.87108357747394
0.0,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,6125.0302734375
0.0,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,2879.0927734375
0.0,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1625.8616943359375
0.0,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,2296.963663736979
0.0,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,2519.2576497395835
0.0,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3557.4395345052085
0.0,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,8341.513997395834
0.0,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,29419.15234375
0.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,12886.930013020834
0.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,18607.682291666668
0.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4975.2734375
0.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,11239.853841145834
0.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,11694.8818359375
0.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,11564.83203125
0.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,10901.242513020834
0.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,11374.143880208334
0.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7679.255045572917
0.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,8556.473307291666
0.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,6817.657877604167
0.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,20684.949869791668
0.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,10214.91796875
0.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,11307.255208333334
0.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,9395.683919270834
0.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,16284.701497395834
0.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,370.0994160970052
0.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,245.5894978841146
0.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,233.9509480794271
0.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,317.8773193359375
0.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,304.6000162760417
0.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,280.1520589192708
0.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,267.2208506266276
0.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,239.76721700032553
0.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,184.78917439778647
0.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,242.2544962565104
0.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,396.5156656901042
0.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,403.5727233886719
0.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,581.6110432942709
0.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,555.4478861490885
0.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,627.6431681315104
0.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,474.1132100423177
0.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,925.0142415364584
0.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,613.6861775716146
0.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,1919.0126139322917
0.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1489.7235921223958
0.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,971.9976399739584
0.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,1787.4185384114583
0.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,1737.3753662109375
0.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1159.3890787760417
0.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9401.005533854166
0.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,21430.58984375
0.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,10532.166666666666
0.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,20916.843098958332
0.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,7091.811848958333
0.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,16245.862630208334
0.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,9932.2470703125
0.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,7773.596842447917
0.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,4529.453450520833
0.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,7260.792154947917
0.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13167.114583333334
0.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,11546.861002604166
0.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,10752.9140625
0.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,14622.349609375
0.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,11881.800455729166
0.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,14905.744140625
0.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,14310.39453125
0.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25363.436197916668
0.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,24219.017578125
0.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,20775.003255208332
0.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,17636.272135416668
0.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13159.526041666666
0.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,14512.5244140625
0.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21543.387369791668
0.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,19461.887369791668
0.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,11946.412434895834
0.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,19592.3203125
0.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,12647.23828125
0.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,16387.375
0.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,13777.914388020834
0.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,6712.91455078125
0.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,6970.446126302083
0.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,13363.5087890625
0.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,18959.4921875
0.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,9932.359700520834
0.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,15939.9072265625
0.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10548.894205729166
0.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,10012.208658854166
0.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,14054.098958333334
0.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,10102.892903645834
0.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,8797.814127604166
0.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,21194.711588541668
0.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,12862.267903645834
0.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,15154.212890625
0.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12195.134765625
0.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,25846.40234375
0.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21239.625
0.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,18891.109375
0.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,194.09026590983072
0.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,83.72344716389973
0.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,163.5586395263672
0.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,41.13139343261719
0.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,129.2736358642578
0.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,78.94234212239583
0.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,542.7496337890625
0.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,417.5636698404948
0.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,496.9905700683594
0.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,241.7149454752604
0.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,173.74481709798178
0.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,386.3186950683594
0.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,233.11129760742188
0.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,148.66002400716147
0.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,442.3114318847656
0.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,428.16552734375
0.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,267.90186564127606
0.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,263.5430908203125
0.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,1013.7741902669271
0.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,758.3499145507812
0.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,711.1582845052084
0.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,300.7732747395833
0.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,451.4931233723958
0.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,244.53759765625
0.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,336.3433329264323
0.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,376.82703653971356
0.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,341.3828633626302
0.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,196.23607381184897
0.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,236.25554402669272
0.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,242.58419291178384
0.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,95.24316660563152
0.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,92.01684061686198
0.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,58.815327962239586
0.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,299.5971374511719
0.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,67.10054524739583
0.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,143.3340098063151
0.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,104.3756103515625
0.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,86.2324447631836
0.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,67.78055063883464
0.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,69.92106119791667
0.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,122.57171630859375
0.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,88.19771830240886
0.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,78.24462127685547
0.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,65.97815704345703
0.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,46.90862147013346
0.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,198.42645772298178
0.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,54.710086822509766
0.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,199.00611368815103
0.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,96.9426498413086
0.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,63.46749369303385
0.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,151.93017578125
0.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,115.57799275716145
0.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,167.67539978027344
0.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,64.59541193644206
0.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,58.35651779174805
0.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,54.830071767171226
0.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,62.60309982299805
0.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,63.21385828653971
0.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,37.84383666104569
0.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,41.96128463745117
0.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,132.9299087524414
0.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,117.00732421875
0.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,126.07259368896484
0.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,77.54560852050781
0.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,120.29672241210938
0.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,122.37632497151692
0.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,203.48383076985678
0.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1015.6856486002604
0.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,226.1558837890625
0.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,244.26427714029947
0.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,280.0116882324219
0.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,234.00726826985678
0.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,13522.806315104166
0.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6840.68115234375
0.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,3112.25927734375
0.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,3234.1825358072915
0.0,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,3473.0467122395835
