condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,10424.717122395834
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,18056.716471354168
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,10760.7421875
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,9173.8291015625
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16867.051432291668
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,17356.824869791668
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16948.800455729168
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20881.427083333332
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10708.8759765625
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,18022.393880208332
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,12707.533203125
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13791.638020833334
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,19763.001953125
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6045.1177978515625
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,29742.470052083332
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14378.0576171875
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11660.919921875
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11779.3232421875
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14655.3291015625
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12088.8544921875
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15926.352213541666
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,20154.407552083332
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12732.012369791666
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20929.619140625
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16351.218424479166
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,15065.4248046875
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11088.2568359375
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15809.927083333334
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15189.466471354166
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,20681.712890625
E_thermal_features_only,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,17104.0615234375
E_thermal_features_only,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,17383.935546875
E_thermal_features_only,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,7362.960123697917
E_thermal_features_only,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,20670.951822916668
E_thermal_features_only,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,19889.214192708332
E_thermal_features_only,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,9120.751302083334
E_thermal_features_only,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,20327.354817708332
E_thermal_features_only,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,10524.714518229166
E_thermal_features_only,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,20217.231770833332
E_thermal_features_only,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,11466.643880208334
E_thermal_features_only,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11698.85546875
E_thermal_features_only,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,9165.663411458334
E_thermal_features_only,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,16585.192057291668
E_thermal_features_only,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,8644.567708333334
E_thermal_features_only,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,8480.633951822916
E_thermal_features_only,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,18584.765625
E_thermal_features_only,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12443.001627604166
E_thermal_features_only,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,19969.925130208332
E_thermal_features_only,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,24796.992838541668
E_thermal_features_only,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,21898.625
E_thermal_features_only,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,17751.334635416668
E_thermal_features_only,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,22885.569010416668
E_thermal_features_only,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,25902.363932291668
E_thermal_features_only,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,19244.34765625
F_optimized_summarized_ESN,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,11397.392740885416
F_optimized_summarized_ESN,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,13590.357096354166
F_optimized_summarized_ESN,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10857.0341796875
F_optimized_summarized_ESN,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,12641.769856770834
F_optimized_summarized_ESN,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,11164.568684895834
F_optimized_summarized_ESN,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,15450.540690104166
F_optimized_summarized_ESN,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,17046.521484375
F_optimized_summarized_ESN,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,7674.13623046875
F_optimized_summarized_ESN,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,25537.850911458332
F_optimized_summarized_ESN,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,12445.356119791666
F_optimized_summarized_ESN,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11184.459309895834
F_optimized_summarized_ESN,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10544.818359375
F_optimized_summarized_ESN,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,15625.376627604166
F_optimized_summarized_ESN,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11689.682942708334
F_optimized_summarized_ESN,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,16257.749348958334
F_optimized_summarized_ESN,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,17908.601236979168
F_optimized_summarized_ESN,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12467.222005208334
F_optimized_summarized_ESN,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20597.5849609375
F_optimized_summarized_ESN,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,14669.993815104166
F_optimized_summarized_ESN,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,14431.0732421875
F_optimized_summarized_ESN,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,10891.441731770834
F_optimized_summarized_ESN,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,14445.890950520834
F_optimized_summarized_ESN,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15335.5419921875
F_optimized_summarized_ESN,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,18818.6181640625
G_optimized_summarized_ESN_plus_thermal,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16757.352213541668
G_optimized_summarized_ESN_plus_thermal,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,18991.619466145832
G_optimized_summarized_ESN_plus_thermal,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,7625.368977864583
G_optimized_summarized_ESN_plus_thermal,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,16762.353841145832
G_optimized_summarized_ESN_plus_thermal,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,10297.417805989584
G_optimized_summarized_ESN_plus_thermal,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,9248.58837890625
G_optimized_summarized_ESN_plus_thermal,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,22841.771484375
G_optimized_summarized_ESN_plus_thermal,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,9876.4912109375
G_optimized_summarized_ESN_plus_thermal,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,32785.63797159918
G_optimized_summarized_ESN_plus_thermal,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14134.718424479166
G_optimized_summarized_ESN_plus_thermal,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11011.730794270834
G_optimized_summarized_ESN_plus_thermal,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,10185.587565104166
G_optimized_summarized_ESN_plus_thermal,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,13697.256510416666
G_optimized_summarized_ESN_plus_thermal,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,11577.3740234375
G_optimized_summarized_ESN_plus_thermal,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,14916.619791666666
G_optimized_summarized_ESN_plus_thermal,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,20015.1328125
G_optimized_summarized_ESN_plus_thermal,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,11040.064778645834
G_optimized_summarized_ESN_plus_thermal,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,22064.020182291668
G_optimized_summarized_ESN_plus_thermal,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,17614.8525390625
G_optimized_summarized_ESN_plus_thermal,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,17426.367838541668
G_optimized_summarized_ESN_plus_thermal,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,12944.164713541666
G_optimized_summarized_ESN_plus_thermal,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15772.828776041666
G_optimized_summarized_ESN_plus_thermal,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,18060.309895833332
G_optimized_summarized_ESN_plus_thermal,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,19234.9140625
A_raw_ESN_states,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,10430.6064453125
A_raw_ESN_states,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,3790.9129231770835
A_raw_ESN_states,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,3769.4698893229165
A_raw_ESN_states,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,6953.276204427083
A_raw_ESN_states,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,2700.7998046875
A_raw_ESN_states,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10143.949544270834
A_raw_ESN_states,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,10929.2177734375
A_raw_ESN_states,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,16873.736328125
A_raw_ESN_states,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7902.1083984375
A_raw_ESN_states,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,14128.054036458334
A_raw_ESN_states,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,10727.653971354166
A_raw_ESN_states,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13756.5654296875
A_raw_ESN_states,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,12196.726236979166
A_raw_ESN_states,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,11484.8818359375
A_raw_ESN_states,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,15647.374674479166
A_raw_ESN_states,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,10000.196614583334
A_raw_ESN_states,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13381.604166666666
A_raw_ESN_states,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,19840.036458333332
A_raw_ESN_states,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,14364.349609375
A_raw_ESN_states,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,13022.5390625
A_raw_ESN_states,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,15260.219401041666
A_raw_ESN_states,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,13665.5859375
A_raw_ESN_states,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,14509.173828125
A_raw_ESN_states,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,12353.981119791666
B_summarized_ESN_states,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9835.666015625
B_summarized_ESN_states,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,2586.5787556966147
B_summarized_ESN_states,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,2187.133056640625
B_summarized_ESN_states,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,7348.205240885417
B_summarized_ESN_states,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4304.671061197917
B_summarized_ESN_states,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9659.952473958334
B_summarized_ESN_states,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13709.265299479166
B_summarized_ESN_states,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12874.769856770834
B_summarized_ESN_states,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7552.020345052083
B_summarized_ESN_states,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11517.357096354166
B_summarized_ESN_states,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,9735.0498046875
B_summarized_ESN_states,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,11654.684895833334
B_summarized_ESN_states,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9111.740885416666
B_summarized_ESN_states,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15822.215169270834
B_summarized_ESN_states,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,17786.525390625
B_summarized_ESN_states,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16938.609049479168
B_summarized_ESN_states,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,16563.293619791668
B_summarized_ESN_states,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13771.447265625
B_summarized_ESN_states,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,10965.685546875
B_summarized_ESN_states,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,9948.666666666666
B_summarized_ESN_states,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11896.6767578125
B_summarized_ESN_states,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,18230.08203125
B_summarized_ESN_states,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10892.532877604166
B_summarized_ESN_states,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,17568.794921875
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7947.325846354167
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,8229.421223958334
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5532.129231770833
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11086.335286458334
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4256.56884765625
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,12650.660481770834
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,11027.688802083334
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,17447.1015625
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7907.296875
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,13535.6796875
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12794.180989583334
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13458.891927083334
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,11770.3701171875
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15881.427408854166
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,16118.119791666666
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,10572.491536458334
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,11967.457682291666
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,18323.738932291668
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,14311.443684895834
