condition,channel_set,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,19096.40234375
A_not_baseline_centered,P_delta_dP,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,12723.8779296875
A_not_baseline_centered,P_delta_dP,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,10951.226236979166
A_not_baseline_centered,P_delta_dP,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,11698.565755208334
A_not_baseline_centered,P_delta_dP,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,19100.429361979168
A_not_baseline_centered,P_delta_dP,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,12219.27001953125
A_not_baseline_centered,P_delta_dP,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,17762.643880208332
A_not_baseline_centered,P_delta_dP,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,14226.995768229166
A_not_baseline_centered,P_delta_dP,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,5713.837890625
A_not_baseline_centered,P_delta_dP,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,20719.018880208332
A_not_baseline_centered,P_delta_dP,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,8739.6806640625
A_not_baseline_centered,P_delta_dP,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,10114.123697916666
A_not_baseline_centered,P_delta_dP,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,11031.009765625
A_not_baseline_centered,P_delta_dP,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,10389.371419270834
A_not_baseline_centered,P_delta_dP,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,7533.30078125
A_not_baseline_centered,P_delta_dP,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,17989.979166666668
A_not_baseline_centered,P_delta_dP,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,21008.895182291668
A_not_baseline_centered,P_delta_dP,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,13409.846354166666
A_not_baseline_centered,P_delta_dP,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,19539.690755208332
A_not_baseline_centered,P_delta_dP,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,14462.829427083334
A_not_baseline_centered,P_delta_dP,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,13577.0517578125
A_not_baseline_centered,P_delta_dP,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,15168.875
A_not_baseline_centered,P_delta_dP,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,17434.928385416668
A_not_baseline_centered,P_delta_dP,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,15843.715169270834
A_not_baseline_centered,P_delta_dP,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,20800.971354166668
A_not_baseline_centered,S_delta_dS,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,8809.051595052084
A_not_baseline_centered,S_delta_dS,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,15968.521809895834
A_not_baseline_centered,S_delta_dS,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,20241.637369791668
A_not_baseline_centered,S_delta_dS,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,19966.632161458332
A_not_baseline_centered,S_delta_dS,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,20552.173828125
A_not_baseline_centered,S_delta_dS,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,23675.280598958332
A_not_baseline_centered,S_delta_dS,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,15598.192708333334
A_not_baseline_centered,S_delta_dS,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,11127.333170572916
A_not_baseline_centered,S_delta_dS,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,24609.418619791668
A_not_baseline_centered,S_delta_dS,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,11881.451822916666
A_not_baseline_centered,S_delta_dS,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,10222.541666666666
A_not_baseline_centered,S_delta_dS,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,11126.938802083334
A_not_baseline_centered,S_delta_dS,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,12139.593098958334
A_not_baseline_centered,S_delta_dS,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,13703.772135416666
A_not_baseline_centered,S_delta_dS,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,21849.580729166668
A_not_baseline_centered,S_delta_dS,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,23352.733072916668
A_not_baseline_centered,S_delta_dS,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,15299.533854166666
A_not_baseline_centered,S_delta_dS,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,21706.94140625
A_not_baseline_centered,S_delta_dS,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,7048.181966145833
A_not_baseline_centered,S_delta_dS,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,8342.21630859375
A_not_baseline_centered,S_delta_dS,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,13093.161783854166
A_not_baseline_centered,S_delta_dS,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,13091.3857421875
A_not_baseline_centered,S_delta_dS,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,15803.560221354166
A_not_baseline_centered,S_delta_dS,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,16862.4296875
A_not_baseline_centered,P_dP,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,14252.0419921875
A_not_baseline_centered,P_dP,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,12346.906901041666
A_not_baseline_centered,P_dP,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,11550.724934895834
A_not_baseline_centered,P_dP,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,19019.131510416668
A_not_baseline_centered,P_dP,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,16741.421223958332
A_not_baseline_centered,P_dP,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,18179.399739583332
A_not_baseline_centered,P_dP,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,16734.747395833332
A_not_baseline_centered,P_dP,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,4370.1911214192705
A_not_baseline_centered,P_dP,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,15098.540364583334
A_not_baseline_centered,P_dP,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,8360.073404947916
A_not_baseline_centered,P_dP,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,10213.940104166666
A_not_baseline_centered,P_dP,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,9031.255045572916
A_not_baseline_centered,P_dP,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,8838.584147135416
A_not_baseline_centered,P_dP,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,6991.298177083333
A_not_baseline_centered,P_dP,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,16776.6259765625
A_not_baseline_centered,P_dP,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,18893.492838541668
A_not_baseline_centered,P_dP,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,12319.931640625
A_not_baseline_centered,P_dP,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,16847.965494791668
A_not_baseline_centered,P_dP,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,13210.905924479166
A_not_baseline_centered,P_dP,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,13356.5
A_not_baseline_centered,P_dP,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,16327.299153645834
A_not_baseline_centered,P_dP,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,18515.843098958332
A_not_baseline_centered,P_dP,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16691.161458333332
A_not_baseline_centered,P_dP,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,21621.772786458332
A_not_baseline_centered,S_dS,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,5878.627604166667
A_not_baseline_centered,S_dS,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,18936.967447916668
A_not_baseline_centered,S_dS,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,14739.987955729166
A_not_baseline_centered,S_dS,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,10073.464518229166
A_not_baseline_centered,S_dS,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,16251.787434895834
A_not_baseline_centered,S_dS,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,11978.917073567709
A_not_baseline_centered,S_dS,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,11295.213541666666
A_not_baseline_centered,S_dS,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,17607.43359375
A_not_baseline_centered,S_dS,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,21113.353515625
A_not_baseline_centered,S_dS,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,14139.080403645834
A_not_baseline_centered,S_dS,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,16207.178385416666
A_not_baseline_centered,S_dS,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13173.7392578125
A_not_baseline_centered,S_dS,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,11500.547200520834
A_not_baseline_centered,S_dS,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,12376.421875
A_not_baseline_centered,S_dS,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,16300.554036458334
A_not_baseline_centered,S_dS,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,13872.0126953125
A_not_baseline_centered,S_dS,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,16461.682942708332
A_not_baseline_centered,S_dS,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,12782.8466796875
A_not_baseline_centered,S_dS,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,9712.705078125
A_not_baseline_centered,S_dS,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,8170.727213541667
A_not_baseline_centered,S_dS,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,8668.166829427084
A_not_baseline_centered,S_dS,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,9215.15478515625
A_not_baseline_centered,S_dS,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,14723.481770833334
A_not_baseline_centered,S_dS,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,11202.301432291666
A_not_baseline_centered,delta,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,10259.090494791666
A_not_baseline_centered,delta,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,9392.756184895834
A_not_baseline_centered,delta,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,11500.904947916666
A_not_baseline_centered,delta,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,15135.352213541666
A_not_baseline_centered,delta,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,18104.623697916668
A_not_baseline_centered,delta,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,14825.722981770834
A_not_baseline_centered,delta,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,12135.7265625
A_not_baseline_centered,delta,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,9687.76171875
A_not_baseline_centered,delta,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,12549.667643229166
A_not_baseline_centered,delta,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,11783.3212890625
A_not_baseline_centered,delta,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,13115.447265625
A_not_baseline_centered,delta,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,11950.973958333334
A_not_baseline_centered,delta,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,10426.106119791666
A_not_baseline_centered,delta,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,7300.88818359375
A_not_baseline_centered,delta,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,18486.893229166668
A_not_baseline_centered,delta,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,18198.328125
A_not_baseline_centered,delta,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,14809.455729166666
A_not_baseline_centered,delta,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,19393.6875
A_not_baseline_centered,delta,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,16223.295247395834
A_not_baseline_centered,delta,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,13219.620768229166
A_not_baseline_centered,delta,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,21818.529947916668
A_not_baseline_centered,delta,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,19514.508463541668
A_not_baseline_centered,delta,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,18671.5224609375
A_not_baseline_centered,delta,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,24174.973958333332
A_not_baseline_centered,P,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,15697.445963541666
A_not_baseline_centered,P,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,15241.869140625
A_not_baseline_centered,P,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,14148.252604166666
A_not_baseline_centered,P,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,18101.229166666668
A_not_baseline_centered,P,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,17735.743489583332
A_not_baseline_centered,P,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,15570.089518229166
A_not_baseline_centered,P,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,14393.655598958334
A_not_baseline_centered,P,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,16635.202799479168
A_not_baseline_centered,P,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,15415.991536458334
A_not_baseline_centered,P,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,12861.856770833334
A_not_baseline_centered,P,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,11620.816080729166
A_not_baseline_centered,P,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,16868.736328125
A_not_baseline_centered,P,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,11565.0869140625
A_not_baseline_centered,P,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,10068.555013020834
A_not_baseline_centered,P,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,14744.6962890625
A_not_baseline_centered,P,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,18678.051106770832
A_not_baseline_centered,P,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,15452.099283854166
A_not_baseline_centered,P,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,15641.580078125
A_not_baseline_centered,P,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,9119.412434895834
A_not_baseline_centered,P,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,14487.767903645834
A_not_baseline_centered,P,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,11594.179036458334
A_not_baseline_centered,P,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,11911.418294270834
A_not_baseline_centered,P,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,15105.522135416666
A_not_baseline_centered,P,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,14588.329427083334
A_not_baseline_centered,S,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,8704.260904947916
A_not_baseline_centered,S,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,16504.292643229168
A_not_baseline_centered,S,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,13204.529622395834
A_not_baseline_centered,S,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,11856.032552083334
A_not_baseline_centered,S,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,11131.198567708334
A_not_baseline_centered,S,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,12133.255208333334
A_not_baseline_centered,S,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,9720.324544270834
A_not_baseline_centered,S,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,17990.745768229168
A_not_baseline_centered,S,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,18049.435546875
A_not_baseline_centered,S,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,9348.686197916666
A_not_baseline_centered,S,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,14567.887369791666
A_not_baseline_centered,S,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,16033.248046875
A_not_baseline_centered,S,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,8181.384602864583
A_not_baseline_centered,S,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,8812.427734375
A_not_baseline_centered,S,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,13470.846354166666
A_not_baseline_centered,S,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,17289.855143229168
A_not_baseline_centered,S,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,15083.268880208334
A_not_baseline_centered,S,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,13439.364583333334
A_not_baseline_centered,S,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,8795.894856770834
A_not_baseline_centered,S,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,11230.7294921875
A_not_baseline_centered,S,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,9279.06982421875
A_not_baseline_centered,S,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,9751.855143229166
A_not_baseline_centered,S,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,16519.223958333332
A_not_baseline_centered,S,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,13948.6123046875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,9920.515462239584
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1861.8639119466145
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,2169.5718383789062
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,3612.749267578125
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,2512.425008138021
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,12031.417643229166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,14005.499674479166
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,12735.21875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,19168.7607421875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13368.072591145834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,7275.639811197917
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,16822.932942708332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,17164.020833333332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,18474.696614583332
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,14781.119791666666
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,15695.1591796875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,12885.935546875
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,17424.233072916668
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14460.552083333334
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,15700.154622395834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14510.4140625
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,15113.943359375
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,10576.013997395834
A_not_baseline_centered,P_S_delta_dP_dS_ddP_ddS,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,17178.395182291668
A_not_baseline_centered,P_delta_dP,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,10046.481770833334
A_not_baseline_centered,P_delta_dP,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,2474.171142578125
A_not_baseline_centered,P_delta_dP,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1796.5296630859375
A_not_baseline_centered,P_delta_dP,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,5441.445719401042
A_not_baseline_centered,P_delta_dP,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,2385.330281575521
A_not_baseline_centered,P_delta_dP,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,10001.541341145834
A_not_baseline_centered,P_delta_dP,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13532.894205729166
A_not_baseline_centered,P_delta_dP,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,13291.502604166666
A_not_baseline_centered,P_delta_dP,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,14305.33203125
A_not_baseline_centered,P_delta_dP,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,13497.2255859375
A_not_baseline_centered,P_delta_dP,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,8674.142415364584
A_not_baseline_centered,P_delta_dP,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13325.030598958334
A_not_baseline_centered,P_delta_dP,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,16279.480143229166
A_not_baseline_centered,P_delta_dP,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,19014.444010416668
