condition,fold,trial_id,Temperature,Sample,Trial,y_true,y_pred
B_baseline_centered,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,8276.092610677084
B_baseline_centered,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,5858.810872395833
B_baseline_centered,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,10069.851725260416
B_baseline_centered,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,10051.240397135416
B_baseline_centered,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,14732.925130208334
B_baseline_centered,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,2353.244140625
B_baseline_centered,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,14873.7109375
B_baseline_centered,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,11770.786458333334
B_baseline_centered,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12011.393229166666
B_baseline_centered,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,15005.872721354166
B_baseline_centered,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,8172.21240234375
B_baseline_centered,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,7990.296549479167
B_baseline_centered,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,13585.969401041666
B_baseline_centered,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,15800.9521484375
B_baseline_centered,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,15568.289713541666
B_baseline_centered,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,15980.91796875
B_baseline_centered,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,18383.180338541668
B_baseline_centered,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,14912.895182291666
B_baseline_centered,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,19931.447916666668
B_baseline_centered,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,20045.468098958332
B_baseline_centered,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,19060.712890625
B_baseline_centered,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,23727.759765625
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_1,30C,aluminum,1,23958.09466547789,12174.908854166666
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_2,30C,aluminum,2,23958.09466547789,12474.437825520834
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_3,30C,aluminum,3,23958.09466547789,9475.485188802084
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_4,30C,aluminum,4,23958.09466547789,11115.893229166666
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_5,30C,aluminum,5,23958.09466547789,8549.90185546875
C_per_trial_minmax_-1_to_0,1,30C__aluminum_trial_6,30C,aluminum,6,23958.09466547789,10265.644856770834
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_1,40C,aluminum,1,23958.09466547789,21244.633463541668
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_2,40C,aluminum,2,23958.09466547789,19399.932291666668
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_3,40C,aluminum,3,23958.09466547789,5021.853678385417
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_4,40C,aluminum,4,23958.09466547789,15651.089518229166
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_5,40C,aluminum,5,23958.09466547789,12250.1162109375
C_per_trial_minmax_-1_to_0,1,40C__aluminum_trial_6,40C,aluminum,6,23958.09466547789,13052.929036458334
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_1,50C,aluminum,1,23958.09466547789,15697.797200520834
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_2,50C,aluminum,2,23958.09466547789,5563.306803385417
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_3,50C,aluminum,3,23958.09466547789,9034.198079427084
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_4,50C,aluminum,4,23958.09466547789,19695.2509765625
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_5,50C,aluminum,5,23958.09466547789,13874.612955729166
C_per_trial_minmax_-1_to_0,1,50C__aluminum_trial_6,50C,aluminum,6,23958.09466547789,18125.8203125
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_1,60C,aluminum,1,23958.09466547789,4571.145589192708
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_2,60C,aluminum,2,23958.09466547789,9632.48779296875
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_3,60C,aluminum,3,23958.09466547789,13828.221354166666
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_4,60C,aluminum,4,23958.09466547789,23291.589192708332
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_5,60C,aluminum,5,23958.09466547789,11870.984212239584
C_per_trial_minmax_-1_to_0,1,60C__aluminum_trial_6,60C,aluminum,6,23958.09466547789,26377.01171875
A_not_baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,9957.732096354166
A_not_baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,1446.3473510742188
A_not_baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,1470.3921712239583
A_not_baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,6495.6611328125
A_not_baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,6256.478841145833
A_not_baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,10915.740885416666
A_not_baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13735.299153645834
A_not_baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,14568.33984375
A_not_baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,11340.089192708334
A_not_baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,14558.962239583334
A_not_baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11092.7109375
A_not_baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13373.390950520834
A_not_baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,13916.595377604166
A_not_baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,15254.591796875
A_not_baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,11572.769205729166
A_not_baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13576.228190104166
A_not_baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,13406.363606770834
A_not_baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,15963.405598958334
A_not_baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,13470.601888020834
A_not_baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,13425.708658854166
A_not_baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,12862.491536458334
A_not_baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,14232.012369791666
A_not_baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,11203.326497395834
A_not_baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,13432.906901041666
B_baseline_centered,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,8706.49560546875
B_baseline_centered,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,712.8424275716146
B_baseline_centered,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,509.5590311686198
B_baseline_centered,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,4620.026285807292
B_baseline_centered,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,2456.8732706705728
B_baseline_centered,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,4482.422688802083
B_baseline_centered,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,17562.8310546875
B_baseline_centered,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,17892.702473958332
B_baseline_centered,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,9317.716145833334
B_baseline_centered,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,15103.913736979166
B_baseline_centered,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,11022.798177083334
B_baseline_centered,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,13964.439778645834
B_baseline_centered,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,18709.875651041668
B_baseline_centered,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,18126.7861328125
B_baseline_centered,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,13507.572591145834
B_baseline_centered,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,13306.198567708334
B_baseline_centered,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,12522.063802083334
B_baseline_centered,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,16599.505208333332
B_baseline_centered,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,14529.068684895834
B_baseline_centered,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,15033.234049479166
B_baseline_centered,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14066.993489583334
B_baseline_centered,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,16085.278971354166
B_baseline_centered,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,13341.828125
B_baseline_centered,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,14290.5107421875
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_1,30C,bismuth,1,3209.1026783199068,1597.5458170572917
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_2,30C,bismuth,2,3209.1026783199068,4928.795837402344
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_3,30C,bismuth,3,3209.1026783199068,6596.954833984375
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_4,30C,bismuth,4,3209.1026783199068,10951.461588541666
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_5,30C,bismuth,5,3209.1026783199068,2290.995407104492
C_per_trial_minmax_-1_to_0,2,30C__bismuth_trial_6,30C,bismuth,6,3209.1026783199068,17154.295247395832
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_1,40C,bismuth,1,3209.1026783199068,13208.002278645834
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_2,40C,bismuth,2,3209.1026783199068,16306.805013020834
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_3,40C,bismuth,3,3209.1026783199068,19378.541666666668
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_4,40C,bismuth,4,3209.1026783199068,12373.280598958334
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_5,40C,bismuth,5,3209.1026783199068,13387.670247395834
C_per_trial_minmax_-1_to_0,2,40C__bismuth_trial_6,40C,bismuth,6,3209.1026783199068,11401.90234375
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_1,50C,bismuth,1,3209.1026783199068,17937.589192708332
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_2,50C,bismuth,2,3209.1026783199068,17316.473958333332
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_3,50C,bismuth,3,3209.1026783199068,15720.245442708334
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_4,50C,bismuth,4,3209.1026783199068,16065.09765625
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_5,50C,bismuth,5,3209.1026783199068,17080.160807291668
C_per_trial_minmax_-1_to_0,2,50C__bismuth_trial_6,50C,bismuth,6,3209.1026783199068,20659.173177083332
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_1,60C,bismuth,1,3209.1026783199068,17619.201171875
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_2,60C,bismuth,2,3209.1026783199068,19164.379557291668
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_3,60C,bismuth,3,3209.1026783199068,14264.032877604166
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_4,60C,bismuth,4,3209.1026783199068,19861.833333333332
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_5,60C,bismuth,5,3209.1026783199068,12333.789388020834
C_per_trial_minmax_-1_to_0,2,60C__bismuth_trial_6,60C,bismuth,6,3209.1026783199068,17596.62109375
A_not_baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,368.7736409505208
A_not_baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,488.5824279785156
A_not_baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,274.99192301432294
A_not_baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,349.626708984375
A_not_baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,376.87085978190106
A_not_baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,283.9978535970052
A_not_baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,547.2089233398438
A_not_baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,399.1676737467448
A_not_baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,405.85560099283856
A_not_baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,1585.6210123697917
A_not_baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,3826.5748697916665
A_not_baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,513.1006469726562
A_not_baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,433.8111267089844
A_not_baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,404.0745035807292
A_not_baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,435.59705607096356
A_not_baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,404.7236735026042
A_not_baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,458.7538553873698
A_not_baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,464.1172790527344
A_not_baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,7947.15673828125
A_not_baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,4608.328043619792
A_not_baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,6390.099934895833
A_not_baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,5162.37255859375
A_not_baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,5573.501953125
A_not_baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,3852.618123372396
B_baseline_centered,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,480.9804382324219
B_baseline_centered,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,538.884267171224
B_baseline_centered,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,289.8943786621094
B_baseline_centered,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,409.47397867838544
B_baseline_centered,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,430.90553792317706
B_baseline_centered,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,360.8133036295573
B_baseline_centered,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,660.5671997070312
B_baseline_centered,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,1838.336934407552
B_baseline_centered,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,737.4557291666666
B_baseline_centered,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,2046.7506917317708
B_baseline_centered,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,2002.4354248046875
B_baseline_centered,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,2033.961181640625
B_baseline_centered,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,661.1580607096354
B_baseline_centered,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,869.17919921875
B_baseline_centered,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,673.8047587076823
B_baseline_centered,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,593.7705383300781
B_baseline_centered,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,694.2649739583334
B_baseline_centered,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,439.8578592936198
B_baseline_centered,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,7240.457682291667
B_baseline_centered,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,3379.8075358072915
B_baseline_centered,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,5369.642415364583
B_baseline_centered,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,5558.719319661458
B_baseline_centered,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,3779.7527669270835
B_baseline_centered,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,1989.9087727864583
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_1,30C,cement,1,559.6427431853289,361.3361409505208
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_2,30C,cement,2,559.6427431853289,362.85996500651044
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_3,30C,cement,3,559.6427431853289,369.21302286783856
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_4,30C,cement,4,559.6427431853289,382.58868408203125
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_5,30C,cement,5,559.6427431853289,306.5413513183594
C_per_trial_minmax_-1_to_0,3,30C__cement_trial_6,30C,cement,6,559.6427431853289,394.8866678873698
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_1,40C,cement,1,559.6427431853289,392.8130798339844
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_2,40C,cement,2,559.6427431853289,365.7294514973958
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_3,40C,cement,3,559.6427431853289,368.92662556966144
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_4,40C,cement,4,559.6427431853289,360.8235778808594
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_5,40C,cement,5,559.6427431853289,466.7830098470052
C_per_trial_minmax_-1_to_0,3,40C__cement_trial_6,40C,cement,6,559.6427431853289,331.0210469563802
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_1,50C,cement,1,559.6427431853289,257.2621561686198
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_2,50C,cement,2,559.6427431853289,190.30997721354166
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_3,50C,cement,3,559.6427431853289,218.58936055501303
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_4,50C,cement,4,559.6427431853289,251.77133178710938
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_5,50C,cement,5,559.6427431853289,222.54835001627603
C_per_trial_minmax_-1_to_0,3,50C__cement_trial_6,50C,cement,6,559.6427431853289,253.64456176757812
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_1,60C,cement,1,559.6427431853289,311.8602345784505
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_2,60C,cement,2,559.6427431853289,492.9514567057292
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_3,60C,cement,3,559.6427431853289,286.6588439941406
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_4,60C,cement,4,559.6427431853289,326.3942464192708
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_5,60C,cement,5,559.6427431853289,349.0012715657552
C_per_trial_minmax_-1_to_0,3,60C__cement_trial_6,60C,cement,6,559.6427431853289,280.35975646972656
A_not_baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,10533.073567708334
A_not_baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,8263.40869140625
A_not_baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,13241.123372395834
A_not_baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,13568.492513020834
A_not_baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,14779.048177083334
A_not_baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,11689.207682291666
A_not_baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,21625.475911458332
A_not_baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,13256.114908854166
A_not_baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,8936.589518229166
A_not_baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,6283.912434895833
A_not_baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,4821.45751953125
A_not_baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,6759.318359375
A_not_baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,8755.27783203125
A_not_baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,8682.888671875
A_not_baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,8000.857421875
A_not_baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14470.585286458334
A_not_baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,9958.368815104166
A_not_baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,14478.419596354166
A_not_baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,18355.518880208332
A_not_baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,19251.650390625
A_not_baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,16263.114908854166
A_not_baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15873.71484375
A_not_baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,13773.659505208334
A_not_baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,15308.037760416666
B_baseline_centered,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,5856.539388020833
B_baseline_centered,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,13782.2333984375
B_baseline_centered,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,10395.219075520834
B_baseline_centered,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,13388.341471354166
B_baseline_centered,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,7883.792643229167
B_baseline_centered,4,30C__copper_trial_6,30C,copper,6,37192.601414797544,5820.43798828125
B_baseline_centered,4,40C__copper_trial_1,40C,copper,1,37192.601414797544,16796.920572916668
B_baseline_centered,4,40C__copper_trial_2,40C,copper,2,37192.601414797544,4406.36376953125
B_baseline_centered,4,40C__copper_trial_3,40C,copper,3,37192.601414797544,4989.353678385417
B_baseline_centered,4,40C__copper_trial_4,40C,copper,4,37192.601414797544,9884.7861328125
B_baseline_centered,4,40C__copper_trial_5,40C,copper,5,37192.601414797544,13755.952473958334
B_baseline_centered,4,40C__copper_trial_6,40C,copper,6,37192.601414797544,10933.399088541666
B_baseline_centered,4,50C__copper_trial_1,50C,copper,1,37192.601414797544,11619.014973958334
B_baseline_centered,4,50C__copper_trial_2,50C,copper,2,37192.601414797544,8502.430013020834
B_baseline_centered,4,50C__copper_trial_3,50C,copper,3,37192.601414797544,9997.401041666666
B_baseline_centered,4,50C__copper_trial_4,50C,copper,4,37192.601414797544,14500.469401041666
B_baseline_centered,4,50C__copper_trial_5,50C,copper,5,37192.601414797544,10533.585611979166
B_baseline_centered,4,50C__copper_trial_6,50C,copper,6,37192.601414797544,15189.390950520834
B_baseline_centered,4,60C__copper_trial_1,60C,copper,1,37192.601414797544,17294.618489583332
B_baseline_centered,4,60C__copper_trial_2,60C,copper,2,37192.601414797544,17919.40234375
B_baseline_centered,4,60C__copper_trial_3,60C,copper,3,37192.601414797544,15959.0400390625
B_baseline_centered,4,60C__copper_trial_4,60C,copper,4,37192.601414797544,15915.615559895834
B_baseline_centered,4,60C__copper_trial_5,60C,copper,5,37192.601414797544,13392.455078125
B_baseline_centered,4,60C__copper_trial_6,60C,copper,6,37192.601414797544,9325.3984375
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_1,30C,copper,1,37192.601414797544,6898.08740234375
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_2,30C,copper,2,37192.601414797544,8979.748860677084
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_3,30C,copper,3,37192.601414797544,9522.254069010416
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_4,30C,copper,4,37192.601414797544,9845.97998046875
C_per_trial_minmax_-1_to_0,4,30C__copper_trial_5,30C,copper,5,37192.601414797544,3984.689697265625
