spectral_radius,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
0.0,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,9136.5068359375
0.0,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9461.342447916666
0.0,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,7554.242513020833
0.0,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,6796.0546875
0.0,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,10647.8681640625
0.0,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,9211.1328125
0.0,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,11922.689127604166
0.0,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,10457.909505208334
0.0,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,10653.4267578125
0.0,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,14203.027669270834
0.0,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19613.527994791668
0.0,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,15171.4951171875
0.0,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19739.436197916668
0.0,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,16048.231770833334
0.0,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12348.847981770834
0.0,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,163.40774536132812
0.0,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,71.46251932779948
0.0,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,55.39718755086263
0.0,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,45.09790802001953
0.0,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,65.36589177449544
0.0,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,64.54545211791992
0.0,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,86.97559102376302
0.0,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,84.37184651692708
0.0,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,99.27816518147786
0.0,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,90.5916353861491
0.0,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,40.3920046488444
0.0,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.69771233372876
0.0,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,466.7440490722656
0.0,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,461.08648681640625
0.0,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,426.69960530598956
0.0,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,277.501714070638
0.0,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,448.2279357910156
0.0,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,381.39708455403644
0.0,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,350.5018615722656
0.0,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,391.57945760091144
0.0,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,345.2169189453125
0.0,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,328.6002197265625
0.0,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,429.1950276692708
0.0,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,390.97808837890625
0.0,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,9362.454752604166
0.0,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,3467.16845703125
0.0,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,2148.304402669271
0.0,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,3831.386962890625
0.0,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,4003.6930338541665
0.0,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3816.6547037760415
0.0,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,10354.05859375
0.0,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,10732.7255859375
0.0,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7050.869954427083
0.0,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,10232.974934895834
0.0,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4531.667643229167
0.0,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,7583.696451822917
0.0,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,13679.800455729166
0.0,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,16406.648111979168
0.0,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,18118.802408854168
0.0,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,13149.074544270834
0.0,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,6913.691731770833
0.0,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10249.415364583334
0.0,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9855.9609375
0.0,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,13600.443684895834
0.0,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,13843.372721354166
0.0,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,14475.805989583334
0.0,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,8638.737630208334
0.0,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,14419.458333333334
0.0,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,273.020258585612
0.0,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,370.89801025390625
0.0,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,268.4840901692708
0.0,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,193.2220255533854
0.0,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,282.26378377278644
0.0,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,194.21139526367188
0.0,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,311.0673319498698
0.0,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,212.92190551757812
0.0,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,240.60816955566406
0.0,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,443.44933064778644
0.0,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,877.0829264322916
0.0,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,608.7640787760416
0.0,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,825.6996663411459
0.0,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,668.470947265625
0.0,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,780.0301513671875
0.0,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,689.4295857747396
0.0,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,900.940673828125
0.0,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,608.1939900716146
0.0,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,2815.5249837239585
0.0,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,887.3023681640625
0.0,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1113.5693766276042
0.0,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,2057.529052734375
0.0,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,2380.6431477864585
0.0,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,1706.7862141927083
0.0,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9928.842447916666
0.0,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,25106.675130208332
0.0,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,14019.354166666666
0.0,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,17198.1904296875
0.0,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,14246.230794270834
0.0,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,14136.938151041666
0.0,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,16363.69140625
0.0,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,7934.617513020833
0.0,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,8450.131510416666
0.0,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6637.55078125
0.0,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,15270.18359375
0.0,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,15719.463541666666
0.0,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,9342.261393229166
0.0,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,12742.680338541666
0.0,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,11265.580729166666
0.0,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,13317.916341145834
0.0,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,17427.069010416668
0.0,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,25643.404296875
0.0,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,29945.557291666668
0.0,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19251.573567708332
0.0,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,16439.6884765625
0.0,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,13788.082682291666
0.0,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,16790.52734375
0.0,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,21861.620442708332
0.0,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,13198.001302083334
0.0,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,14588.80078125
0.0,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,18742.975911458332
0.0,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,10664.7724609375
0.0,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,20014.438151041668
0.0,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,23567.143229166668
0.0,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,7585.562662760417
0.0,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,7787.208984375
0.0,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,19173.798828125
0.0,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,16187.352213541666
0.0,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,14506.491536458334
0.0,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10455.124674479166
0.0,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,10106.182291666666
0.0,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,10584.416341145834
0.0,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,11657.757161458334
0.0,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,12626.0947265625
0.0,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7510.205403645833
0.0,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,17211.610677083332
0.0,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,13460.977864583334
0.0,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20400.780598958332
0.0,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,15804.631184895834
0.0,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,21366.880208333332
0.0,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,21390.321614583332
0.0,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,24862.678385416668
0.0,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,195.86135864257812
0.0,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,105.25066630045573
0.0,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,146.7482147216797
0.0,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,48.615577697753906
0.0,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,191.4343007405599
0.0,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,75.28584798177083
0.0,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,431.77675374348956
0.0,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,423.88600667317706
0.0,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,422.0284118652344
0.0,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,460.49561564127606
0.0,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,232.97966512044272
0.0,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,361.95082600911456
0.0,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,224.75682067871094
0.0,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,147.51093037923178
0.0,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,459.1651611328125
0.0,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,413.44525146484375
0.0,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,218.98253885904947
0.0,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,269.5026397705078
0.0,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,619.177734375
0.0,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,456.16089884440106
0.0,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,470.03017171223956
0.0,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,264.09434509277344
0.0,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,211.60394287109375
0.0,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,150.50243631998697
0.0,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,515.097890218099
0.0,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,547.1431274414062
0.0,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,418.31554158528644
0.0,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,309.41771443684894
0.0,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,158.95973205566406
0.0,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,197.35643005371094
0.0,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,54.00807317097982
0.0,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,51.58289591471354
0.0,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,46.86722686965286
0.0,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,853.6158243815104
0.0,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,90.03864669799805
0.0,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,102.08528900146484
0.0,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,53.45030212402344
0.0,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,66.63295110066731
0.0,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,53.991448720296226
0.0,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,53.910194396972656
0.0,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,55.88010025024414
0.0,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,57.56957880655924
0.0,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,238.61807250976562
0.0,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,242.12432861328125
0.0,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,182.72063700358072
0.0,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,172.5464833577474
0.0,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,315.7546641031901
0.0,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,309.75306193033856
0.0,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,147.2734146118164
0.0,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,108.06736501057942
0.0,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,236.58179219563803
0.0,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,222.5358428955078
0.0,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,269.9745330810547
0.0,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,89.40800221761067
0.0,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,74.39417521158855
0.0,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,97.29465993245442
0.0,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,101.32847849527995
0.0,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,74.38958740234375
0.0,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,37.72578703946366
0.0,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,46.27083841959635
0.0,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,114.6765874226888
0.0,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,76.53750864664714
0.0,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,114.06850179036458
0.0,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,89.58274586995442
0.0,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,94.0950215657552
0.0,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,96.8089090983073
0.0,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,164.44721476236978
0.0,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,1117.1731770833333
0.0,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,405.12799072265625
0.0,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,178.97689565022787
0.0,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,316.8890889485677
0.0,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,324.6250864664714
0.0,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,15525.415690104166
0.0,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6852.47998046875
0.0,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4473.188069661458
0.0,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,4323.350260416667
