res_size,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
5,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,21595.444010416668
5,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,6674.145345052083
5,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,9017.993977864584
5,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,7308.4052734375
5,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,9310.496744791666
5,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,5443.169596354167
5,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,11484.5625
5,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,15628.3369140625
5,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,14950.849609375
5,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,11074.968098958334
5,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12614.529622395834
5,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,14789.768229166666
5,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,12633.130859375
5,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,10602.555338541666
5,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,14843.085611979166
5,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,19828.744140625
5,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16221.521484375
5,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13983.3916015625
5,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13305.376302083334
5,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11589.985026041666
5,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,11600.6064453125
5,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,13617.267903645834
5,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16434.5986328125
5,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,9882.417317708334
5,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,16740.075520833332
5,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,442.5898844401042
5,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,384.1584167480469
5,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,380.2517395019531
5,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,428.3704121907552
5,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,465.04713948567706
5,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,360.3112538655599
5,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,359.5137227376302
5,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,425.11400349934894
5,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,312.11016845703125
5,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,593.7608439127604
5,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,645.9935404459635
5,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,391.4176940917969
5,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,458.60020955403644
5,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,300.7088928222656
5,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,353.1947937011719
5,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,366.2459411621094
5,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,503.02777099609375
5,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,470.88633219401044
5,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,822.2984008789062
5,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,660.3269449869791
5,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,725.6185709635416
5,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,632.1592814127604
5,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,694.2823282877604
5,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,726.5056457519531
5,4,30C__copper_trial_1,30C,30.0,copper,1,37192.601414797544,1767.5565185546875
5,4,30C__copper_trial_2,30C,30.0,copper,2,37192.601414797544,17630.28125
5,4,30C__copper_trial_3,30C,30.0,copper,3,37192.601414797544,14549.9853515625
5,4,30C__copper_trial_4,30C,30.0,copper,4,37192.601414797544,15447.923502604166
5,4,30C__copper_trial_5,30C,30.0,copper,5,37192.601414797544,12837.098307291666
5,4,30C__copper_trial_6,30C,30.0,copper,6,37192.601414797544,13307.149088541666
5,4,40C__copper_trial_1,40C,40.0,copper,1,37192.601414797544,18996.938151041668
5,4,40C__copper_trial_2,40C,40.0,copper,2,37192.601414797544,12450.025716145834
5,4,40C__copper_trial_3,40C,40.0,copper,3,37192.601414797544,17934.603515625
5,4,40C__copper_trial_4,40C,40.0,copper,4,37192.601414797544,8830.638020833334
5,4,40C__copper_trial_5,40C,40.0,copper,5,37192.601414797544,9877.9150390625
5,4,40C__copper_trial_6,40C,40.0,copper,6,37192.601414797544,6939.219563802083
5,4,50C__copper_trial_1,50C,50.0,copper,1,37192.601414797544,7136.866861979167
5,4,50C__copper_trial_2,50C,50.0,copper,2,37192.601414797544,12134.458658854166
5,4,50C__copper_trial_3,50C,50.0,copper,3,37192.601414797544,13304.31640625
5,4,50C__copper_trial_4,50C,50.0,copper,4,37192.601414797544,10412.886067708334
5,4,50C__copper_trial_5,50C,50.0,copper,5,37192.601414797544,11222.611328125
5,4,50C__copper_trial_6,50C,50.0,copper,6,37192.601414797544,8489.398111979166
5,4,60C__copper_trial_1,60C,60.0,copper,1,37192.601414797544,16158.158528645834
5,4,60C__copper_trial_2,60C,60.0,copper,2,37192.601414797544,19854.131510416668
5,4,60C__copper_trial_3,60C,60.0,copper,3,37192.601414797544,15463.207682291666
5,4,60C__copper_trial_4,60C,60.0,copper,4,37192.601414797544,19428.837890625
5,4,60C__copper_trial_5,60C,60.0,copper,5,37192.601414797544,16019.3076171875
5,4,60C__copper_trial_6,60C,60.0,copper,6,37192.601414797544,12396.122721354166
5,5,30C__cork_trial_1,30C,30.0,cork,1,136.29380029920657,159.19649759928384
5,5,30C__cork_trial_2,30C,30.0,cork,2,136.29380029920657,63.695081075032554
5,5,30C__cork_trial_3,30C,30.0,cork,3,136.29380029920657,62.69614919026693
5,5,30C__cork_trial_4,30C,30.0,cork,4,136.29380029920657,36.6947673874397
5,5,30C__cork_trial_5,30C,30.0,cork,5,136.29380029920657,58.993919372558594
5,5,30C__cork_trial_6,30C,30.0,cork,6,136.29380029920657,52.63887405395508
5,5,40C__cork_trial_1,40C,40.0,cork,1,136.29380029920657,86.90076955159505
5,5,40C__cork_trial_2,40C,40.0,cork,2,136.29380029920657,84.77198028564453
5,5,40C__cork_trial_3,40C,40.0,cork,3,136.29380029920657,92.63445536295573
5,5,40C__cork_trial_4,40C,40.0,cork,4,136.29380029920657,93.70814259847005
5,5,40C__cork_trial_5,40C,40.0,cork,5,136.29380029920657,44.65612920125326
5,5,40C__cork_trial_6,40C,40.0,cork,6,136.29380029920657,34.496376621320685
5,5,50C__cork_trial_1,50C,50.0,cork,1,136.29380029920657,479.03367106119794
5,5,50C__cork_trial_2,50C,50.0,cork,2,136.29380029920657,448.53294881184894
5,5,50C__cork_trial_3,50C,50.0,cork,3,136.29380029920657,460.77637736002606
5,5,50C__cork_trial_4,50C,50.0,cork,4,136.29380029920657,277.2623748779297
5,5,50C__cork_trial_5,50C,50.0,cork,5,136.29380029920657,461.3256327311198
5,5,50C__cork_trial_6,50C,50.0,cork,6,136.29380029920657,420.7269999186198
5,5,60C__cork_trial_1,60C,60.0,cork,1,136.29380029920657,504.3619689941406
5,5,60C__cork_trial_2,60C,60.0,cork,2,136.29380029920657,389.9334309895833
5,5,60C__cork_trial_3,60C,60.0,cork,3,136.29380029920657,426.7969665527344
5,5,60C__cork_trial_4,60C,60.0,cork,4,136.29380029920657,408.1297302246094
5,5,60C__cork_trial_5,60C,60.0,cork,5,136.29380029920657,478.94927978515625
5,5,60C__cork_trial_6,60C,60.0,cork,6,136.29380029920657,458.6048278808594
5,6,30C__graphite_trial_1,30C,30.0,graphite,1,11367.497525840945,10062.167317708334
5,6,30C__graphite_trial_2,30C,30.0,graphite,2,11367.497525840945,2540.659138997396
5,6,30C__graphite_trial_3,30C,30.0,graphite,3,11367.497525840945,1403.499267578125
5,6,30C__graphite_trial_4,30C,30.0,graphite,4,11367.497525840945,5774.01953125
5,6,30C__graphite_trial_5,30C,30.0,graphite,5,11367.497525840945,5889.295817057292
5,6,30C__graphite_trial_6,30C,30.0,graphite,6,11367.497525840945,3249.5341796875
5,6,40C__graphite_trial_1,40C,40.0,graphite,1,11367.497525840945,13196.716145833334
5,6,40C__graphite_trial_2,40C,40.0,graphite,2,11367.497525840945,16063.039713541666
5,6,40C__graphite_trial_3,40C,40.0,graphite,3,11367.497525840945,7078.20751953125
5,6,40C__graphite_trial_4,40C,40.0,graphite,4,11367.497525840945,14262.720052083334
5,6,40C__graphite_trial_5,40C,40.0,graphite,5,11367.497525840945,4289.568929036458
5,6,40C__graphite_trial_6,40C,40.0,graphite,6,11367.497525840945,10390.370768229166
5,6,50C__graphite_trial_1,50C,50.0,graphite,1,11367.497525840945,17323.804361979168
5,6,50C__graphite_trial_2,50C,50.0,graphite,2,11367.497525840945,14443.759114583334
5,6,50C__graphite_trial_3,50C,50.0,graphite,3,11367.497525840945,16208.467447916666
5,6,50C__graphite_trial_4,50C,50.0,graphite,4,11367.497525840945,15626.779622395834
5,6,50C__graphite_trial_5,50C,50.0,graphite,5,11367.497525840945,7366.231282552083
5,6,50C__graphite_trial_6,50C,50.0,graphite,6,11367.497525840945,10588.798177083334
5,6,60C__graphite_trial_1,60C,60.0,graphite,1,11367.497525840945,9341.30810546875
5,6,60C__graphite_trial_2,60C,60.0,graphite,2,11367.497525840945,15202.162434895834
5,6,60C__graphite_trial_3,60C,60.0,graphite,3,11367.497525840945,11628.872721354166
5,6,60C__graphite_trial_4,60C,60.0,graphite,4,11367.497525840945,13029.865234375
5,6,60C__graphite_trial_5,60C,60.0,graphite,5,11367.497525840945,10571.181315104166
5,6,60C__graphite_trial_6,60C,60.0,graphite,6,11367.497525840945,16715.5732421875
5,7,30C__gypsum_trial_1,30C,30.0,gypsum,1,385.01948002666046,355.4828694661458
5,7,30C__gypsum_trial_2,30C,30.0,gypsum,2,385.01948002666046,259.7927652994792
5,7,30C__gypsum_trial_3,30C,30.0,gypsum,3,385.01948002666046,239.36776224772134
5,7,30C__gypsum_trial_4,30C,30.0,gypsum,4,385.01948002666046,275.62127685546875
5,7,30C__gypsum_trial_5,30C,30.0,gypsum,5,385.01948002666046,361.8380126953125
5,7,30C__gypsum_trial_6,30C,30.0,gypsum,6,385.01948002666046,274.7896779378255
5,7,40C__gypsum_trial_1,40C,40.0,gypsum,1,385.01948002666046,280.92949930826825
5,7,40C__gypsum_trial_2,40C,40.0,gypsum,2,385.01948002666046,212.86088053385416
5,7,40C__gypsum_trial_3,40C,40.0,gypsum,3,385.01948002666046,231.13053385416666
5,7,40C__gypsum_trial_4,40C,40.0,gypsum,4,385.01948002666046,361.38299051920575
5,7,40C__gypsum_trial_5,40C,40.0,gypsum,5,385.01948002666046,606.6893310546875
5,7,40C__gypsum_trial_6,40C,40.0,gypsum,6,385.01948002666046,498.3150939941406
5,7,50C__gypsum_trial_1,50C,50.0,gypsum,1,385.01948002666046,902.1836344401041
5,7,50C__gypsum_trial_2,50C,50.0,gypsum,2,385.01948002666046,683.0108642578125
5,7,50C__gypsum_trial_3,50C,50.0,gypsum,3,385.01948002666046,601.8999430338541
5,7,50C__gypsum_trial_4,50C,50.0,gypsum,4,385.01948002666046,595.4405110677084
5,7,50C__gypsum_trial_5,50C,50.0,gypsum,5,385.01948002666046,820.3142293294271
5,7,50C__gypsum_trial_6,50C,50.0,gypsum,6,385.01948002666046,587.4962158203125
5,7,60C__gypsum_trial_1,60C,60.0,gypsum,1,385.01948002666046,4297.590169270833
5,7,60C__gypsum_trial_2,60C,60.0,gypsum,2,385.01948002666046,1938.2718505859375
5,7,60C__gypsum_trial_3,60C,60.0,gypsum,3,385.01948002666046,1419.1918131510417
5,7,60C__gypsum_trial_4,60C,60.0,gypsum,4,385.01948002666046,2437.929239908854
5,7,60C__gypsum_trial_5,60C,60.0,gypsum,5,385.01948002666046,3244.775349934896
5,7,60C__gypsum_trial_6,60C,60.0,gypsum,6,385.01948002666046,2225.602010091146
5,8,30C__iron_trial_1,30C,30.0,iron,1,16859.663413010356,9983.142903645834
5,8,30C__iron_trial_2,30C,30.0,iron,2,16859.663413010356,22290.794270833332
5,8,30C__iron_trial_3,30C,30.0,iron,3,16859.663413010356,18236.944661458332
5,8,30C__iron_trial_4,30C,30.0,iron,4,16859.663413010356,21101.343098958332
5,8,30C__iron_trial_5,30C,30.0,iron,5,16859.663413010356,13391.661783854166
5,8,30C__iron_trial_6,30C,30.0,iron,6,16859.663413010356,12535.091145833334
5,8,40C__iron_trial_1,40C,40.0,iron,1,16859.663413010356,16300.303059895834
5,8,40C__iron_trial_2,40C,40.0,iron,2,16859.663413010356,7356.783365885417
5,8,40C__iron_trial_3,40C,40.0,iron,3,16859.663413010356,6789.991536458333
5,8,40C__iron_trial_4,40C,40.0,iron,4,16859.663413010356,6299.116536458333
5,8,40C__iron_trial_5,40C,40.0,iron,5,16859.663413010356,13697.097330729166
5,8,40C__iron_trial_6,40C,40.0,iron,6,16859.663413010356,14937.921223958334
5,8,50C__iron_trial_1,50C,50.0,iron,1,16859.663413010356,11860.297200520834
5,8,50C__iron_trial_2,50C,50.0,iron,2,16859.663413010356,15282.0234375
5,8,50C__iron_trial_3,50C,50.0,iron,3,16859.663413010356,8972.976236979166
5,8,50C__iron_trial_4,50C,50.0,iron,4,16859.663413010356,10852.5478515625
5,8,50C__iron_trial_5,50C,50.0,iron,5,16859.663413010356,20218.391927083332
5,8,50C__iron_trial_6,50C,50.0,iron,6,16859.663413010356,26085.614583333332
5,8,60C__iron_trial_1,60C,60.0,iron,1,16859.663413010356,28514.975260416668
5,8,60C__iron_trial_2,60C,60.0,iron,2,16859.663413010356,19344.865234375
5,8,60C__iron_trial_3,60C,60.0,iron,3,16859.663413010356,18023.137369791668
5,8,60C__iron_trial_4,60C,60.0,iron,4,16859.663413010356,14161.05859375
5,8,60C__iron_trial_5,60C,60.0,iron,5,16859.663413010356,19486.41015625
5,8,60C__iron_trial_6,60C,60.0,iron,6,16859.663413010356,24139.041666666668
5,9,30C__nickel_trial_1,30C,30.0,nickel,1,19320.68449098013,14820.004231770834
5,9,30C__nickel_trial_2,30C,30.0,nickel,2,19320.68449098013,15423.9091796875
5,9,30C__nickel_trial_3,30C,30.0,nickel,3,19320.68449098013,22248.833984375
5,9,30C__nickel_trial_4,30C,30.0,nickel,4,19320.68449098013,11477.861653645834
5,9,30C__nickel_trial_5,30C,30.0,nickel,5,19320.68449098013,17800.187825520832
5,9,30C__nickel_trial_6,30C,30.0,nickel,6,19320.68449098013,22048.297526041668
5,9,40C__nickel_trial_1,40C,40.0,nickel,1,19320.68449098013,5618.243326822917
5,9,40C__nickel_trial_2,40C,40.0,nickel,2,19320.68449098013,8659.22119140625
5,9,40C__nickel_trial_3,40C,40.0,nickel,3,19320.68449098013,20602.201822916668
5,9,40C__nickel_trial_4,40C,40.0,nickel,4,19320.68449098013,13552.255533854166
5,9,40C__nickel_trial_5,40C,40.0,nickel,5,19320.68449098013,12509.371419270834
5,9,40C__nickel_trial_6,40C,40.0,nickel,6,19320.68449098013,10284.061197916666
5,9,50C__nickel_trial_1,50C,50.0,nickel,1,19320.68449098013,11334.25390625
5,9,50C__nickel_trial_2,50C,50.0,nickel,2,19320.68449098013,11823.9482421875
5,9,50C__nickel_trial_3,50C,50.0,nickel,3,19320.68449098013,14274.9765625
5,9,50C__nickel_trial_4,50C,50.0,nickel,4,19320.68449098013,11739.617838541666
5,9,50C__nickel_trial_5,50C,50.0,nickel,5,19320.68449098013,7626.392903645833
5,9,50C__nickel_trial_6,50C,50.0,nickel,6,19320.68449098013,16002.458984375
5,9,60C__nickel_trial_1,60C,60.0,nickel,1,19320.68449098013,11592.618815104166
5,9,60C__nickel_trial_2,60C,60.0,nickel,2,19320.68449098013,20617.119466145832
5,9,60C__nickel_trial_3,60C,60.0,nickel,3,19320.68449098013,12484.72705078125
5,9,60C__nickel_trial_4,60C,60.0,nickel,4,19320.68449098013,23718.5703125
5,9,60C__nickel_trial_5,60C,60.0,nickel,5,19320.68449098013,18269.240885416668
5,9,60C__nickel_trial_6,60C,60.0,nickel,6,19320.68449098013,21725.697265625
5,10,30C__pdms_trial_1,30C,30.0,pdms,1,460.90129095067635,196.48265584309897
5,10,30C__pdms_trial_2,30C,30.0,pdms,2,460.90129095067635,128.51883443196616
5,10,30C__pdms_trial_3,30C,30.0,pdms,3,460.90129095067635,142.36160786946616
5,10,30C__pdms_trial_4,30C,30.0,pdms,4,460.90129095067635,57.739261627197266
5,10,30C__pdms_trial_5,30C,30.0,pdms,5,460.90129095067635,134.83445485432944
5,10,30C__pdms_trial_6,30C,30.0,pdms,6,460.90129095067635,95.22071075439453
5,10,40C__pdms_trial_1,40C,40.0,pdms,1,460.90129095067635,481.49078369140625
5,10,40C__pdms_trial_2,40C,40.0,pdms,2,460.90129095067635,485.9114074707031
5,10,40C__pdms_trial_3,40C,40.0,pdms,3,460.90129095067635,428.3527526855469
5,10,40C__pdms_trial_4,40C,40.0,pdms,4,460.90129095067635,382.8815205891927
5,10,40C__pdms_trial_5,40C,40.0,pdms,5,460.90129095067635,197.57650248209634
5,10,40C__pdms_trial_6,40C,40.0,pdms,6,460.90129095067635,339.0878601074219
5,10,50C__pdms_trial_1,50C,50.0,pdms,1,460.90129095067635,245.7730509440104
5,10,50C__pdms_trial_2,50C,50.0,pdms,2,460.90129095067635,160.24708048502603
5,10,50C__pdms_trial_3,50C,50.0,pdms,3,460.90129095067635,409.7112121582031
5,10,50C__pdms_trial_4,50C,50.0,pdms,4,460.90129095067635,379.5039571126302
5,10,50C__pdms_trial_5,50C,50.0,pdms,5,460.90129095067635,272.87457275390625
5,10,50C__pdms_trial_6,50C,50.0,pdms,6,460.90129095067635,294.91432698567706
5,10,60C__pdms_trial_1,60C,60.0,pdms,1,460.90129095067635,722.3093465169271
5,10,60C__pdms_trial_2,60C,60.0,pdms,2,460.90129095067635,474.55751546223956
5,10,60C__pdms_trial_3,60C,60.0,pdms,3,460.90129095067635,500.80877685546875
5,10,60C__pdms_trial_4,60C,60.0,pdms,4,460.90129095067635,257.9674377441406
5,10,60C__pdms_trial_5,60C,60.0,pdms,5,460.90129095067635,258.7863515218099
5,10,60C__pdms_trial_6,60C,60.0,pdms,6,460.90129095067635,193.5386962890625
5,11,30C__ps_foam_trial_1,30C,30.0,ps_foam,1,34.496376621320685,304.83058675130206
5,11,30C__ps_foam_trial_2,30C,30.0,ps_foam,2,34.496376621320685,377.14720662434894
5,11,30C__ps_foam_trial_3,30C,30.0,ps_foam,3,34.496376621320685,336.28285725911456
5,11,30C__ps_foam_trial_4,30C,30.0,ps_foam,4,34.496376621320685,286.59837849934894
5,11,30C__ps_foam_trial_5,30C,30.0,ps_foam,5,34.496376621320685,198.52087910970053
5,11,30C__ps_foam_trial_6,30C,30.0,ps_foam,6,34.496376621320685,245.72457885742188
5,11,40C__ps_foam_trial_1,40C,40.0,ps_foam,1,34.496376621320685,56.70931625366211
5,11,40C__ps_foam_trial_2,40C,40.0,ps_foam,2,34.496376621320685,51.85975011189779
5,11,40C__ps_foam_trial_3,40C,40.0,ps_foam,3,34.496376621320685,46.055414737840884
5,11,40C__ps_foam_trial_4,40C,40.0,ps_foam,4,34.496376621320685,351.4774169921875
5,11,40C__ps_foam_trial_5,40C,40.0,ps_foam,5,34.496376621320685,60.10603836257278
5,11,40C__ps_foam_trial_6,40C,40.0,ps_foam,6,34.496376621320685,115.09037780761719
5,11,50C__ps_foam_trial_1,50C,50.0,ps_foam,1,34.496376621320685,69.99182637532552
5,11,50C__ps_foam_trial_2,50C,50.0,ps_foam,2,34.496376621320685,65.6095453898112
5,11,50C__ps_foam_trial_3,50C,50.0,ps_foam,3,34.496376621320685,51.26055145263672
5,11,50C__ps_foam_trial_4,50C,50.0,ps_foam,4,34.496376621320685,52.149014741967314
5,11,50C__ps_foam_trial_5,50C,50.0,ps_foam,5,34.496376621320685,73.68148040771484
5,11,50C__ps_foam_trial_6,50C,50.0,ps_foam,6,34.496376621320685,59.30856959025065
5,11,60C__ps_foam_trial_1,60C,60.0,ps_foam,1,34.496376621320685,179.88365936279297
5,11,60C__ps_foam_trial_2,60C,60.0,ps_foam,2,34.496376621320685,170.53728485107422
5,11,60C__ps_foam_trial_3,60C,60.0,ps_foam,3,34.496376621320685,129.92484914341588
5,11,60C__ps_foam_trial_4,60C,60.0,ps_foam,4,34.496376621320685,192.16917419433594
5,11,60C__ps_foam_trial_5,60C,60.0,ps_foam,5,34.496376621320685,116.47095103143671
5,11,60C__ps_foam_trial_6,60C,60.0,ps_foam,6,34.496376621320685,245.23880513509116
5,12,30C__pu_foam_trial_1,30C,30.0,pu_foam,1,42.49705872175155,186.61597188313803
5,12,30C__pu_foam_trial_2,30C,30.0,pu_foam,2,42.49705872175155,71.90758387247722
5,12,30C__pu_foam_trial_3,30C,30.0,pu_foam,3,42.49705872175155,137.15727742513022
5,12,30C__pu_foam_trial_4,30C,30.0,pu_foam,4,42.49705872175155,165.71673583984375
5,12,30C__pu_foam_trial_5,30C,30.0,pu_foam,5,42.49705872175155,245.68706258138022
5,12,30C__pu_foam_trial_6,30C,30.0,pu_foam,6,42.49705872175155,84.47880554199219
5,12,40C__pu_foam_trial_1,40C,40.0,pu_foam,1,42.49705872175155,66.29109064737956
5,12,40C__pu_foam_trial_2,40C,40.0,pu_foam,2,42.49705872175155,79.18022918701172
5,12,40C__pu_foam_trial_3,40C,40.0,pu_foam,3,42.49705872175155,81.34045918782552
5,12,40C__pu_foam_trial_4,40C,40.0,pu_foam,4,42.49705872175155,86.0054702758789
5,12,40C__pu_foam_trial_5,40C,40.0,pu_foam,5,42.49705872175155,37.833744243646606
5,12,40C__pu_foam_trial_6,40C,40.0,pu_foam,6,42.49705872175155,56.478989919026695
5,12,50C__pu_foam_trial_1,50C,50.0,pu_foam,1,42.49705872175155,128.5113779703776
5,12,50C__pu_foam_trial_2,50C,50.0,pu_foam,2,42.49705872175155,104.8110122680664
5,12,50C__pu_foam_trial_3,50C,50.0,pu_foam,3,42.49705872175155,132.34409840901694
5,12,50C__pu_foam_trial_4,50C,50.0,pu_foam,4,42.49705872175155,75.19067255655925
5,12,50C__pu_foam_trial_5,50C,50.0,pu_foam,5,42.49705872175155,86.10221354166667
5,12,50C__pu_foam_trial_6,50C,50.0,pu_foam,6,42.49705872175155,97.04878997802734
5,12,60C__pu_foam_trial_1,60C,60.0,pu_foam,1,42.49705872175155,146.3525644938151
5,12,60C__pu_foam_trial_2,60C,60.0,pu_foam,2,42.49705872175155,794.2931925455729
5,12,60C__pu_foam_trial_3,60C,60.0,pu_foam,3,42.49705872175155,264.82518513997394
5,12,60C__pu_foam_trial_4,60C,60.0,pu_foam,4,42.49705872175155,130.43582661946616
5,12,60C__pu_foam_trial_5,60C,60.0,pu_foam,5,42.49705872175155,191.79889933268228
5,12,60C__pu_foam_trial_6,60C,60.0,pu_foam,6,42.49705872175155,226.49378458658853
5,13,30C__titanium_trial_1,30C,30.0,titanium,1,7184.0359269702985,11786.237630208334
5,13,30C__titanium_trial_2,30C,30.0,titanium,2,7184.0359269702985,6282.746419270833
5,13,30C__titanium_trial_3,30C,30.0,titanium,3,7184.0359269702985,4208.22802734375
5,13,30C__titanium_trial_4,30C,30.0,titanium,4,7184.0359269702985,5058.119140625
5,13,30C__titanium_trial_5,30C,30.0,titanium,5,7184.0359269702985,7654.69921875
5,13,30C__titanium_trial_6,30C,30.0,titanium,6,7184.0359269702985,4691.937255859375
5,13,40C__titanium_trial_1,40C,40.0,titanium,1,7184.0359269702985,14283.751302083334
5,13,40C__titanium_trial_2,40C,40.0,titanium,2,7184.0359269702985,11420.956380208334
5,13,40C__titanium_trial_3,40C,40.0,titanium,3,7184.0359269702985,14754.712890625
5,13,40C__titanium_trial_4,40C,40.0,titanium,4,7184.0359269702985,10773.402018229166
5,13,40C__titanium_trial_5,40C,40.0,titanium,5,7184.0359269702985,14982.0986328125
5,13,40C__titanium_trial_6,40C,40.0,titanium,6,7184.0359269702985,16428.125
5,13,50C__titanium_trial_1,50C,50.0,titanium,1,7184.0359269702985,12357.471354166666
5,13,50C__titanium_trial_2,50C,50.0,titanium,2,7184.0359269702985,6544.092122395833
5,13,50C__titanium_trial_3,50C,50.0,titanium,3,7184.0359269702985,15504.107747395834
5,13,50C__titanium_trial_4,50C,50.0,titanium,4,7184.0359269702985,13377.5986328125
5,13,50C__titanium_trial_5,50C,50.0,titanium,5,7184.0359269702985,10370.5791015625
