condition,fold,trial_id,Temperature,Temperature_C,Sample,Trial,y_true,y_pred
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,10424.717122395834
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,18056.716471354168
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,10760.7421875
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,9173.8291015625
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,16867.051432291668
C_raw_ESN_plus_thermal,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,17356.824869791668
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_1,30C,30.0,aluminum,1,23958.09466547789,16948.800455729168
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_2,30C,30.0,aluminum,2,23958.09466547789,20881.427083333332
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_3,30C,30.0,aluminum,3,23958.09466547789,10708.8759765625
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_4,30C,30.0,aluminum,4,23958.09466547789,18022.393880208332
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_5,30C,30.0,aluminum,5,23958.09466547789,12707.533203125
D_summarized_ESN_plus_thermal,1,30C__aluminum_trial_6,30C,30.0,aluminum,6,23958.09466547789,13791.638020833334
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_1,40C,40.0,aluminum,1,23958.09466547789,19763.001953125
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_2,40C,40.0,aluminum,2,23958.09466547789,6045.1177978515625
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_3,40C,40.0,aluminum,3,23958.09466547789,29742.470052083332
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_4,40C,40.0,aluminum,4,23958.09466547789,14378.0576171875
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_5,40C,40.0,aluminum,5,23958.09466547789,11660.919921875
D_summarized_ESN_plus_thermal,1,40C__aluminum_trial_6,40C,40.0,aluminum,6,23958.09466547789,11779.3232421875
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_1,50C,50.0,aluminum,1,23958.09466547789,14655.3291015625
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_2,50C,50.0,aluminum,2,23958.09466547789,12088.8544921875
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_3,50C,50.0,aluminum,3,23958.09466547789,15926.352213541666
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_4,50C,50.0,aluminum,4,23958.09466547789,20154.407552083332
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_5,50C,50.0,aluminum,5,23958.09466547789,12732.012369791666
D_summarized_ESN_plus_thermal,1,50C__aluminum_trial_6,50C,50.0,aluminum,6,23958.09466547789,20929.619140625
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_1,60C,60.0,aluminum,1,23958.09466547789,16351.218424479166
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_2,60C,60.0,aluminum,2,23958.09466547789,15065.4248046875
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_3,60C,60.0,aluminum,3,23958.09466547789,11088.2568359375
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_4,60C,60.0,aluminum,4,23958.09466547789,15809.927083333334
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_5,60C,60.0,aluminum,5,23958.09466547789,15189.466471354166
D_summarized_ESN_plus_thermal,1,60C__aluminum_trial_6,60C,60.0,aluminum,6,23958.09466547789,20681.712890625
A_raw_ESN_states,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,10430.6064453125
A_raw_ESN_states,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,3790.9129231770835
A_raw_ESN_states,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,3769.4698893229165
A_raw_ESN_states,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,6953.276204427083
A_raw_ESN_states,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,2700.7998046875
A_raw_ESN_states,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,10143.949544270834
A_raw_ESN_states,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,10929.2177734375
A_raw_ESN_states,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,16873.736328125
A_raw_ESN_states,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7902.1083984375
A_raw_ESN_states,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,14128.054036458334
A_raw_ESN_states,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,10727.653971354166
A_raw_ESN_states,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13756.5654296875
A_raw_ESN_states,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,12196.726236979166
A_raw_ESN_states,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,11484.8818359375
A_raw_ESN_states,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,15647.374674479166
A_raw_ESN_states,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,10000.196614583334
A_raw_ESN_states,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,13381.604166666666
A_raw_ESN_states,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,19840.036458333332
A_raw_ESN_states,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,14364.349609375
A_raw_ESN_states,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,13022.5390625
A_raw_ESN_states,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,15260.219401041666
A_raw_ESN_states,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,13665.5859375
A_raw_ESN_states,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,14509.173828125
A_raw_ESN_states,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,12353.981119791666
B_summarized_ESN_states,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9835.666015625
B_summarized_ESN_states,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,2586.5787556966147
B_summarized_ESN_states,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,2187.133056640625
B_summarized_ESN_states,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,7348.205240885417
B_summarized_ESN_states,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4304.671061197917
B_summarized_ESN_states,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9659.952473958334
B_summarized_ESN_states,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,13709.265299479166
B_summarized_ESN_states,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,12874.769856770834
B_summarized_ESN_states,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7552.020345052083
B_summarized_ESN_states,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,11517.357096354166
B_summarized_ESN_states,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,9735.0498046875
B_summarized_ESN_states,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,11654.684895833334
B_summarized_ESN_states,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9111.740885416666
B_summarized_ESN_states,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15822.215169270834
B_summarized_ESN_states,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,17786.525390625
B_summarized_ESN_states,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,16938.609049479168
B_summarized_ESN_states,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,16563.293619791668
B_summarized_ESN_states,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,13771.447265625
B_summarized_ESN_states,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,10965.685546875
B_summarized_ESN_states,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,9948.666666666666
B_summarized_ESN_states,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11896.6767578125
B_summarized_ESN_states,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,18230.08203125
B_summarized_ESN_states,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10892.532877604166
B_summarized_ESN_states,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,17568.794921875
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,7947.325846354167
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,8229.421223958334
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5532.129231770833
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,11086.335286458334
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,4256.56884765625
C_raw_ESN_plus_thermal,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,12650.660481770834
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,11027.688802083334
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,17447.1015625
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7907.296875
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,13535.6796875
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,12794.180989583334
C_raw_ESN_plus_thermal,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13458.891927083334
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,11770.3701171875
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,15881.427408854166
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,16118.119791666666
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,10572.491536458334
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,11967.457682291666
C_raw_ESN_plus_thermal,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,18323.738932291668
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,14311.443684895834
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,14321.658854166666
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,14673.796549479166
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,14316.181315104166
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,14194.978515625
C_raw_ESN_plus_thermal,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,12609.849609375
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_1,30C,30.0,bismuth,1,3209.1026783199068,9091.569173177084
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_2,30C,30.0,bismuth,2,3209.1026783199068,7366.7587890625
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_3,30C,30.0,bismuth,3,3209.1026783199068,5333.523274739583
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_4,30C,30.0,bismuth,4,3209.1026783199068,10443.1337890625
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_5,30C,30.0,bismuth,5,3209.1026783199068,7329.927083333333
D_summarized_ESN_plus_thermal,2,30C__bismuth_trial_6,30C,30.0,bismuth,6,3209.1026783199068,9917.398111979166
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_1,40C,40.0,bismuth,1,3209.1026783199068,14011.877604166666
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_2,40C,40.0,bismuth,2,3209.1026783199068,13211.858072916666
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_3,40C,40.0,bismuth,3,3209.1026783199068,7947.933837890625
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_4,40C,40.0,bismuth,4,3209.1026783199068,12010.311848958334
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_5,40C,40.0,bismuth,5,3209.1026783199068,13215.234375
D_summarized_ESN_plus_thermal,2,40C__bismuth_trial_6,40C,40.0,bismuth,6,3209.1026783199068,13647.554036458334
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_1,50C,50.0,bismuth,1,3209.1026783199068,9781.364583333334
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_2,50C,50.0,bismuth,2,3209.1026783199068,12947.594401041666
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_3,50C,50.0,bismuth,3,3209.1026783199068,18187.978190104168
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_4,50C,50.0,bismuth,4,3209.1026783199068,14622.994140625
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_5,50C,50.0,bismuth,5,3209.1026783199068,14493.244466145834
D_summarized_ESN_plus_thermal,2,50C__bismuth_trial_6,50C,50.0,bismuth,6,3209.1026783199068,11795.3251953125
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_1,60C,60.0,bismuth,1,3209.1026783199068,11712.679036458334
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_2,60C,60.0,bismuth,2,3209.1026783199068,10418.602213541666
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_3,60C,60.0,bismuth,3,3209.1026783199068,11993.247395833334
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_4,60C,60.0,bismuth,4,3209.1026783199068,16301.050455729166
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_5,60C,60.0,bismuth,5,3209.1026783199068,10661.507486979166
D_summarized_ESN_plus_thermal,2,60C__bismuth_trial_6,60C,60.0,bismuth,6,3209.1026783199068,17435.2607421875
A_raw_ESN_states,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,487.1305847167969
A_raw_ESN_states,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,435.14036051432294
A_raw_ESN_states,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,314.66357421875
A_raw_ESN_states,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,514.929433186849
A_raw_ESN_states,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,612.6669921875
A_raw_ESN_states,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,620.7704874674479
A_raw_ESN_states,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,344.39097086588544
A_raw_ESN_states,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,346.3641408284505
A_raw_ESN_states,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,394.95362345377606
A_raw_ESN_states,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,1947.6275227864583
A_raw_ESN_states,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,3221.5702311197915
A_raw_ESN_states,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,791.2671305338541
A_raw_ESN_states,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,393.80577596028644
A_raw_ESN_states,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,329.8910725911458
A_raw_ESN_states,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,506.55089314778644
A_raw_ESN_states,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,306.0026346842448
A_raw_ESN_states,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,653.3211873372396
A_raw_ESN_states,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,677.9375508626302
A_raw_ESN_states,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,13003.766276041666
A_raw_ESN_states,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,4870.673014322917
A_raw_ESN_states,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,9200.2890625
A_raw_ESN_states,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,4589.873860677083
A_raw_ESN_states,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,7177.832194010417
A_raw_ESN_states,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,8042.31884765625
B_summarized_ESN_states,3,30C__cement_trial_1,30C,30.0,cement,1,559.6427431853289,380.1289774576823
B_summarized_ESN_states,3,30C__cement_trial_2,30C,30.0,cement,2,559.6427431853289,456.9517110188802
B_summarized_ESN_states,3,30C__cement_trial_3,30C,30.0,cement,3,559.6427431853289,351.41295369466144
B_summarized_ESN_states,3,30C__cement_trial_4,30C,30.0,cement,4,559.6427431853289,384.43895467122394
B_summarized_ESN_states,3,30C__cement_trial_5,30C,30.0,cement,5,559.6427431853289,499.4686787923177
B_summarized_ESN_states,3,30C__cement_trial_6,30C,30.0,cement,6,559.6427431853289,347.36464436848956
B_summarized_ESN_states,3,40C__cement_trial_1,40C,40.0,cement,1,559.6427431853289,536.3439025878906
B_summarized_ESN_states,3,40C__cement_trial_2,40C,40.0,cement,2,559.6427431853289,490.92169698079425
B_summarized_ESN_states,3,40C__cement_trial_3,40C,40.0,cement,3,559.6427431853289,505.09833272298175
B_summarized_ESN_states,3,40C__cement_trial_4,40C,40.0,cement,4,559.6427431853289,1309.789082845052
B_summarized_ESN_states,3,40C__cement_trial_5,40C,40.0,cement,5,559.6427431853289,2763.1249186197915
B_summarized_ESN_states,3,40C__cement_trial_6,40C,40.0,cement,6,559.6427431853289,452.8293762207031
B_summarized_ESN_states,3,50C__cement_trial_1,50C,50.0,cement,1,559.6427431853289,447.9750061035156
B_summarized_ESN_states,3,50C__cement_trial_2,50C,50.0,cement,2,559.6427431853289,295.7607727050781
B_summarized_ESN_states,3,50C__cement_trial_3,50C,50.0,cement,3,559.6427431853289,438.39499918619794
B_summarized_ESN_states,3,50C__cement_trial_4,50C,50.0,cement,4,559.6427431853289,345.0353546142578
B_summarized_ESN_states,3,50C__cement_trial_5,50C,50.0,cement,5,559.6427431853289,405.74623616536456
B_summarized_ESN_states,3,50C__cement_trial_6,50C,50.0,cement,6,559.6427431853289,411.69724527994794
B_summarized_ESN_states,3,60C__cement_trial_1,60C,60.0,cement,1,559.6427431853289,6571.15478515625
B_summarized_ESN_states,3,60C__cement_trial_2,60C,60.0,cement,2,559.6427431853289,5142.147623697917
B_summarized_ESN_states,3,60C__cement_trial_3,60C,60.0,cement,3,559.6427431853289,5296.294108072917
B_summarized_ESN_states,3,60C__cement_trial_4,60C,60.0,cement,4,559.6427431853289,4200.189371744792
B_summarized_ESN_states,3,60C__cement_trial_5,60C,60.0,cement,5,559.6427431853289,6131.448404947917
B_summarized_ESN_states,3,60C__cement_trial_6,60C,60.0,cement,6,559.6427431853289,3808.6559244791665
