index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
42,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.2007,0.0006599,0.00069794
43,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.3007,0.0006599,0.00069796
44,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.4007000000000005,0.0006599,0.00069792
45,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.500660000000001,0.0006599,0.00069794
46,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.60066,0.0006599,0.00069794
47,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.70066,0.00065992,0.00069794
48,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.8007,0.00065988,0.00069794
49,bismuth,2,7.92,1.0,1.0,9800.0,130.0,4.9007000000000005,0.00065988,0.00069792
50,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.000660000000001,0.00065986,0.00069798
51,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.100700000000001,0.0006599,0.00069794
52,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.20066,0.00065988,0.00069794
53,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.300660000000001,0.00065988,0.00069794
54,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.4007000000000005,0.00065986,0.00069794
55,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.5007,0.00065986,0.00069794
56,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.600700000000001,0.00065988,0.00069794
57,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.7007,0.00065988,0.00069792
58,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.800700000000001,0.00065988,0.00069794
59,bismuth,2,7.92,1.0,1.0,9800.0,130.0,5.90066,0.00065986,0.00069792
60,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.0007,0.00065986,0.00069794
61,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.100700000000001,0.00065986,0.00069792
62,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.2007,0.00065986,0.00069794
63,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.300700000000001,0.00065984,0.0006979
64,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.4007000000000005,0.00065984,0.00069792
65,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.500660000000001,0.00065982,0.0006979
66,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.600700000000001,0.00065984,0.0006979
67,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.7007,0.00065982,0.00069792
68,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.800660000000001,0.00065982,0.00069786
69,bismuth,2,7.92,1.0,1.0,9800.0,130.0,6.9007000000000005,0.00065982,0.0006979
70,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.0007,0.00065986,0.00069782
71,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.100700000000001,0.00065984,0.0006978
72,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.2007,0.00065982,0.0006978
73,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.300700000000002,0.00065982,0.00069784
74,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.40066,0.00065966,0.00069804
75,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.500700000000001,0.00065968,0.000698
76,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.60066,0.00065968,0.000698
77,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.7007,0.00065968,0.00069794
78,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.80066,0.00065972,0.00069798
79,bismuth,2,7.92,1.0,1.0,9800.0,130.0,7.90066,0.00065968,0.00069794
80,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.00066,0.00065968,0.00069792
81,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.100660000000001,0.00065968,0.0006979
82,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.200700000000001,0.00065968,0.00069794
83,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.3007,0.00065968,0.00069792
84,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.40066,0.00065968,0.00069792
85,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.5007,0.00065968,0.00069794
86,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.600660000000001,0.00065966,0.00069794
87,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.700660000000001,0.00065966,0.00069794
88,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.80066,0.00065964,0.00069796
89,bismuth,2,7.92,1.0,1.0,9800.0,130.0,8.9007,0.0006597,0.00069794
90,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.0007,0.00065962,0.00069796
91,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.100670000000001,0.00065962,0.00069794
92,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.200660000000001,0.00065962,0.00069794
93,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.30066,0.00065962,0.00069794
94,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.4007,0.0006596,0.00069794
95,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.5007,0.0006596,0.00069792
96,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.6007,0.0006596,0.00069794
97,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.700660000000001,0.00065958,0.00069794
98,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.80066,0.00065958,0.00069796
99,bismuth,2,7.92,1.0,1.0,9800.0,130.0,9.90066,0.00065958,0.00069792
100,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.0007,0.0006587,0.00069776
101,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.100700000000002,0.00065716,0.0006977
102,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.2007,0.0006561,0.00069764
103,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.30066,0.00065542,0.00069764
104,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.4007,0.00065496,0.00069764
105,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.500660000000002,0.00065456,0.00069764
106,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.60066,0.00065428,0.00069762
107,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.70066,0.00065402,0.0006976
108,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.8007,0.00065384,0.00069756
109,bismuth,2,7.92,1.0,1.0,9800.0,130.0,10.900670000000002,0.00065362,0.00069754
110,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.000660000000002,0.00065348,0.0006975
111,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.10066,0.00065334,0.00069746
112,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.2007,0.0006532,0.0006974
113,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.3007,0.0006531,0.00069736
114,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.40066,0.00065296,0.0006973
115,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.5007,0.00065292,0.00069722
116,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.60066,0.00065282,0.00069712
117,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.70066,0.00065272,0.00069702
118,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.80066,0.00065266,0.00069694
119,bismuth,2,7.92,1.0,1.0,9800.0,130.0,11.9007,0.00065256,0.00069684
120,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.0007,0.00065252,0.00069676
121,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.10067,0.00065244,0.00069664
122,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.2007,0.00065238,0.00069654
123,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.30066,0.00065236,0.00069644
124,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.40066,0.00065228,0.00069636
125,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.500660000000002,0.00065222,0.00069626
126,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.60066,0.00065216,0.00069614
127,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.7007,0.00065212,0.00069604
128,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.8007,0.0006521,0.00069596
129,bismuth,2,7.92,1.0,1.0,9800.0,130.0,12.90066,0.00065206,0.00069584
130,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.000660000000002,0.00065204,0.00069574
131,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.100700000000002,0.000652,0.00069562
132,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.2007,0.00065196,0.00069554
133,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.3007,0.00065188,0.00069544
134,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.40066,0.00065188,0.00069532
135,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.500700000000002,0.00065186,0.0006952
136,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.600700000000002,0.00065182,0.00069512
137,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.70066,0.00065176,0.00069504
138,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.80066,0.00065174,0.00069494
139,bismuth,2,7.92,1.0,1.0,9800.0,130.0,13.9007,0.00065172,0.00069482
140,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.000700000000002,0.0006517,0.00069474
141,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.10066,0.00065166,0.00069466
142,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.2007,0.00065166,0.00069458
143,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.30066,0.0006516,0.00069448
144,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.400660000000002,0.00065158,0.00069438
145,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.500660000000002,0.00065156,0.0006943
146,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.600700000000002,0.00065152,0.0006942
147,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.70066,0.00065152,0.00069412
148,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.8007,0.0006515,0.00069404
149,bismuth,2,7.92,1.0,1.0,9800.0,130.0,14.9007,0.00065146,0.00069396
150,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.000660000000002,0.00065144,0.00069388
151,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.10066,0.00065142,0.0006938
152,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.2007,0.0006514,0.0006937
153,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.30066,0.00065138,0.00069362
154,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.4007,0.00065136,0.00069358
155,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.500700000000002,0.00065136,0.00069348
156,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.60066,0.00065132,0.00069344
157,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.70066,0.0006513,0.00069336
158,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.8007,0.00065128,0.00069328
159,bismuth,2,7.92,1.0,1.0,9800.0,130.0,15.9007,0.00065126,0.00069318
160,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.00066,0.00065124,0.00069314
161,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.10066,0.00065122,0.00069308
162,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.200660000000003,0.0006512,0.00069298
163,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.30066,0.00065118,0.00069296
164,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.4007,0.00065118,0.00069288
165,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.500700000000002,0.00065114,0.00069282
166,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.6007,0.00065114,0.00069274
167,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.700670000000002,0.0006511,0.00069268
168,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.80066,0.00065108,0.00069262
169,bismuth,2,7.92,1.0,1.0,9800.0,130.0,16.9007,0.00065108,0.00069254
170,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.000700000000002,0.00065108,0.0006925
171,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.1007,0.00065104,0.00069244
172,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.2007,0.00065108,0.00069238
173,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.30067,0.00065102,0.00069234
174,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.4007,0.000651,0.0006923
175,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.500700000000002,0.00065096,0.00069224
176,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.6007,0.00065096,0.00069218
177,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.7007,0.00065094,0.0006921
178,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.800700000000003,0.00065092,0.00069206
179,bismuth,2,7.92,1.0,1.0,9800.0,130.0,17.900660000000002,0.00065092,0.00069204
180,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.000700000000002,0.00065088,0.00069196
181,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.1007,0.0006509,0.00069194
182,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.20067,0.00065086,0.00069186
183,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.300700000000003,0.00065086,0.0006918
184,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.4007,0.00065084,0.0006918
185,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.50066,0.00065084,0.00069172
186,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.6007,0.00065082,0.0006917
187,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.7007,0.00065082,0.00069166
188,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.80066,0.00065082,0.0006916
189,bismuth,2,7.92,1.0,1.0,9800.0,130.0,18.9007,0.00065078,0.00069154
190,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.0007,0.00065076,0.00069152
191,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.1007,0.00065078,0.00069146
192,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.2007,0.00065074,0.00069142
193,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.30066,0.00065072,0.00069138
194,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.40066,0.00065072,0.00069136
195,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.5007,0.00065072,0.0006913
196,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.60066,0.00065072,0.00069126
197,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.7007,0.0006507,0.00069122
198,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.800700000000003,0.0006507,0.00069118
199,bismuth,2,7.92,1.0,1.0,9800.0,130.0,19.90066,0.00065068,0.00069114
200,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.0007,0.00065066,0.00069112
201,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.10066,0.00065064,0.00069108
202,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.200660000000003,0.00065064,0.00069104
203,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.30067,0.00065064,0.00069102
204,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.4007,0.00065064,0.00069098
205,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.5007,0.0006506,0.00069092
206,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.60067,0.0006506,0.0006909
207,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.7007,0.00065058,0.00069086
208,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.80066,0.0006506,0.00069082
209,bismuth,2,7.92,1.0,1.0,9800.0,130.0,20.90066,0.00065056,0.0006908
