index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
90,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.00066,0.00065476,0.0006967
91,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.1007,0.00065428,0.00069672
92,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.2007,0.00065386,0.00069672
93,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.30066,0.00065356,0.0006967
94,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.40066,0.0006533,0.00069668
95,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.50066,0.00065306,0.00069664
96,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.60066,0.00065288,0.00069662
97,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.7007,0.00065272,0.00069662
98,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.80066,0.00065258,0.00069656
99,titanium,1,21.9,1.0,1.0,4500.0,523.0,9.9007,0.00065242,0.0006965
100,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.0007,0.00065228,0.00069642
101,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.100700000000002,0.0006522,0.00069634
102,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.20066,0.00065208,0.00069628
103,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.30066,0.000652,0.00069622
104,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.4007,0.0006519,0.00069612
105,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.5007,0.00065186,0.00069604
106,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.60066,0.0006518,0.00069592
107,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.70066,0.00065172,0.00069586
108,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.8007,0.00065164,0.00069576
109,titanium,1,21.9,1.0,1.0,4500.0,523.0,10.90066,0.0006516,0.00069562
110,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.000660000000002,0.00065154,0.00069552
111,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.10066,0.0006515,0.00069542
112,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.20066,0.0006514,0.00069534
113,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.30066,0.00065138,0.00069524
114,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.40066,0.00065132,0.00069514
115,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.500660000000002,0.00065128,0.00069504
116,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.600700000000002,0.00065128,0.00069494
117,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.7007,0.00065122,0.00069482
118,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.8007,0.00065118,0.00069472
119,titanium,1,21.9,1.0,1.0,4500.0,523.0,11.9007,0.00065116,0.00069462
120,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.000660000000002,0.0006511,0.00069454
121,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.10066,0.00065108,0.00069442
122,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.20066,0.00065102,0.00069432
123,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.3007,0.00065102,0.00069422
124,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.4007,0.00065096,0.00069414
125,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.500660000000002,0.00065094,0.00069404
126,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.600700000000002,0.00065092,0.00069394
127,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.7007,0.0006509,0.00069384
128,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.80066,0.00065088,0.00069374
129,titanium,1,21.9,1.0,1.0,4500.0,523.0,12.9007,0.00065084,0.00069366
130,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.000700000000002,0.00065084,0.00069356
131,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.10066,0.00065078,0.00069348
132,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.2007,0.00065076,0.0006934
133,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.30066,0.00065074,0.0006933
134,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.4007,0.00065072,0.00069324
135,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.500660000000002,0.00065072,0.00069312
136,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.600700000000002,0.00065068,0.00069308
137,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.70066,0.00065066,0.00069298
138,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.80066,0.00065062,0.00069288
139,titanium,1,21.9,1.0,1.0,4500.0,523.0,13.9007,0.0006506,0.00069284
140,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.000700000000002,0.00065058,0.00069274
141,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.10066,0.00065058,0.00069266
142,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.2007,0.00065054,0.0006926
143,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.3007,0.00065056,0.00069254
144,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.400660000000002,0.00065052,0.00069246
145,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.500700000000002,0.0006505,0.00069238
146,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.60066,0.00065048,0.00069234
147,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.7007,0.00065046,0.00069224
148,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.80066,0.00065044,0.0006922
149,titanium,1,21.9,1.0,1.0,4500.0,523.0,14.900660000000002,0.00065042,0.0006921
150,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.000660000000002,0.00065044,0.00069208
151,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.10066,0.00065038,0.00069196
152,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.2007,0.00065038,0.0006919
153,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.30066,0.00065038,0.00069186
154,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.400660000000002,0.00065036,0.0006918
155,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.500700000000002,0.00065032,0.00069174
156,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.60066,0.00065032,0.0006917
157,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.70066,0.0006503,0.00069162
158,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.80066,0.00065028,0.00069158
159,titanium,1,21.9,1.0,1.0,4500.0,523.0,15.9007,0.00065028,0.00069152
160,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.000700000000002,0.00065028,0.0006915
161,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.10066,0.00065024,0.0006914
162,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.2007,0.00065024,0.00069136
163,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.300700000000003,0.00065024,0.00069132
164,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.400660000000002,0.00065022,0.00069126
165,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.50066,0.0006502,0.00069118
166,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.60066,0.00065018,0.00069112
167,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.700660000000003,0.00065016,0.0006911
168,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.800700000000003,0.00065014,0.00069106
169,titanium,1,21.9,1.0,1.0,4500.0,523.0,16.900660000000002,0.00065014,0.000691
170,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.000700000000002,0.00065014,0.00069094
171,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.1007,0.00065014,0.00069088
172,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.200660000000003,0.0006501,0.00069088
173,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.300700000000003,0.0006501,0.00069082
174,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.400660000000002,0.00065008,0.00069078
175,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.500700000000002,0.00065008,0.0006907
176,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.6007,0.00065008,0.00069066
177,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.700660000000003,0.00065008,0.00069064
178,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.80066,0.00065004,0.0006906
179,titanium,1,21.9,1.0,1.0,4500.0,523.0,17.9007,0.00065006,0.00069056
180,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.000700000000002,0.00065004,0.0006905
181,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.1007,0.00065002,0.0006905
182,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.200660000000003,0.00065002,0.00069046
183,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.300700000000003,0.00065,0.00069042
184,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.4007,0.00065,0.00069038
185,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.5007,0.00064998,0.00069036
186,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.6007,0.00065,0.0006903
187,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.700660000000003,0.00065,0.00069026
188,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.80066,0.00064994,0.00069022
189,titanium,1,21.9,1.0,1.0,4500.0,523.0,18.9007,0.00064994,0.00069022
190,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.0007,0.00064994,0.00069016
191,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.1007,0.00064994,0.00069014
192,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.2007,0.00064992,0.0006901
193,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.300700000000003,0.00064994,0.00069006
194,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.4007,0.00064992,0.00069006
195,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.5007,0.0006499,0.00069002
196,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.60066,0.00064988,0.00068998
197,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.7007,0.00064986,0.00068994
198,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.80066,0.0006499,0.00068992
199,titanium,1,21.9,1.0,1.0,4500.0,523.0,19.90066,0.00064986,0.0006899
200,titanium,1,21.9,1.0,1.0,4500.0,523.0,20.0007,0.00064988,0.00068988
