index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
144,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.4007,0.00065064,0.00069418
145,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.500700000000002,0.00065064,0.00069408
146,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.60066,0.0006506,0.00069396
147,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.7007,0.00065058,0.00069388
148,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.8007,0.00065056,0.0006938
149,nickel,2,90.9,1.0,1.0,8900.0,461.0,14.9007,0.00065052,0.0006937
150,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.000700000000002,0.00065048,0.00069362
151,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.100700000000002,0.0006505,0.0006935
152,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.2007,0.00065044,0.00069342
153,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.3007,0.0006504,0.00069334
154,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.4007,0.00065042,0.00069324
155,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.500660000000002,0.00065038,0.00069316
156,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.60066,0.00065036,0.00069308
157,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.70066,0.00065032,0.00069298
158,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.80066,0.0006503,0.0006929
159,nickel,2,90.9,1.0,1.0,8900.0,461.0,15.9007,0.0006503,0.00069282
160,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.00066,0.00065026,0.00069272
161,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.10066,0.00065024,0.00069266
162,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.200660000000003,0.00065022,0.00069258
163,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.300700000000003,0.0006502,0.0006925
164,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.400660000000002,0.00065018,0.00069242
165,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.500700000000002,0.00065014,0.00069236
166,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.60066,0.00065014,0.00069224
167,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.700660000000003,0.00065014,0.00069222
168,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.80066,0.0006501,0.00069214
169,nickel,2,90.9,1.0,1.0,8900.0,461.0,16.9007,0.00065008,0.00069204
170,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.00066,0.00065008,0.000692
171,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.1007,0.00065004,0.00069192
172,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.2007,0.00065004,0.00069184
173,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.300700000000003,0.00065002,0.0006918
174,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.400660000000002,0.00065002,0.00069172
175,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.50066,0.00064998,0.00069166
176,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.60066,0.00064998,0.0006916
177,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.700660000000003,0.00064998,0.00069154
178,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.80066,0.00064996,0.0006915
179,nickel,2,90.9,1.0,1.0,8900.0,461.0,17.9007,0.00064992,0.00069142
180,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.000700000000002,0.00064992,0.00069136
181,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.10066,0.0006499,0.0006913
182,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.2007,0.00064988,0.00069124
183,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.30066,0.00064988,0.0006912
184,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.4007,0.00064986,0.00069116
185,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.50066,0.00064984,0.00069108
186,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.6007,0.00064986,0.00069104
187,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.7007,0.00064984,0.00069098
188,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.800700000000003,0.0006498,0.00069094
189,nickel,2,90.9,1.0,1.0,8900.0,461.0,18.9007,0.0006498,0.0006909
190,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.00066,0.0006498,0.00069084
191,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.1007,0.00064976,0.00069078
192,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.200660000000003,0.00064974,0.00069076
193,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.300700000000003,0.00064974,0.0006907
194,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.40066,0.00064974,0.00069064
195,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.5007,0.00064972,0.00069058
196,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.60066,0.00064972,0.00069058
197,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.700660000000003,0.00064972,0.00069054
198,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.800700000000003,0.0006497,0.00069046
199,nickel,2,90.9,1.0,1.0,8900.0,461.0,19.9007,0.0006497,0.00069042
200,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.00066,0.0006497,0.00069038
201,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.100700000000003,0.00064966,0.00069034
202,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.200660000000003,0.00064966,0.0006903
203,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.300700000000003,0.00064966,0.00069028
204,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.40066,0.00064964,0.00069022
205,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.500660000000003,0.00064962,0.0006902
206,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.60066,0.0006496,0.00069014
207,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.7007,0.0006496,0.0006901
208,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.800700000000003,0.0006496,0.00069006
209,nickel,2,90.9,1.0,1.0,8900.0,461.0,20.9007,0.0006496,0.00069004
210,nickel,2,90.9,1.0,1.0,8900.0,461.0,21.000660000000003,0.00064958,0.00069
211,nickel,2,90.9,1.0,1.0,8900.0,461.0,21.10066,0.00064958,0.00068998
212,nickel,2,90.9,1.0,1.0,8900.0,461.0,21.200660000000003,0.00064956,0.00068994
213,nickel,2,90.9,1.0,1.0,8900.0,461.0,21.30066,0.00064956,0.00068992
214,nickel,2,90.9,1.0,1.0,8900.0,461.0,21.40066,0.00064956,0.00068984
215,nickel,2,90.9,1.0,1.0,8900.0,461.0,21.5007,0.00064956,0.00068984
216,nickel,2,90.9,1.0,1.0,8900.0,461.0,21.60066,0.00064954,0.00068978
