index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
67,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.700660000000001,0.00066162,0.00069958
68,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.800700000000001,0.00066164,0.00069956
69,carbon,1,8.5,1.0,1.0,2300.0,717.0,6.9007000000000005,0.00066166,0.00069958
70,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.000660000000001,0.0006616,0.00069966
71,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.10066,0.00066152,0.00069972
72,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.200660000000001,0.00066152,0.0006997
73,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.30066,0.00066154,0.0006997
74,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.40066,0.00066156,0.00069972
75,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.500700000000001,0.00066156,0.00069972
76,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.60066,0.00066154,0.0006997
77,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.700660000000002,0.00066154,0.0006997
78,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.80066,0.00066156,0.00069968
79,carbon,1,8.5,1.0,1.0,2300.0,717.0,7.9007,0.00066154,0.0006997
80,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.00066,0.00066156,0.00069966
81,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.1007,0.00066154,0.00069968
82,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.200700000000001,0.00066156,0.00069966
83,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.3007,0.00066156,0.00069964
84,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.4007,0.00066156,0.00069964
85,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.5007,0.00066154,0.00069966
86,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.600660000000001,0.00066154,0.00069966
87,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.700660000000001,0.00066152,0.00069964
88,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.80066,0.00066154,0.00069966
89,carbon,1,8.5,1.0,1.0,2300.0,717.0,8.90066,0.00066154,0.00069966
90,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.0007,0.00066154,0.00069966
91,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.10066,0.00066152,0.00069966
92,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.2007,0.0006615,0.00069966
93,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.3007,0.0006615,0.00069964
94,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.40066,0.00066152,0.00069964
95,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.50066,0.00066148,0.00069964
96,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.60066,0.00066146,0.00069966
97,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.7007,0.00066152,0.00069966
98,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.80066,0.00066148,0.00069962
99,carbon,1,8.5,1.0,1.0,2300.0,717.0,9.9007,0.00066146,0.00069964
100,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.0007,0.00066146,0.00069968
101,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.100700000000002,0.00066146,0.00069966
102,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.20066,0.00066148,0.00069964
103,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.3007,0.00066146,0.00069964
104,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.4007,0.00066146,0.00069964
105,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.5007,0.00066146,0.00069964
106,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.60066,0.00066146,0.00069962
107,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.70066,0.00066146,0.00069964
108,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.8007,0.00066148,0.00069962
109,carbon,1,8.5,1.0,1.0,2300.0,717.0,10.9007,0.00066146,0.00069964
110,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.0007,0.00066146,0.00069964
111,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.10066,0.00066146,0.00069964
112,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.2007,0.00066144,0.00069958
113,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.3007,0.0006614,0.0006996
114,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.4007,0.0006614,0.00069962
115,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.5007,0.00066138,0.00069964
116,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.600700000000002,0.00066138,0.0006996
117,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.70066,0.00066134,0.0006996
118,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.80066,0.00066136,0.0006996
119,carbon,1,8.5,1.0,1.0,2300.0,717.0,11.90066,0.00066134,0.0006996
120,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.0007,0.00066134,0.0006996
121,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.10066,0.00066134,0.00069958
122,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.2007,0.00066132,0.00069958
123,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.30066,0.00066132,0.00069958
124,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.40066,0.00066132,0.00069958
125,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.500660000000002,0.00066132,0.00069958
126,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.600700000000002,0.0006613,0.00069958
127,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.70066,0.0006613,0.00069958
128,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.8007,0.00066126,0.00069958
129,carbon,1,8.5,1.0,1.0,2300.0,717.0,12.90066,0.00066128,0.00069956
130,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.000660000000002,0.00066126,0.00069958
131,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.100700000000002,0.00066124,0.00069956
132,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.2007,0.00066122,0.00069956
133,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.3007,0.0006612,0.00069956
134,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.4007,0.0006612,0.00069956
135,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.500700000000002,0.00066116,0.00069954
136,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.600700000000002,0.00066116,0.00069954
137,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.7007,0.00066112,0.00069956
138,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.80066,0.0006611,0.00069954
139,carbon,1,8.5,1.0,1.0,2300.0,717.0,13.900660000000002,0.0006611,0.00069952
140,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.000700000000002,0.0006611,0.00069952
141,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.10067,0.00066108,0.00069954
142,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.20066,0.00066104,0.00069954
143,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.30066,0.00066106,0.00069954
144,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.4007,0.00066106,0.00069952
145,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.500660000000002,0.00066104,0.0006995
146,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.600700000000002,0.00066104,0.0006995
147,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.7007,0.000661,0.00069952
148,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.80066,0.00066102,0.0006995
149,carbon,1,8.5,1.0,1.0,2300.0,717.0,14.900660000000002,0.00066098,0.0006995
150,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.000660000000002,0.00066098,0.00069948
151,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.10066,0.00066094,0.0006995
152,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.2007,0.0006609,0.00069948
153,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.30066,0.0006608,0.00069946
154,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.400660000000002,0.00065986,0.0006993
155,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.500660000000002,0.00065762,0.0006992
156,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.600700000000002,0.0006563,0.00069922
157,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.70066,0.00065552,0.00069922
158,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.8007,0.0006549,0.0006992
159,carbon,1,8.5,1.0,1.0,2300.0,717.0,15.9007,0.00065442,0.00069916
160,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.00066,0.00065404,0.00069914
161,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.1007,0.00065374,0.00069912
162,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.2007,0.00065346,0.00069908
163,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.300700000000003,0.00065324,0.00069902
164,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.400660000000002,0.00065304,0.00069896
165,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.500700000000002,0.00065288,0.00069888
166,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.60066,0.00065274,0.00069882
167,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.700660000000003,0.0006526,0.00069874
168,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.80066,0.00065246,0.00069864
169,carbon,1,8.5,1.0,1.0,2300.0,717.0,16.900660000000002,0.00065238,0.00069852
170,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.00066,0.00065228,0.00069842
171,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.1007,0.00065218,0.00069828
172,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.2007,0.00065212,0.0006982
173,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.300700000000003,0.00065202,0.00069806
174,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.4007,0.00065196,0.00069794
175,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.500700000000002,0.0006519,0.0006978
176,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.6007,0.00065182,0.00069766
177,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.7007,0.00065176,0.00069754
178,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.800700000000003,0.00065172,0.0006974
179,carbon,1,8.5,1.0,1.0,2300.0,717.0,17.900660000000002,0.00065166,0.00069726
180,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.000670000000003,0.0006516,0.00069712
181,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.1007,0.00065158,0.000697
182,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.2007,0.00065154,0.00069686
183,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.30066,0.00065146,0.00069676
184,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.40066,0.00065144,0.00069662
185,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.5007,0.0006514,0.00069646
186,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.6007,0.00065136,0.00069632
187,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.7007,0.00065132,0.00069622
188,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.800700000000003,0.0006513,0.0006961
189,carbon,1,8.5,1.0,1.0,2300.0,717.0,18.90066,0.00065124,0.00069596
190,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.00066,0.00065124,0.00069586
191,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.1007,0.00065118,0.00069574
192,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.2007,0.00065114,0.00069562
193,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.30066,0.00065114,0.0006955
194,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.4007,0.00065108,0.00069542
195,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.5007,0.00065106,0.00069526
196,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.600700000000003,0.00065102,0.00069516
197,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.700660000000003,0.00065102,0.00069504
198,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.80066,0.000651,0.00069496
199,carbon,1,8.5,1.0,1.0,2300.0,717.0,19.90066,0.00065094,0.00069486
200,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.00066,0.00065094,0.00069474
201,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.10066,0.0006509,0.00069462
202,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.200660000000003,0.00065088,0.00069452
203,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.300700000000003,0.00065086,0.00069444
204,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.40066,0.00065082,0.00069434
205,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.500660000000003,0.0006508,0.00069424
206,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.600700000000003,0.0006508,0.00069414
207,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.700660000000003,0.00065078,0.00069404
208,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.80066,0.00065076,0.00069396
209,carbon,1,8.5,1.0,1.0,2300.0,717.0,20.90066,0.00065074,0.00069386
210,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.000660000000003,0.0006507,0.00069378
211,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.10066,0.0006507,0.00069368
212,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.20067,0.00065068,0.0006936
213,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.30067,0.00065066,0.00069352
214,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.4007,0.00065064,0.00069346
215,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.500660000000003,0.00065062,0.00069336
216,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.60066,0.0006506,0.0006933
217,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.700660000000003,0.00065058,0.00069322
218,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.80066,0.00065056,0.00069314
219,carbon,1,8.5,1.0,1.0,2300.0,717.0,21.90066,0.00065056,0.00069308
220,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.000660000000003,0.00065052,0.00069298
221,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.10066,0.0006505,0.00069292
222,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.2007,0.0006505,0.00069284
223,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.300700000000003,0.00065048,0.00069276
224,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.4007,0.00065044,0.00069268
225,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.5007,0.00065044,0.00069262
226,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.600700000000003,0.00065046,0.00069258
227,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.7007,0.00065042,0.0006925
228,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.80066,0.00065038,0.00069242
229,carbon,1,8.5,1.0,1.0,2300.0,717.0,22.9007,0.00065036,0.00069238
230,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.0007,0.00065038,0.00069232
231,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.10066,0.00065036,0.00069226
232,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.200660000000003,0.00065032,0.00069218
233,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.300700000000003,0.00065032,0.00069214
234,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.4007,0.0006503,0.00069208
235,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.5007,0.0006503,0.000692
236,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.60066,0.0006503,0.00069198
237,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.7007,0.00065026,0.00069192
238,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.80066,0.00065028,0.00069186
239,carbon,1,8.5,1.0,1.0,2300.0,717.0,23.90066,0.00065022,0.00069182
240,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.000660000000003,0.00065022,0.00069174
241,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.100700000000003,0.00065022,0.0006917
242,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.2007,0.00065018,0.00069164
243,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.30066,0.0006502,0.0006916
244,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.4007,0.00065018,0.00069156
245,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.5007,0.00065016,0.00069152
246,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.600700000000003,0.00065016,0.00069146
247,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.700660000000003,0.00065016,0.00069142
248,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.800700000000003,0.00065016,0.00069138
249,carbon,1,8.5,1.0,1.0,2300.0,717.0,24.9007,0.0006501,0.00069134
250,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.000660000000003,0.0006501,0.00069128
251,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.10066,0.0006501,0.00069122
252,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.200660000000003,0.0006501,0.00069118
253,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.30066,0.00065006,0.00069114
254,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.4007,0.00065008,0.00069108
255,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.5007,0.00065004,0.00069104
256,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.60066,0.00065006,0.00069102
257,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.7007,0.00065006,0.00069098
258,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.800700000000003,0.00065004,0.00069094
259,carbon,1,8.5,1.0,1.0,2300.0,717.0,25.9007,0.00065,0.00069092
260,carbon,1,8.5,1.0,1.0,2300.0,717.0,26.0007,0.00065,0.00069088
261,carbon,1,8.5,1.0,1.0,2300.0,717.0,26.100700000000003,0.00065,0.00069084
262,carbon,1,8.5,1.0,1.0,2300.0,717.0,26.200660000000003,0.00064998,0.00069078
