index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
50,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.000660000000001,0.00066082,0.00069854
51,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.100700000000001,0.00066082,0.00069856
52,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.20066,0.0006608,0.00069856
53,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.300660000000001,0.00066082,0.00069856
54,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.4007000000000005,0.00066082,0.00069856
55,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.500660000000001,0.00066082,0.00069854
56,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.60066,0.00066082,0.00069856
57,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.7007,0.0006608,0.00069856
58,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.800660000000001,0.0006608,0.00069856
59,carbon,2,8.5,1.0,1.0,2300.0,717.0,5.90066,0.0006608,0.00069852
60,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.0007,0.0006608,0.00069854
61,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.100700000000001,0.00066082,0.00069852
62,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.2007,0.0006608,0.00069854
63,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.300700000000001,0.0006608,0.00069852
64,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.400670000000001,0.00066078,0.00069852
65,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.5007,0.00066078,0.00069854
66,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.600700000000001,0.0006608,0.00069854
67,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.7007,0.0006608,0.00069854
68,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.800700000000001,0.00066076,0.00069856
69,carbon,2,8.5,1.0,1.0,2300.0,717.0,6.90066,0.00066078,0.00069854
70,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.000660000000001,0.00066082,0.00069852
71,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.10066,0.0006608,0.00069854
72,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.200660000000001,0.0006608,0.00069852
73,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.30071,0.00066078,0.00069852
74,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.40066,0.00066078,0.00069852
75,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.50071,0.0006608,0.00069854
76,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.600670000000002,0.0006608,0.00069854
77,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.700660000000002,0.0006608,0.00069852
78,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.80067,0.00066076,0.00069852
79,carbon,2,8.5,1.0,1.0,2300.0,717.0,7.9007,0.0006608,0.0006985
80,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.00066,0.0006608,0.0006985
81,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.100660000000001,0.00066076,0.0006985
82,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.200700000000001,0.00066076,0.00069854
83,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.3007,0.00066078,0.0006985
84,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.4007,0.00066078,0.0006985
85,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.5007,0.00066074,0.0006985
86,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.600700000000002,0.00066076,0.0006985
87,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.700700000000001,0.00066076,0.0006985
88,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.8007,0.0006608,0.00069846
89,carbon,2,8.5,1.0,1.0,2300.0,717.0,8.90066,0.00066076,0.00069844
90,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.0007,0.0006606,0.00069862
91,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.1007,0.0006606,0.0006986
92,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.2007,0.00066058,0.00069858
93,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.3007,0.00066054,0.0006986
94,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.4007,0.00066058,0.00069858
95,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.50066,0.00066054,0.00069856
96,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.600670000000001,0.00066054,0.00069858
97,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.70071,0.00066054,0.00069858
98,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.80067,0.00066054,0.00069856
99,carbon,2,8.5,1.0,1.0,2300.0,717.0,9.90066,0.00066052,0.00069858
100,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.0007,0.00066054,0.00069858
101,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.100700000000002,0.00066052,0.00069856
102,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.2007,0.00066052,0.0006986
103,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.30066,0.00066052,0.00069858
104,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.4007,0.00066054,0.00069858
105,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.5007,0.0006605,0.00069856
106,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.60067,0.0006605,0.00069858
107,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.70066,0.0006605,0.0006986
108,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.80071,0.0006605,0.00069858
109,carbon,2,8.5,1.0,1.0,2300.0,717.0,10.900670000000002,0.00066046,0.00069858
110,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.000660000000002,0.00066044,0.00069858
111,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.100700000000002,0.00066044,0.00069858
112,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.2007,0.00066044,0.0006986
113,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.3007,0.00066044,0.00069856
114,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.40066,0.0006604,0.00069856
115,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.50067,0.00066038,0.0006986
116,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.600700000000002,0.0006604,0.00069856
117,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.70067,0.00066038,0.00069856
118,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.8007,0.00066038,0.00069856
119,carbon,2,8.5,1.0,1.0,2300.0,717.0,11.900670000000002,0.00066036,0.0006986
120,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.000710000000002,0.00066034,0.00069856
121,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.100700000000002,0.00066034,0.00069858
122,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.2007,0.00066032,0.00069858
123,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.30071,0.0006603,0.00069858
124,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.40066,0.00066028,0.00069858
125,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.5007,0.0006603,0.00069858
126,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.60066,0.00066026,0.00069856
127,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.70066,0.00066026,0.00069858
128,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.80066,0.00066022,0.00069852
129,carbon,2,8.5,1.0,1.0,2300.0,717.0,12.900710000000002,0.00066024,0.00069854
130,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.00067,0.0006602,0.00069856
131,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.100700000000002,0.00066022,0.00069842
132,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.2007,0.00065814,0.00069858
133,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.3007,0.0006575,0.0006984
134,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.4007,0.0006562,0.00069834
135,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.500700000000002,0.00065546,0.00069836
136,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.60067,0.00065488,0.00069838
137,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.70071,0.00065446,0.00069834
138,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.8007,0.0006541,0.00069834
139,carbon,2,8.5,1.0,1.0,2300.0,717.0,13.900710000000002,0.00065378,0.00069834
140,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.00067,0.00065352,0.00069828
141,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.10067,0.0006533,0.00069826
142,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.20071,0.00065312,0.00069822
143,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.30071,0.00065294,0.00069814
144,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.400660000000002,0.0006528,0.00069808
145,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.500700000000002,0.00065266,0.000698
146,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.60066,0.00065252,0.00069792
147,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.7007,0.00065244,0.00069784
148,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.8007,0.00065232,0.00069772
149,carbon,2,8.5,1.0,1.0,2300.0,717.0,14.900660000000002,0.00065226,0.00069766
150,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.00067,0.00065218,0.00069754
151,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.10067,0.00065208,0.00069744
152,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.20071,0.000652,0.0006973
153,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.300670000000002,0.00065196,0.0006972
154,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.400670000000002,0.00065186,0.00069708
155,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.500710000000002,0.0006518,0.00069694
156,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.600700000000002,0.00065176,0.00069684
157,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.70066,0.00065172,0.00069672
158,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.800670000000002,0.00065166,0.00069658
159,carbon,2,8.5,1.0,1.0,2300.0,717.0,15.9007,0.00065158,0.00069646
160,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.00066,0.00065154,0.00069634
161,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.100710000000003,0.00065152,0.00069622
162,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.2007,0.00065146,0.0006961
163,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.300700000000003,0.0006514,0.00069596
164,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.400660000000002,0.0006514,0.00069588
165,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.500670000000003,0.00065136,0.00069576
166,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.60067,0.00065132,0.00069564
167,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.7007,0.0006513,0.00069554
168,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.80066,0.00065128,0.0006954
169,carbon,2,8.5,1.0,1.0,2300.0,717.0,16.900660000000002,0.00065122,0.00069528
170,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.000700000000002,0.00065118,0.00069514
171,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.1007,0.00065114,0.00069504
172,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.2007,0.00065114,0.00069496
173,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.30067,0.0006511,0.00069486
174,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.4007,0.00065108,0.00069474
175,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.500700000000002,0.00065104,0.00069462
176,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.60066,0.00065102,0.00069454
177,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.7007,0.000651,0.00069442
178,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.800700000000003,0.00065094,0.00069432
179,carbon,2,8.5,1.0,1.0,2300.0,717.0,17.900660000000002,0.00065094,0.0006942
180,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.000700000000002,0.00065088,0.00069414
181,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.10066,0.00065088,0.00069404
182,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.2007,0.00065086,0.00069394
183,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.30066,0.00065082,0.00069384
184,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.4007,0.0006508,0.00069374
185,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.50066,0.00065078,0.00069366
186,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.60066,0.00065078,0.00069354
187,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.7007,0.00065072,0.00069346
188,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.80066,0.00065072,0.00069338
189,carbon,2,8.5,1.0,1.0,2300.0,717.0,18.90066,0.0006507,0.00069332
190,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.00066,0.00065066,0.00069326
191,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.1007,0.00065064,0.00069314
192,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.2007,0.00065064,0.00069308
193,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.30066,0.00065064,0.00069296
194,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.4007,0.0006506,0.0006929
195,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.5007,0.00065058,0.00069282
196,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.60066,0.00065056,0.00069276
197,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.7007,0.00065056,0.00069268
198,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.80066,0.0006505,0.0006926
199,carbon,2,8.5,1.0,1.0,2300.0,717.0,19.9007,0.00065052,0.00069258
200,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.0007,0.00065048,0.00069246
201,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.100700000000003,0.00065048,0.00069242
202,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.2007,0.00065044,0.0006923
203,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.300700000000003,0.00065044,0.00069226
204,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.40066,0.00065044,0.00069218
205,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.5007,0.0006504,0.00069214
206,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.600700000000003,0.00065042,0.00069204
207,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.7007,0.00065036,0.000692
208,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.80066,0.00065036,0.00069192
209,carbon,2,8.5,1.0,1.0,2300.0,717.0,20.90066,0.00065034,0.00069186
210,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.0007,0.00065032,0.00069182
211,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.100700000000003,0.00065032,0.00069174
212,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.2007,0.0006503,0.00069168
213,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.30067,0.00065028,0.00069162
214,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.40066,0.00065026,0.0006916
215,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.500660000000003,0.00065024,0.00069152
216,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.60066,0.00065024,0.00069146
217,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.7007,0.0006502,0.00069142
218,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.80066,0.0006502,0.00069138
219,carbon,2,8.5,1.0,1.0,2300.0,717.0,21.9007,0.00065018,0.0006913
220,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.0007,0.00065018,0.00069124
221,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.10066,0.00065016,0.00069122
222,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.200660000000003,0.00065014,0.00069116
223,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.300700000000003,0.00065014,0.0006911
224,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.4007,0.00065014,0.00069104
225,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.500660000000003,0.0006501,0.00069102
226,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.60066,0.00065008,0.00069096
227,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.700660000000003,0.0006501,0.00069094
228,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.800700000000003,0.00065006,0.00069088
229,carbon,2,8.5,1.0,1.0,2300.0,717.0,22.9007,0.00065006,0.00069082
230,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.0007,0.00065006,0.0006908
231,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.10066,0.00065004,0.00069074
232,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.200660000000003,0.00065002,0.0006907
233,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.30066,0.00065002,0.00069066
234,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.4007,0.00065002,0.00069062
235,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.500660000000003,0.00065002,0.00069056
236,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.60066,0.00065,0.00069052
237,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.7007,0.00064998,0.0006905
238,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.800700000000003,0.00064998,0.00069046
239,carbon,2,8.5,1.0,1.0,2300.0,717.0,23.9007,0.00064996,0.00069042
240,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.000660000000003,0.00064994,0.00069038
241,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.100700000000003,0.00064994,0.00069034
242,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.2007,0.00064994,0.00069032
243,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.30066,0.00064992,0.00069028
244,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.40066,0.0006499,0.00069022
245,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.500660000000003,0.00064988,0.0006902
246,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.60066,0.00064988,0.00069016
247,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.700660000000003,0.00064986,0.00069012
248,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.800700000000003,0.00064988,0.00069008
249,carbon,2,8.5,1.0,1.0,2300.0,717.0,24.9007,0.00064988,0.00069006
250,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.0007,0.00064984,0.00069002
251,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.100700000000003,0.00064986,0.00068998
252,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.200660000000003,0.00064986,0.00068998
253,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.30066,0.00064984,0.00068992
254,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.40066,0.00064984,0.0006899
255,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.5007,0.0006498,0.00068988
256,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.600700000000003,0.00064982,0.00068986
257,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.7007,0.00064978,0.00068984
258,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.80066,0.00064978,0.00068978
259,carbon,2,8.5,1.0,1.0,2300.0,717.0,25.90066,0.00064978,0.00068974
