index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
20,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.0006600000000003,0.00066072,0.0006986
21,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.10066,0.00066072,0.00069856
22,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.20066,0.00066068,0.00069858
23,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.30066,0.00066068,0.00069858
24,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.4007,0.0006607,0.00069856
25,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.5006600000000003,0.0006607,0.00069856
26,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.6007,0.00066068,0.00069856
27,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.70066,0.0006607,0.00069856
28,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.80066,0.00066068,0.00069856
29,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,2.9007,0.00066068,0.00069856
30,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.0006600000000003,0.00066066,0.00069856
31,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.1006600000000004,0.00066064,0.00069856
32,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.2007000000000003,0.00066066,0.00069854
33,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.3007000000000004,0.00066066,0.00069856
34,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.4007000000000005,0.00066066,0.00069856
35,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.5007,0.00066066,0.00069858
36,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.6006600000000004,0.00066064,0.00069856
37,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.7007,0.00066066,0.00069856
38,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.8007,0.00066066,0.00069856
39,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,3.90066,0.00066064,0.00069856
40,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.0007,0.00066066,0.00069856
41,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.100700000000001,0.00066068,0.00069856
42,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.2007,0.00066064,0.00069854
43,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.300660000000001,0.00066062,0.00069854
44,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.40066,0.00066066,0.00069852
45,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.500660000000001,0.00066064,0.00069858
46,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.600700000000001,0.00066062,0.00069854
47,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.7007,0.00066062,0.00069852
48,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.800660000000001,0.00066062,0.00069854
49,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,4.90066,0.00066062,0.00069854
50,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.000660000000001,0.00066062,0.00069854
51,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.100700000000001,0.00066064,0.00069852
52,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.2007,0.00066062,0.0006985
53,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.300700000000001,0.00066064,0.0006985
54,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.40066,0.00066062,0.00069852
55,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.5007,0.00066064,0.0006985
56,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.600700000000001,0.00066062,0.00069854
57,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.70066,0.00066066,0.00069852
58,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.800660000000001,0.00066062,0.00069854
59,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,5.90066,0.00066064,0.0006985
60,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.000660000000001,0.0006606,0.00069852
61,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.100700000000001,0.00066064,0.00069852
62,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.2007,0.00066064,0.00069852
63,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.300660000000001,0.00066062,0.00069852
64,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.40066,0.00066062,0.0006985
65,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.500660000000001,0.0006606,0.00069852
66,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.600700000000001,0.00066062,0.0006985
67,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.7007,0.0006606,0.00069852
68,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.800660000000001,0.0006606,0.0006985
69,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,6.9007000000000005,0.0006606,0.00069852
70,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.0007,0.00066062,0.00069852
71,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.100700000000001,0.00066058,0.00069852
72,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.2007,0.00066062,0.00069852
73,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.300700000000002,0.0006606,0.00069852
74,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.4007,0.0006606,0.00069852
75,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.500700000000001,0.00066062,0.0006985
76,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.60066,0.0006606,0.00069848
77,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.7007,0.0006606,0.00069844
78,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.80066,0.00066048,0.00069858
79,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,7.9007,0.00066046,0.0006986
80,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.0007,0.00066042,0.00069858
81,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.1007,0.00066044,0.00069856
82,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.200700000000001,0.00066042,0.00069856
83,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.30066,0.00066042,0.00069856
84,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.4007,0.00066044,0.00069854
85,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.5007,0.00066042,0.00069856
86,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.600660000000001,0.0006604,0.00069854
87,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.700700000000001,0.00066038,0.00069854
88,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.8007,0.0006604,0.00069852
89,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,8.9007,0.00066038,0.00069854
90,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.0007,0.00066042,0.00069852
91,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.1007,0.00066038,0.00069852
92,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.200660000000001,0.0006604,0.00069854
93,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.30066,0.00066036,0.00069852
94,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.4007,0.00066034,0.00069854
95,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.5007,0.00066036,0.00069852
96,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.60066,0.00066034,0.00069854
97,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.7007,0.00066034,0.00069852
98,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.8007,0.00066032,0.00069854
99,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,9.9007,0.00066032,0.0006985
100,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.0007,0.0006603,0.00069852
101,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.10066,0.00066026,0.0006985
102,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.2007,0.00066026,0.00069852
103,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.3007,0.00066026,0.00069852
104,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.4007,0.00066024,0.00069852
105,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.500660000000002,0.0006602,0.00069852
106,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.600700000000002,0.00066022,0.00069852
107,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.7007,0.00066022,0.00069852
108,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.8007,0.00066022,0.00069852
109,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,10.9007,0.00066022,0.0006985
110,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.0007,0.00066008,0.0006984
111,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.100700000000002,0.00065994,0.00069842
112,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.20066,0.00065982,0.00069842
113,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.30066,0.00065972,0.00069842
114,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.40066,0.00065966,0.0006984
115,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.500660000000002,0.0006596,0.00069842
116,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.60066,0.00065956,0.00069842
117,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.70066,0.00065952,0.0006984
118,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.80066,0.00065944,0.0006984
119,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,11.9007,0.00065942,0.00069838
120,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.0007,0.0006594,0.00069836
121,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.10066,0.0006594,0.00069838
122,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.20066,0.00065934,0.00069834
123,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.30066,0.00065928,0.00069834
124,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.4007,0.0006593,0.0006983
125,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.5007,0.0006593,0.00069834
126,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.60066,0.00065926,0.00069828
127,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.7007,0.00065922,0.00069826
128,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.8007,0.00065922,0.00069826
129,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,12.90066,0.0006592,0.00069824
130,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.000660000000002,0.00065918,0.00069822
131,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.100700000000002,0.00065918,0.0006982
132,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.2007,0.00065914,0.0006982
133,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.30066,0.00065914,0.0006982
134,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.40066,0.00065914,0.00069818
135,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.500660000000002,0.0006591,0.00069814
136,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.60066,0.0006591,0.00069812
137,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.7007,0.00065908,0.00069808
138,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.80066,0.00065904,0.00069808
139,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,13.9007,0.00065904,0.00069808
140,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.000700000000002,0.00065904,0.00069806
141,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.100700000000002,0.00065902,0.00069802
142,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.2007,0.00065902,0.00069802
143,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.30066,0.000659,0.00069798
144,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.400670000000002,0.00065898,0.00069798
145,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.500700000000002,0.00065898,0.00069794
146,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.60066,0.00065896,0.00069794
147,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.70066,0.00065896,0.00069794
148,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.80066,0.00065898,0.0006979
149,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,14.900660000000002,0.00065892,0.00069786
150,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.000700000000002,0.0006589,0.00069786
151,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.100700000000002,0.00065892,0.00069784
152,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.20066,0.00065892,0.00069784
153,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.30066,0.0006589,0.0006978
154,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.400660000000002,0.00065892,0.0006978
155,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.500660000000002,0.00065892,0.00069778
156,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.600700000000002,0.00065888,0.00069776
157,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.70066,0.00065888,0.00069774
158,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.8007,0.00065882,0.00069772
159,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,15.900660000000002,0.00065884,0.00069772
160,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.000700000000002,0.00065884,0.00069768
161,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.1007,0.00065884,0.00069766
162,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.2007,0.00065882,0.00069766
163,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.30066,0.00065878,0.00069762
164,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.4007,0.0006588,0.00069764
165,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.50066,0.0006588,0.00069762
166,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.6007,0.0006588,0.00069758
167,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.7007,0.00065878,0.00069758
168,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.80066,0.00065878,0.00069754
169,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,16.9007,0.00065874,0.00069756
170,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.000700000000002,0.00065872,0.00069754
171,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.10066,0.00065874,0.0006975
172,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.200660000000003,0.00065874,0.0006975
173,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.300700000000003,0.00065874,0.0006975
174,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.4007,0.00065872,0.00069748
175,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.500700000000002,0.0006587,0.00069748
176,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.60066,0.0006587,0.00069744
177,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.7007,0.0006587,0.00069748
178,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.800700000000003,0.00065868,0.00069744
179,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,17.900660000000002,0.0006587,0.0006974
180,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.000700000000002,0.00065866,0.0006974
181,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.10066,0.00065866,0.00069736
182,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.200660000000003,0.00065864,0.0006974
183,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.300700000000003,0.00065864,0.00069736
184,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.4007,0.00065864,0.00069732
185,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.50066,0.00065864,0.00069734
186,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.60066,0.0006586,0.0006973
187,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.7007,0.0006586,0.0006973
188,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.80066,0.00065858,0.00069732
189,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,18.9007,0.00065858,0.00069728
190,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.0007,0.0006586,0.00069728
191,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.10066,0.00065858,0.00069728
192,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.200660000000003,0.00065858,0.00069728
193,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.30066,0.00065858,0.00069722
194,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.4007,0.00065856,0.00069722
195,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.50066,0.00065856,0.00069722
196,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.600700000000003,0.00065854,0.00069722
197,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.700660000000003,0.00065856,0.0006972
198,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.80066,0.0006585,0.00069716
199,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,19.90066,0.0006585,0.00069718
200,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.0007,0.0006585,0.00069716
201,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.100700000000003,0.00065852,0.00069714
202,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.2007,0.00065852,0.00069714
203,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.300700000000003,0.0006585,0.00069712
204,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.4007,0.00065848,0.00069712
205,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.500660000000003,0.00065846,0.0006971
206,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.60066,0.00065846,0.0006971
207,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.7007,0.00065848,0.00069708
208,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.80066,0.00065846,0.00069708
209,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,20.9007,0.00065846,0.00069708
210,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.000660000000003,0.00065844,0.00069706
211,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.100700000000003,0.00065844,0.00069704
212,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.2007,0.00065844,0.00069706
213,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.30066,0.00065846,0.000697
214,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.40066,0.00065842,0.000697
215,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.500660000000003,0.00065842,0.000697
216,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.600700000000003,0.00065842,0.00069698
217,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.700660000000003,0.00065844,0.00069698
218,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.800700000000003,0.0006584,0.00069694
219,gypsum,2,0.17,1.0,1.0,2300.0,1090.0,21.9007,0.00065842,0.00069698
