index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
32,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.20066,0.00065856,0.00069642
33,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.30066,0.00065856,0.00069644
34,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.4007000000000005,0.00065856,0.00069644
35,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.5006600000000003,0.00065858,0.00069646
36,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.6006600000000004,0.0006586,0.00069644
37,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.7007,0.00065856,0.00069646
38,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.8007,0.00065856,0.00069646
39,nickel,3,90.9,1.0,1.0,8900.0,461.0,3.90066,0.0006586,0.00069646
40,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.0007,0.00065856,0.00069646
41,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.100700000000001,0.00065858,0.00069646
42,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.2007,0.00065858,0.00069648
43,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.300660000000001,0.00065858,0.00069646
44,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.40066,0.00065856,0.00069648
45,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.500660000000001,0.00065858,0.0006965
46,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.60066,0.00065858,0.00069648
47,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.70066,0.00065858,0.00069646
48,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.8007,0.0006586,0.00069648
49,nickel,3,90.9,1.0,1.0,8900.0,461.0,4.9007000000000005,0.00065858,0.00069648
50,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.0007,0.00065858,0.00069648
51,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.100700000000001,0.00065858,0.00069648
52,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.20066,0.0006586,0.00069648
53,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.300660000000001,0.00065858,0.0006965
54,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.4007000000000005,0.00065862,0.00069648
55,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.5007,0.0006586,0.00069648
56,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.600700000000001,0.00065862,0.00069648
57,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.7007,0.0006586,0.00069648
58,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.800700000000001,0.0006586,0.0006965
59,nickel,3,90.9,1.0,1.0,8900.0,461.0,5.90066,0.0006586,0.0006965
60,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.0007,0.00065862,0.0006965
61,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.100700000000001,0.00065864,0.0006965
62,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.200660000000001,0.00065862,0.0006965
63,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.300700000000001,0.00065864,0.00069654
64,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.4007000000000005,0.0006586,0.00069652
65,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.500660000000001,0.00065864,0.0006965
66,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.60066,0.00065866,0.00069654
67,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.7007,0.00065864,0.00069654
68,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.800660000000001,0.00065866,0.00069656
69,nickel,3,90.9,1.0,1.0,8900.0,461.0,6.90066,0.00065864,0.00069654
70,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.0007,0.00065866,0.00069654
71,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.100700000000001,0.00065866,0.00069656
72,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.2007,0.00065866,0.00069656
73,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.300700000000002,0.00065864,0.00069656
74,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.40066,0.00065868,0.00069656
75,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.50066,0.00065868,0.00069658
76,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.60066,0.00065866,0.00069658
77,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.7007,0.00065866,0.0006966
78,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.80066,0.00065866,0.0006966
79,nickel,3,90.9,1.0,1.0,8900.0,461.0,7.9007,0.00065872,0.0006965
80,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.0007,0.00065872,0.00069648
81,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.1007,0.0006585,0.00069664
82,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.200700000000001,0.0006585,0.00069666
83,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.3007,0.0006585,0.0006967
84,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.40066,0.00065856,0.0006967
85,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.5007,0.00065856,0.00069672
86,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.600660000000001,0.00065858,0.0006967
87,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.700700000000001,0.00065858,0.00069668
88,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.80066,0.00065856,0.0006967
89,nickel,3,90.9,1.0,1.0,8900.0,461.0,8.9007,0.00065858,0.00069672
90,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.00066,0.00065858,0.0006967
91,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.10066,0.00065856,0.00069672
92,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.200660000000001,0.00065856,0.0006967
93,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.30066,0.00065856,0.0006967
94,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.40066,0.00065856,0.0006967
95,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.50066,0.00065854,0.00069672
96,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.6007,0.00065852,0.00069672
97,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.700660000000001,0.00065856,0.00069672
98,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.8007,0.00065852,0.00069672
99,nickel,3,90.9,1.0,1.0,8900.0,461.0,9.90066,0.00065852,0.00069674
100,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.0007,0.00065854,0.00069672
101,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.100700000000002,0.0006585,0.00069674
102,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.2007,0.00065852,0.00069676
103,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.30066,0.0006586,0.00069672
104,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.4007,0.00065714,0.0006965
105,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.5007,0.00065578,0.0006965
106,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.600700000000002,0.00065486,0.00069648
107,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.70066,0.00065424,0.00069648
108,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.8007,0.00065372,0.00069648
109,nickel,3,90.9,1.0,1.0,8900.0,461.0,10.90066,0.00065334,0.00069648
110,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.000660000000002,0.00065304,0.00069646
111,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.100700000000002,0.00065274,0.00069646
112,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.20066,0.00065254,0.00069642
113,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.30066,0.00065236,0.00069642
114,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.4007,0.00065218,0.00069636
115,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.5007,0.00065202,0.00069634
116,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.600700000000002,0.00065188,0.00069628
117,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.7007,0.00065176,0.0006962
118,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.80066,0.00065164,0.00069612
119,nickel,3,90.9,1.0,1.0,8900.0,461.0,11.9007,0.00065154,0.00069608
120,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.0007,0.00065146,0.00069598
121,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.100700000000002,0.00065138,0.0006959
122,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.20066,0.0006513,0.0006958
123,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.3007,0.00065122,0.0006957
124,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.4007,0.00065116,0.00069562
125,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.5007,0.0006511,0.0006955
126,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.600700000000002,0.00065102,0.0006954
127,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.70066,0.000651,0.00069532
128,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.80066,0.0006509,0.0006952
129,nickel,3,90.9,1.0,1.0,8900.0,461.0,12.90066,0.00065086,0.0006951
130,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.000660000000002,0.00065086,0.000695
131,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.10066,0.00065078,0.00069488
132,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.20066,0.00065076,0.0006948
133,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.3007,0.0006507,0.00069468
134,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.4007,0.00065066,0.0006946
135,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.500660000000002,0.00065064,0.00069446
136,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.60066,0.0006506,0.00069438
137,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.70066,0.00065058,0.00069426
138,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.80066,0.00065054,0.00069416
139,nickel,3,90.9,1.0,1.0,8900.0,461.0,13.9007,0.0006505,0.00069408
140,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.000700000000002,0.00065048,0.00069396
141,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.100700000000002,0.00065046,0.00069388
142,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.20066,0.00065042,0.00069376
143,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.30066,0.0006504,0.00069368
144,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.4007,0.00065038,0.00069358
145,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.500660000000002,0.00065034,0.00069348
146,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.60066,0.0006503,0.0006934
147,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.70066,0.0006503,0.0006933
148,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.8007,0.00065028,0.00069318
149,nickel,3,90.9,1.0,1.0,8900.0,461.0,14.9007,0.00065022,0.0006931
150,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.000700000000002,0.00065022,0.00069302
151,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.10066,0.00065022,0.00069294
152,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.20066,0.00065016,0.00069286
153,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.3007,0.00065016,0.00069276
154,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.400660000000002,0.00065016,0.00069268
155,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.500700000000002,0.0006501,0.0006926
156,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.60066,0.0006501,0.00069252
157,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.70066,0.00065008,0.00069244
158,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.8007,0.00065008,0.00069236
159,nickel,3,90.9,1.0,1.0,8900.0,461.0,15.900670000000002,0.00065006,0.0006923
160,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.00066,0.00065006,0.00069218
161,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.1007,0.00065002,0.00069214
162,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.200660000000003,0.00065,0.00069208
163,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.30066,0.00064998,0.00069196
164,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.4007,0.00064998,0.00069194
165,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.500700000000002,0.00064996,0.00069186
166,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.60067,0.00064992,0.0006918
167,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.7007,0.00064992,0.0006917
168,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.800700000000003,0.00064992,0.00069164
169,nickel,3,90.9,1.0,1.0,8900.0,461.0,16.9007,0.0006499,0.00069158
170,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.00066,0.00064986,0.0006915
171,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.1007,0.00064984,0.00069146
172,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.200660000000003,0.00064986,0.0006914
173,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.300700000000003,0.00064984,0.00069136
174,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.400660000000002,0.00064982,0.00069126
175,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.50066,0.0006498,0.00069124
176,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.60066,0.0006498,0.00069116
177,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.7007,0.00064978,0.0006911
178,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.80066,0.00064978,0.00069104
179,nickel,3,90.9,1.0,1.0,8900.0,461.0,17.9007,0.00064974,0.00069096
180,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.000700000000002,0.00064972,0.00069094
181,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.10066,0.00064972,0.00069088
182,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.200660000000003,0.00064972,0.00069082
183,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.30066,0.0006497,0.00069078
184,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.4007,0.0006497,0.00069074
185,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.50066,0.00064968,0.00069066
186,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.60066,0.00064966,0.00069064
187,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.7007,0.00064966,0.00069058
188,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.800700000000003,0.00064964,0.00069052
189,nickel,3,90.9,1.0,1.0,8900.0,461.0,18.90066,0.00064964,0.00069048
190,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.0007,0.00064964,0.00069044
191,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.10066,0.00064962,0.00069038
192,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.200660000000003,0.0006496,0.00069036
193,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.300700000000003,0.00064958,0.0006903
194,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.4007,0.00064958,0.00069026
195,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.5007,0.0006496,0.00069022
196,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.60066,0.00064956,0.00069018
197,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.7007,0.00064956,0.00069016
198,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.80066,0.00064958,0.0006901
199,nickel,3,90.9,1.0,1.0,8900.0,461.0,19.90066,0.00064958,0.00069006
200,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.00066,0.00064954,0.00069004
201,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.100700000000003,0.00064954,0.00069
202,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.2007,0.00064952,0.00068994
203,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.300700000000003,0.00064952,0.0006899
204,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.40066,0.0006495,0.00068988
205,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.500660000000003,0.00064952,0.00068984
206,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.60066,0.0006495,0.00068982
207,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.700660000000003,0.0006495,0.00068978
208,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.80066,0.00064948,0.00068972
209,nickel,3,90.9,1.0,1.0,8900.0,461.0,20.90066,0.00064948,0.0006897
210,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.000660000000003,0.00064948,0.00068966
211,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.10066,0.00064948,0.00068962
212,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.2007,0.00064944,0.00068958
213,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.300700000000003,0.00064944,0.00068956
214,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.4007,0.00064946,0.00068954
215,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.500660000000003,0.00064944,0.00068952
216,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.60066,0.00064944,0.00068948
217,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.7007,0.00064942,0.00068946
218,nickel,3,90.9,1.0,1.0,8900.0,461.0,21.800700000000003,0.00064942,0.00068944
