index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
24,copper,2,395.0,1.0,1.0,8940.0,385.0,2.4007,0.00065812,0.00069618
25,copper,2,395.0,1.0,1.0,8940.0,385.0,2.5007,0.0006581,0.00069616
26,copper,2,395.0,1.0,1.0,8940.0,385.0,2.6006600000000004,0.00065814,0.00069618
27,copper,2,395.0,1.0,1.0,8940.0,385.0,2.7007000000000003,0.0006581,0.00069616
28,copper,2,395.0,1.0,1.0,8940.0,385.0,2.80066,0.0006581,0.0006962
29,copper,2,395.0,1.0,1.0,8940.0,385.0,2.90066,0.00065812,0.00069618
30,copper,2,395.0,1.0,1.0,8940.0,385.0,3.0007,0.00065812,0.0006962
31,copper,2,395.0,1.0,1.0,8940.0,385.0,3.1007,0.00065812,0.0006962
32,copper,2,395.0,1.0,1.0,8940.0,385.0,3.2007000000000003,0.0006581,0.00069622
33,copper,2,395.0,1.0,1.0,8940.0,385.0,3.30066,0.00065812,0.00069618
34,copper,2,395.0,1.0,1.0,8940.0,385.0,3.40066,0.0006581,0.0006962
35,copper,2,395.0,1.0,1.0,8940.0,385.0,3.5006600000000003,0.0006581,0.00069618
36,copper,2,395.0,1.0,1.0,8940.0,385.0,3.6007,0.0006581,0.0006962
37,copper,2,395.0,1.0,1.0,8940.0,385.0,3.7007,0.00065814,0.0006962
38,copper,2,395.0,1.0,1.0,8940.0,385.0,3.8007,0.00065812,0.00069622
39,copper,2,395.0,1.0,1.0,8940.0,385.0,3.900700000000001,0.00065808,0.0006962
40,copper,2,395.0,1.0,1.0,8940.0,385.0,4.0007,0.00065812,0.00069622
41,copper,2,395.0,1.0,1.0,8940.0,385.0,4.10067,0.00065812,0.00069622
42,copper,2,395.0,1.0,1.0,8940.0,385.0,4.2007,0.00065814,0.00069622
43,copper,2,395.0,1.0,1.0,8940.0,385.0,4.3007,0.00065814,0.00069624
44,copper,2,395.0,1.0,1.0,8940.0,385.0,4.4007000000000005,0.00065812,0.00069622
45,copper,2,395.0,1.0,1.0,8940.0,385.0,4.500660000000001,0.0006581,0.00069622
46,copper,2,395.0,1.0,1.0,8940.0,385.0,4.60066,0.00065816,0.00069624
47,copper,2,395.0,1.0,1.0,8940.0,385.0,4.7007,0.00065812,0.00069624
48,copper,2,395.0,1.0,1.0,8940.0,385.0,4.80067,0.00065814,0.00069624
49,copper,2,395.0,1.0,1.0,8940.0,385.0,4.900670000000001,0.00065814,0.00069626
50,copper,2,395.0,1.0,1.0,8940.0,385.0,5.0007,0.00065814,0.00069626
51,copper,2,395.0,1.0,1.0,8940.0,385.0,5.10067,0.00065814,0.00069624
52,copper,2,395.0,1.0,1.0,8940.0,385.0,5.20066,0.00065814,0.00069624
53,copper,2,395.0,1.0,1.0,8940.0,385.0,5.300700000000001,0.00065814,0.00069622
54,copper,2,395.0,1.0,1.0,8940.0,385.0,5.40066,0.00065814,0.00069626
55,copper,2,395.0,1.0,1.0,8940.0,385.0,5.500660000000001,0.00065812,0.00069628
56,copper,2,395.0,1.0,1.0,8940.0,385.0,5.60066,0.00065814,0.00069626
57,copper,2,395.0,1.0,1.0,8940.0,385.0,5.7007,0.00065814,0.00069628
58,copper,2,395.0,1.0,1.0,8940.0,385.0,5.800700000000001,0.00065814,0.00069628
59,copper,2,395.0,1.0,1.0,8940.0,385.0,5.9007000000000005,0.00065814,0.00069626
60,copper,2,395.0,1.0,1.0,8940.0,385.0,6.0007,0.00065816,0.00069628
61,copper,2,395.0,1.0,1.0,8940.0,385.0,6.100670000000001,0.00065816,0.00069628
62,copper,2,395.0,1.0,1.0,8940.0,385.0,6.200660000000001,0.00065816,0.00069628
63,copper,2,395.0,1.0,1.0,8940.0,385.0,6.300700000000001,0.00065816,0.00069628
64,copper,2,395.0,1.0,1.0,8940.0,385.0,6.40066,0.00065816,0.00069626
65,copper,2,395.0,1.0,1.0,8940.0,385.0,6.5007,0.00065816,0.00069622
66,copper,2,395.0,1.0,1.0,8940.0,385.0,6.600700000000001,0.00065814,0.00069624
67,copper,2,395.0,1.0,1.0,8940.0,385.0,6.700660000000001,0.00065816,0.00069626
68,copper,2,395.0,1.0,1.0,8940.0,385.0,6.800660000000001,0.00065804,0.0006964
69,copper,2,395.0,1.0,1.0,8940.0,385.0,6.90066,0.00065806,0.00069632
70,copper,2,395.0,1.0,1.0,8940.0,385.0,7.000660000000001,0.00065806,0.0006963
71,copper,2,395.0,1.0,1.0,8940.0,385.0,7.100700000000001,0.00065806,0.00069626
72,copper,2,395.0,1.0,1.0,8940.0,385.0,7.200660000000001,0.00065808,0.00069628
73,copper,2,395.0,1.0,1.0,8940.0,385.0,7.300700000000002,0.00065808,0.00069626
74,copper,2,395.0,1.0,1.0,8940.0,385.0,7.4007,0.0006578,0.00069628
75,copper,2,395.0,1.0,1.0,8940.0,385.0,7.500700000000001,0.0006581,0.00069624
76,copper,2,395.0,1.0,1.0,8940.0,385.0,7.60066,0.0006581,0.00069626
77,copper,2,395.0,1.0,1.0,8940.0,385.0,7.700660000000002,0.00065812,0.00069628
78,copper,2,395.0,1.0,1.0,8940.0,385.0,7.80066,0.00065808,0.00069628
79,copper,2,395.0,1.0,1.0,8940.0,385.0,7.9007,0.00065808,0.0006963
80,copper,2,395.0,1.0,1.0,8940.0,385.0,8.0007,0.00065806,0.0006963
81,copper,2,395.0,1.0,1.0,8940.0,385.0,8.100660000000001,0.00065808,0.00069628
82,copper,2,395.0,1.0,1.0,8940.0,385.0,8.20067,0.00065808,0.00069628
83,copper,2,395.0,1.0,1.0,8940.0,385.0,8.3007,0.0006581,0.00069632
84,copper,2,395.0,1.0,1.0,8940.0,385.0,8.40066,0.00065806,0.0006963
85,copper,2,395.0,1.0,1.0,8940.0,385.0,8.50066,0.00065808,0.00069628
86,copper,2,395.0,1.0,1.0,8940.0,385.0,8.600700000000002,0.0006581,0.00069632
87,copper,2,395.0,1.0,1.0,8940.0,385.0,8.70067,0.00065806,0.00069628
88,copper,2,395.0,1.0,1.0,8940.0,385.0,8.8007,0.00065806,0.00069632
89,copper,2,395.0,1.0,1.0,8940.0,385.0,8.90066,0.00065808,0.00069632
90,copper,2,395.0,1.0,1.0,8940.0,385.0,9.0007,0.00065786,0.00069614
91,copper,2,395.0,1.0,1.0,8940.0,385.0,9.1007,0.00065618,0.0006961
92,copper,2,395.0,1.0,1.0,8940.0,385.0,9.2007,0.00065512,0.0006961
93,copper,2,395.0,1.0,1.0,8940.0,385.0,9.30066,0.00065438,0.00069612
94,copper,2,395.0,1.0,1.0,8940.0,385.0,9.40066,0.00065388,0.00069612
95,copper,2,395.0,1.0,1.0,8940.0,385.0,9.5007,0.00065346,0.0006961
96,copper,2,395.0,1.0,1.0,8940.0,385.0,9.6007,0.00065312,0.0006961
97,copper,2,395.0,1.0,1.0,8940.0,385.0,9.7007,0.00065282,0.0006961
98,copper,2,395.0,1.0,1.0,8940.0,385.0,9.80066,0.0006526,0.00069606
99,copper,2,395.0,1.0,1.0,8940.0,385.0,9.9007,0.00065238,0.00069604
100,copper,2,395.0,1.0,1.0,8940.0,385.0,10.000660000000002,0.00065222,0.00069598
101,copper,2,395.0,1.0,1.0,8940.0,385.0,10.100700000000002,0.0006521,0.00069598
102,copper,2,395.0,1.0,1.0,8940.0,385.0,10.2007,0.00065196,0.00069592
103,copper,2,395.0,1.0,1.0,8940.0,385.0,10.30066,0.0006518,0.00069588
104,copper,2,395.0,1.0,1.0,8940.0,385.0,10.40066,0.00065168,0.00069582
105,copper,2,395.0,1.0,1.0,8940.0,385.0,10.5007,0.0006516,0.00069578
106,copper,2,395.0,1.0,1.0,8940.0,385.0,10.600700000000002,0.00065146,0.00069566
107,copper,2,395.0,1.0,1.0,8940.0,385.0,10.7007,0.00065142,0.00069562
108,copper,2,395.0,1.0,1.0,8940.0,385.0,10.8007,0.00065134,0.00069552
109,copper,2,395.0,1.0,1.0,8940.0,385.0,10.90066,0.00065124,0.00069544
110,copper,2,395.0,1.0,1.0,8940.0,385.0,11.000660000000002,0.00065118,0.00069534
111,copper,2,395.0,1.0,1.0,8940.0,385.0,11.10067,0.00065114,0.00069524
112,copper,2,395.0,1.0,1.0,8940.0,385.0,11.2007,0.00065104,0.00069516
113,copper,2,395.0,1.0,1.0,8940.0,385.0,11.3007,0.000651,0.00069502
114,copper,2,395.0,1.0,1.0,8940.0,385.0,11.4007,0.00065094,0.00069494
115,copper,2,395.0,1.0,1.0,8940.0,385.0,11.5007,0.0006509,0.00069482
116,copper,2,395.0,1.0,1.0,8940.0,385.0,11.60066,0.00065088,0.00069474
117,copper,2,395.0,1.0,1.0,8940.0,385.0,11.7007,0.00065082,0.00069466
118,copper,2,395.0,1.0,1.0,8940.0,385.0,11.80066,0.00065074,0.00069458
119,copper,2,395.0,1.0,1.0,8940.0,385.0,11.9007,0.00065074,0.00069446
120,copper,2,395.0,1.0,1.0,8940.0,385.0,12.0007,0.00065068,0.00069438
121,copper,2,395.0,1.0,1.0,8940.0,385.0,12.100700000000002,0.00065066,0.00069424
122,copper,2,395.0,1.0,1.0,8940.0,385.0,12.2007,0.00065064,0.00069416
123,copper,2,395.0,1.0,1.0,8940.0,385.0,12.3007,0.00065058,0.00069408
124,copper,2,395.0,1.0,1.0,8940.0,385.0,12.400670000000002,0.00065056,0.00069396
125,copper,2,395.0,1.0,1.0,8940.0,385.0,12.5007,0.00065052,0.00069386
126,copper,2,395.0,1.0,1.0,8940.0,385.0,12.600700000000002,0.00065048,0.00069378
127,copper,2,395.0,1.0,1.0,8940.0,385.0,12.70066,0.00065046,0.00069368
128,copper,2,395.0,1.0,1.0,8940.0,385.0,12.80067,0.00065042,0.00069358
129,copper,2,395.0,1.0,1.0,8940.0,385.0,12.9007,0.0006504,0.00069348
130,copper,2,395.0,1.0,1.0,8940.0,385.0,13.000700000000002,0.00065038,0.0006934
131,copper,2,395.0,1.0,1.0,8940.0,385.0,13.10067,0.00065034,0.00069332
132,copper,2,395.0,1.0,1.0,8940.0,385.0,13.2007,0.00065032,0.00069324
133,copper,2,395.0,1.0,1.0,8940.0,385.0,13.3007,0.0006503,0.00069312
134,copper,2,395.0,1.0,1.0,8940.0,385.0,13.4007,0.00065028,0.00069306
135,copper,2,395.0,1.0,1.0,8940.0,385.0,13.500700000000002,0.00065028,0.00069296
136,copper,2,395.0,1.0,1.0,8940.0,385.0,13.60066,0.00065022,0.00069288
137,copper,2,395.0,1.0,1.0,8940.0,385.0,13.70067,0.00065022,0.0006928
138,copper,2,395.0,1.0,1.0,8940.0,385.0,13.80066,0.00065018,0.00069272
139,copper,2,395.0,1.0,1.0,8940.0,385.0,13.9007,0.00065016,0.00069264
140,copper,2,395.0,1.0,1.0,8940.0,385.0,14.000660000000002,0.0006501,0.00069256
141,copper,2,395.0,1.0,1.0,8940.0,385.0,14.10066,0.0006501,0.00069246
142,copper,2,395.0,1.0,1.0,8940.0,385.0,14.20066,0.0006501,0.0006924
143,copper,2,395.0,1.0,1.0,8940.0,385.0,14.300670000000002,0.00065008,0.00069232
144,copper,2,395.0,1.0,1.0,8940.0,385.0,14.400660000000002,0.00065006,0.00069226
145,copper,2,395.0,1.0,1.0,8940.0,385.0,14.500700000000002,0.00065004,0.00069216
146,copper,2,395.0,1.0,1.0,8940.0,385.0,14.60066,0.00065002,0.0006921
147,copper,2,395.0,1.0,1.0,8940.0,385.0,14.7007,0.00065004,0.00069204
148,copper,2,395.0,1.0,1.0,8940.0,385.0,14.8007,0.00064998,0.00069196
149,copper,2,395.0,1.0,1.0,8940.0,385.0,14.9007,0.00064996,0.0006919
150,copper,2,395.0,1.0,1.0,8940.0,385.0,15.000700000000002,0.00064996,0.00069184
151,copper,2,395.0,1.0,1.0,8940.0,385.0,15.100700000000002,0.00064992,0.00069178
152,copper,2,395.0,1.0,1.0,8940.0,385.0,15.20067,0.00064992,0.00069172
153,copper,2,395.0,1.0,1.0,8940.0,385.0,15.3007,0.0006499,0.00069166
154,copper,2,395.0,1.0,1.0,8940.0,385.0,15.400710000000002,0.00064988,0.00069156
155,copper,2,395.0,1.0,1.0,8940.0,385.0,15.500660000000002,0.00064986,0.00069152
156,copper,2,395.0,1.0,1.0,8940.0,385.0,15.600700000000002,0.00064984,0.00069144
157,copper,2,395.0,1.0,1.0,8940.0,385.0,15.7007,0.00064986,0.0006914
158,copper,2,395.0,1.0,1.0,8940.0,385.0,15.8007,0.00064982,0.00069132
159,copper,2,395.0,1.0,1.0,8940.0,385.0,15.9007,0.00064978,0.00069128
160,copper,2,395.0,1.0,1.0,8940.0,385.0,16.000700000000002,0.0006498,0.0006912
161,copper,2,395.0,1.0,1.0,8940.0,385.0,16.1007,0.00064976,0.00069114
162,copper,2,395.0,1.0,1.0,8940.0,385.0,16.2007,0.00064978,0.00069112
163,copper,2,395.0,1.0,1.0,8940.0,385.0,16.30066,0.00064976,0.00069104
164,copper,2,395.0,1.0,1.0,8940.0,385.0,16.4007,0.00064974,0.000691
165,copper,2,395.0,1.0,1.0,8940.0,385.0,16.50066,0.00064974,0.00069092
166,copper,2,395.0,1.0,1.0,8940.0,385.0,16.6007,0.00064974,0.00069088
167,copper,2,395.0,1.0,1.0,8940.0,385.0,16.7007,0.0006497,0.00069082
168,copper,2,395.0,1.0,1.0,8940.0,385.0,16.800700000000003,0.0006497,0.00069078
169,copper,2,395.0,1.0,1.0,8940.0,385.0,16.90067,0.0006497,0.00069074
170,copper,2,395.0,1.0,1.0,8940.0,385.0,17.000700000000002,0.00064966,0.00069068
171,copper,2,395.0,1.0,1.0,8940.0,385.0,17.10066,0.00064968,0.00069064
172,copper,2,395.0,1.0,1.0,8940.0,385.0,17.200660000000003,0.00064964,0.0006906
173,copper,2,395.0,1.0,1.0,8940.0,385.0,17.30066,0.00064964,0.00069054
174,copper,2,395.0,1.0,1.0,8940.0,385.0,17.4007,0.00064964,0.00069052
175,copper,2,395.0,1.0,1.0,8940.0,385.0,17.500700000000002,0.0006496,0.00069044
176,copper,2,395.0,1.0,1.0,8940.0,385.0,17.60067,0.0006496,0.00069042
177,copper,2,395.0,1.0,1.0,8940.0,385.0,17.700660000000003,0.00064958,0.00069036
178,copper,2,395.0,1.0,1.0,8940.0,385.0,17.800700000000003,0.00064958,0.00069032
179,copper,2,395.0,1.0,1.0,8940.0,385.0,17.9007,0.00064958,0.00069028
180,copper,2,395.0,1.0,1.0,8940.0,385.0,18.00066,0.00064956,0.00069024
181,copper,2,395.0,1.0,1.0,8940.0,385.0,18.10066,0.00064956,0.0006902
182,copper,2,395.0,1.0,1.0,8940.0,385.0,18.2007,0.00064956,0.00069012
183,copper,2,395.0,1.0,1.0,8940.0,385.0,18.300700000000003,0.00064954,0.0006901
184,copper,2,395.0,1.0,1.0,8940.0,385.0,18.40066,0.00064952,0.0006901
185,copper,2,395.0,1.0,1.0,8940.0,385.0,18.5007,0.0006495,0.00069006
186,copper,2,395.0,1.0,1.0,8940.0,385.0,18.6007,0.0006495,0.00069002
187,copper,2,395.0,1.0,1.0,8940.0,385.0,18.7007,0.0006495,0.00068996
188,copper,2,395.0,1.0,1.0,8940.0,385.0,18.800700000000003,0.0006495,0.00068994
189,copper,2,395.0,1.0,1.0,8940.0,385.0,18.9007,0.00064948,0.0006899
190,copper,2,395.0,1.0,1.0,8940.0,385.0,19.00066,0.0006495,0.00068986
191,copper,2,395.0,1.0,1.0,8940.0,385.0,19.1007,0.00064948,0.00068982
192,copper,2,395.0,1.0,1.0,8940.0,385.0,19.200660000000003,0.00064948,0.0006898
193,copper,2,395.0,1.0,1.0,8940.0,385.0,19.30066,0.00064944,0.00068976
194,copper,2,395.0,1.0,1.0,8940.0,385.0,19.40066,0.00064944,0.00068972
195,copper,2,395.0,1.0,1.0,8940.0,385.0,19.500670000000003,0.00064944,0.0006897
196,copper,2,395.0,1.0,1.0,8940.0,385.0,19.600700000000003,0.00064944,0.00068966
197,copper,2,395.0,1.0,1.0,8940.0,385.0,19.70067,0.00064942,0.00068964
198,copper,2,395.0,1.0,1.0,8940.0,385.0,19.800700000000003,0.0006494,0.0006896
199,copper,2,395.0,1.0,1.0,8940.0,385.0,19.90067,0.00064938,0.00068956
200,copper,2,395.0,1.0,1.0,8940.0,385.0,20.000670000000003,0.0006494,0.00068952
201,copper,2,395.0,1.0,1.0,8940.0,385.0,20.10066,0.0006494,0.00068952
