index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
94,copper,3,395.0,1.0,1.0,8940.0,385.0,9.40066,0.00065754,0.00069576
95,copper,3,395.0,1.0,1.0,8940.0,385.0,9.5007,0.00065744,0.00069574
96,copper,3,395.0,1.0,1.0,8940.0,385.0,9.600670000000001,0.00065568,0.00069558
97,copper,3,395.0,1.0,1.0,8940.0,385.0,9.70067,0.00065424,0.0006956
98,copper,3,395.0,1.0,1.0,8940.0,385.0,9.8007,0.00065342,0.00069558
99,copper,3,395.0,1.0,1.0,8940.0,385.0,9.9007,0.0006529,0.0006956
100,copper,3,395.0,1.0,1.0,8940.0,385.0,10.0007,0.00065248,0.0006956
101,copper,3,395.0,1.0,1.0,8940.0,385.0,10.100700000000002,0.00065218,0.0006956
102,copper,3,395.0,1.0,1.0,8940.0,385.0,10.2007,0.00065196,0.00069556
103,copper,3,395.0,1.0,1.0,8940.0,385.0,10.3007,0.00065174,0.00069556
104,copper,3,395.0,1.0,1.0,8940.0,385.0,10.400670000000002,0.00065158,0.00069554
105,copper,3,395.0,1.0,1.0,8940.0,385.0,10.50067,0.00065142,0.00069552
106,copper,3,395.0,1.0,1.0,8940.0,385.0,10.60071,0.00065128,0.00069548
107,copper,3,395.0,1.0,1.0,8940.0,385.0,10.7007,0.00065118,0.00069542
108,copper,3,395.0,1.0,1.0,8940.0,385.0,10.8007,0.00065108,0.0006954
109,copper,3,395.0,1.0,1.0,8940.0,385.0,10.900670000000002,0.000651,0.00069534
110,copper,3,395.0,1.0,1.0,8940.0,385.0,11.00067,0.00065094,0.00069526
111,copper,3,395.0,1.0,1.0,8940.0,385.0,11.100700000000002,0.00065086,0.0006952
112,copper,3,395.0,1.0,1.0,8940.0,385.0,11.20071,0.0006508,0.00069518
113,copper,3,395.0,1.0,1.0,8940.0,385.0,11.30067,0.00065072,0.00069508
114,copper,3,395.0,1.0,1.0,8940.0,385.0,11.40071,0.00065068,0.000695
115,copper,3,395.0,1.0,1.0,8940.0,385.0,11.50067,0.00065062,0.00069492
116,copper,3,395.0,1.0,1.0,8940.0,385.0,11.60071,0.00065056,0.00069484
117,copper,3,395.0,1.0,1.0,8940.0,385.0,11.70067,0.00065052,0.00069476
118,copper,3,395.0,1.0,1.0,8940.0,385.0,11.8007,0.0006505,0.00069468
119,copper,3,395.0,1.0,1.0,8940.0,385.0,11.9007,0.00065044,0.00069462
120,copper,3,395.0,1.0,1.0,8940.0,385.0,12.000710000000002,0.00065044,0.00069452
121,copper,3,395.0,1.0,1.0,8940.0,385.0,12.10071,0.0006504,0.00069446
122,copper,3,395.0,1.0,1.0,8940.0,385.0,12.2007,0.00065034,0.00069436
123,copper,3,395.0,1.0,1.0,8940.0,385.0,12.3007,0.00065032,0.00069428
124,copper,3,395.0,1.0,1.0,8940.0,385.0,12.400670000000002,0.00065028,0.0006942
125,copper,3,395.0,1.0,1.0,8940.0,385.0,12.50067,0.00065026,0.00069412
126,copper,3,395.0,1.0,1.0,8940.0,385.0,12.60067,0.00065024,0.00069404
127,copper,3,395.0,1.0,1.0,8940.0,385.0,12.70067,0.00065022,0.00069396
128,copper,3,395.0,1.0,1.0,8940.0,385.0,12.8007,0.00065018,0.0006939
129,copper,3,395.0,1.0,1.0,8940.0,385.0,12.9007,0.00065016,0.00069382
130,copper,3,395.0,1.0,1.0,8940.0,385.0,13.000710000000002,0.00065014,0.00069372
131,copper,3,395.0,1.0,1.0,8940.0,385.0,13.10067,0.00065012,0.00069366
132,copper,3,395.0,1.0,1.0,8940.0,385.0,13.20067,0.0006501,0.0006936
133,copper,3,395.0,1.0,1.0,8940.0,385.0,13.3007,0.0006501,0.00069354
134,copper,3,395.0,1.0,1.0,8940.0,385.0,13.4007,0.00065008,0.00069346
135,copper,3,395.0,1.0,1.0,8940.0,385.0,13.500700000000002,0.00065002,0.0006934
136,copper,3,395.0,1.0,1.0,8940.0,385.0,13.600700000000002,0.00065004,0.0006933
137,copper,3,395.0,1.0,1.0,8940.0,385.0,13.70067,0.00065,0.00069326
138,copper,3,395.0,1.0,1.0,8940.0,385.0,13.8007,0.00064998,0.00069318
139,copper,3,395.0,1.0,1.0,8940.0,385.0,13.900710000000002,0.00064998,0.00069314
140,copper,3,395.0,1.0,1.0,8940.0,385.0,14.00067,0.00064994,0.00069306
141,copper,3,395.0,1.0,1.0,8940.0,385.0,14.10071,0.00064994,0.00069302
142,copper,3,395.0,1.0,1.0,8940.0,385.0,14.20067,0.00064992,0.00069294
143,copper,3,395.0,1.0,1.0,8940.0,385.0,14.3007,0.00064988,0.00069286
144,copper,3,395.0,1.0,1.0,8940.0,385.0,14.4007,0.00064988,0.0006928
145,copper,3,395.0,1.0,1.0,8940.0,385.0,14.50067,0.00064988,0.00069276
146,copper,3,395.0,1.0,1.0,8940.0,385.0,14.60071,0.00064984,0.00069272
147,copper,3,395.0,1.0,1.0,8940.0,385.0,14.70067,0.00064986,0.00069266
148,copper,3,395.0,1.0,1.0,8940.0,385.0,14.800670000000002,0.00064984,0.00069258
149,copper,3,395.0,1.0,1.0,8940.0,385.0,14.900670000000002,0.0006498,0.00069254
150,copper,3,395.0,1.0,1.0,8940.0,385.0,15.000700000000002,0.00064978,0.0006925
151,copper,3,395.0,1.0,1.0,8940.0,385.0,15.10067,0.0006498,0.00069242
152,copper,3,395.0,1.0,1.0,8940.0,385.0,15.2007,0.00064978,0.00069236
153,copper,3,395.0,1.0,1.0,8940.0,385.0,15.3007,0.0006498,0.00069232
154,copper,3,395.0,1.0,1.0,8940.0,385.0,15.400710000000002,0.00064974,0.00069228
155,copper,3,395.0,1.0,1.0,8940.0,385.0,15.50067,0.00064972,0.0006922
156,copper,3,395.0,1.0,1.0,8940.0,385.0,15.600700000000002,0.00064974,0.00069214
157,copper,3,395.0,1.0,1.0,8940.0,385.0,15.70067,0.00064972,0.0006921
158,copper,3,395.0,1.0,1.0,8940.0,385.0,15.800670000000002,0.00064974,0.00069206
159,copper,3,395.0,1.0,1.0,8940.0,385.0,15.900710000000002,0.0006497,0.000692
160,copper,3,395.0,1.0,1.0,8940.0,385.0,16.00066,0.0006497,0.00069196
161,copper,3,395.0,1.0,1.0,8940.0,385.0,16.10066,0.0006497,0.0006919
162,copper,3,395.0,1.0,1.0,8940.0,385.0,16.200670000000002,0.00064966,0.00069188
163,copper,3,395.0,1.0,1.0,8940.0,385.0,16.30067,0.00064966,0.0006918
164,copper,3,395.0,1.0,1.0,8940.0,385.0,16.4007,0.00064966,0.00069178
165,copper,3,395.0,1.0,1.0,8940.0,385.0,16.50071,0.00064964,0.00069172
166,copper,3,395.0,1.0,1.0,8940.0,385.0,16.60067,0.0006496,0.00069172
167,copper,3,395.0,1.0,1.0,8940.0,385.0,16.700670000000002,0.0006496,0.00069166
168,copper,3,395.0,1.0,1.0,8940.0,385.0,16.800710000000002,0.0006496,0.00069164
169,copper,3,395.0,1.0,1.0,8940.0,385.0,16.90071,0.0006496,0.00069158
170,copper,3,395.0,1.0,1.0,8940.0,385.0,17.00071,0.00064958,0.00069152
171,copper,3,395.0,1.0,1.0,8940.0,385.0,17.1007,0.00064958,0.0006915
172,copper,3,395.0,1.0,1.0,8940.0,385.0,17.200670000000002,0.00064956,0.00069148
173,copper,3,395.0,1.0,1.0,8940.0,385.0,17.300700000000003,0.00064956,0.00069144
174,copper,3,395.0,1.0,1.0,8940.0,385.0,17.40071,0.00064954,0.0006914
175,copper,3,395.0,1.0,1.0,8940.0,385.0,17.50071,0.00064956,0.00069136
176,copper,3,395.0,1.0,1.0,8940.0,385.0,17.600710000000003,0.00064952,0.00069132
177,copper,3,395.0,1.0,1.0,8940.0,385.0,17.700670000000002,0.00064952,0.0006913
178,copper,3,395.0,1.0,1.0,8940.0,385.0,17.80067,0.00064952,0.00069124
179,copper,3,395.0,1.0,1.0,8940.0,385.0,17.9007,0.00064952,0.0006912
180,copper,3,395.0,1.0,1.0,8940.0,385.0,18.000670000000003,0.0006495,0.00069118
181,copper,3,395.0,1.0,1.0,8940.0,385.0,18.10067,0.00064948,0.00069118
182,copper,3,395.0,1.0,1.0,8940.0,385.0,18.20071,0.00064948,0.00069112
183,copper,3,395.0,1.0,1.0,8940.0,385.0,18.300700000000003,0.00064948,0.0006911
184,copper,3,395.0,1.0,1.0,8940.0,385.0,18.40067,0.00064948,0.00069104
185,copper,3,395.0,1.0,1.0,8940.0,385.0,18.500670000000003,0.00064948,0.00069104
186,copper,3,395.0,1.0,1.0,8940.0,385.0,18.600710000000003,0.00064948,0.000691
187,copper,3,395.0,1.0,1.0,8940.0,385.0,18.7007,0.00064946,0.00069096
188,copper,3,395.0,1.0,1.0,8940.0,385.0,18.800700000000003,0.00064942,0.00069092
189,copper,3,395.0,1.0,1.0,8940.0,385.0,18.9007,0.00064944,0.00069088
190,copper,3,395.0,1.0,1.0,8940.0,385.0,19.00071,0.00064942,0.00069088
191,copper,3,395.0,1.0,1.0,8940.0,385.0,19.100710000000003,0.00064942,0.00069086
192,copper,3,395.0,1.0,1.0,8940.0,385.0,19.20071,0.0006494,0.0006908
193,copper,3,395.0,1.0,1.0,8940.0,385.0,19.30067,0.00064942,0.00069078
194,copper,3,395.0,1.0,1.0,8940.0,385.0,19.40071,0.00064938,0.00069076
195,copper,3,395.0,1.0,1.0,8940.0,385.0,19.50071,0.00064938,0.00069074
196,copper,3,395.0,1.0,1.0,8940.0,385.0,19.60067,0.0006494,0.0006907
197,copper,3,395.0,1.0,1.0,8940.0,385.0,19.7007,0.00064936,0.00069066
198,copper,3,395.0,1.0,1.0,8940.0,385.0,19.80066,0.00064938,0.00069066
199,copper,3,395.0,1.0,1.0,8940.0,385.0,19.9007,0.00064938,0.00069066
200,copper,3,395.0,1.0,1.0,8940.0,385.0,20.00071,0.00064934,0.00069062
201,copper,3,395.0,1.0,1.0,8940.0,385.0,20.100710000000003,0.00064934,0.00069058
202,copper,3,395.0,1.0,1.0,8940.0,385.0,20.2007,0.00064938,0.00069056
203,copper,3,395.0,1.0,1.0,8940.0,385.0,20.300700000000003,0.00064934,0.00069056
204,copper,3,395.0,1.0,1.0,8940.0,385.0,20.40071,0.00064934,0.00069052
205,copper,3,395.0,1.0,1.0,8940.0,385.0,20.500670000000003,0.00064934,0.0006905
206,copper,3,395.0,1.0,1.0,8940.0,385.0,20.600700000000003,0.00064932,0.00069046
207,copper,3,395.0,1.0,1.0,8940.0,385.0,20.70067,0.00064934,0.00069044
208,copper,3,395.0,1.0,1.0,8940.0,385.0,20.800700000000003,0.00064932,0.00069044
