index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
90,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.0007,0.00065996,0.00069818
91,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.10066,0.00065994,0.0006982
92,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.200660000000001,0.00065994,0.0006982
93,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.3007,0.00065992,0.0006982
94,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.4007,0.00065994,0.0006982
95,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.50066,0.0006599,0.0006982
96,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.60066,0.00065992,0.0006982
97,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.700660000000001,0.00065992,0.00069818
98,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.80066,0.0006599,0.00069818
99,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,9.90066,0.0006599,0.0006982
100,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.0007,0.0006599,0.00069818
101,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.100700000000002,0.0006599,0.00069818
102,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.20066,0.00065988,0.00069816
103,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.30066,0.00065988,0.00069818
104,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.40066,0.00065986,0.0006982
105,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.5007,0.00065988,0.00069818
106,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.60066,0.00065988,0.00069818
107,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.7007,0.00065988,0.00069816
108,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.80066,0.00065988,0.00069818
109,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,10.9007,0.00065988,0.00069816
110,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.0007,0.00065986,0.00069816
111,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.100700000000002,0.00065988,0.00069816
112,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.20066,0.00065986,0.00069814
113,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.30066,0.00065988,0.00069814
114,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.4007,0.00065986,0.00069816
115,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.500660000000002,0.00065988,0.00069816
116,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.60066,0.00065988,0.00069814
117,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.7007,0.00065986,0.00069816
118,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.80066,0.00065986,0.00069814
119,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,11.9007,0.00065984,0.00069816
120,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.0007,0.00065984,0.00069814
121,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.100700000000002,0.00065986,0.00069812
122,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.2007,0.00065982,0.00069814
123,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.3007,0.00065982,0.00069814
124,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.40066,0.00065986,0.00069812
125,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.5007,0.00065982,0.00069812
126,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.60066,0.0006598,0.00069816
127,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.70066,0.00065982,0.0006981
128,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.80066,0.00065982,0.00069812
129,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,12.9007,0.00065982,0.00069816
130,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.000660000000002,0.0006598,0.00069814
131,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.100700000000002,0.0006598,0.00069816
132,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.2007,0.0006598,0.00069812
133,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.3007,0.00065976,0.00069812
134,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.40066,0.00065976,0.00069812
135,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.500660000000002,0.00065978,0.00069812
136,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.600700000000002,0.00065974,0.00069814
137,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.70066,0.00065974,0.0006981
138,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.8007,0.00065974,0.00069808
139,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,13.9007,0.00065972,0.00069808
140,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.000660000000002,0.00065972,0.0006981
141,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.100700000000002,0.00065968,0.00069808
142,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.20066,0.00065968,0.00069808
143,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.30066,0.0006597,0.00069806
144,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.4007,0.00065966,0.00069806
145,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.500700000000002,0.00065968,0.00069808
146,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.600700000000002,0.00065966,0.00069808
147,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.70066,0.00065966,0.00069804
148,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.8007,0.00065966,0.00069808
149,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,14.900660000000002,0.00065966,0.00069806
150,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.000660000000002,0.00065964,0.00069806
151,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.100700000000002,0.00065962,0.00069806
152,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.2007,0.00065958,0.000698
153,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.30066,0.00065944,0.00069804
154,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.400660000000002,0.00065934,0.000698
155,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.500700000000002,0.00065928,0.00069802
156,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.600700000000002,0.00065926,0.00069802
157,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.7007,0.00065926,0.000698
158,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.8007,0.00065922,0.000698
159,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,15.900660000000002,0.00065922,0.000698
160,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.00066,0.00065922,0.00069798
161,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.10066,0.00065922,0.00069798
162,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.200660000000003,0.0006592,0.00069798
163,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.300700000000003,0.00065922,0.00069796
164,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.4007,0.00065922,0.00069798
165,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.500700000000002,0.00065918,0.00069798
166,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.6007,0.00065922,0.00069794
167,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.7007,0.00065922,0.00069794
168,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.800700000000003,0.00065918,0.00069792
169,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,16.900660000000002,0.00065922,0.00069792
170,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.000700000000002,0.00065918,0.00069794
171,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.10066,0.0006592,0.00069792
172,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.2007,0.00065918,0.0006979
173,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.30066,0.0006592,0.00069792
174,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.400660000000002,0.00065918,0.00069786
175,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.500700000000002,0.00065918,0.00069786
176,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.6007,0.0006592,0.00069786
177,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.700660000000003,0.00065918,0.00069786
178,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.800700000000003,0.00065918,0.00069786
179,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,17.9007,0.00065918,0.00069786
180,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.00066,0.00065918,0.0006978
181,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.10066,0.00065916,0.00069782
182,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.2007,0.00065916,0.0006978
183,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.300700000000003,0.00065918,0.0006978
184,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.40066,0.00065918,0.0006978
185,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.50066,0.00065916,0.00069778
186,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.6007,0.00065916,0.00069778
187,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.7007,0.00065916,0.00069776
188,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.800700000000003,0.00065918,0.00069776
189,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,18.90066,0.00065916,0.00069776
190,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.0007,0.00065916,0.00069778
191,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.10066,0.00065918,0.00069778
192,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.2007,0.00065916,0.00069776
193,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.30066,0.00065916,0.00069776
194,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.4007,0.00065916,0.00069772
195,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.5007,0.00065914,0.00069774
196,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.60066,0.00065914,0.00069772
197,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.7007,0.00065914,0.00069772
198,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.800700000000003,0.00065916,0.0006977
199,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,19.9007,0.00065914,0.0006977
200,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.00066,0.00065914,0.0006977
201,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.100700000000003,0.00065914,0.00069766
202,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.2007,0.00065916,0.00069766
203,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.300700000000003,0.00065912,0.00069766
204,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.4007,0.0006591,0.00069766
205,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.500660000000003,0.00065914,0.00069766
206,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.60066,0.00065914,0.00069764
207,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.7007,0.00065914,0.00069764
208,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.800700000000003,0.0006591,0.00069764
209,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,20.90066,0.0006591,0.00069764
210,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.0007,0.0006591,0.00069762
211,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.100700000000003,0.00065912,0.00069764
212,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.200660000000003,0.00065914,0.00069758
213,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.30066,0.00065908,0.00069762
214,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.4007,0.00065908,0.00069762
215,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.5007,0.00065908,0.00069758
216,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.60066,0.00065908,0.00069762
217,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.700660000000003,0.00065908,0.00069758
218,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.80066,0.00065908,0.00069762
219,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,21.90066,0.0006591,0.00069758
220,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.000660000000003,0.00065908,0.00069756
221,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.100700000000003,0.00065906,0.00069758
222,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.200660000000003,0.00065908,0.00069756
223,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.30066,0.00065906,0.00069756
224,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.40066,0.00065908,0.0006976
225,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.500660000000003,0.00065908,0.00069756
226,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.600700000000003,0.00065908,0.00069754
227,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.700660000000003,0.00065908,0.00069756
228,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.800700000000003,0.00065904,0.00069754
229,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,22.9007,0.00065904,0.00069756
230,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.000660000000003,0.00065908,0.00069754
231,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.100700000000003,0.00065906,0.00069752
232,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.2007,0.00065906,0.0006975
233,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.300700000000003,0.00065906,0.00069754
234,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.4007,0.00065906,0.00069752
235,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.5007,0.00065904,0.0006975
236,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.60066,0.00065902,0.00069754
237,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.700660000000003,0.00065904,0.0006975
238,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.80066,0.00065902,0.0006975
239,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,23.90066,0.00065904,0.0006975
240,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.000660000000003,0.00065904,0.0006975
241,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.100700000000003,0.00065904,0.0006975
242,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.2007,0.00065904,0.0006975
243,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.300700000000003,0.00065904,0.0006975
244,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.4007,0.000659,0.00069748
245,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.500660000000003,0.00065902,0.00069746
246,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.600700000000003,0.00065902,0.00069748
247,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.700660000000003,0.00065902,0.00069748
248,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.800700000000003,0.000659,0.00069744
249,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,24.9007,0.000659,0.00069746
250,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.000660000000003,0.000659,0.00069744
251,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.10066,0.00065902,0.00069744
252,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.2007,0.000659,0.00069744
253,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.300700000000003,0.00065902,0.00069744
254,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.40066,0.00065902,0.00069746
255,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.500660000000003,0.000659,0.00069744
256,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.60066,0.000659,0.00069742
257,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.7007,0.00065898,0.00069744
258,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.80066,0.00065898,0.00069742
259,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,25.90066,0.00065898,0.00069742
260,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,26.000660000000003,0.00065898,0.00069742
261,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,26.100700000000003,0.00065896,0.0006974
262,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,26.2007,0.00065896,0.0006974
263,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,26.30066,0.00065898,0.0006974
264,pu_foam,3,0.043,1.0,1.0,30.0,1400.0,26.40066,0.00065894,0.0006974
