index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
104,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.4007,0.0006598,0.00069928
105,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.5007,0.00065978,0.00069932
106,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.600700000000002,0.00065978,0.0006993
107,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.70066,0.0006598,0.0006993
108,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.8007,0.00065976,0.0006993
109,bismuth,5,7.92,1.0,1.0,9800.0,130.0,10.90066,0.00065972,0.0006993
110,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.000660000000002,0.00065972,0.0006993
111,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.10066,0.00065968,0.0006993
112,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.2007,0.0006597,0.0006993
113,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.3007,0.00065966,0.0006993
114,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.4007,0.00065964,0.0006993
115,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.5007,0.00065964,0.0006993
116,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.60066,0.00065962,0.00069928
117,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.70066,0.00065962,0.00069928
118,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.80066,0.00065956,0.00069928
119,bismuth,5,7.92,1.0,1.0,9800.0,130.0,11.90066,0.00065954,0.0006993
120,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.0007,0.00065948,0.00069924
121,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.10067,0.00065782,0.00069906
122,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.20066,0.00065612,0.00069902
123,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.30066,0.00065516,0.00069902
124,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.40066,0.00065456,0.00069898
125,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.5007,0.00065412,0.00069898
126,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.600700000000002,0.00065376,0.00069898
127,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.7007,0.0006535,0.00069896
128,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.80066,0.00065324,0.00069894
129,bismuth,5,7.92,1.0,1.0,9800.0,130.0,12.9007,0.00065308,0.00069888
130,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.000700000000002,0.0006529,0.00069888
131,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.100700000000002,0.00065274,0.00069882
132,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.2007,0.00065264,0.00069876
133,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.30066,0.00065252,0.0006987
134,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.4007,0.00065242,0.0006986
135,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.500700000000002,0.00065232,0.00069852
136,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.600700000000002,0.00065224,0.00069842
137,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.7007,0.00065214,0.00069834
138,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.8007,0.00065208,0.00069822
139,bismuth,5,7.92,1.0,1.0,9800.0,130.0,13.9007,0.00065198,0.00069812
140,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.00067,0.00065194,0.00069802
141,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.100700000000002,0.00065188,0.00069794
142,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.2007,0.00065184,0.0006978
143,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.30071,0.00065178,0.00069766
144,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.4007,0.00065174,0.00069758
145,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.500700000000002,0.00065166,0.00069746
146,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.60066,0.00065164,0.00069736
147,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.7007,0.0006516,0.00069722
148,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.8007,0.00065156,0.0006971
149,bismuth,5,7.92,1.0,1.0,9800.0,130.0,14.9007,0.0006515,0.000697
150,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.000700000000002,0.0006515,0.00069688
151,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.100700000000002,0.00065146,0.00069676
152,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.20066,0.00065142,0.00069666
153,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.3007,0.00065138,0.00069654
154,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.4007,0.00065136,0.00069642
155,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.500660000000002,0.00065132,0.00069632
156,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.60066,0.00065128,0.0006962
157,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.70066,0.00065128,0.00069612
158,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.80066,0.00065122,0.00069602
159,bismuth,5,7.92,1.0,1.0,9800.0,130.0,15.900670000000002,0.00065122,0.0006959
160,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.00066,0.00065116,0.0006958
161,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.1007,0.00065114,0.0006957
162,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.2007,0.00065114,0.00069562
163,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.300700000000003,0.00065112,0.0006955
164,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.4007,0.00065106,0.00069542
165,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.500700000000002,0.00065106,0.00069532
166,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.60067,0.00065104,0.00069524
167,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.7007,0.00065102,0.00069514
168,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.800700000000003,0.000651,0.00069506
169,bismuth,5,7.92,1.0,1.0,9800.0,130.0,16.9007,0.00065098,0.00069496
170,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.00066,0.00065094,0.00069488
171,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.10066,0.00065092,0.00069478
172,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.2007,0.0006509,0.00069472
173,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.300700000000003,0.0006509,0.00069464
174,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.400660000000002,0.00065086,0.00069454
175,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.50066,0.00065086,0.00069448
176,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.60066,0.00065084,0.0006944
177,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.7007,0.0006508,0.00069434
178,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.800700000000003,0.00065078,0.00069424
179,bismuth,5,7.92,1.0,1.0,9800.0,130.0,17.9007,0.00065078,0.00069418
180,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.000700000000002,0.00065076,0.0006941
181,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.10066,0.00065074,0.00069402
182,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.2007,0.0006507,0.00069396
183,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.300700000000003,0.00065072,0.0006939
184,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.4007,0.00065068,0.00069384
185,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.5007,0.00065066,0.00069376
186,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.60066,0.00065064,0.00069368
187,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.7007,0.00065064,0.00069362
188,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.800700000000003,0.00065062,0.00069356
189,bismuth,5,7.92,1.0,1.0,9800.0,130.0,18.90066,0.00065062,0.0006935
190,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.00066,0.00065058,0.00069342
191,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.1007,0.00065058,0.00069338
192,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.2007,0.00065056,0.00069332
193,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.300700000000003,0.00065054,0.00069326
194,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.40066,0.00065052,0.0006932
195,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.50066,0.00065052,0.00069316
196,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.600700000000003,0.00065052,0.0006931
197,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.7007,0.00065048,0.00069306
198,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.800700000000003,0.00065046,0.00069298
199,bismuth,5,7.92,1.0,1.0,9800.0,130.0,19.9007,0.00065048,0.00069294
200,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.00066,0.00065044,0.00069288
201,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.100700000000003,0.00065044,0.00069282
202,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.2007,0.00065042,0.0006928
203,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.300700000000003,0.0006504,0.00069272
204,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.4007,0.00065042,0.00069268
205,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.5007,0.00065036,0.00069262
206,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.600700000000003,0.00065036,0.0006926
207,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.700660000000003,0.00065034,0.00069254
208,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.80066,0.00065034,0.00069248
209,bismuth,5,7.92,1.0,1.0,9800.0,130.0,20.90066,0.00065034,0.00069244
210,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.000660000000003,0.00065032,0.0006924
211,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.100700000000003,0.00065032,0.00069238
212,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.2007,0.0006503,0.00069236
213,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.300700000000003,0.00065028,0.00069228
214,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.4007,0.00065028,0.00069224
215,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.500660000000003,0.00065026,0.00069222
216,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.60066,0.00065026,0.00069218
217,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.700660000000003,0.00065026,0.00069212
218,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.800700000000003,0.00065024,0.00069208
219,bismuth,5,7.92,1.0,1.0,9800.0,130.0,21.90066,0.00065022,0.00069204
220,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.0007,0.0006502,0.00069202
221,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.100700000000003,0.0006502,0.00069196
222,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.200660000000003,0.0006502,0.00069192
223,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.300700000000003,0.0006502,0.0006919
224,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.4007,0.00065018,0.00069186
225,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.5007,0.00065016,0.00069186
226,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.60066,0.00065014,0.00069178
227,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.7007,0.00065014,0.00069176
228,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.80066,0.00065012,0.00069172
229,bismuth,5,7.92,1.0,1.0,9800.0,130.0,22.9007,0.00065014,0.00069172
230,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.000660000000003,0.00065012,0.00069168
231,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.10066,0.00065012,0.00069164
232,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.200660000000003,0.0006501,0.0006916
233,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.300700000000003,0.00065008,0.00069156
234,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.40066,0.00065008,0.00069154
235,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.500660000000003,0.00065008,0.0006915
236,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.60066,0.00065006,0.0006915
237,bismuth,5,7.92,1.0,1.0,9800.0,130.0,23.700660000000003,0.00065004,0.00069144
