index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
25,iron,5,77.5,1.0,1.0,7860.0,449.0,2.5007,0.00065982,0.00069908
26,iron,5,77.5,1.0,1.0,7860.0,449.0,2.6006600000000004,0.00065984,0.00069906
27,iron,5,77.5,1.0,1.0,7860.0,449.0,2.70066,0.00065986,0.00069906
28,iron,5,77.5,1.0,1.0,7860.0,449.0,2.8007000000000004,0.00065982,0.00069906
29,iron,5,77.5,1.0,1.0,7860.0,449.0,2.9007,0.00065984,0.00069906
30,iron,5,77.5,1.0,1.0,7860.0,449.0,3.0007,0.00065982,0.00069906
31,iron,5,77.5,1.0,1.0,7860.0,449.0,3.1007,0.0006598,0.00069906
32,iron,5,77.5,1.0,1.0,7860.0,449.0,3.20066,0.00065982,0.00069904
33,iron,5,77.5,1.0,1.0,7860.0,449.0,3.3007000000000004,0.00065982,0.00069904
34,iron,5,77.5,1.0,1.0,7860.0,449.0,3.4007000000000005,0.00065982,0.00069902
35,iron,5,77.5,1.0,1.0,7860.0,449.0,3.5007,0.0006598,0.00069904
36,iron,5,77.5,1.0,1.0,7860.0,449.0,3.6006600000000004,0.0006598,0.00069904
37,iron,5,77.5,1.0,1.0,7860.0,449.0,3.7007,0.0006598,0.00069902
38,iron,5,77.5,1.0,1.0,7860.0,449.0,3.80066,0.00065982,0.00069906
39,iron,5,77.5,1.0,1.0,7860.0,449.0,3.900700000000001,0.00065984,0.00069904
40,iron,5,77.5,1.0,1.0,7860.0,449.0,4.0007,0.0006598,0.00069906
41,iron,5,77.5,1.0,1.0,7860.0,449.0,4.10066,0.00065984,0.00069902
42,iron,5,77.5,1.0,1.0,7860.0,449.0,4.20066,0.0006598,0.00069906
43,iron,5,77.5,1.0,1.0,7860.0,449.0,4.3007,0.00065984,0.00069906
44,iron,5,77.5,1.0,1.0,7860.0,449.0,4.4007000000000005,0.0006598,0.00069906
45,iron,5,77.5,1.0,1.0,7860.0,449.0,4.500660000000001,0.00065984,0.00069904
46,iron,5,77.5,1.0,1.0,7860.0,449.0,4.600700000000001,0.0006598,0.000699
47,iron,5,77.5,1.0,1.0,7860.0,449.0,4.7007,0.00065984,0.00069902
48,iron,5,77.5,1.0,1.0,7860.0,449.0,4.8007,0.00065982,0.00069902
49,iron,5,77.5,1.0,1.0,7860.0,449.0,4.9007000000000005,0.00065984,0.00069904
50,iron,5,77.5,1.0,1.0,7860.0,449.0,5.0007,0.00065982,0.00069902
51,iron,5,77.5,1.0,1.0,7860.0,449.0,5.10066,0.00065982,0.000699
52,iron,5,77.5,1.0,1.0,7860.0,449.0,5.2007,0.00065984,0.00069902
53,iron,5,77.5,1.0,1.0,7860.0,449.0,5.300700000000001,0.00065984,0.00069902
54,iron,5,77.5,1.0,1.0,7860.0,449.0,5.40066,0.00065982,0.00069902
55,iron,5,77.5,1.0,1.0,7860.0,449.0,5.500660000000001,0.00065982,0.00069902
56,iron,5,77.5,1.0,1.0,7860.0,449.0,5.600700000000001,0.0006598,0.00069902
57,iron,5,77.5,1.0,1.0,7860.0,449.0,5.7007,0.00065984,0.00069902
58,iron,5,77.5,1.0,1.0,7860.0,449.0,5.800700000000001,0.00065986,0.000699
59,iron,5,77.5,1.0,1.0,7860.0,449.0,5.90066,0.00065984,0.000699
60,iron,5,77.5,1.0,1.0,7860.0,449.0,6.0007,0.00065986,0.00069902
61,iron,5,77.5,1.0,1.0,7860.0,449.0,6.10066,0.00065984,0.00069902
62,iron,5,77.5,1.0,1.0,7860.0,449.0,6.2007,0.00065982,0.000699
63,iron,5,77.5,1.0,1.0,7860.0,449.0,6.300660000000001,0.00065984,0.000699
64,iron,5,77.5,1.0,1.0,7860.0,449.0,6.40066,0.00065984,0.000699
65,iron,5,77.5,1.0,1.0,7860.0,449.0,6.500660000000001,0.00065984,0.000699
66,iron,5,77.5,1.0,1.0,7860.0,449.0,6.600700000000001,0.00065984,0.00069902
67,iron,5,77.5,1.0,1.0,7860.0,449.0,6.7007,0.00065984,0.000699
68,iron,5,77.5,1.0,1.0,7860.0,449.0,6.800660000000001,0.00065986,0.000699
69,iron,5,77.5,1.0,1.0,7860.0,449.0,6.90066,0.00065984,0.00069902
70,iron,5,77.5,1.0,1.0,7860.0,449.0,7.0007,0.00065986,0.00069898
71,iron,5,77.5,1.0,1.0,7860.0,449.0,7.100700000000001,0.0006599,0.00069894
72,iron,5,77.5,1.0,1.0,7860.0,449.0,7.200660000000001,0.00065978,0.0006992
73,iron,5,77.5,1.0,1.0,7860.0,449.0,7.30066,0.00065984,0.00069916
74,iron,5,77.5,1.0,1.0,7860.0,449.0,7.40066,0.0006598,0.00069922
75,iron,5,77.5,1.0,1.0,7860.0,449.0,7.500700000000001,0.00065978,0.0006992
76,iron,5,77.5,1.0,1.0,7860.0,449.0,7.60066,0.0006598,0.0006992
77,iron,5,77.5,1.0,1.0,7860.0,449.0,7.7007,0.00065978,0.0006992
78,iron,5,77.5,1.0,1.0,7860.0,449.0,7.80066,0.00065978,0.00069922
79,iron,5,77.5,1.0,1.0,7860.0,449.0,7.9007,0.00065978,0.00069922
80,iron,5,77.5,1.0,1.0,7860.0,449.0,8.0007,0.0006598,0.00069922
81,iron,5,77.5,1.0,1.0,7860.0,449.0,8.100660000000001,0.00065976,0.00069924
82,iron,5,77.5,1.0,1.0,7860.0,449.0,8.200700000000001,0.00065976,0.00069924
83,iron,5,77.5,1.0,1.0,7860.0,449.0,8.30066,0.00065976,0.00069922
84,iron,5,77.5,1.0,1.0,7860.0,449.0,8.4007,0.00065972,0.00069926
85,iron,5,77.5,1.0,1.0,7860.0,449.0,8.50066,0.00065972,0.00069924
86,iron,5,77.5,1.0,1.0,7860.0,449.0,8.600660000000001,0.00065976,0.00069924
87,iron,5,77.5,1.0,1.0,7860.0,449.0,8.700660000000001,0.00065972,0.00069922
88,iron,5,77.5,1.0,1.0,7860.0,449.0,8.8007,0.00065968,0.00069924
89,iron,5,77.5,1.0,1.0,7860.0,449.0,8.90066,0.0006597,0.00069922
90,iron,5,77.5,1.0,1.0,7860.0,449.0,9.0007,0.0006597,0.00069922
91,iron,5,77.5,1.0,1.0,7860.0,449.0,9.10066,0.00065966,0.00069922
92,iron,5,77.5,1.0,1.0,7860.0,449.0,9.200660000000001,0.00065966,0.00069922
93,iron,5,77.5,1.0,1.0,7860.0,449.0,9.3007,0.00065964,0.00069922
94,iron,5,77.5,1.0,1.0,7860.0,449.0,9.4007,0.00065964,0.00069922
95,iron,5,77.5,1.0,1.0,7860.0,449.0,9.5007,0.00065962,0.00069922
96,iron,5,77.5,1.0,1.0,7860.0,449.0,9.6007,0.00065962,0.00069922
97,iron,5,77.5,1.0,1.0,7860.0,449.0,9.700660000000001,0.00065964,0.00069924
98,iron,5,77.5,1.0,1.0,7860.0,449.0,9.8007,0.0006596,0.00069922
99,iron,5,77.5,1.0,1.0,7860.0,449.0,9.9007,0.00065958,0.00069924
100,iron,5,77.5,1.0,1.0,7860.0,449.0,10.0007,0.00065958,0.00069922
101,iron,5,77.5,1.0,1.0,7860.0,449.0,10.10066,0.00065956,0.00069922
102,iron,5,77.5,1.0,1.0,7860.0,449.0,10.20066,0.00065954,0.00069922
103,iron,5,77.5,1.0,1.0,7860.0,449.0,10.30066,0.00065952,0.00069922
104,iron,5,77.5,1.0,1.0,7860.0,449.0,10.40066,0.0006595,0.00069922
105,iron,5,77.5,1.0,1.0,7860.0,449.0,10.5011,0.00065894,0.00069914
106,iron,5,77.5,1.0,1.0,7860.0,449.0,10.60071,0.0006567,0.00069904
107,iron,5,77.5,1.0,1.0,7860.0,449.0,10.70066,0.00065542,0.000699
108,iron,5,77.5,1.0,1.0,7860.0,449.0,10.80066,0.00065458,0.000699
109,iron,5,77.5,1.0,1.0,7860.0,449.0,10.9007,0.00065394,0.00069898
110,iron,5,77.5,1.0,1.0,7860.0,449.0,11.0007,0.00065346,0.00069896
111,iron,5,77.5,1.0,1.0,7860.0,449.0,11.10066,0.00065308,0.000699
112,iron,5,77.5,1.0,1.0,7860.0,449.0,11.20066,0.00065276,0.00069896
113,iron,5,77.5,1.0,1.0,7860.0,449.0,11.30066,0.00065252,0.00069894
114,iron,5,77.5,1.0,1.0,7860.0,449.0,11.4007,0.00065224,0.00069888
115,iron,5,77.5,1.0,1.0,7860.0,449.0,11.500660000000002,0.00065208,0.00069886
116,iron,5,77.5,1.0,1.0,7860.0,449.0,11.60066,0.00065188,0.00069878
117,iron,5,77.5,1.0,1.0,7860.0,449.0,11.70066,0.00065174,0.00069872
118,iron,5,77.5,1.0,1.0,7860.0,449.0,11.80071,0.00065158,0.00069864
119,iron,5,77.5,1.0,1.0,7860.0,449.0,11.900670000000002,0.00065144,0.00069856
120,iron,5,77.5,1.0,1.0,7860.0,449.0,12.0007,0.00065134,0.00069848
121,iron,5,77.5,1.0,1.0,7860.0,449.0,12.100700000000002,0.00065124,0.00069838
122,iron,5,77.5,1.0,1.0,7860.0,449.0,12.2007,0.00065112,0.00069828
123,iron,5,77.5,1.0,1.0,7860.0,449.0,12.30066,0.00065104,0.00069816
124,iron,5,77.5,1.0,1.0,7860.0,449.0,12.4007,0.00065096,0.00069806
125,iron,5,77.5,1.0,1.0,7860.0,449.0,12.5007,0.0006509,0.00069792
126,iron,5,77.5,1.0,1.0,7860.0,449.0,12.60066,0.00065082,0.0006978
127,iron,5,77.5,1.0,1.0,7860.0,449.0,12.70066,0.00065074,0.00069768
128,iron,5,77.5,1.0,1.0,7860.0,449.0,12.80066,0.0006507,0.00069756
129,iron,5,77.5,1.0,1.0,7860.0,449.0,12.9007,0.00065066,0.00069744
130,iron,5,77.5,1.0,1.0,7860.0,449.0,13.000660000000002,0.00065058,0.00069732
131,iron,5,77.5,1.0,1.0,7860.0,449.0,13.100700000000002,0.00065054,0.0006972
132,iron,5,77.5,1.0,1.0,7860.0,449.0,13.2007,0.00065046,0.00069706
133,iron,5,77.5,1.0,1.0,7860.0,449.0,13.30066,0.00065044,0.00069694
134,iron,5,77.5,1.0,1.0,7860.0,449.0,13.4007,0.00065038,0.00069678
135,iron,5,77.5,1.0,1.0,7860.0,449.0,13.500660000000002,0.00065034,0.00069668
136,iron,5,77.5,1.0,1.0,7860.0,449.0,13.600700000000002,0.0006503,0.00069654
137,iron,5,77.5,1.0,1.0,7860.0,449.0,13.70067,0.00065026,0.00069644
138,iron,5,77.5,1.0,1.0,7860.0,449.0,13.80066,0.0006502,0.00069632
139,iron,5,77.5,1.0,1.0,7860.0,449.0,13.900660000000002,0.0006502,0.00069618
140,iron,5,77.5,1.0,1.0,7860.0,449.0,14.000660000000002,0.00065016,0.00069606
141,iron,5,77.5,1.0,1.0,7860.0,449.0,14.10066,0.00065012,0.00069592
142,iron,5,77.5,1.0,1.0,7860.0,449.0,14.2007,0.00065006,0.00069582
143,iron,5,77.5,1.0,1.0,7860.0,449.0,14.30066,0.00065004,0.0006957
144,iron,5,77.5,1.0,1.0,7860.0,449.0,14.400660000000002,0.00065,0.00069558
145,iron,5,77.5,1.0,1.0,7860.0,449.0,14.500700000000002,0.00065,0.00069546
146,iron,5,77.5,1.0,1.0,7860.0,449.0,14.60066,0.00064994,0.00069534
147,iron,5,77.5,1.0,1.0,7860.0,449.0,14.7007,0.00064992,0.00069526
148,iron,5,77.5,1.0,1.0,7860.0,449.0,14.80066,0.00064988,0.00069512
149,iron,5,77.5,1.0,1.0,7860.0,449.0,14.900660000000002,0.00064986,0.00069504
150,iron,5,77.5,1.0,1.0,7860.0,449.0,15.000700000000002,0.00064982,0.0006949
151,iron,5,77.5,1.0,1.0,7860.0,449.0,15.100700000000002,0.0006498,0.00069478
152,iron,5,77.5,1.0,1.0,7860.0,449.0,15.2007,0.00064978,0.0006947
153,iron,5,77.5,1.0,1.0,7860.0,449.0,15.3007,0.00064976,0.00069462
154,iron,5,77.5,1.0,1.0,7860.0,449.0,15.400660000000002,0.00064974,0.00069452
155,iron,5,77.5,1.0,1.0,7860.0,449.0,15.500700000000002,0.00064972,0.00069442
156,iron,5,77.5,1.0,1.0,7860.0,449.0,15.60066,0.00064968,0.0006943
157,iron,5,77.5,1.0,1.0,7860.0,449.0,15.7007,0.00064968,0.0006942
158,iron,5,77.5,1.0,1.0,7860.0,449.0,15.8007,0.00064966,0.00069412
159,iron,5,77.5,1.0,1.0,7860.0,449.0,15.9007,0.0006496,0.00069404
160,iron,5,77.5,1.0,1.0,7860.0,449.0,16.00066,0.00064958,0.00069396
161,iron,5,77.5,1.0,1.0,7860.0,449.0,16.10066,0.00064958,0.00069384
162,iron,5,77.5,1.0,1.0,7860.0,449.0,16.2007,0.00064956,0.00069376
163,iron,5,77.5,1.0,1.0,7860.0,449.0,16.300700000000003,0.00064954,0.00069368
164,iron,5,77.5,1.0,1.0,7860.0,449.0,16.400660000000002,0.0006495,0.0006936
165,iron,5,77.5,1.0,1.0,7860.0,449.0,16.50066,0.0006495,0.0006935
166,iron,5,77.5,1.0,1.0,7860.0,449.0,16.6007,0.00064948,0.0006934
167,iron,5,77.5,1.0,1.0,7860.0,449.0,16.700660000000003,0.00064948,0.00069334
168,iron,5,77.5,1.0,1.0,7860.0,449.0,16.80066,0.00064944,0.00069326
169,iron,5,77.5,1.0,1.0,7860.0,449.0,16.90067,0.00064944,0.00069318
170,iron,5,77.5,1.0,1.0,7860.0,449.0,17.00071,0.0006494,0.0006931
171,iron,5,77.5,1.0,1.0,7860.0,449.0,17.10066,0.0006494,0.00069302
172,iron,5,77.5,1.0,1.0,7860.0,449.0,17.2007,0.00064938,0.00069294
173,iron,5,77.5,1.0,1.0,7860.0,449.0,17.30066,0.00064936,0.00069286
174,iron,5,77.5,1.0,1.0,7860.0,449.0,17.4007,0.00064936,0.0006928
175,iron,5,77.5,1.0,1.0,7860.0,449.0,17.500700000000002,0.00064934,0.00069272
176,iron,5,77.5,1.0,1.0,7860.0,449.0,17.60066,0.00064932,0.00069268
177,iron,5,77.5,1.0,1.0,7860.0,449.0,17.700660000000003,0.00064932,0.0006926
178,iron,5,77.5,1.0,1.0,7860.0,449.0,17.80066,0.00064926,0.00069252
179,iron,5,77.5,1.0,1.0,7860.0,449.0,17.900660000000002,0.00064926,0.00069244
180,iron,5,77.5,1.0,1.0,7860.0,449.0,18.000700000000002,0.00064922,0.0006924
181,iron,5,77.5,1.0,1.0,7860.0,449.0,18.1007,0.00064922,0.00069232
182,iron,5,77.5,1.0,1.0,7860.0,449.0,18.2007,0.00064922,0.00069228
183,iron,5,77.5,1.0,1.0,7860.0,449.0,18.300700000000003,0.00064922,0.00069222
184,iron,5,77.5,1.0,1.0,7860.0,449.0,18.4007,0.00064922,0.00069216
185,iron,5,77.5,1.0,1.0,7860.0,449.0,18.500670000000003,0.00064918,0.00069208
186,iron,5,77.5,1.0,1.0,7860.0,449.0,18.60066,0.00064918,0.00069202
187,iron,5,77.5,1.0,1.0,7860.0,449.0,18.7007,0.00064916,0.00069198
188,iron,5,77.5,1.0,1.0,7860.0,449.0,18.80067,0.00064914,0.0006919
189,iron,5,77.5,1.0,1.0,7860.0,449.0,18.9007,0.00064914,0.00069184
190,iron,5,77.5,1.0,1.0,7860.0,449.0,19.0007,0.00064912,0.0006918
191,iron,5,77.5,1.0,1.0,7860.0,449.0,19.1007,0.0006491,0.00069174
192,iron,5,77.5,1.0,1.0,7860.0,449.0,19.20067,0.00064908,0.0006917
193,iron,5,77.5,1.0,1.0,7860.0,449.0,19.300700000000003,0.00064908,0.00069162
194,iron,5,77.5,1.0,1.0,7860.0,449.0,19.40066,0.00064906,0.00069158
195,iron,5,77.5,1.0,1.0,7860.0,449.0,19.50066,0.00064904,0.00069154
196,iron,5,77.5,1.0,1.0,7860.0,449.0,19.600700000000003,0.00064906,0.0006915
197,iron,5,77.5,1.0,1.0,7860.0,449.0,19.700660000000003,0.00064904,0.00069144
198,iron,5,77.5,1.0,1.0,7860.0,449.0,19.800700000000003,0.00064904,0.00069138
199,iron,5,77.5,1.0,1.0,7860.0,449.0,19.90066,0.00064902,0.00069132
200,iron,5,77.5,1.0,1.0,7860.0,449.0,20.0007,0.00064902,0.0006913
201,iron,5,77.5,1.0,1.0,7860.0,449.0,20.10066,0.000649,0.00069128
202,iron,5,77.5,1.0,1.0,7860.0,449.0,20.200660000000003,0.000649,0.0006912
203,iron,5,77.5,1.0,1.0,7860.0,449.0,20.300700000000003,0.00064898,0.00069116
204,iron,5,77.5,1.0,1.0,7860.0,449.0,20.4007,0.00064896,0.00069112
205,iron,5,77.5,1.0,1.0,7860.0,449.0,20.500660000000003,0.00064896,0.00069106
206,iron,5,77.5,1.0,1.0,7860.0,449.0,20.60066,0.00064894,0.00069106
207,iron,5,77.5,1.0,1.0,7860.0,449.0,20.7007,0.00064894,0.000691
208,iron,5,77.5,1.0,1.0,7860.0,449.0,20.800700000000003,0.00064894,0.00069092
209,iron,5,77.5,1.0,1.0,7860.0,449.0,20.9007,0.00064894,0.00069092
210,iron,5,77.5,1.0,1.0,7860.0,449.0,21.000660000000003,0.00064892,0.00069086
211,iron,5,77.5,1.0,1.0,7860.0,449.0,21.100700000000003,0.0006489,0.00069084
212,iron,5,77.5,1.0,1.0,7860.0,449.0,21.200660000000003,0.0006489,0.0006908
213,iron,5,77.5,1.0,1.0,7860.0,449.0,21.300700000000003,0.0006489,0.00069074
214,iron,5,77.5,1.0,1.0,7860.0,449.0,21.4007,0.00064888,0.00069074
215,iron,5,77.5,1.0,1.0,7860.0,449.0,21.5007,0.00064888,0.00069068
216,iron,5,77.5,1.0,1.0,7860.0,449.0,21.600700000000003,0.00064886,0.00069064
217,iron,5,77.5,1.0,1.0,7860.0,449.0,21.700660000000003,0.00064886,0.0006906
218,iron,5,77.5,1.0,1.0,7860.0,449.0,21.80066,0.00064886,0.00069058
219,iron,5,77.5,1.0,1.0,7860.0,449.0,21.9007,0.00064882,0.00069056
220,iron,5,77.5,1.0,1.0,7860.0,449.0,22.0007,0.00064884,0.0006905
221,iron,5,77.5,1.0,1.0,7860.0,449.0,22.100700000000003,0.00064882,0.00069046
222,iron,5,77.5,1.0,1.0,7860.0,449.0,22.200660000000003,0.00064884,0.00069044
223,iron,5,77.5,1.0,1.0,7860.0,449.0,22.30066,0.00064882,0.0006904
224,iron,5,77.5,1.0,1.0,7860.0,449.0,22.4007,0.00064882,0.00069036
