index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
126,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.60066,0.00065228,0.0006989
127,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.70066,0.00065214,0.00069882
128,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.8007,0.00065198,0.00069878
129,nickel,4,90.9,1.0,1.0,8900.0,461.0,12.9007,0.00065184,0.00069866
130,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.000700000000002,0.00065174,0.00069858
131,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.10066,0.00065164,0.0006985
132,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.2007,0.00065154,0.0006984
133,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.3007,0.00065146,0.0006983
134,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.4007,0.00065138,0.00069816
135,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.500700000000002,0.0006513,0.00069808
136,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.60066,0.0006512,0.00069794
137,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.7007,0.00065116,0.00069784
138,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.8007,0.00065108,0.00069772
139,nickel,4,90.9,1.0,1.0,8900.0,461.0,13.900660000000002,0.00065102,0.0006976
140,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.000660000000002,0.00065098,0.00069748
141,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.100700000000002,0.0006509,0.00069736
142,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.20066,0.00065086,0.00069724
143,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.30066,0.0006508,0.0006971
144,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.400660000000002,0.00065076,0.00069696
145,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.500700000000002,0.00065072,0.00069686
146,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.600700000000002,0.00065066,0.00069674
147,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.70066,0.00065064,0.0006966
148,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.80066,0.00065058,0.0006965
149,nickel,4,90.9,1.0,1.0,8900.0,461.0,14.9007,0.00065056,0.0006964
150,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.000700000000002,0.00065054,0.00069626
151,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.100700000000002,0.0006505,0.00069614
152,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.2007,0.00065044,0.00069604
153,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.30066,0.00065044,0.00069592
154,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.4007,0.0006504,0.00069582
155,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.500700000000002,0.00065036,0.00069566
156,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.60066,0.00065032,0.00069556
157,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.70066,0.00065032,0.00069548
158,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.80066,0.00065026,0.00069536
159,nickel,4,90.9,1.0,1.0,8900.0,461.0,15.900660000000002,0.00065022,0.00069526
160,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.000700000000002,0.00065022,0.00069514
161,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.1007,0.00065018,0.00069504
162,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.200660000000003,0.00065018,0.00069496
163,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.30066,0.00065012,0.00069484
164,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.4007,0.00065012,0.00069476
165,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.50066,0.00065008,0.00069464
166,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.60066,0.00065006,0.00069456
167,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.700660000000003,0.00065006,0.00069446
168,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.80066,0.00065,0.00069438
169,nickel,4,90.9,1.0,1.0,8900.0,461.0,16.9007,0.00065,0.00069428
170,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.000700000000002,0.00064998,0.00069418
171,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.1007,0.00064994,0.00069412
172,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.2007,0.00064992,0.00069402
173,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.30066,0.00064992,0.00069394
174,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.4007,0.0006499,0.00069384
175,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.50066,0.00064986,0.00069378
176,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.6007,0.00064984,0.0006937
177,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.7007,0.00064984,0.00069362
178,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.80066,0.00064982,0.00069354
179,nickel,4,90.9,1.0,1.0,8900.0,461.0,17.900660000000002,0.00064978,0.00069344
180,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.000700000000002,0.00064978,0.00069338
181,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.1007,0.00064976,0.00069328
182,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.2007,0.00064974,0.00069322
183,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.30066,0.0006497,0.00069318
184,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.40066,0.00064972,0.0006931
185,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.5007,0.0006497,0.000693
186,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.6007,0.00064966,0.00069296
187,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.700660000000003,0.00064966,0.0006929
188,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.80066,0.00064964,0.00069282
189,nickel,4,90.9,1.0,1.0,8900.0,461.0,18.9007,0.00064962,0.00069276
190,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.0007,0.00064962,0.00069268
191,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.1007,0.0006496,0.0006926
192,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.200660000000003,0.00064958,0.00069258
193,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.300700000000003,0.00064956,0.00069252
194,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.4007,0.00064956,0.00069244
195,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.50066,0.00064954,0.0006924
196,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.60066,0.00064952,0.00069232
197,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.700660000000003,0.0006495,0.00069228
198,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.800700000000003,0.0006495,0.00069218
199,nickel,4,90.9,1.0,1.0,8900.0,461.0,19.9007,0.00064948,0.00069214
200,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.0007,0.00064946,0.0006921
201,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.10066,0.00064944,0.00069202
202,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.2007,0.00064944,0.00069198
203,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.300700000000003,0.00064944,0.00069196
204,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.40066,0.00064944,0.0006919
205,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.5007,0.00064938,0.00069182
206,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.600700000000003,0.00064938,0.00069178
207,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.700660000000003,0.00064936,0.00069174
208,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.800700000000003,0.00064936,0.0006917
209,nickel,4,90.9,1.0,1.0,8900.0,461.0,20.9007,0.00064934,0.00069162
210,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.000660000000003,0.00064936,0.0006916
211,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.100700000000003,0.00064934,0.00069156
212,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.2007,0.00064934,0.0006915
213,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.30066,0.00064932,0.00069148
214,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.40066,0.00064928,0.00069144
215,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.5007,0.00064928,0.00069138
216,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.600700000000003,0.00064928,0.00069132
217,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.700660000000003,0.00064926,0.00069128
218,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.800700000000003,0.00064926,0.00069128
219,nickel,4,90.9,1.0,1.0,8900.0,461.0,21.9007,0.00064924,0.00069122
220,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.0007,0.00064924,0.00069118
221,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.10066,0.00064922,0.00069114
222,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.2007,0.00064922,0.0006911
223,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.30066,0.00064922,0.00069108
224,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.40066,0.0006492,0.00069102
225,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.500660000000003,0.0006492,0.000691
226,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.60066,0.0006492,0.00069096
227,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.700660000000003,0.00064916,0.00069094
228,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.80066,0.00064918,0.00069088
229,nickel,4,90.9,1.0,1.0,8900.0,461.0,22.9007,0.00064916,0.00069086
