index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
134,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.40066,0.00065204,0.00069866
135,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.500700000000002,0.0006519,0.00069858
136,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.600700000000002,0.0006518,0.0006985
137,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.7007,0.00065172,0.0006984
138,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.8007,0.00065162,0.00069828
139,carbon,8,8.5,1.0,1.0,2300.0,717.0,13.9007,0.00065154,0.00069816
140,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.000660000000002,0.0006515,0.00069808
141,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.10066,0.0006514,0.00069796
142,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.20067,0.00065134,0.00069784
143,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.3007,0.00065128,0.00069772
144,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.4007,0.00065124,0.0006976
145,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.500660000000002,0.0006512,0.00069748
146,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.60066,0.00065114,0.00069734
147,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.70066,0.00065108,0.00069722
148,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.8007,0.00065102,0.00069712
149,carbon,8,8.5,1.0,1.0,2300.0,717.0,14.900660000000002,0.000651,0.00069702
150,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.000660000000002,0.00065098,0.0006969
151,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.100700000000002,0.00065092,0.00069676
152,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.2007,0.00065088,0.00069664
153,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.3007,0.00065086,0.0006965
154,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.4007,0.00065084,0.00069642
155,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.500660000000002,0.0006508,0.00069632
156,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.60066,0.00065078,0.00069618
157,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.70067,0.00065074,0.00069608
158,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.8007,0.0006507,0.00069596
159,carbon,8,8.5,1.0,1.0,2300.0,717.0,15.900660000000002,0.00065068,0.00069586
160,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.000700000000002,0.00065064,0.00069574
161,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.1007,0.00065062,0.00069564
162,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.2007,0.00065058,0.0006955
163,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.30066,0.00065054,0.00069542
164,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.4007,0.00065052,0.00069534
165,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.50066,0.00065052,0.00069524
166,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.6007,0.0006505,0.00069514
167,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.7007,0.00065048,0.00069506
168,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.80066,0.00065044,0.00069494
169,carbon,8,8.5,1.0,1.0,2300.0,717.0,16.900660000000002,0.00065042,0.00069484
170,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.00066,0.0006504,0.00069474
171,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.1007,0.00065038,0.0006947
172,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.2007,0.00065036,0.00069458
173,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.30066,0.00065032,0.00069448
174,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.400660000000002,0.00065032,0.00069442
175,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.50066,0.0006503,0.00069432
176,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.60066,0.00065028,0.00069426
177,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.7007,0.00065026,0.00069418
178,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.800700000000003,0.00065026,0.0006941
179,carbon,8,8.5,1.0,1.0,2300.0,717.0,17.9007,0.00065022,0.00069402
180,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.00066,0.0006502,0.00069392
181,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.1007,0.0006502,0.00069388
182,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.2007,0.00065018,0.00069378
183,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.30066,0.00065014,0.00069372
184,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.4007,0.00065014,0.00069362
185,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.50066,0.00065012,0.00069358
186,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.6007,0.00065012,0.00069352
187,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.700660000000003,0.0006501,0.00069344
188,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.80066,0.00065008,0.00069336
189,carbon,8,8.5,1.0,1.0,2300.0,717.0,18.90066,0.00065006,0.0006933
190,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.0007,0.00065006,0.00069324
191,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.1007,0.00065004,0.00069318
192,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.2007,0.00065004,0.00069312
193,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.30066,0.00065,0.00069304
194,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.4007,0.00065,0.00069298
195,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.50066,0.00064998,0.00069294
196,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.600700000000003,0.00064998,0.00069288
197,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.700660000000003,0.00064994,0.00069282
198,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.800700000000003,0.00064994,0.00069278
199,carbon,8,8.5,1.0,1.0,2300.0,717.0,19.9007,0.00064992,0.00069272
200,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.0007,0.0006499,0.00069266
201,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.100700000000003,0.0006499,0.00069262
202,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.200660000000003,0.00064988,0.00069258
203,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.30066,0.00064988,0.00069252
204,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.4007,0.00064984,0.00069246
205,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.500660000000003,0.00064984,0.0006924
206,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.600700000000003,0.00064984,0.00069238
207,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.7007,0.00064982,0.0006923
208,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.800700000000003,0.00064978,0.00069226
209,carbon,8,8.5,1.0,1.0,2300.0,717.0,20.90066,0.0006498,0.00069222
210,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.000660000000003,0.00064978,0.00069216
211,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.100700000000003,0.00064978,0.00069214
212,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.2007,0.00064976,0.00069208
213,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.300700000000003,0.00064976,0.00069206
214,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.4007,0.00064974,0.000692
215,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.500660000000003,0.00064976,0.00069196
216,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.600700000000003,0.00064972,0.0006919
217,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.7007,0.0006497,0.0006919
218,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.80066,0.0006497,0.00069186
219,carbon,8,8.5,1.0,1.0,2300.0,717.0,21.9007,0.00064968,0.0006918
220,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.0007,0.00064968,0.00069176
221,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.10066,0.00064966,0.00069174
222,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.200660000000003,0.00064968,0.00069168
223,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.300700000000003,0.00064964,0.00069166
224,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.4007,0.00064966,0.00069164
225,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.5007,0.00064964,0.00069158
226,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.60066,0.00064964,0.00069154
227,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.700660000000003,0.0006496,0.00069152
228,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.800700000000003,0.00064962,0.0006915
229,carbon,8,8.5,1.0,1.0,2300.0,717.0,22.9007,0.00064962,0.00069146
230,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.0007,0.00064962,0.00069142
231,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.100700000000003,0.00064958,0.00069138
232,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.2007,0.00064956,0.00069132
233,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.30066,0.00064958,0.00069132
234,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.4007,0.00064956,0.0006913
235,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.500660000000003,0.00064954,0.00069126
236,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.600700000000003,0.00064956,0.00069122
237,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.7007,0.00064954,0.00069122
238,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.800700000000003,0.00064954,0.0006912
239,carbon,8,8.5,1.0,1.0,2300.0,717.0,23.90066,0.00064954,0.00069116
240,carbon,8,8.5,1.0,1.0,2300.0,717.0,24.0007,0.00064952,0.00069114
241,carbon,8,8.5,1.0,1.0,2300.0,717.0,24.100700000000003,0.0006495,0.0006911
