index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
46,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.600700000000001,0.00065994,0.00069894
47,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.7007,0.00065994,0.0006989
48,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.8007,0.00065994,0.00069892
49,carbon,9,8.5,1.0,1.0,2300.0,717.0,4.90066,0.00065994,0.00069894
50,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.0007,0.00065996,0.00069892
51,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.100700000000001,0.00065998,0.00069892
52,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.2007,0.00065996,0.00069892
53,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.300660000000001,0.00065998,0.00069894
54,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.4007000000000005,0.00065994,0.00069892
55,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.5007,0.00065996,0.00069892
56,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.60066,0.00065994,0.00069892
57,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.7007,0.00065992,0.00069894
58,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.800700000000001,0.00065994,0.0006989
59,carbon,9,8.5,1.0,1.0,2300.0,717.0,5.90066,0.00065994,0.00069892
60,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.0007,0.00065996,0.00069892
61,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.100700000000001,0.00065994,0.00069892
62,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.2007,0.00065994,0.0006989
63,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.300700000000001,0.00065994,0.0006989
64,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.40066,0.00065994,0.00069888
65,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.5007,0.00065994,0.00069888
66,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.600700000000001,0.00065996,0.00069888
67,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.7007,0.00065994,0.00069892
68,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.800700000000001,0.00065994,0.00069888
69,carbon,9,8.5,1.0,1.0,2300.0,717.0,6.9007000000000005,0.00065994,0.00069886
70,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.0007,0.00065998,0.00069888
71,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.100700000000001,0.00065988,0.00069908
72,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.200660000000001,0.00065992,0.00069916
73,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.30066,0.00065994,0.0006992
74,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.40066,0.00065994,0.00069918
75,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.500700000000001,0.00065998,0.00069916
76,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.6007,0.00065992,0.0006992
77,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.7007,0.0006599,0.00069922
78,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.80066,0.00065992,0.00069922
79,carbon,9,8.5,1.0,1.0,2300.0,717.0,7.90066,0.0006599,0.00069924
80,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.00066,0.00065986,0.00069922
81,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.100660000000001,0.00065986,0.00069922
82,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.200660000000001,0.00065984,0.00069922
83,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.30066,0.00065986,0.00069922
84,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.4007,0.00065986,0.00069924
85,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.5007,0.00065986,0.00069924
86,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.600660000000001,0.00065992,0.0006992
87,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.700700000000001,0.00065984,0.00069928
88,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.80066,0.00065976,0.00069924
89,carbon,9,8.5,1.0,1.0,2300.0,717.0,8.90066,0.0006597,0.00069924
90,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.0007,0.00065972,0.00069924
91,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.1007,0.00065966,0.00069922
92,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.2007,0.0006597,0.00069924
93,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.3007,0.00065968,0.00069924
94,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.4007,0.00065966,0.00069924
95,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.50066,0.00065968,0.00069922
96,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.6007,0.00065964,0.00069924
97,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.7007,0.00065962,0.00069922
98,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.80066,0.00065964,0.00069924
99,carbon,9,8.5,1.0,1.0,2300.0,717.0,9.9007,0.00065962,0.00069924
100,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.000660000000002,0.00065962,0.00069924
101,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.10066,0.00065958,0.00069922
102,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.20066,0.00065958,0.00069924
103,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.30066,0.00065958,0.00069922
104,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.4007,0.00065954,0.0006992
105,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.5007,0.00065956,0.00069922
106,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.600700000000002,0.00065954,0.00069924
107,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.7007,0.00065952,0.0006992
108,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.8007,0.0006595,0.00069922
109,carbon,9,8.5,1.0,1.0,2300.0,717.0,10.9007,0.0006595,0.00069922
110,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.000660000000002,0.0006595,0.0006992
111,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.100700000000002,0.00065946,0.00069922
112,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.20066,0.0006594,0.0006992
113,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.3007,0.00065868,0.0006991
114,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.4007,0.00065634,0.00069892
115,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.500660000000002,0.00065512,0.0006988
116,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.600700000000002,0.00065436,0.0006988
117,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.7007,0.00065384,0.0006988
118,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.80066,0.00065346,0.00069876
119,carbon,9,8.5,1.0,1.0,2300.0,717.0,11.9007,0.00065308,0.00069876
120,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.000660000000002,0.00065284,0.00069876
121,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.10066,0.00065258,0.00069874
122,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.20066,0.00065242,0.0006987
123,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.3007,0.00065222,0.00069864
124,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.4007,0.00065208,0.00069858
125,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.5007,0.00065194,0.0006985
126,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.60066,0.0006518,0.00069846
127,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.7007,0.00065168,0.00069834
128,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.80066,0.0006516,0.0006983
129,carbon,9,8.5,1.0,1.0,2300.0,717.0,12.9007,0.0006515,0.00069816
130,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.000660000000002,0.00065142,0.0006981
131,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.10066,0.00065134,0.00069798
132,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.2007,0.00065126,0.00069786
133,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.3007,0.00065122,0.00069778
134,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.40066,0.00065118,0.00069766
135,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.500700000000002,0.00065112,0.00069756
136,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.600700000000002,0.00065106,0.00069742
137,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.70066,0.00065102,0.00069734
138,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.80066,0.00065098,0.0006972
139,carbon,9,8.5,1.0,1.0,2300.0,717.0,13.9007,0.0006509,0.00069708
140,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.000660000000002,0.00065088,0.00069698
141,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.100700000000002,0.0006508,0.00069684
142,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.2007,0.0006508,0.00069672
143,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.3007,0.00065074,0.00069664
144,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.4007,0.0006507,0.0006965
145,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.500700000000002,0.0006507,0.0006964
146,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.600700000000002,0.00065068,0.00069626
147,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.70066,0.00065064,0.00069616
148,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.8007,0.00065062,0.00069606
149,carbon,9,8.5,1.0,1.0,2300.0,717.0,14.900660000000002,0.00065058,0.00069596
150,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.000660000000002,0.00065056,0.00069584
151,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.10066,0.00065054,0.00069574
152,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.2007,0.0006505,0.00069566
153,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.3007,0.00065048,0.00069554
154,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.4007,0.00065044,0.00069544
155,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.500700000000002,0.00065042,0.00069536
156,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.600700000000002,0.00065042,0.00069524
157,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.7007,0.00065042,0.00069512
158,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.8007,0.00065038,0.00069504
159,carbon,9,8.5,1.0,1.0,2300.0,717.0,15.900660000000002,0.00065036,0.00069496
160,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.000700000000002,0.00065034,0.00069488
161,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.1007,0.0006503,0.00069478
162,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.200660000000003,0.00065028,0.00069468
163,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.300700000000003,0.00065026,0.0006946
164,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.400660000000002,0.00065026,0.00069452
165,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.50066,0.00065026,0.00069442
166,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.60066,0.00065022,0.00069438
167,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.7007,0.0006502,0.00069428
168,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.800700000000003,0.0006502,0.00069418
169,carbon,9,8.5,1.0,1.0,2300.0,717.0,16.900660000000002,0.00065016,0.00069412
170,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.00066,0.00065014,0.00069404
171,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.1007,0.00065014,0.00069398
172,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.2007,0.00065012,0.0006939
173,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.30066,0.0006501,0.00069382
174,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.4007,0.00065008,0.00069374
175,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.500700000000002,0.00065006,0.00069368
176,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.60066,0.00065004,0.0006936
177,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.700660000000003,0.00065006,0.00069354
178,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.80066,0.00065002,0.00069348
179,carbon,9,8.5,1.0,1.0,2300.0,717.0,17.900660000000002,0.00065004,0.0006934
180,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.000700000000002,0.00065,0.00069334
181,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.1007,0.00064998,0.00069328
182,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.2007,0.00064998,0.00069322
183,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.30066,0.00064996,0.00069318
184,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.40066,0.00064994,0.00069308
185,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.50066,0.00064994,0.00069304
186,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.60066,0.00064992,0.00069298
187,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.700660000000003,0.0006499,0.00069296
188,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.80066,0.00064992,0.00069288
189,carbon,9,8.5,1.0,1.0,2300.0,717.0,18.90066,0.00064986,0.00069282
190,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.00066,0.00064986,0.00069276
191,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.1007,0.00064986,0.0006927
192,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.2007,0.00064986,0.00069268
193,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.300700000000003,0.00064984,0.0006926
194,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.40066,0.00064982,0.00069256
195,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.50066,0.0006498,0.00069252
196,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.600700000000003,0.00064978,0.00069248
197,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.7007,0.0006498,0.00069242
198,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.800700000000003,0.00064978,0.0006924
199,carbon,9,8.5,1.0,1.0,2300.0,717.0,19.9007,0.00064978,0.00069232
200,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.00066,0.00064976,0.00069228
201,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.10066,0.00064976,0.00069224
202,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.2007,0.00064974,0.00069222
203,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.300700000000003,0.00064974,0.00069216
204,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.40066,0.00064972,0.00069212
205,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.5007,0.00064972,0.00069208
206,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.600700000000003,0.0006497,0.00069202
207,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.7007,0.0006497,0.000692
208,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.800700000000003,0.00064968,0.00069196
209,carbon,9,8.5,1.0,1.0,2300.0,717.0,20.9007,0.00064966,0.0006919
210,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.0007,0.00064966,0.00069186
211,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.100700000000003,0.00064966,0.00069186
212,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.2007,0.00064964,0.00069178
213,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.300700000000003,0.00064964,0.00069176
214,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.4007,0.00064964,0.00069172
215,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.5007,0.00064962,0.00069168
216,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.60066,0.00064962,0.00069166
217,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.700660000000003,0.0006496,0.00069162
218,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.80066,0.0006496,0.0006916
219,carbon,9,8.5,1.0,1.0,2300.0,717.0,21.9007,0.00064962,0.00069156
220,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.000660000000003,0.00064958,0.00069154
221,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.100700000000003,0.0006496,0.0006915
222,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.200660000000003,0.00064956,0.00069146
223,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.300700000000003,0.00064956,0.00069144
224,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.40066,0.00064954,0.0006914
225,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.500660000000003,0.00064956,0.00069138
226,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.600700000000003,0.00064954,0.00069134
227,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.700660000000003,0.00064956,0.00069132
228,carbon,9,8.5,1.0,1.0,2300.0,717.0,22.800700000000003,0.00064954,0.0006913
