index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
61,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.10066,0.00066074,0.00069958
62,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.200660000000001,0.00066076,0.00069956
63,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.300660000000001,0.00066074,0.00069956
64,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.4007000000000005,0.00066076,0.00069956
65,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.500660000000001,0.00066074,0.00069956
66,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.60066,0.00066072,0.00069954
67,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.700660000000001,0.00066072,0.00069958
68,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.800660000000001,0.00066074,0.00069954
69,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,6.90066,0.00066076,0.00069958
70,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.000660000000001,0.00066074,0.00069958
71,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.10066,0.00066076,0.00069954
72,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.200660000000001,0.00066074,0.00069956
73,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.30066,0.00066074,0.00069954
74,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.40066,0.00066074,0.00069958
75,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.50066,0.00066074,0.00069954
76,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.60066,0.00066074,0.00069954
77,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.70067,0.00066074,0.00069958
78,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.80066,0.00066074,0.00069954
79,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,7.9007,0.00066068,0.00069968
80,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.0007,0.0006606,0.00069982
81,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.100660000000001,0.0006606,0.00069982
82,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.200700000000001,0.00066058,0.00069982
83,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.3007,0.0006606,0.00069982
84,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.4007,0.00066056,0.00069982
85,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.500670000000001,0.00066052,0.0006998
86,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.600660000000001,0.00066054,0.00069978
87,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.700700000000001,0.00066056,0.0006998
88,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.8007,0.00066054,0.00069978
89,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,8.90066,0.0006605,0.0006998
90,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.000670000000001,0.0006605,0.00069982
91,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.1007,0.00066046,0.00069982
92,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.2007,0.00066044,0.00069982
93,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.3007,0.00066042,0.0006998
94,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.4007,0.00066044,0.0006998
95,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.50066,0.0006604,0.00069984
96,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.6007,0.00066042,0.00069982
97,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.7007,0.0006604,0.00069982
98,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.80066,0.00066042,0.00069982
99,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,9.9007,0.00066038,0.00069982
100,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.000660000000002,0.00066038,0.00069984
101,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.100700000000002,0.00066038,0.0006998
102,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.20066,0.00066036,0.0006998
103,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.3007,0.00066036,0.00069982
104,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.4007,0.00066032,0.00069982
105,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.5007,0.0006603,0.00069982
106,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.60066,0.0006603,0.0006998
107,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.7007,0.0006603,0.0006998
108,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.80066,0.0006603,0.00069982
109,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,10.90066,0.0006603,0.00069982
110,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.000710000000002,0.00066028,0.0006998
111,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.100700000000002,0.00066026,0.0006998
112,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.20066,0.00066026,0.0006998
113,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.30066,0.00066034,0.00069978
114,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.4007,0.00066016,0.00069976
115,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.500660000000002,0.00066006,0.00069972
116,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.60066,0.00066002,0.00069974
117,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.7007,0.00066,0.00069974
118,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.8007,0.00065996,0.00069974
119,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,11.90066,0.00065996,0.00069974
120,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.000660000000002,0.00065992,0.00069972
121,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.10066,0.00065992,0.0006997
122,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.20066,0.00065992,0.00069972
123,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.3007,0.00065986,0.00069968
124,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.400670000000002,0.00065986,0.00069968
125,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.50067,0.00065986,0.00069966
126,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.60067,0.00065986,0.00069968
127,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.7007,0.00065984,0.00069964
128,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.80066,0.0006598,0.00069964
129,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,12.90066,0.0006598,0.00069966
130,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.000700000000002,0.0006598,0.00069964
131,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.100700000000002,0.0006598,0.00069964
132,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.2007,0.0006598,0.0006996
133,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.3007,0.00065978,0.00069962
134,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.40066,0.00065976,0.0006996
135,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.500700000000002,0.00065976,0.00069958
136,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.600700000000002,0.00065976,0.00069958
137,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.7007,0.00065976,0.00069958
138,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.8007,0.00065972,0.00069958
139,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,13.9007,0.00065974,0.00069954
140,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.000700000000002,0.00065972,0.00069954
141,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.10066,0.00065972,0.00069954
142,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.2007,0.00065972,0.00069952
143,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.30066,0.0006597,0.0006995
144,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.4007,0.00065972,0.00069952
145,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.500660000000002,0.00065972,0.0006995
146,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.60066,0.00065972,0.0006995
147,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.70066,0.00065966,0.0006995
148,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.8007,0.00065968,0.00069946
149,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,14.9007,0.00065968,0.00069948
150,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.000700000000002,0.00065968,0.00069944
151,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.10071,0.00065966,0.00069946
152,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.20066,0.0006597,0.00069944
153,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.3007,0.00065966,0.00069944
154,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.400660000000002,0.00065966,0.00069944
155,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.500660000000002,0.00065964,0.00069942
156,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.600700000000002,0.00065964,0.0006994
157,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.70066,0.00065964,0.0006994
158,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.80066,0.00065964,0.00069938
159,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,15.9007,0.00065962,0.00069938
160,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.000700000000002,0.00065962,0.00069938
161,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.1007,0.00065962,0.00069936
162,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.200660000000003,0.0006596,0.00069936
163,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.300700000000003,0.00065962,0.00069936
164,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.4007,0.00065962,0.00069936
165,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.50066,0.0006596,0.00069936
166,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.6007,0.00065958,0.00069932
167,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.7007,0.00065958,0.00069934
168,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.80066,0.00065956,0.00069932
169,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,16.9007,0.00065958,0.0006993
170,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.000700000000002,0.00065956,0.0006993
171,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.1007,0.00065956,0.0006993
172,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.200660000000003,0.00065956,0.0006993
173,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.30066,0.00065956,0.00069928
174,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.400660000000002,0.00065956,0.00069926
175,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.50066,0.00065956,0.00069928
176,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.60066,0.00065956,0.00069924
177,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.7007,0.00065954,0.00069928
178,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.80066,0.00065954,0.00069922
179,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,17.9007,0.00065956,0.00069926
180,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.000700000000002,0.00065952,0.00069922
181,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.10066,0.00065952,0.00069922
182,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.200660000000003,0.00065952,0.0006992
183,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.30066,0.00065952,0.00069922
184,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.4007,0.00065952,0.00069922
185,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.50066,0.0006595,0.0006992
186,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.6007,0.00065952,0.0006992
187,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.7007,0.0006595,0.0006992
188,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.80066,0.00065948,0.00069918
189,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,18.9007,0.00065952,0.0006992
190,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.00066,0.0006595,0.00069918
191,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.1007,0.00065948,0.00069918
192,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.200660000000003,0.00065948,0.00069916
193,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.30066,0.00065948,0.00069916
194,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.40066,0.00065946,0.00069914
195,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.5007,0.00065946,0.00069916
196,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.600700000000003,0.00065948,0.00069914
197,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.7007,0.00065944,0.00069914
198,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.80067,0.00065944,0.00069914
199,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,19.90067,0.00065944,0.00069912
200,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.0007,0.00065944,0.00069912
201,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.100700000000003,0.00065944,0.0006991
202,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.200660000000003,0.00065942,0.0006991
203,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.300700000000003,0.00065942,0.0006991
204,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.40066,0.0006594,0.00069908
205,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.5007,0.0006594,0.0006991
206,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.600700000000003,0.00065942,0.0006991
207,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.7007,0.0006594,0.00069908
208,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.80067,0.0006594,0.00069906
209,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,20.9007,0.0006594,0.00069906
210,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.0007,0.0006594,0.00069906
211,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.10066,0.00065942,0.00069906
212,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.2007,0.0006594,0.00069908
213,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.30066,0.00065938,0.00069906
214,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.4007,0.00065938,0.00069904
215,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.5007,0.00065936,0.00069906
216,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.600700000000003,0.00065936,0.00069904
217,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.7007,0.00065936,0.00069902
218,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.800700000000003,0.00065938,0.000699
219,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,21.9007,0.00065936,0.00069902
220,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.000660000000003,0.00065936,0.00069902
221,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.10066,0.00065934,0.000699
222,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.2007,0.00065934,0.000699
223,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.30066,0.00065934,0.000699
224,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.40067,0.00065934,0.000699
225,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.500660000000003,0.00065934,0.00069898
226,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.600710000000003,0.00065934,0.00069898
227,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.700660000000003,0.00065934,0.000699
228,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.800700000000003,0.00065934,0.00069896
229,cork_fine,5,0.043,1.0,1.0,2000.0,2000.0,22.90066,0.00065932,0.00069896
