index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
38,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.8007,0.00066068,0.00069964
39,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,3.900700000000001,0.00066066,0.00069966
40,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.0007,0.00066064,0.00069964
41,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.100700000000001,0.00066066,0.00069966
42,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.2007,0.00066066,0.00069964
43,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.300660000000001,0.00066066,0.00069964
44,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.40066,0.00066066,0.00069966
45,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.5007,0.00066068,0.00069966
46,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.60066,0.00066066,0.00069966
47,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.7007,0.00066068,0.00069964
48,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.800660000000001,0.00066066,0.00069964
49,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,4.9007000000000005,0.00066064,0.00069962
50,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.000660000000001,0.00066064,0.0006996
51,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.100700000000001,0.00066062,0.00069958
52,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.20066,0.0006606,0.00069956
53,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.300660000000001,0.00066064,0.00069952
54,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.4007000000000005,0.00066064,0.00069954
55,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.5007,0.00066064,0.00069952
56,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.600700000000001,0.00066068,0.0006995
57,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.70066,0.00066066,0.0006995
58,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.800700000000001,0.00066064,0.0006995
59,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,5.9007000000000005,0.00066068,0.00069946
60,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.0007,0.00066068,0.00069948
61,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.10066,0.00066068,0.0006995
62,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.2007,0.00066068,0.0006995
63,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.300700000000001,0.0006607,0.00069948
64,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.40066,0.00066068,0.0006995
65,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.500660000000001,0.0006607,0.0006995
66,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.60066,0.00066068,0.00069952
67,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.7007,0.0006607,0.0006995
68,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.800700000000001,0.00066074,0.00069952
69,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,6.90066,0.00066076,0.0006995
70,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.000660000000001,0.00066074,0.0006995
71,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.10066,0.0006607,0.00069946
72,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.2007,0.00066074,0.00069948
73,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.300700000000002,0.00066076,0.0006995
74,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.4007,0.00066078,0.00069952
75,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.500700000000001,0.00066064,0.00069978
76,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.6007,0.00066066,0.00069984
77,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.7007,0.00066064,0.00069984
78,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.800700000000002,0.00066066,0.00069986
79,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,7.9007,0.00066064,0.00069986
80,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.0007,0.0006606,0.00069986
81,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.100660000000001,0.00066062,0.00069988
82,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.200700000000001,0.0006606,0.00069986
83,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.3007,0.00066062,0.00069988
84,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.4007,0.00066062,0.00069986
85,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.5007,0.00066058,0.00069988
86,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.600700000000002,0.0006606,0.00069988
87,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.700660000000001,0.00066058,0.00069986
88,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.8007,0.00066058,0.00069988
89,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,8.90066,0.00066056,0.00069988
90,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.0007,0.00066054,0.00069988
91,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.10066,0.00066052,0.0006999
92,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.2007,0.0006605,0.00069988
93,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.30066,0.0006605,0.00069988
94,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.4007,0.00066048,0.00069988
95,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.5007,0.00066048,0.00069986
96,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.6007,0.00066044,0.00069988
97,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.700660000000001,0.00066048,0.00069988
98,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.8007,0.00066042,0.00069988
99,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,9.90066,0.00066042,0.00069988
100,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.0007,0.00066042,0.00069988
101,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.100700000000002,0.00066042,0.0006999
102,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.20066,0.00066042,0.00069986
103,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.3007,0.00066042,0.00069986
104,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.4007,0.00066042,0.00069988
105,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.500660000000002,0.00066038,0.00069988
106,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.600700000000002,0.00066038,0.00069988
107,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.7007,0.00066036,0.00069988
108,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.80066,0.00066034,0.00069988
109,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,10.90066,0.00066036,0.00069988
110,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.000660000000002,0.00066032,0.00069988
111,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.100700000000002,0.00066034,0.0006999
112,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.20066,0.00066032,0.00069988
113,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.3007,0.0006603,0.00069988
114,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.4007,0.0006603,0.00069988
115,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.5007,0.00066028,0.00069986
116,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.60066,0.0006603,0.00069986
117,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.7007,0.00066034,0.00069968
118,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.8007,0.00066022,0.00069966
119,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,11.9007,0.00066016,0.00069968
120,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.0007,0.00066008,0.00069964
121,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.10066,0.00066006,0.00069966
122,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.2007,0.00066002,0.00069962
123,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.30066,0.00065998,0.00069964
124,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.4007,0.00065996,0.00069962
125,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.5007,0.00065996,0.0006996
126,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.60066,0.00065998,0.00069958
127,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.70066,0.00065992,0.00069962
128,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.80066,0.0006599,0.00069962
129,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,12.90066,0.0006599,0.00069958
130,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.000700000000002,0.0006599,0.00069958
131,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.100700000000002,0.00065988,0.0006996
132,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.20066,0.00065986,0.00069956
133,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.30066,0.00065986,0.00069954
134,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.4007,0.00065986,0.00069954
135,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.500700000000002,0.00065982,0.00069954
136,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.60066,0.00065984,0.00069952
137,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.70066,0.00065984,0.00069952
138,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.8007,0.00065982,0.0006995
139,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,13.9007,0.0006598,0.00069948
140,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.000700000000002,0.0006598,0.0006995
141,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.10066,0.0006598,0.00069944
142,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.2007,0.0006598,0.00069946
143,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.30066,0.00065978,0.00069942
144,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.400660000000002,0.00065978,0.00069944
145,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.500700000000002,0.00065976,0.00069942
146,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.600700000000002,0.00065976,0.00069942
147,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.70066,0.00065976,0.0006994
148,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.8007,0.00065976,0.00069942
149,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,14.9007,0.00065976,0.00069938
150,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.000660000000002,0.00065974,0.00069938
151,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.100700000000002,0.00065976,0.00069936
152,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.2007,0.00065976,0.00069936
153,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.30066,0.00065972,0.00069936
154,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.400660000000002,0.00065972,0.00069932
155,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.500700000000002,0.00065972,0.00069932
156,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.60066,0.00065972,0.0006993
157,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.70066,0.00065972,0.0006993
158,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.8007,0.00065972,0.00069928
159,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,15.900660000000002,0.0006597,0.00069928
160,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.00066,0.0006597,0.00069924
161,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.1007,0.0006597,0.00069928
162,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.200660000000003,0.0006597,0.00069926
163,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.300700000000003,0.00065968,0.00069922
164,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.4007,0.00065966,0.00069922
165,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.500700000000002,0.00065966,0.0006992
166,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.6007,0.00065964,0.0006992
167,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.7007,0.00065966,0.0006992
168,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.800700000000003,0.00065964,0.00069918
169,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,16.9007,0.00065964,0.0006992
170,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.000700000000002,0.00065964,0.00069916
171,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.10066,0.00065962,0.00069918
172,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.2007,0.00065964,0.00069916
173,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.300700000000003,0.00065962,0.00069914
174,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.400660000000002,0.00065962,0.00069914
175,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.50066,0.00065964,0.00069914
176,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.60066,0.00065962,0.00069912
177,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.700660000000003,0.00065962,0.0006991
178,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.800700000000003,0.00065962,0.0006991
179,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,17.900660000000002,0.00065964,0.0006991
180,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.000700000000002,0.00065958,0.00069908
181,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.1007,0.0006596,0.00069908
182,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.2007,0.0006596,0.00069908
183,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.300700000000003,0.00065958,0.00069908
184,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.40066,0.00065958,0.00069908
185,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.50066,0.0006596,0.00069904
186,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.6007,0.00065958,0.00069902
187,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.7007,0.00065956,0.00069902
188,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.80066,0.00065958,0.00069902
189,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,18.9007,0.00065956,0.00069902
190,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.0007,0.00065954,0.000699
191,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.1007,0.00065952,0.00069902
192,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.2007,0.00065954,0.00069898
193,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.300700000000003,0.00065952,0.00069898
194,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.4007,0.00065952,0.00069898
195,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.50066,0.00065952,0.00069894
196,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.600700000000003,0.00065952,0.00069896
197,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.700660000000003,0.00065952,0.00069896
198,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.800700000000003,0.0006595,0.00069896
199,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,19.9007,0.0006595,0.00069894
200,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.0007,0.0006595,0.00069894
201,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.100700000000003,0.0006595,0.00069894
202,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.200660000000003,0.0006595,0.00069894
203,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.30066,0.0006595,0.00069894
204,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.40066,0.00065948,0.00069892
205,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.5007,0.0006595,0.00069892
206,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.600700000000003,0.00065948,0.0006989
207,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.7007,0.0006595,0.0006989
208,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.80066,0.00065948,0.00069888
209,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,20.90066,0.00065948,0.00069886
210,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.000660000000003,0.00065948,0.00069888
211,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.100700000000003,0.00065948,0.00069888
212,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.200660000000003,0.00065946,0.00069886
213,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.300700000000003,0.00065948,0.00069884
214,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.4007,0.00065944,0.00069886
215,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.5007,0.00065948,0.00069886
216,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.60066,0.00065944,0.00069884
217,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.700660000000003,0.00065944,0.00069882
218,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.800700000000003,0.00065944,0.00069884
219,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,21.9007,0.00065944,0.00069882
220,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.000660000000003,0.00065942,0.0006988
221,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.10066,0.00065942,0.0006988
222,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.200660000000003,0.00065942,0.00069882
223,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.300700000000003,0.00065942,0.0006988
224,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.40066,0.00065942,0.0006988
225,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.500660000000003,0.0006594,0.0006988
226,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.600700000000003,0.0006594,0.00069878
227,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.700660000000003,0.0006594,0.00069878
228,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.80066,0.00065938,0.00069876
229,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,22.9007,0.00065938,0.00069874
230,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.000660000000003,0.00065938,0.00069878
231,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.10066,0.00065938,0.00069878
232,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.200660000000003,0.0006594,0.00069872
233,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.30066,0.00065938,0.00069876
234,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.40066,0.0006594,0.00069874
235,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.500660000000003,0.0006594,0.00069876
236,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.60066,0.00065936,0.00069872
237,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.7007,0.00065936,0.00069874
238,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.800700000000003,0.00065936,0.00069872
239,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,23.90066,0.00065936,0.00069872
240,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,24.0007,0.00065936,0.00069872
241,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,24.100700000000003,0.00065936,0.0006987
242,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,24.2007,0.00065934,0.00069868
243,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,24.30066,0.00065934,0.0006987
244,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,24.40066,0.00065936,0.00069868
245,cork_fine,4,0.043,1.0,1.0,2000.0,2000.0,24.5007,0.00065936,0.0006987
