index,Sample,Trial,k,Mass,Volume,rho,cp,Time,Primary,Secondary
41,wood,5,0.1,1.0,1.0,650.0,1700.0,4.100700000000001,0.00066058,0.00069936
42,wood,5,0.1,1.0,1.0,650.0,1700.0,4.2007,0.00066058,0.00069936
43,wood,5,0.1,1.0,1.0,650.0,1700.0,4.300660000000001,0.00066056,0.00069934
44,wood,5,0.1,1.0,1.0,650.0,1700.0,4.40066,0.00066056,0.00069936
45,wood,5,0.1,1.0,1.0,650.0,1700.0,4.500660000000001,0.00066056,0.00069932
46,wood,5,0.1,1.0,1.0,650.0,1700.0,4.60066,0.00066058,0.00069936
47,wood,5,0.1,1.0,1.0,650.0,1700.0,4.7007,0.00066056,0.00069932
48,wood,5,0.1,1.0,1.0,650.0,1700.0,4.8007,0.00066054,0.00069936
49,wood,5,0.1,1.0,1.0,650.0,1700.0,4.90066,0.00066056,0.00069932
50,wood,5,0.1,1.0,1.0,650.0,1700.0,5.000660000000001,0.00066056,0.00069932
51,wood,5,0.1,1.0,1.0,650.0,1700.0,5.100700000000001,0.00066058,0.00069932
52,wood,5,0.1,1.0,1.0,650.0,1700.0,5.20066,0.00066058,0.00069934
53,wood,5,0.1,1.0,1.0,650.0,1700.0,5.300700000000001,0.00066056,0.00069932
54,wood,5,0.1,1.0,1.0,650.0,1700.0,5.40066,0.00066052,0.00069934
55,wood,5,0.1,1.0,1.0,650.0,1700.0,5.5007,0.00066058,0.00069932
56,wood,5,0.1,1.0,1.0,650.0,1700.0,5.600700000000001,0.00066056,0.00069932
57,wood,5,0.1,1.0,1.0,650.0,1700.0,5.70066,0.00066058,0.00069934
58,wood,5,0.1,1.0,1.0,650.0,1700.0,5.800660000000001,0.00066058,0.0006993
59,wood,5,0.1,1.0,1.0,650.0,1700.0,5.90066,0.00066056,0.00069932
60,wood,5,0.1,1.0,1.0,650.0,1700.0,6.000660000000001,0.00066056,0.00069932
61,wood,5,0.1,1.0,1.0,650.0,1700.0,6.10066,0.00066058,0.00069932
62,wood,5,0.1,1.0,1.0,650.0,1700.0,6.200660000000001,0.00066056,0.00069932
63,wood,5,0.1,1.0,1.0,650.0,1700.0,6.300660000000001,0.00066054,0.00069932
64,wood,5,0.1,1.0,1.0,650.0,1700.0,6.40066,0.00066058,0.00069932
65,wood,5,0.1,1.0,1.0,650.0,1700.0,6.500660000000001,0.00066054,0.0006993
66,wood,5,0.1,1.0,1.0,650.0,1700.0,6.600700000000001,0.00066056,0.0006993
67,wood,5,0.1,1.0,1.0,650.0,1700.0,6.7007,0.00066056,0.0006993
68,wood,5,0.1,1.0,1.0,650.0,1700.0,6.800700000000001,0.00066056,0.0006993
69,wood,5,0.1,1.0,1.0,650.0,1700.0,6.9007000000000005,0.00066058,0.0006993
70,wood,5,0.1,1.0,1.0,650.0,1700.0,7.0007,0.00066054,0.00069932
71,wood,5,0.1,1.0,1.0,650.0,1700.0,7.100700000000001,0.00066058,0.0006993
72,wood,5,0.1,1.0,1.0,650.0,1700.0,7.200660000000001,0.00066056,0.0006993
73,wood,5,0.1,1.0,1.0,650.0,1700.0,7.300700000000002,0.00066058,0.0006993
74,wood,5,0.1,1.0,1.0,650.0,1700.0,7.40066,0.00066058,0.0006993
75,wood,5,0.1,1.0,1.0,650.0,1700.0,7.50066,0.00066056,0.0006993
76,wood,5,0.1,1.0,1.0,650.0,1700.0,7.60066,0.00066056,0.0006993
77,wood,5,0.1,1.0,1.0,650.0,1700.0,7.700660000000002,0.00066056,0.0006993
78,wood,5,0.1,1.0,1.0,650.0,1700.0,7.80066,0.00066058,0.0006993
79,wood,5,0.1,1.0,1.0,650.0,1700.0,7.9007,0.00066056,0.0006993
80,wood,5,0.1,1.0,1.0,650.0,1700.0,8.0007,0.00066056,0.00069932
81,wood,5,0.1,1.0,1.0,650.0,1700.0,8.100660000000001,0.00066044,0.00069942
82,wood,5,0.1,1.0,1.0,650.0,1700.0,8.200700000000001,0.00066054,0.00069954
83,wood,5,0.1,1.0,1.0,650.0,1700.0,8.30066,0.00066052,0.00069956
84,wood,5,0.1,1.0,1.0,650.0,1700.0,8.4007,0.00066056,0.00069956
85,wood,5,0.1,1.0,1.0,650.0,1700.0,8.5007,0.00066052,0.0006996
86,wood,5,0.1,1.0,1.0,650.0,1700.0,8.600700000000002,0.00066054,0.0006996
87,wood,5,0.1,1.0,1.0,650.0,1700.0,8.700700000000001,0.00066054,0.00069956
88,wood,5,0.1,1.0,1.0,650.0,1700.0,8.8007,0.00066052,0.00069958
89,wood,5,0.1,1.0,1.0,650.0,1700.0,8.90066,0.00066052,0.0006996
90,wood,5,0.1,1.0,1.0,650.0,1700.0,9.00066,0.00066056,0.0006996
91,wood,5,0.1,1.0,1.0,650.0,1700.0,9.1007,0.00066052,0.00069958
92,wood,5,0.1,1.0,1.0,650.0,1700.0,9.200660000000001,0.0006605,0.00069958
93,wood,5,0.1,1.0,1.0,650.0,1700.0,9.30066,0.0006605,0.0006996
94,wood,5,0.1,1.0,1.0,650.0,1700.0,9.4007,0.00066048,0.00069964
95,wood,5,0.1,1.0,1.0,650.0,1700.0,9.5007,0.00066048,0.00069962
96,wood,5,0.1,1.0,1.0,650.0,1700.0,9.6007,0.00066046,0.00069962
97,wood,5,0.1,1.0,1.0,650.0,1700.0,9.7007,0.00066044,0.0006996
98,wood,5,0.1,1.0,1.0,650.0,1700.0,9.8007,0.00066044,0.00069966
99,wood,5,0.1,1.0,1.0,650.0,1700.0,9.9007,0.00066042,0.00069964
100,wood,5,0.1,1.0,1.0,650.0,1700.0,10.000660000000002,0.00066038,0.0006996
101,wood,5,0.1,1.0,1.0,650.0,1700.0,10.10066,0.0006604,0.0006996
102,wood,5,0.1,1.0,1.0,650.0,1700.0,10.20066,0.00066038,0.00069962
103,wood,5,0.1,1.0,1.0,650.0,1700.0,10.3007,0.00066036,0.0006996
104,wood,5,0.1,1.0,1.0,650.0,1700.0,10.4007,0.00066036,0.00069964
105,wood,5,0.1,1.0,1.0,650.0,1700.0,10.500660000000002,0.00066034,0.00069962
106,wood,5,0.1,1.0,1.0,650.0,1700.0,10.600700000000002,0.00066034,0.00069966
107,wood,5,0.1,1.0,1.0,650.0,1700.0,10.7007,0.00066032,0.0006996
108,wood,5,0.1,1.0,1.0,650.0,1700.0,10.8007,0.00066032,0.00069964
109,wood,5,0.1,1.0,1.0,650.0,1700.0,10.90066,0.0006603,0.0006996
110,wood,5,0.1,1.0,1.0,650.0,1700.0,11.0007,0.0006603,0.00069962
111,wood,5,0.1,1.0,1.0,650.0,1700.0,11.100700000000002,0.00066032,0.00069962
112,wood,5,0.1,1.0,1.0,650.0,1700.0,11.20066,0.0006603,0.00069962
113,wood,5,0.1,1.0,1.0,650.0,1700.0,11.3007,0.00066028,0.00069962
114,wood,5,0.1,1.0,1.0,650.0,1700.0,11.4007,0.00066028,0.0006996
115,wood,5,0.1,1.0,1.0,650.0,1700.0,11.5007,0.00066028,0.0006996
116,wood,5,0.1,1.0,1.0,650.0,1700.0,11.600700000000002,0.00066026,0.00069962
117,wood,5,0.1,1.0,1.0,650.0,1700.0,11.7007,0.00066024,0.0006996
118,wood,5,0.1,1.0,1.0,650.0,1700.0,11.80066,0.00066014,0.0006994
119,wood,5,0.1,1.0,1.0,650.0,1700.0,11.9007,0.00065994,0.00069936
120,wood,5,0.1,1.0,1.0,650.0,1700.0,12.00067,0.00065984,0.00069936
121,wood,5,0.1,1.0,1.0,650.0,1700.0,12.100700000000002,0.00065978,0.00069934
122,wood,5,0.1,1.0,1.0,650.0,1700.0,12.2007,0.00065972,0.00069934
123,wood,5,0.1,1.0,1.0,650.0,1700.0,12.30066,0.00065964,0.00069932
124,wood,5,0.1,1.0,1.0,650.0,1700.0,12.40066,0.00065962,0.00069932
125,wood,5,0.1,1.0,1.0,650.0,1700.0,12.500660000000002,0.00065956,0.0006993
126,wood,5,0.1,1.0,1.0,650.0,1700.0,12.600700000000002,0.00065954,0.00069928
127,wood,5,0.1,1.0,1.0,650.0,1700.0,12.7007,0.00065948,0.0006993
128,wood,5,0.1,1.0,1.0,650.0,1700.0,12.8007,0.00065948,0.00069926
129,wood,5,0.1,1.0,1.0,650.0,1700.0,12.9007,0.00065946,0.00069926
130,wood,5,0.1,1.0,1.0,650.0,1700.0,13.000710000000002,0.00065942,0.00069924
131,wood,5,0.1,1.0,1.0,650.0,1700.0,13.100700000000002,0.0006594,0.00069922
132,wood,5,0.1,1.0,1.0,650.0,1700.0,13.2007,0.0006594,0.00069922
133,wood,5,0.1,1.0,1.0,650.0,1700.0,13.30066,0.0006594,0.0006992
134,wood,5,0.1,1.0,1.0,650.0,1700.0,13.4007,0.00065934,0.0006992
135,wood,5,0.1,1.0,1.0,650.0,1700.0,13.500660000000002,0.00065934,0.00069916
136,wood,5,0.1,1.0,1.0,650.0,1700.0,13.60066,0.0006593,0.00069916
137,wood,5,0.1,1.0,1.0,650.0,1700.0,13.7007,0.0006593,0.00069914
138,wood,5,0.1,1.0,1.0,650.0,1700.0,13.8007,0.00065932,0.0006991
139,wood,5,0.1,1.0,1.0,650.0,1700.0,13.9007,0.0006593,0.0006991
140,wood,5,0.1,1.0,1.0,650.0,1700.0,14.000660000000002,0.00065928,0.0006991
141,wood,5,0.1,1.0,1.0,650.0,1700.0,14.100700000000002,0.00065926,0.00069906
142,wood,5,0.1,1.0,1.0,650.0,1700.0,14.20066,0.00065926,0.00069904
143,wood,5,0.1,1.0,1.0,650.0,1700.0,14.30066,0.00065926,0.000699
144,wood,5,0.1,1.0,1.0,650.0,1700.0,14.400660000000002,0.00065922,0.00069902
145,wood,5,0.1,1.0,1.0,650.0,1700.0,14.500660000000002,0.0006592,0.00069898
146,wood,5,0.1,1.0,1.0,650.0,1700.0,14.60066,0.0006592,0.00069896
147,wood,5,0.1,1.0,1.0,650.0,1700.0,14.70067,0.00065922,0.00069894
148,wood,5,0.1,1.0,1.0,650.0,1700.0,14.8007,0.00065922,0.00069894
149,wood,5,0.1,1.0,1.0,650.0,1700.0,14.900660000000002,0.0006592,0.00069892
150,wood,5,0.1,1.0,1.0,650.0,1700.0,15.000700000000002,0.0006592,0.0006989
151,wood,5,0.1,1.0,1.0,650.0,1700.0,15.100700000000002,0.00065918,0.00069888
152,wood,5,0.1,1.0,1.0,650.0,1700.0,15.2007,0.00065918,0.00069888
153,wood,5,0.1,1.0,1.0,650.0,1700.0,15.3007,0.00065916,0.00069886
154,wood,5,0.1,1.0,1.0,650.0,1700.0,15.4007,0.00065914,0.00069882
155,wood,5,0.1,1.0,1.0,650.0,1700.0,15.500660000000002,0.00065914,0.00069882
156,wood,5,0.1,1.0,1.0,650.0,1700.0,15.600700000000002,0.00065914,0.0006988
157,wood,5,0.1,1.0,1.0,650.0,1700.0,15.7007,0.00065914,0.0006988
158,wood,5,0.1,1.0,1.0,650.0,1700.0,15.80066,0.0006591,0.00069878
159,wood,5,0.1,1.0,1.0,650.0,1700.0,15.900660000000002,0.00065912,0.00069874
160,wood,5,0.1,1.0,1.0,650.0,1700.0,16.000700000000002,0.00065912,0.00069876
161,wood,5,0.1,1.0,1.0,650.0,1700.0,16.10067,0.00065908,0.00069872
162,wood,5,0.1,1.0,1.0,650.0,1700.0,16.2007,0.00065908,0.00069872
163,wood,5,0.1,1.0,1.0,650.0,1700.0,16.300700000000003,0.00065908,0.0006987
164,wood,5,0.1,1.0,1.0,650.0,1700.0,16.400660000000002,0.00065908,0.00069868
165,wood,5,0.1,1.0,1.0,650.0,1700.0,16.50066,0.00065908,0.00069866
166,wood,5,0.1,1.0,1.0,650.0,1700.0,16.60066,0.00065906,0.00069866
167,wood,5,0.1,1.0,1.0,650.0,1700.0,16.7007,0.00065908,0.00069864
168,wood,5,0.1,1.0,1.0,650.0,1700.0,16.80066,0.00065906,0.00069862
169,wood,5,0.1,1.0,1.0,650.0,1700.0,16.900660000000002,0.00065904,0.0006986
170,wood,5,0.1,1.0,1.0,650.0,1700.0,17.000700000000002,0.00065904,0.0006986
171,wood,5,0.1,1.0,1.0,650.0,1700.0,17.10067,0.00065904,0.00069858
172,wood,5,0.1,1.0,1.0,650.0,1700.0,17.200660000000003,0.00065904,0.00069858
173,wood,5,0.1,1.0,1.0,650.0,1700.0,17.300700000000003,0.00065904,0.00069852
174,wood,5,0.1,1.0,1.0,650.0,1700.0,17.400660000000002,0.000659,0.00069856
175,wood,5,0.1,1.0,1.0,650.0,1700.0,17.50066,0.000659,0.00069852
176,wood,5,0.1,1.0,1.0,650.0,1700.0,17.60066,0.00065902,0.0006985
177,wood,5,0.1,1.0,1.0,650.0,1700.0,17.7007,0.00065902,0.00069852
178,wood,5,0.1,1.0,1.0,650.0,1700.0,17.80066,0.000659,0.00069848
179,wood,5,0.1,1.0,1.0,650.0,1700.0,17.9007,0.000659,0.00069848
180,wood,5,0.1,1.0,1.0,650.0,1700.0,18.000700000000002,0.000659,0.00069848
181,wood,5,0.1,1.0,1.0,650.0,1700.0,18.1007,0.00065898,0.00069844
182,wood,5,0.1,1.0,1.0,650.0,1700.0,18.200660000000003,0.000659,0.00069844
183,wood,5,0.1,1.0,1.0,650.0,1700.0,18.30066,0.00065898,0.00069842
184,wood,5,0.1,1.0,1.0,650.0,1700.0,18.4007,0.00065898,0.00069842
185,wood,5,0.1,1.0,1.0,650.0,1700.0,18.5007,0.00065898,0.0006984
186,wood,5,0.1,1.0,1.0,650.0,1700.0,18.60066,0.00065896,0.00069842
187,wood,5,0.1,1.0,1.0,650.0,1700.0,18.7007,0.00065894,0.00069838
188,wood,5,0.1,1.0,1.0,650.0,1700.0,18.800700000000003,0.00065896,0.00069838
189,wood,5,0.1,1.0,1.0,650.0,1700.0,18.9007,0.00065894,0.00069836
190,wood,5,0.1,1.0,1.0,650.0,1700.0,19.0007,0.00065894,0.00069836
191,wood,5,0.1,1.0,1.0,650.0,1700.0,19.10066,0.00065894,0.00069836
192,wood,5,0.1,1.0,1.0,650.0,1700.0,19.200660000000003,0.00065892,0.00069834
193,wood,5,0.1,1.0,1.0,650.0,1700.0,19.300700000000003,0.00065892,0.00069834
194,wood,5,0.1,1.0,1.0,650.0,1700.0,19.4007,0.00065892,0.00069834
195,wood,5,0.1,1.0,1.0,650.0,1700.0,19.5007,0.0006589,0.0006983
196,wood,5,0.1,1.0,1.0,650.0,1700.0,19.600700000000003,0.0006589,0.00069832
197,wood,5,0.1,1.0,1.0,650.0,1700.0,19.7007,0.00065892,0.00069828
198,wood,5,0.1,1.0,1.0,650.0,1700.0,19.80066,0.00065888,0.00069828
199,wood,5,0.1,1.0,1.0,650.0,1700.0,19.9007,0.0006589,0.00069828
200,wood,5,0.1,1.0,1.0,650.0,1700.0,20.0007,0.00065888,0.00069828
201,wood,5,0.1,1.0,1.0,650.0,1700.0,20.100700000000003,0.00065888,0.00069824
202,wood,5,0.1,1.0,1.0,650.0,1700.0,20.2007,0.00065886,0.00069824
203,wood,5,0.1,1.0,1.0,650.0,1700.0,20.30066,0.00065886,0.00069824
204,wood,5,0.1,1.0,1.0,650.0,1700.0,20.40066,0.00065884,0.00069822
205,wood,5,0.1,1.0,1.0,650.0,1700.0,20.5007,0.00065886,0.00069822
206,wood,5,0.1,1.0,1.0,650.0,1700.0,20.600700000000003,0.00065886,0.0006982
207,wood,5,0.1,1.0,1.0,650.0,1700.0,20.7007,0.00065886,0.0006982
208,wood,5,0.1,1.0,1.0,650.0,1700.0,20.80066,0.00065882,0.0006982
209,wood,5,0.1,1.0,1.0,650.0,1700.0,20.90066,0.00065882,0.00069818
210,wood,5,0.1,1.0,1.0,650.0,1700.0,21.0007,0.00065884,0.00069818
211,wood,5,0.1,1.0,1.0,650.0,1700.0,21.100700000000003,0.00065884,0.00069816
212,wood,5,0.1,1.0,1.0,650.0,1700.0,21.200660000000003,0.00065882,0.00069814
213,wood,5,0.1,1.0,1.0,650.0,1700.0,21.30066,0.0006588,0.00069816
214,wood,5,0.1,1.0,1.0,650.0,1700.0,21.4007,0.0006588,0.00069814
215,wood,5,0.1,1.0,1.0,650.0,1700.0,21.5007,0.0006588,0.00069812
216,wood,5,0.1,1.0,1.0,650.0,1700.0,21.60066,0.00065878,0.00069812
217,wood,5,0.1,1.0,1.0,650.0,1700.0,21.700660000000003,0.00065878,0.00069812
218,wood,5,0.1,1.0,1.0,650.0,1700.0,21.800700000000003,0.00065878,0.0006981
219,wood,5,0.1,1.0,1.0,650.0,1700.0,21.90066,0.00065878,0.0006981
220,wood,5,0.1,1.0,1.0,650.0,1700.0,22.000660000000003,0.00065878,0.0006981
221,wood,5,0.1,1.0,1.0,650.0,1700.0,22.100700000000003,0.00065878,0.0006981
222,wood,5,0.1,1.0,1.0,650.0,1700.0,22.200660000000003,0.00065876,0.00069808
223,wood,5,0.1,1.0,1.0,650.0,1700.0,22.30066,0.00065876,0.00069806
224,wood,5,0.1,1.0,1.0,650.0,1700.0,22.40066,0.00065874,0.00069808
225,wood,5,0.1,1.0,1.0,650.0,1700.0,22.500660000000003,0.00065876,0.00069804
226,wood,5,0.1,1.0,1.0,650.0,1700.0,22.60066,0.00065874,0.00069804
227,wood,5,0.1,1.0,1.0,650.0,1700.0,22.700660000000003,0.00065874,0.00069804
228,wood,5,0.1,1.0,1.0,650.0,1700.0,22.80066,0.00065874,0.00069804
229,wood,5,0.1,1.0,1.0,650.0,1700.0,22.9007,0.00065876,0.00069802
230,wood,5,0.1,1.0,1.0,650.0,1700.0,23.0007,0.00065872,0.00069802
231,wood,5,0.1,1.0,1.0,650.0,1700.0,23.100700000000003,0.00065872,0.000698
232,wood,5,0.1,1.0,1.0,650.0,1700.0,23.200660000000003,0.00065872,0.000698
233,wood,5,0.1,1.0,1.0,650.0,1700.0,23.300700000000003,0.0006587,0.000698
234,wood,5,0.1,1.0,1.0,650.0,1700.0,23.4007,0.0006587,0.000698
235,wood,5,0.1,1.0,1.0,650.0,1700.0,23.500660000000003,0.0006587,0.00069798
236,wood,5,0.1,1.0,1.0,650.0,1700.0,23.60066,0.0006587,0.00069798
237,wood,5,0.1,1.0,1.0,650.0,1700.0,23.700660000000003,0.0006587,0.00069798
