trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,17333.002604166668
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,17638.205729166668
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,7518.901529947917
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,16570.419921875
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,13051.03125
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,18565.97556557596
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,8020.7353515625
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,7450.435384114583
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,7046.492513020833
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,10439.708333333334
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,11897.981770833334
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,15035.736979166666
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,7563.889322916667
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,13392.607747395834
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,9982.979329427084
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,15289.6640625
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,21812.696614583332
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,12625.559895833334
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,19671.088541666668
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,20620.72621661763
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,12771.988932291666
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,265.425537109375
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,259.4643046061198
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,123.9013671875
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,113.140869140625
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,281.44765218098956
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,259.6350962320964
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,108.15687306722005
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,159.06790415445963
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,78.66598510742188
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,59.422892252604164
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,61.936482747395836
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,37.23546766413241
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,491.3721516927083
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,416.50023396809894
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,369.39512125651044
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,205.72379048665366
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,463.30238850911456
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,266.6498565673828
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,155.11502329508463
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,391.3577931722005
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,84.38805389404297
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,153.62055460611978
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,258.1678517659505
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,118.42773946126302
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,16750.2822265625
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,28342.302083333332
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,3525.8304850260415
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,5712.023763020833
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,23744.66015625
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,25394.522786458332
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,7308.179361979167
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,11508.61572265625
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,7624.510091145833
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,9352.569986979166
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,5048.205403645833
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,3447.427978515625
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,15471.036458333334
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,16578.234375
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,10381.241373697916
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,12749.797037760416
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,9061.7587890625
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,15063.888020833334
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,8655.168131510416
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,15916.220052083334
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,18588.604166666668
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,15432.097330729166
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,16247.865559895834
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,9001.4111328125
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,138.31400044759116
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,312.51080322265625
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,502.98094685872394
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,160.01641845703125
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,146.8465347290039
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,94.39579772949219
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,119.3564224243164
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,363.92247517903644
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,336.0185139973958
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,256.8144124348958
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,646.6537780761719
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,772.7877807617188
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,530.9603983561198
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,864.5330403645834
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,673.2985636393229
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,883.3863932291666
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,908.04052734375
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,1097.8473510742188
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,5217.699951171875
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,3265.389200846354
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,3396.7923177083335
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,3483.742431640625
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,5028.718017578125
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,4987.84130859375
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,22379.983072916668
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,19684.171223958332
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,21664.425455729168
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,23395.216145833332
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,21498.76953125
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,18164.284830729168
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,10104.029296875
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,14229.6201171875
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,13346.810872395834
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,9052.214518229166
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,12512.87451171875
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,12900.547526041666
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,16763.602864583332
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,14135.75390625
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,11939.522786458334
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,16175.306640625
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,22467.447916666668
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,21362.956380208332
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,26269.371744791668
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,15696.765625
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,17932.233723958332
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,12467.550130208334
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,15331.141927083334
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,13952.672200520834
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,9113.20849609375
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,9401.874674479166
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,6245.293375651042
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,5666.735432942708
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,7308.039713541667
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,18956.686848958332
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,7984.704427083333
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,5595.587158203125
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,12615.980143229166
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,22312.4423828125
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11351.532552083334
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,14560.202473958334
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14067.550130208334
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,12149.369466145834
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,13827.225260416666
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,16882.09375
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,8112.218424479167
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,12295.777994791666
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,9575.821451822916
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,16574.2802734375
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,9931.293782552084
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,20578.623046875
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,24443.267903645832
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,12675.701171875
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,233.40634155273438
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,94.15224202473958
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,179.23384602864584
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,72.23025767008464
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,46.03958657966549
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,53.24321619669596
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,507.3230895996094
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,588.8177693684896
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,447.42247517903644
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,230.76148986816406
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,202.33019510904947
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,582.1331990559896
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,230.04317728678384
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,222.88572692871094
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,448.3123524983724
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,345.43332926432294
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,202.79816182454428
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,436.2169189453125
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,422.86309814453125
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,365.7340393066406
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,279.1501922607422
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,89.14835611979167
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,121.09348805745442
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,80.29641723632812
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,80.06752904256184
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,166.9587173461914
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,530.2841389973959
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,268.68242899576825
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,84.47362263997395
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,111.82231903076172
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,50.98453257638255
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,44.772561293423564
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,42.49705872175155
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,105.54629770914714
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,85.50865173339844
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,112.63757832845052
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,79.15673828125
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,48.233562420596876
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,53.256139070580595
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,50.91185755609492
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,58.221795399983726
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,43.505234938443095
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,157.41126505533853
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,176.19444020589194
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,120.86769485473633
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,63.31470616658529
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,138.21170552571616
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,144.6784871419271
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,105.94750467936198
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,191.3090362548828
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,207.02818806966147
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,177.5044708251953
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,199.23279317220053
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,136.8989054361979
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,279.5234375
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,313.7947947184245
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,226.45108032226562
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,143.43187459309897
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,70.3369623819987
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,169.35287475585938
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,156.71981048583984
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,151.2731679280599
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,138.28383127848306
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,37.462598359450645
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,70.78776931762695
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,44.99518839518229
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,159.3061981201172
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,123.25901794433594
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,252.97014872233072
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,161.27144368489584
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,203.1159896850586
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,252.65674336751303
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,13402.3271484375
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,9996.626383463541
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,15413.842122395834
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,6239.831868489583
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,10240.930826822916
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,15733.100260416666
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,12873.477213541666
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,6184.253580729167
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,11316.327799479166
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,6480.82080078125
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,8829.647298177084
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,17829.825846354168
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,4734.082194010417
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,4344.10302734375
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,18217.899088541668
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,20526.6103515625
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,12171.891927083334
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,25762.088541666668
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,4384.346761067708
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,14962.280436197916
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,6391.726725260417
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,20340.667317708332
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,11042.845052083334
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,11353.932942708334
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,185.83800760904947
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,139.70779418945312
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,106.11323547363281
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,102.79169209798177
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,188.18899536132812
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,166.17094930013022
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,269.2283986409505
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,213.77664693196616
