trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,1437.6936848958333
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,960.345703125
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,4620.719075520833
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,2242.6581420898438
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,7474.449544270833
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,8843.609537760416
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,7433.69873046875
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,7513.583333333333
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,13258.77734375
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,10971.043294270834
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,15815.223307291666
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,7522.533203125
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,11407.731770833334
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,7314.296061197917
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,11883.289388020834
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,10501.2578125
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,12197.8388671875
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,11327.888346354166
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,11195.416341145834
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,11560.380533854166
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,11469.252604166666
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,10072.487955729166
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,12913.361653645834
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,562.4985148111979
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,513.6509399414062
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,581.6138102213541
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,564.723378499349
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,566.8563537597656
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,540.4464721679688
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,462.2587381998698
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,473.4236755371094
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,512.2227986653646
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,2694.401652018229
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,2342.797119140625
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,589.7929890950521
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,804.0274149576823
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,508.3414815266927
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,578.0234680175781
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,487.69895426432294
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,747.5779317220052
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,576.4164021809896
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,9985.907145182291
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,5808.185953776042
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,3283.722127278646
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,4624.2171630859375
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,2873.874715169271
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,1173.9437459309895
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,17280.380208333332
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,13456.425455729166
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,16805.697265625
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,18712.758463541668
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,18356.921223958332
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,12069.675455729166
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,19773.287109375
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,15928.4033203125
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,11825.764973958334
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,7860.124837239583
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,6767.524251302083
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,8102.563151041667
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,7864.174723307292
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,9312.311197916666
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,7040.501383463542
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,15337.3349609375
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,15330.062174479166
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,15846.911458333334
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,19161.986002604168
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,18936.902018229168
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,17233.128580729168
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,17274.526692708332
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,14659.148763020834
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,15174.0830078125
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,195.24988810221353
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,85.19236755371094
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,60.70093790690104
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,52.31423568725586
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,118.96509297688802
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,82.37414805094402
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,162.93099975585938
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,169.4482218424479
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,135.25354512532553
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,50.404744466145836
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,45.022622620925254
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,42.13012949625651
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,434.8033040364583
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,455.0347086588542
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,388.5960286458333
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,353.1651102701823
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,306.6230977376302
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,257.4938659667969
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,532.6282196044922
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,396.0784606933594
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,260.57123311360675
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,232.78526814778647
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,301.76171875
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,240.26069132486978
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,21642.866536458332
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,11692.302408854166
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,3080.811482747396
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,13291.009440104166
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,17994.6748046875
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,14763.47265625
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,6933.51953125
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,11189.735188802084
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,12970.926106770834
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,6870.205322265625
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,2232.3038736979165
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,7088.930013020833
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,12486.689127604166
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,7737.89453125
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,14825.9736328125
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,8464.325358072916
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,9310.83203125
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,14779.76025390625
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,8055.347005208333
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,8385.823893229166
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,9719.77001953125
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,13282.3505859375
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,13545.714192708334
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,11299.10546875
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,238.38904317220053
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,267.7425308227539
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,156.0885492960612
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,242.97488911946616
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,178.09544881184897
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,234.3821767171224
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,239.7825927734375
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,314.5255635579427
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,314.19118245442706
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,279.4269561767578
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,472.6671854654948
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,614.4989420572916
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,1182.8018798828125
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,1298.8634643554688
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,633.791748046875
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,826.3107503255209
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1773.7023315429688
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,1195.6105346679688
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,4540.30322265625
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,1512.3643595377605
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,1181.7732747395833
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,1225.0362345377605
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,1230.270772298177
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,950.2644856770834
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,24379.076171875
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,22427.996744791668
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,20857.385416666668
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,23404.756510416668
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,15064.772786458334
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,23790.46875
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,18040.410481770832
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,18535.111328125
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,19483.534505208332
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,11892.397786458334
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,19666.234375
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,20033.698567708332
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,17816.467122395832
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,19280.568359375
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,16387.055338541668
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,17016.159505208332
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,23803.000651041668
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,26452.434895833332
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,30182.934244791668
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,25559.056640625
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,16727.458984375
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,15709.815755208334
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,19124.000651041668
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,24688.73046875
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,13138.185221354166
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,15251.523111979166
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,15943.960286458334
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,11516.963297526041
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,9934.922770182291
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,19648.213541666668
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,18016.828125
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,10198.460123697916
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,22242.386067708332
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,16005.823567708334
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,13708.669596354166
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,14505.174479166666
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,13012.7177734375
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,18062.642578125
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,15019.927083333334
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,21194.65625
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,17122.182291666668
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,15813.554036458334
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,11450.935872395834
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,15324.760416666666
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,14341.469401041666
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,23674.287109375
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,22075.475260416668
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,16516.294270833332
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,184.14524841308594
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,139.71337127685547
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,114.69505055745442
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,59.10983530680338
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,69.36465835571289
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,51.548815409342446
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,359.6184590657552
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,342.4940694173177
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,374.59197998046875
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,314.26816813151044
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,183.86336263020834
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,407.1479797363281
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,265.8776550292969
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,238.1070556640625
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,393.97226969401044
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,360.7363993326823
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,316.8363444010417
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,358.87347412109375
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,431.17189534505206
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,346.0182596842448
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,381.201171875
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,252.3973642985026
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,220.53544108072916
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,205.30632527669272
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,295.89919026692706
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,397.6480712890625
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,407.2537434895833
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,480.50291951497394
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,510.69835408528644
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,494.2000325520833
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,55.25435252069453
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,61.556945751895704
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,79.43797938028972
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,170.80918884277344
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,122.79136657714844
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,170.99698638916016
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,46.737661948591665
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,53.25341796875
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,44.48561599929153
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,237.29146830240884
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,303.9697265625
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,190.71829732259116
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,93.64408365885417
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,99.66169738769531
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,152.68748474121094
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,156.38032023111978
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,155.9365717569987
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,278.92018636067706
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,174.40583292643228
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,234.29974873860678
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,258.34276326497394
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,111.11246871948242
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,126.15770721435547
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,164.028933207194
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,138.602294921875
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,44.61355101651444
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,56.43644460042318
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,111.13243357340495
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,113.94500223795573
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,109.33187866210938
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,55.288683573404946
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,70.12883758544922
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,64.74495188395183
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,172.70510609944662
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,5228.828481038411
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,1849.3885548909504
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,620.737314860026
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,843.5465545654297
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,1242.8714803059895
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,5888.31201171875
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,4999.599609375
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,5401.71484375
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,4711.70166015625
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,5771.134358723958
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,3739.5929361979165
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,14600.935221354166
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,15186.511393229166
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,14575.782877604166
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,5772.197916666667
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,14441.156901041666
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,21067.606119791668
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,11162.420735677084
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,6554.081705729167
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,14955.636067708334
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,15718.346028645834
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,9542.91748046875
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,11954.2890625
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,10589.029947916666
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,12440.100911458334
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,9061.619791666666
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,14896.65234375
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,11616.791341145834
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,12849.935221354166
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,109.41195424397786
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,112.95289357503255
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,110.70971934000652
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,75.51029968261719
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,167.19943237304688
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,154.3214899698893
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,284.5626729329427
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,285.67408243815106
