condition,date,file,material,trial,sensor_t0_c,primary_a,secondary_a,primary_fitted_c,primary_loocv_c,secondary_fitted_c,secondary_loocv_c
30C,2026-07-27,ni_4.csv,nickel,4,25.4,0.0006598,0.00069956,25.922247541802747,25.924012442899155,25.869277556940986,25.871121340741198
30C,2026-07-27,ni_5.csv,nickel,5,25.4,0.00065948,0.00069988,25.957424690701686,25.9595484266858,25.820728267729038,25.822977190099365
30C,2026-07-27,ni_6.csv,nickel,6,25.1,0.00065976,0.00069952,25.926644685415113,25.929439784803066,25.87534621809249,25.87830291924071
30C,2026-07-27,pdms_1.csv,pdms,1,25.3,0.00066004,0.00069984,25.89586468012854,25.898057668249578,25.826796928880526,25.829494309631812
30C,2026-07-27,pdms_2.csv,pdms,2,25.1,0.00065952,0.0007004,25.95302754708932,25.956187228934795,25.741835672759606,25.747951549769496
30C,2026-07-27,pdms_3.csv,pdms,3,25.4,0.00065996,0.00069992,25.90465896735327,25.90643567834364,25.814659606577536,25.816975072998417
30C,2026-07-27,pdms_4.csv,pdms,4,25.0,0.00066,0.00069988,25.900261823740905,25.903496508453273,25.820728267729038,25.82511531348476
30C,2026-07-27,pdms_5.csv,pdms,5,25.2,0.0006595,0.00070036,25.955226118895496,25.95806209347458,25.747904333911094,25.7529030029621
30C,2026-07-27,pdms_6.csv,pdms,6,25.1,0.0006595,0.0007003,25.955226118895496,25.958437606782198,25.75700732563834,25.762619073558156
30C,2026-07-27,ps_1.csv,ps_foam,1,25.4,0.00065988,0.00070064,25.913453254578016,25.91520943158818,25.705423705850635,25.70916779244122
30C,2026-07-27,ps_2.csv,ps_foam,2,25.6,0.00065976,0.00070064,25.926644685415113,25.92774915554162,25.705423705850635,25.706716059639305
30C,2026-07-27,ps_3.csv,ps_foam,3,25.3,0.0006603,0.00070002,25.867283246648157,25.869898864479097,25.7994879536988,25.802605280880314
30C,2026-07-27,ps_4.csv,ps_foam,4,25.3,0.00065958,0.00070058,25.946431831670765,25.948741679484613,25.714526697577867,25.719305446436124
30C,2026-07-27,ps_5.csv,ps_foam,5,25.4,0.0006598,0.0007003,25.922247541802747,25.92401244289914,25.75700732563834,25.76005666015692
30C,2026-07-27,ps_6.csv,ps_foam,6,25.3,0.00065952,0.00070044,25.95302754708932,25.955446413035872,25.735767011608104,25.74010214808085
30C,2026-07-27,pu_1.csv,pu_foam,1,25.3,0.0006595,0.0007005,25.955226118895496,25.957686580166964,25.72666401988087,25.73118841751473
30C,2026-07-27,pu_2.csv,pu_foam,2,25.3,0.0006594,0.00070042,25.966218977926417,25.968927974228535,25.738801342183848,25.74307383914578
30C,2026-07-27,pu_3.csv,pu_foam,3,25.4,0.00065996,0.00069998,25.90465896735327,25.90643567834364,25.80555661485029,25.80797693278285
30C,2026-07-27,pu_4.csv,pu_foam,4,25.3,0.00066002,0.00069974,25.89806325193473,25.900237115419642,25.84196858175926,25.844471357778275
30C,2026-07-27,pu_5.csv,pu_foam,5,25.5,0.00065936,0.00070038,25.970616121538782,25.972600587029063,25.74487000333535,25.747153227715103
30C,2026-07-27,pu_6.csv,pu_foam,6,25.2,0.0006595,0.0007003,25.955226118895496,25.95806209347458,25.75700732563834,25.76176493575774
30C,2026-07-27,ti_1.csv,titanium,1,25.1,0.00066,0.00069974,25.900261823740905,25.903137203568093,25.84196858175926,25.84539494490241
30C,2026-07-27,ti_2.csv,titanium,2,25.1,0.00065942,0.00070024,25.96402040612024,25.96747351463317,25.766110317365587,25.77143321608743
30C,2026-07-27,ti_3.csv,titanium,3,25.1,0.00065938,0.00070024,25.968417549732607,25.972012466610025,25.766110317365587,25.77143321608743
30C,2026-07-27,ti_4.csv,titanium,4,24.9,0.00065968,0.00069998,25.935438972639844,25.938989957235293,25.80555661485029,25.810960878604376
30C,2026-07-27,ti_5.csv,titanium,5,25.3,0.00065932,0.00070014,25.975013265151148,25.977971290904676,25.781281970244308,25.784720008436295
30C,2026-07-27,ti_6.csv,titanium,6,25.2,0.00065988,0.00069968,25.913453254578016,25.915893496590982,25.851071573486493,25.85390865583311
30C,2026-07-27,wood_1.csv,wood,1,25.3,0.00065996,0.00070006,25.90465896735327,25.906787740053673,25.793419292547313,25.796640341659824
30C,2026-07-27,wood_2.csv,wood,2,25.3,0.00065958,0.0007004,25.946431831670765,25.948741679484627,25.741835672759606,25.746045804336674
30C,2026-07-27,wood_3.csv,wood,3,25.7,0.00066006,0.00069998,25.893666108322364,25.894388399871318,25.80555661485029,25.80618656528992
30C,2026-07-27,wood_4.csv,wood,4,25.1,0.00065962,0.00070042,25.9420346880584,25.944985660318025,25.738801342183848,25.745021188231192
30C,2026-07-27,wood_5.csv,wood,5,25.3,0.00066,0.0006999,25.900261823740905,25.902418593797663,25.81769393715328,25.820522070049165
30C,2026-07-27,wood_6.csv,wood,6,25.2,0.00065956,0.00070038,25.948630403476955,25.951335300630774,25.74487000333535,25.74995049689707
40C,2026-07-07,aluminum_1.csv,aluminum,1,25.3,0.0006593,0.00069754,25.977211836957338,25.980239306762613,26.17574494509148,26.189066531760858
40C,2026-07-07,aluminum_2.csv,aluminum,2,25.7,0.00065706,0.00069524,26.22345187924992,26.24389345564066,26.524692961302435,26.58627018410138
40C,2026-07-07,aluminum_3.csv,aluminum,3,25.8,0.00065766,0.0006959,26.15749472506441,26.166351018868255,26.42456005230278,26.456932257789234
40C,2026-07-07,bismuth_1.csv,bismuth,1,25.3,0.00066032,0.00069868,25.865084674841967,25.867745359901647,26.00278810227387,26.00596971455856
40C,2026-07-07,bismuth_2.csv,bismuth,2,25.5,0.00065988,0.00069804,25.913453254578016,25.914867399086788,26.099886680697793,26.105358793037055
40C,2026-07-07,bismuth_3.csv,bismuth,3,25.4,0.00065846,0.00069632,26.069551852817057,26.077311319716713,26.360839110212083,26.399141104527047
40C,2026-07-07,cement_1.csv,cement,1,25.4,0.00066056,0.00069888,25.83870181316776,25.8414100472459,25.9724447965164,25.97462754484397
40C,2026-07-07,cement_2.csv,cement,2,25.2,0.0006597,0.00069806,25.933240400833654,25.935742094523718,26.09685235012205,26.104856280164654
40C,2026-07-07,cement_3.csv,cement,3,25.4,0.00066,0.00069754,25.900261823740905,25.90205928891247,26.17574494509148,26.18754535978678
40C,2026-07-07,copper_1.csv,copper,1,25.5,0.0006585,0.00069678,26.06515470920469,26.071426232831087,26.29104950696987,26.313884222753614
40C,2026-07-07,copper_2.csv,copper,2,25.8,0.00065822,0.00069604,26.095934714491264,26.100335333516057,26.403319738272543,26.432056128390172
40C,2026-07-07,copper_3.csv,copper,3,25.8,0.00065736,0.00069566,26.190473302157173,26.20274258270345,26.460972019211738,26.500329682557933
40C,2026-07-07,cork_fine_1.csv,cork_fine,1,24.8,0.00066054,0.00069816,25.840900384973935,25.84717757427363,26.081680697243314,26.09192109116924
40C,2026-07-07,cork_fine_2.csv,cork_fine,2,25.0,0.00066034,0.000698,25.862886103035777,25.867036503002993,26.10595534184928,26.116492152546712
40C,2026-07-07,cork_fine_3.csv,cork_fine,3,24.8,0.0006603,0.0006982,25.867283246648157,25.872204254111537,26.075612036091826,26.0853582381409
40C,2026-07-07,carbon_1.csv,graphite,1,25.3,0.00066184,0.00069994,25.69799321757199,25.707291360610952,25.81162527600179,25.814545904955068
40C,2026-07-07,carbon_2.csv,graphite,2,25.4,0.00066074,0.00069872,25.818914666912107,25.822110275674717,25.99671944112238,25.9993193527675
40C,2026-07-07,carbon_3.csv,graphite,3,25.4,0.0006603,0.00069808,25.867283246648157,25.86943778655261,26.09381801954629,26.099875422082647
40C,2026-07-07,carbon_4.csv,graphite,4,25.4,0.00066042,0.00069972,25.854091815811046,25.85647720350393,25.845002912335005,25.847017763024837
40C,2026-07-07,carbon_5.csv,graphite,5,25.5,0.0006606,0.00069936,25.834304669555394,25.836467661767372,25.89962086269847,25.901014397737
40C,2026-07-07,carbon_6.csv,graphite,6,25.6,0.00066022,0.00069972,25.876077533872888,25.87725290066743,25.845002912335005,25.846112218079426
40C,2026-07-07,gypsum_1.csv,gypsum,1,25.5,0.00066072,0.0006984,25.821113238718297,25.823506001733776,26.045268730334342,26.048595863871185
40C,2026-07-07,gypsum_2.csv,gypsum,2,25.4,0.00066054,0.00069882,25.840900384973935,25.84355925148867,25.981547788243645,25.98386900871354
40C,2026-07-07,gypsum_3.csv,gypsum,3,25.4,0.00066078,0.00069886,25.81451752329974,25.817830933607,25.975479127092143,25.977705711761757
40C,2026-07-07,iron_1.csv,iron,1,25.6,0.00065898,0.00069678,26.012388985856276,26.015025484782257,26.29104950696987,26.31099758726714
40C,2026-07-07,iron_2.csv,iron,2,25.6,0.00065792,0.00069588,26.128913291584027,26.13937389574599,26.427594382878524,26.471001653575186
40C,2026-07-07,iron_3.csv,iron,3,25.7,0.0006578,0.0006955,26.142104722421124,26.151829391839428,26.485246663817705,26.536331942455718
40C,2026-07-07,nickel_1.csv,nickel,1,25.3,0.00065946,0.00069772,25.959623262507876,25.962174949897772,26.148435969909755,26.15926353675337
40C,2026-07-07,nickel_2.csv,nickel,2,25.5,0.0006599,0.00069804,25.911254682771826,25.912669328208395,26.099886680697793,26.105358793037055
40C,2026-07-07,nickel_3.csv,nickel,3,25.2,0.00065864,0.00069668,26.049764706561405,26.05783487748228,26.30622115984862,26.340597791446342
40C,2026-07-07,pdms_1.csv,pdms,1,25.1,0.00066062,0.0006987,25.832106097749204,25.836955720338608,25.999753771698124,26.003749002363648
40C,2026-07-07,pdms_2.csv,pdms,2,25.1,0.00066076,0.0006984,25.816716095105917,25.822312898338154,26.045268730334342,26.051036593259667
40C,2026-07-07,pdms_3.csv,pdms,3,25.2,0.00066006,0.0006984,25.893666108322364,25.896253185494402,26.045268730334342,26.050426410912536
40C,2026-07-07,ps_foam_1.csv,ps_foam,1,25.0,0.00066062,0.00069844,25.832106097749204,25.837618141073023,26.03920006918284,26.045264441165713
40C,2026-07-07,ps_foam_2.csv,ps_foam,2,24.9,0.00066034,0.00069872,25.862886103035777,25.86751749347816,25.99671944112238,26.00149785699068
40C,2026-07-07,ps_foam_3.csv,ps_foam,3,25.0,0.00066028,0.00069846,25.869481818454332,25.87340911654944,26.036165738607096,26.042079842530484
40C,2026-07-07,pu_foam_1.csv,pu_foam,1,25.1,0.00066048,0.00069856,25.847496100392505,25.85170068334604,26.02099408572836,26.02570921471458
40C,2026-07-07,pu_foam_2.csv,pu_foam,2,25.3,0.0006605,0.0006981,25.845297528586315,25.84843644663924,26.090783688970546,26.097537066586227
40C,2026-07-07,pu_foam_3.csv,pu_foam,3,25.2,0.00066024,0.00069844,25.873878962066698,25.876803683036982,26.03920006918284,26.044097318075046
40C,2026-07-07,titanium_1.csv,titanium,1,25.6,0.00065888,0.0006972,26.023381844887197,26.026426765267615,26.227328564879187,26.24028148630387
40C,2026-07-07,titanium_2.csv,titanium,2,25.5,0.00065848,0.00069676,26.067353281010867,26.073787679495652,26.294083837545628,26.317350752502463
40C,2026-07-07,titanium_3.csv,titanium,3,25.6,0.00065844,0.00069618,26.071750424623232,26.07733637793521,26.382079424242306,26.416211165293802
40C,2026-07-07,wood_1.csv,wood,1,25.3,0.00066032,0.00069892,25.865084674841967,25.867745359901633,25.96637613536491,25.968849126228463
40C,2026-07-07,wood_2.csv,wood,2,25.3,0.0006606,0.00069864,25.834304669555394,25.837761686295863,26.00885676342537,26.012196134783693
40C,2026-07-07,wood_3.csv,wood,3,25.2,0.00066058,0.0006987,25.83650324136157,25.840525826264425,25.999753771698124,26.00330496636279
50C,2026-07-25,al_1.csv,aluminum,1,25.9,0.0006612,0.00069964,25.768347515369882,25.766668229665726,25.85714023463801,25.856960178437006
50C,2026-07-25,al_2.csv,aluminum,2,26.1,0.00066076,0.00069884,25.816716095105917,25.814503944038876,25.978513457667887,25.97803618910008
50C,2026-07-25,al_3.csv,aluminum,3,26.4,0.00066084,0.00069944,25.807921807881186,25.802847875732198,25.88748354039548,25.885626660988436
50C,2026-07-25,al_4.csv,aluminum,4,25.9,0.00066076,0.00069936,25.816716095105917,25.81606573489873,25.89962086269847,25.899619540592553
50C,2026-07-25,al_5.csv,aluminum,5,26.4,0.00066092,0.00069886,25.799127520656455,25.793484313385676,25.975479127092143,25.9738366145786
50C,2026-07-25,al_6.csv,aluminum,6,26.3,0.00066098,0.000699,25.7925318052379,25.787432485817348,25.95423881306192,25.953012026127226
50C,2026-07-25,bi_1.csv,bismuth,1,25.3,0.0006616,0.00069982,25.7243760792462,25.732396567896544,25.829831259456284,25.832487307524246
50C,2026-07-25,bi_2.csv,bismuth,2,25.4,0.00066132,0.00069972,25.755156084532786,25.760281518842135,25.845002912335005,25.84701776302485
50C,2026-07-25,bi_3.csv,bismuth,3,25.9,0.00066146,0.00069946,25.739766081889485,25.737111448981523,25.884449209819735,25.88439220773438
50C,2026-07-25,bi_4.csv,bismuth,4,26.1,0.00066102,0.00069964,25.788134661625534,25.78485828103895,25.85714023463801,25.856119967579417
50C,2026-07-25,bi_5.csv,bismuth,5,26.0,0.00066088,0.00069868,25.80352466426882,25.80176168704675,26.00278810227387,26.002800724372094
50C,2026-07-25,bi_6.csv,bismuth,6,26.4,0.00066052,0.00069922,25.843098956780125,25.839817943488498,25.920861176728707,25.919241645502282
50C,2026-07-25,cement_1.csv,cement,1,26.0,0.00066054,0.0006997,25.840900384973935,25.839940928703726,25.84803724291075,25.847362386506262
50C,2026-07-25,cement_2.csv,cement,2,26.4,0.00066004,0.00069872,25.89586468012854,25.894009287780676,25.99671944112238,25.99496234432108
50C,2026-07-25,cement_3.csv,cement,3,26.6,0.0006605,0.00069924,25.845297528586315,25.840953204455147,25.917826846152963,25.915517558616145
50C,2026-07-25,cement_4.csv,cement,4,26.8,0.00066058,0.00069924,25.83650324136157,25.83041411680827,25.917826846152963,25.914840520088973
50C,2026-07-25,cement_5.csv,cement,5,26.1,0.00066068,0.00069952,25.825510382330663,25.823558986444752,25.87534621809249,25.874489524554278
50C,2026-07-25,cement_6.csv,cement,6,26.5,0.00066074,0.0006989,25.818914666912107,25.813719140399414,25.969410465940655,25.9674152559829
50C,2026-07-25,cu_1.csv,copper,1,26.1,0.00066122,0.00069942,25.766148943563692,25.761800552841564,25.890517870971223,25.889767090396745
50C,2026-07-25,cu_2.csv,copper,2,26.1,0.0006609,0.00069954,25.801326092462645,25.798584136396272,25.87231188751673,25.871430851486494
50C,2026-07-25,cu_3.csv,copper,3,26.2,0.00066104,0.00069934,25.785936089819344,25.78148897680083,25.902655193274214,25.90162588692408
50C,2026-07-25,cu_4.csv,copper,4,26.1,0.00066098,0.00069918,25.7925318052379,25.78944219577481,25.926929837880195,25.926344849517548
50C,2026-07-25,cu_5.csv,copper,5,26.7,0.00066052,0.00069944,25.843098956780125,25.8380504768991,25.88748354039548,25.88453974209702
50C,2026-07-25,cu_6.csv,copper,6,26.2,0.00066076,0.0006992,25.816716095105917,25.81372304860895,25.92389550730445,25.922962721850865
50C,2026-07-25,cork_1.csv,cork_fine,1,26.3,0.00066082,0.00069916,25.810120379687376,25.8060182342428,25.92996416845594,25.928711542807022
50C,2026-07-25,cork_2.csv,cork_fine,2,26.3,0.00066058,0.00069924,25.83650324136157,25.833574026013324,25.917826846152963,25.916533116406924
50C,2026-07-25,cork_3.csv,cork_fine,3,26.3,0.00066042,0.00069952,25.854091815811046,25.85174941751697,25.87534621809249,25.873726845617014
50C,2026-07-25,cork_4.csv,cork_fine,4,26.4,0.0006604,0.00069946,25.856290387617236,25.853497528399117,25.884449209819735,25.882559436385733
50C,2026-07-25,cork_5.csv,cork_fine,5,26.4,0.0006606,0.0006992,25.834304669555394,25.830644551389128,25.92389550730445,25.92228704617135
50C,2026-07-25,cork_6.csv,cork_fine,6,26.4,0.0006604,0.00069944,25.856290387617236,25.85349752839913,25.88748354039548,25.88562666098845
50C,2026-07-25,graphite_1.csv,graphite,1,26.4,0.00066068,0.0006993,25.825510382330663,25.82142623267893,25.908723854425702,25.907043256137825
50C,2026-07-25,graphite_2.csv,graphite,2,26.8,0.00066042,0.0006985,25.854091815811046,25.849122869746438,26.030097077455608,26.025891759775718
50C,2026-07-25,graphite_3.csv,graphite,3,26.6,0.0006601,0.00069866,25.889268964709984,25.88654033951886,26.005822432849612,26.00307892684522
50C,2026-07-25,graphite_4.csv,graphite,4,26.1,0.00066038,0.00069886,25.85848895942341,25.85727560703488,25.975479127092143,25.974997343733563
50C,2026-07-25,graphite_5.csv,graphite,5,26.6,0.0006604,0.00069884,25.856290387617236,25.852470193529754,25.978513457667887,25.97607190335016
50C,2026-07-25,graphite_6.csv,graphite,6,26.6,0.00066054,0.00069894,25.840900384973935,25.83632260591878,25.963341804789167,25.96100829635452
50C,2026-07-25,gypsum_1.csv,gypsum,1,26.3,0.00066052,0.0006996,25.843098956780125,25.840407099018293,25.863208895789498,25.861436310170063
50C,2026-07-25,gypsum_2.csv,gypsum,2,26.6,0.0006604,0.00069958,25.856290387617236,25.85247019352974,25.866243226365242,25.863314151755617
50C,2026-07-25,gypsum_3.csv,gypsum,3,26.7,0.00066062,0.00069916,25.832106097749204,25.826356988588017,25.92996416845594,25.92735748404604
50C,2026-07-25,gypsum_4.csv,gypsum,4,26.4,0.00066058,0.00069914,25.83650324136157,25.832942044172285,25.932998499031683,25.931413671150665
50C,2026-07-25,gypsum_5.csv,gypsum,5,25.9,0.00066082,0.00069952,25.810120379687376,25.809367747285975,25.87534621809249,25.875252203491556
50C,2026-07-25,gypsum_6.csv,gypsum,6,26.8,0.00066064,0.00069912,25.829907525943028,25.823328285088706,25.936032829607427,25.933090590531734
50C,2026-07-25,fe_1.csv,iron,1,26.2,0.0006609,0.00069968,25.801326092462645,25.79766609300607,25.851071573486493,25.849551097521356
50C,2026-07-25,fe_2.csv,iron,2,25.3,0.00066106,0.00069954,25.78373751801317,25.78904820342676,25.87231188751673,25.87452644052064
50C,2026-07-25,fe_3.csv,iron,3,25.9,0.00066118,0.00069932,25.770546087176058,25.768929225222692,25.905689523849958,25.90570909338065
50C,2026-07-25,fe_4.csv,iron,4,25.9,0.00066068,0.00069974,25.825510382330663,25.82498082228865,25.84196858175926,25.84170059640587
50C,2026-07-25,fe_5.csv,iron,5,26.4,0.00066094,0.00069896,25.796928948850265,25.79113537209814,25.96030747421341,25.95871456121357
50C,2026-07-25,fe_6.csv,iron,6,26.4,0.00066096,0.00069878,25.794730377044075,25.788783154052012,25.987616449395148,25.985914360730533
50C,2026-07-25,ni_1.csv,nickel,1,25.6,0.0006614,0.00069958,25.74636179730804,25.748649139764566,25.866243226365242,25.867306039414984
50C,2026-07-25,ni_2.csv,nickel,2,26.0,0.00066052,0.0006981,25.843098956780125,25.842174565607692,26.090783688970546,26.091558991422446
50C,2026-07-25,ni_3.csv,nickel,3,26.7,0.00066106,0.00069954,25.78373751801317,25.7736783813597,25.87231188751673,25.869109159710874
50C,2026-07-25,ni_4.csv,nickel,4,25.9,0.00066076,0.00069972,25.816716095105917,25.81606573489873,25.845002912335005,25.844753900661303
50C,2026-07-25,ni_5.csv,nickel,5,26.2,0.00066062,0.00069964,25.832106097749204,25.829669092260062,25.85714023463801,25.855699862150658
50C,2026-07-25,ni_6.csv,nickel,6,26.4,0.00066062,0.00069922,25.832106097749204,25.828344250791247,25.920861176728707,25.919241645502282
50C,2026-07-25,pdms_1.csv,pdms,1,26.1,0.00066044,0.00069948,25.85189324400487,25.850560099417933,25.881414879243977,25.880603617197124
50C,2026-07-25,pdms_2.csv,pdms,2,26.4,0.00066064,0.00069928,25.829907525943028,25.826041115475633,25.911758185001446,25.910095433475362
50C,2026-07-25,pdms_3.csv,pdms,3,26.4,0.00066058,0.0006995,25.83650324136157,25.832942044172285,25.878380548668233,25.87641889043978
50C,2026-07-25,pdms_4.csv,pdms,4,26.6,0.00066072,0.00069892,25.821113238718297,25.815309393809628,25.96637613536491,25.964024691570643
50C,2026-07-25,pdms_5.csv,pdms,5,26.4,0.00066066,0.00069924,25.82770895413684,25.823735118459396,25.917826846152963,25.91619459714333
50C,2026-07-25,pdms_6.csv,pdms,6,26.6,0.00066036,0.00069934,25.8606875312296,25.85705375024824,25.902655193274214,25.900241223291985
50C,2026-07-25,ps_1.csv,ps_foam,1,26.3,0.00066052,0.0006995,25.843098956780125,25.840407099018293,25.878380548668233,25.87679496119854
