trial_id,Sample,Trial,outer_fold,y_true,y_pred
ps_foam_trial_2,ps_foam,2,11,34.496376621320685,85.3486557006836
ps_foam_trial_3,ps_foam,3,11,34.496376621320685,60.727335611979164
ps_foam_trial_4,ps_foam,4,11,34.496376621320685,71.59485117594402
ps_foam_trial_5,ps_foam,5,11,34.496376621320685,59.84021886189779
ps_foam_trial_6,ps_foam,6,11,34.496376621320685,75.33494695027669
pu_foam_trial_1,pu_foam,1,12,42.49705872175155,74.52655919392903
pu_foam_trial_2,pu_foam,2,12,42.49705872175155,130.66684214274088
pu_foam_trial_3,pu_foam,3,12,42.49705872175155,75.10591506958008
pu_foam_trial_4,pu_foam,4,12,42.49705872175155,77.27411778767903
pu_foam_trial_5,pu_foam,5,12,42.49705872175155,74.64572525024414
pu_foam_trial_6,pu_foam,6,12,42.49705872175155,87.15342203776042
titanium_trial_1,titanium,1,13,7184.0359269702985,9536.319173177084
titanium_trial_2,titanium,2,13,7184.0359269702985,12820.158203125
titanium_trial_3,titanium,3,13,7184.0359269702985,9292.17138671875
titanium_trial_4,titanium,4,13,7184.0359269702985,14687.908854166666
titanium_trial_5,titanium,5,13,7184.0359269702985,12838.790690104166
titanium_trial_6,titanium,6,13,7184.0359269702985,12081.043294270834
wood_trial_1,wood,1,14,422.49260348555214,248.09365844726562
wood_trial_2,wood,2,14,422.49260348555214,335.3600158691406
wood_trial_3,wood,3,14,422.49260348555214,301.85943603515625
wood_trial_4,wood,4,14,422.49260348555214,222.41917165120444
wood_trial_5,wood,5,14,422.49260348555214,216.84176635742188
wood_trial_6,wood,6,14,422.49260348555214,155.22613271077475
