trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,10517.1357421875
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,12292.744140625
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8664.78271484375
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,12363.203450520834
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,412.54784138997394
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,422.5836690266927
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,455.39222208658856
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,497.11131795247394
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,470.8030598958333
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,525.6435343424479
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,597.0034790039062
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,648.1946004231771
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,553.7963358561198
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1098.6829223632812
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1319.4280395507812
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,582.2860514322916
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,465.76612345377606
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,463.6996256510417
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,500.1330159505208
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,414.3675842285156
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,692.3240356445312
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,597.3650919596354
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,865.3660481770834
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,844.0091349283854
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,779.1549886067709
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,742.4654846191406
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,701.8834431966146
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,679.9741821289062
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,3416.970499674479
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,20100.378255208332
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,17253.151692708332
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,17342.8583984375
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,15007.431966145834
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,13536.8037109375
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,21398.494445784298
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,18465.12790932596
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,21204.28415932596
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,8777.613444010416
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,8260.770345052084
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,7458.24560546875
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,8627.91162109375
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,12448.914388020834
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,9397.78515625
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,13562.576171875
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,13028.015950520834
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,10817.2431640625
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,15985.509765625
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,22042.622395833332
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,15353.209635416666
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,19130.464192708332
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,14937.867513020834
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,13043.8115234375
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,138.3272908528646
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,63.47874959309896
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,61.94830322265625
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,59.84913889567057
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,60.686841328938804
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,67.69847106933594
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,81.3029276529948
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,112.8965581258138
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,76.8548100789388
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,52.90110397338867
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,43.06608200073242
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,34.496376621320685
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,456.62054443359375
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,453.6039326985677
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,401.25225830078125
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,376.2272033691406
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,437.59531656901044
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,402.4581705729167
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,408.3878987630208
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,335.3558654785156
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,391.8487141927083
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,320.843505859375
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,375.76697794596356
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,408.87657674153644
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,11727.349283854166
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,6159.359375
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,4919.40625
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,6272.752278645833
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,7180.520670572917
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,5729.403971354167
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,7527.344401041667
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,9520.16943359375
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,6254.364095052083
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,10294.27734375
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,5669.694661458333
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,9613.6259765625
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,11529.937174479166
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,13943.129231770834
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,14544.122721354166
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,11506.807291666666
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,6602.58740234375
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,10484.834309895834
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,6619.42529296875
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,13285.03125
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,10343.322916666666
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,13316.366861979166
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,7278.813639322917
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,14476.9169921875
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,383.34400431315106
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,396.0898844401042
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,419.2464294433594
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,390.4446207682292
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,404.46828206380206
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,353.96533203125
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,207.35064697265625
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,305.1723937988281
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,349.5273030598958
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,453.5795084635417
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,636.5252482096354
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,653.6841837565104
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,614.9117024739584
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,704.08154296875
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,820.9293619791666
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,584.3715616861979
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,564.5297444661459
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,617.7174987792969
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,1731.9115804036458
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,613.8199666341146
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,596.135243733724
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,1259.2803141276042
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,1553.2002766927083
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,1130.2824096679688
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,14161.387369791666
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,26631.921223958332
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,12540.5673828125
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,22698.037109375
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,16987.814127604168
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,18933.682942708332
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,12419.280598958334
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,8658.16162109375
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,11187.515950520834
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,7719.216796875
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,16616.652018229168
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,15910.501627604166
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,12497.004231770834
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,16950.085611979168
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,11644.4375
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,17004.8515625
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,17220.409505208332
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,25104.874348958332
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,32386.283203125
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,21302.995442708332
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,19616.07421875
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,23467.497395833332
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,22420.861979166668
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,30456.822265625
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,16800.448567708332
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,17625.2255859375
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,23957.455729166668
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,9552.07275390625
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,20078.89453125
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,24373.72265625
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,9241.051432291666
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,9311.25
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,18432.953776041668
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,19964.288411458332
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,14261.848958333334
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,14422.534505208334
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,10471.068359375
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,11848.943684895834
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,11971.704752604166
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,20905.031901041668
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,11614.793294270834
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,20434.320963541668
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,13681.909505208334
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,19445.45703125
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,13658.066731770834
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,26576.103515625
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,23701.611328125
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,21130.89453125
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,296.01580810546875
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,118.31783676147461
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,336.021728515625
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,40.453390757242836
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,146.55413309733072
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,126.78516133626302
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,425.2455647786458
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,413.36700439453125
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,439.6936442057292
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,441.67449951171875
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,356.73353068033856
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,407.88829549153644
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,157.1203867594401
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,115.15077209472656
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,206.7236531575521
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,265.55266825358075
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,273.8445587158203
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,163.02132670084634
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,482.2911885579427
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,267.82521057128906
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,269.97544860839844
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,186.72591654459634
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,183.06668599446616
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,171.2843271891276
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,366.75218709309894
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,488.68572998046875
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,230.79728190104166
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,170.3999481201172
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,179.03927612304688
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,202.5672149658203
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,74.70536041259766
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,65.39426930745442
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,75.10609181722005
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,352.9925587972005
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,58.14826202392578
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,99.12067413330078
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,46.37581756789505
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,53.26840082804362
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,53.83039983113607
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,44.432538301537626
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,51.36164093017578
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,47.979612937361196
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,77.14343770345052
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,83.0202039082845
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,48.11216598906159
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,132.112424214681
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,56.37438837687174
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,151.41423543294272
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,203.48871866861978
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,207.1821085611979
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,213.6641642252604
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,215.4136199951172
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,334.9784749348958
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,175.75358072916666
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,97.61990865071614
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,110.7917989095052
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,146.47813924153647
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,129.20328521728516
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,48.481239318847656
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,58.05583953857422
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,64.09004465738933
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,66.51706186930339
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,80.54173533121745
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,101.15100733439128
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,59.003822326660156
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,68.09918212890625
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,142.84061177571616
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,661.6639200846354
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,181.55470275878906
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,136.0744145711263
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,168.35105641682944
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,204.52618408203125
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,6890.497884114583
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,4829.199462890625
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,5247.761311848958
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,5897.922037760417
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,8866.4208984375
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,3318.93017578125
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,16065.064127604166
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,14014.643880208334
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,17742.195963541668
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,10833.770182291666
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,17593.901692708332
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,18349.343098958332
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,19449.453125
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,4255.095133463542
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,20300.88671875
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,17347.2314453125
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,12064.030924479166
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,17443.4453125
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,11068.444010416666
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,10588.360026041666
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,10351.174967447916
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,10678.746744791666
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,11706.0390625
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,12710.951497395834
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,68.89270528157552
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,125.48111724853516
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,121.52599334716797
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,73.12645467122395
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,162.3426767985026
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,175.68252563476562
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,311.8684387207031
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,291.93238321940106
