trial_id,Temperature,Temperature_C,Sample,Trial,outer_fold,y_true,y_pred
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,8272.811848958334
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,15648.869140625
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,15882.44140625
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,9656.653645833334
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,15660.623046875
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,13010.389973958334
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,14890.755533854166
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,12867.279947916666
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,13672.866861979166
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,13558.911458333334
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,14813.084309895834
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,12171.8046875
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,17141.337890625
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,12255.762044270834
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,17385.030598958332
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,19538.000651041668
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,18360.875651041668
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,510.32887268066406
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,140.58940887451172
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,188.07703145345053
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,52.422654469807945
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,52.19683074951172
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,73.92332712809245
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,422.1988525390625
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,432.8135477701823
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,406.4505920410156
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,294.8769887288411
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,184.3628692626953
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,418.8763834635417
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,276.1837615966797
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,220.12022399902344
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,348.15924072265625
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,336.66473388671875
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,269.633794148763
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,331.87200927734375
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,340.4064432779948
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,256.36406962076825
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,247.2342325846354
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,263.30039978027344
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,192.25163777669272
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,192.52897135416666
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,393.5676981608073
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,396.11887613932294
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,352.61187744140625
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,429.15240478515625
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,354.5234781901042
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,356.0831553141276
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,52.71617762247721
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,57.21573130289713
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,61.1298573811849
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,245.47555541992188
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,163.4815470377604
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,97.09871927897136
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,51.02700800775508
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,57.39083989461263
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,56.59950510660807
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,60.478650410970054
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,54.965211183617704
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,56.4949709085526
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,199.39636739095053
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,260.9661814371745
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,195.23866271972656
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,121.58539326985677
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,161.32728068033853
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,223.340700785319
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,185.39747619628906
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,152.8824234008789
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,225.35784403483072
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,246.08378092447916
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,258.0809783935547
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,200.28619893391928
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,116.64687856038411
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,139.01990763346353
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,144.42976888020834
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,126.09045664469402
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,47.92832565307617
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,65.09409968058269
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,126.34975941975911
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,139.4446055094401
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,120.35450236002605
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,60.14911142985026
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,54.00330607096354
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,52.86520004272461
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,386.89222717285156
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,486.4490661621094
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,515.5055185953776
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,244.666259765625
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,453.7436777750651
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,679.44287109375
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,4875.84326171875
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,3619.9674479166665
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,4934.9140625
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,4388.883382161458
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,5096.2958984375
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,4358.513753255208
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,7816.407063802083
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,7869.133951822917
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,6004.09521484375
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,5119.716552734375
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,6987.343098958333
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,7858.0498046875
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,7112.858235677083
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,4934.1083984375
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,7476.310546875
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,7954.982747395833
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,6907.963541666667
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,7123.020670572917
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,6921.582845052083
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,7195.691731770833
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,7113.901204427083
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,6822.539225260417
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,7244.33203125
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,7460.153645833333
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,450.3681945800781
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,446.09630330403644
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,454.08229573567706
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,446.09630330403644
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,446.09630330403644
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,446.09630330403644
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,461.74289957682294
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,574.6356404622396
