trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,5877.873779296875
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,6324.02685546875
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,6854.244791666667
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,8172.397135416667
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,9451.133626302084
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,9967.57421875
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,13361.869791666666
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,8581.761800130209
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,8698.50048828125
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,12324.96533203125
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,12688.905924479166
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,8165.260579427083
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,12198.8349609375
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,7543.903483072917
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,8890.297200520834
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,10791.3662109375
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,12011.649088541666
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,10003.072428385416
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,10037.50390625
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,10916.183268229166
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,10891.3173828125
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,10134.780598958334
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,11191.3984375
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,499.24481201171875
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,518.5660095214844
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,451.2483164469401
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,504.18934122721356
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,465.7938537597656
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,557.1573893229166
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,491.31483968098956
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,464.13121541341144
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,397.12298075358075
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,5016.561767578125
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,2581.9457804361978
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,1301.325907389323
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,550.7920837402344
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,571.6456807454427
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,579.627207438151
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,703.6835734049479
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,448.71129353841144
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,414.1746520996094
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,6354.286458333333
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,3912.713134765625
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,3343.1636555989585
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,3371.1765950520835
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,3042.9356282552085
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,3301.5419108072915
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,17530.984049479168
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,13699.63134765625
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,17538.220052083332
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,14916.638671875
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,18445.54296875
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,16884.608072916668
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,18226.516927083332
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,18446.406901041668
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,16069.563802083334
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,7064.86181640625
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,7158.640625
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,7925.1611328125
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,7886.7470703125
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,10031.452473958334
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,7446.119466145833
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,17522.576822916668
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,15403.744791666666
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,18777.46484375
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,18923.680989583332
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,19498.3515625
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,16836.076822916668
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,18452.352864583332
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,14688.516927083334
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,15554.8466796875
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,223.42529805501303
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,95.06703313191731
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,78.7291997273763
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,81.05042521158855
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,144.1483408610026
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,129.2284393310547
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,218.4611358642578
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,319.3369445800781
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,215.13188680013022
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,87.25243504842122
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,69.05189005533855
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,57.22818247477213
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,487.1187744140625
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,423.78443400065106
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,246.65184529622397
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,196.51299031575522
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,251.81842549641928
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,234.69592793782553
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,461.1352793375651
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,413.2239685058594
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,225.34080759684244
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,307.3734537760417
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,255.55579121907553
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,228.26813761393228
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,20527.183919270832
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,2927.794148763021
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,2202.0671997070312
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,13808.144775390625
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,14287.4287109375
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,4057.7965087890625
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,4870.884765625
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,10807.3857421875
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,11755.515950520834
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,3047.165283203125
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,2837.751912434896
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,5730.723388671875
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,14072.794921875
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,11016.177408854166
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,12681.5732421875
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,11146.193033854166
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,9694.332356770834
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,14033.696614583334
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,6661.836263020833
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,11522.4775390625
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,9630.394856770834
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,13194.574544270834
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,14708.16796875
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,9046.885091145834
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,315.45965576171875
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,363.34947713216144
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,461.3139139811198
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,318.6100565592448
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,293.332758585612
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,298.2736053466797
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,310.13702392578125
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,323.86151123046875
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,277.07770284016925
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,283.1200714111328
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,1517.6555989583333
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,511.02410888671875
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,1593.2906799316406
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,1223.1214294433594
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,1054.600321451823
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,857.9993184407552
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1262.2679646809895
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,937.3290710449219
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,10206.179036458334
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,5409.1632080078125
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,3842.7611490885415
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,3159.9126586914062
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,3047.862996419271
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,1600.0477701822917
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,23019.544921875
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,22185.240885416668
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,25210.7890625
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,26865.442708333332
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,16510.609700520832
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,27240.640625
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,13887.232421875
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,18594.874674479168
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,16397.565104166668
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,11565.296875
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,17182.137369791668
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,19035.125
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,19243.348958333332
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,19103.263671875
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,19106.05859375
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,19043.9345703125
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,23628.770833333332
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,22728.445963541668
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,30415.167317708332
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,27633.313802083332
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,20513.042317708332
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,17463.865559895832
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,19560.62890625
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,24134.142578125
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,12448.193033854166
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,13160.983072916666
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,20139.861328125
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,10886.530924479166
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,10278.7763671875
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,18853.491536458332
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,13411.814778645834
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,6584.365885416667
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,22721.472005208332
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,19550.5498046875
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,14256.270182291666
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,17579.318684895832
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,11827.789388020834
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,13466.086588541666
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,11534.693033854166
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,21282.884765625
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,11736.630045572916
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,15519.756510416666
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,14441.947591145834
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,17713.341471354168
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,11192.6875
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,20073.6640625
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,21882.682942708332
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,18771.504557291668
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,167.4453150431315
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,140.43885294596353
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,115.55503336588542
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,58.08430862426758
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,53.03794606526693
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,56.38609949747721
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,395.47095743815106
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,352.0429229736328
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,346.4906361897786
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,221.218017578125
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,161.60189310709634
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,360.2405700683594
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,185.4468739827474
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,194.3940633138021
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,337.93109130859375
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,428.47503662109375
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,178.84088643391928
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,448.4910888671875
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,459.8629862467448
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,381.5213216145833
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,481.92809041341144
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,308.2881825764974
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,271.85597737630206
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,146.95806884765625
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,385.81174723307294
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,443.68616739908856
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,380.3185221354167
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,543.8980102539062
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,411.8862609863281
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,343.8902180989583
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,60.51609034418086
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,58.943826039632164
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,64.32655334472656
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,399.29906209309894
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,239.04205830891928
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,162.17603302001953
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,42.51266851184804
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,45.95474238275508
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,52.95044072469076
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,49.566418916772
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,301.2784169514974
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,289.020746866862
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,173.9014638264974
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,139.86151885986328
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,130.3313471476237
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,208.62234497070312
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,146.7512995402018
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,96.1978530883789
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,211.24934895833334
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,162.1183319091797
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,188.7424087524414
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,132.37271372477213
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,112.67633565266927
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,106.99501673380534
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,120.28369649251302
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,119.06482696533203
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,46.44785201138749
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,80.06649780273438
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,183.7736053466797
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,136.01691436767578
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,142.616091410319
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,83.2833366394043
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,60.82174173990885
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,63.146647135416664
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,131.53015899658203
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,385.1988525390625
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,452.2827555338542
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,260.6605224609375
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,203.30118815104166
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,230.90704854329428
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,6300.024332682292
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,3612.2113444010415
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,4421.150227864583
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,3642.5733235677085
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,7587.143391927083
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,4472.62353515625
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,12686.830403645834
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,12487.648763020834
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,13135.1845703125
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,5045.884684244792
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,15054.120768229166
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,24992.838541666668
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,9194.364908854166
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,5112.387776692708
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,13433.53515625
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,15728.966471354166
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,5923.595540364583
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,12584.365559895834
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,10476.965494791666
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,12187.2548828125
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,10334.318359375
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,14465.7958984375
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,11459.1552734375
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,11813.872395833334
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,94.27967325846355
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,122.78077443440755
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,123.59396235148112
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,105.6131083170573
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,231.38402811686197
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,105.3706563313802
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,180.04710388183594
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,156.52556610107422
