trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,15014.249
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,11653.61
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,6038.6367
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,5810.9116
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,8505.823
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,14347.015
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,14561.5625
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,20440.904
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,16395.605
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,16553.115
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,19929.078
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,24063.305
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,19792.752
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,24733.678
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,22270.908
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,17937.078
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,20532.54
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,24942.932
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,24872.393
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,16525.475
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,12793.243
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,9490.235
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,8991.077
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,7110.7485
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,19856.814
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,5872.4844
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,7124.293
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,12039.167
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,17571.107
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11211.074
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,16867.365
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14662.212
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,13088.32
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,11615.108
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,15049.372
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,8680.5
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,16187.544
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,16100.281
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,17041.639
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,12347.746
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,18869.164
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,17746.014
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,16981.342
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,279.2808
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,129.1353
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,180.55177
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,52.096497
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,80.118004
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,107.16776
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,401.57797
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,343.44327
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,381.7793
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,352.65295
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,302.4239
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,326.66336
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,214.62065
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,186.47514
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,254.08678
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,266.43283
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,233.01787
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,278.1218
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,238.08992
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,282.79407
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,209.42049
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,153.43622
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,162.55486
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,136.6303
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,200.04236
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,234.11974
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,257.96118
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,236.2511
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,234.39473
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,267.4257
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,41.323643
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,77.14484
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,65.86142
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,113.70123
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,140.25832
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,112.52265
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,42.593
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,53.446133
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,35.395996
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,56.87781
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,103.43414
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,45.34061
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,53.636993
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,36.350277
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,28.072306
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,27.468918
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,44.163696
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,59.32127
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,165.05608
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,88.02795
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,95.59109
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,85.54382
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,170.76836
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,184.36133
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,99.62617
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,103.789246
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,73.793106
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,115.276695
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,53.53813
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,114.88172
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,155.16028
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,140.46669
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,144.87756
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,109.951866
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,66.721565
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,68.77326
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,134.39923
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,1267.3041
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,96.041725
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,127.76187
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,83.910126
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,109.749306
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,15309.547
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,16629.008
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,1718.1783
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,5143.8447
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,7693.354
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,6691.7227
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,10207.471
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,13909.637
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,12217.862
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,5949.2163
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,13825.227
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,18802.404
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,13901.153
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,10166.081
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,19266.51
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,11285.128
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,11062.044
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,18395.656
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,12609.837
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,15683.234
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,11044.968
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,10852.563
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,13150.778
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,11292.832
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,98.31997
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,103.89221
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,139.33362
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,88.97219
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,103.59668
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,117.85971
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,206.88562
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,161.29546
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,186.4663
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,145.43904
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,316.15396
40C__wood_trial_6,40C,40.0,wood,6,14,422.49260348555214,252.04826
50C__wood_trial_1,50C,50.0,wood,1,14,422.49260348555214,480.57297
50C__wood_trial_2,50C,50.0,wood,2,14,422.49260348555214,517.37775
50C__wood_trial_3,50C,50.0,wood,3,14,422.49260348555214,554.9034
50C__wood_trial_4,50C,50.0,wood,4,14,422.49260348555214,541.86646
50C__wood_trial_5,50C,50.0,wood,5,14,422.49260348555214,545.9629
50C__wood_trial_6,50C,50.0,wood,6,14,422.49260348555214,202.91504
60C__wood_trial_1,60C,60.0,wood,1,14,422.49260348555214,5888.65
60C__wood_trial_2,60C,60.0,wood,2,14,422.49260348555214,4801.221
60C__wood_trial_3,60C,60.0,wood,3,14,422.49260348555214,3816.1133
60C__wood_trial_4,60C,60.0,wood,4,14,422.49260348555214,2963.7888
60C__wood_trial_5,60C,60.0,wood,5,14,422.49260348555214,1732.148
60C__wood_trial_6,60C,60.0,wood,6,14,422.49260348555214,976.586
