trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,14459.936848958334
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,538.0428873697916
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,45.257598876953125
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,88.7308858235677
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,9881.780110677084
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,3436.872314453125
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,19241.997395833332
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,5467.517903645833
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,441.6465148925781
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,23431.169270833332
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,84.67229461669922
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,14883.819661458334
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,368.0872294108073
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,25386.374348958332
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,17288.443033854168
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,140.39951833089194
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,99.43969217936198
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,106.50863138834636
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,4087.4857584635415
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,269.040288289388
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,9034.42919921875
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,5639.1123046875
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,596.8256022135416
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,13995.504557291666
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,147.72408803304037
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,9993.249348958334
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,339.9990641276042
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,12546.441731770834
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,13670.879557291666
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,423.67120361328125
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,36.92158654914791
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,60.79886372884115
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,6392.669759114583
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,398.8081563313802
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,15791.211588541666
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,5328.992838541667
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,511.4298400878906
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,18254.743489583332
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,217.4526163736979
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,13617.900065104166
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,462.3094787597656
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,16153.801106770834
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,17510.888346354168
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,237.61113484700522
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,49.00066375732422
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,51.168701171875
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,4580.037027994792
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,389.59215291341144
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,18712.982421875
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,4091.4300130208335
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,874.3958333333334
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,23170.458984375
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,163.29236857096353
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,14207.978190104166
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,427.9559733072917
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,19347.790364583332
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,20251.514322916668
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,429.0829772949219
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,43.06269836425781
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,665.2548624674479
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,7646.3994140625
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,1206.1177368164062
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,15070.514973958334
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,1825.8983561197917
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,559.7939453125
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,31863.66015625
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,118.43839518229167
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,4966.858072916667
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,407.5411885579427
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,11678.899739583334
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,24958.9140625
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,354.61034138997394
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,120.77978261311848
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,72.93552907307942
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,5679.907063802083
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,287.37188720703125
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,32309.623697916668
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,7152.150390625
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,521.6633605957031
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,21492.075520833332
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,114.84136962890625
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,7569.617513020833
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,297.85984293619794
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,15404.103515625
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,24662.069661458332
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,394.4715067545573
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,38.31607583747799
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,90.59881591796875
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,14427.157877604166
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,330.27309163411456
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,19654.735677083332
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,8709.837239583334
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,501.9652099609375
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,19524.405598958332
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,160.70498657226562
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,12590.5498046875
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,471.19557698567706
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,16265.677408854166
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,15436.626953125
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,391.8201497395833
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,39.54746119181315
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,65.20719909667969
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,19177.056315104168
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,399.07532755533856
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,17665.8671875
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,4781.51708984375
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,515.8235575358073
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,25816.463541666668
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,146.7804972330729
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,8620.652018229166
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,390.8383483886719
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,17222.785807291668
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,15275.9521484375
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,439.8251647949219
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,36.25741107437004
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,60.95434443155924
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,8148.594401041667
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,1178.6220296223958
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,21990.23046875
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,3363.7128092447915
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,510.44390869140625
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,25445.365885416668
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,74.18519592285156
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,18131.000651041668
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,401.30067952473956
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,23157.47265625
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,12414.783854166666
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,49.111890157063804
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,50.432875315348305
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,117.05430603027344
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,6017.125651041667
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,112.63301849365234
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,17397.360677083332
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,6594.53564453125
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,740.4544067382812
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,18430.099609375
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,75.73215993245442
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,8422.631998697916
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,503.5869445800781
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,8035.872721354167
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,19340.817057291668
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,466.55445353190106
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,77.12316131591797
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,55.671688079833984
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,7637.993977864583
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,267.0152638753255
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,19917.439453125
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,6093.717122395833
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,492.4342041015625
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,12177.2724609375
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,138.50946807861328
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,10328.7197265625
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,426.5619608561198
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,14444.853841145834
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,18649.342447916668
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,478.92174275716144
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,34.7236243006884
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,58.34076817830404
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,13517.939453125
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,432.9395751953125
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,23444.9453125
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,8395.898763020834
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,551.7235514322916
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,32059.275390625
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,125.3360112508138
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,13552.224283854166
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,481.45208740234375
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,17880.893880208332
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,26602.4453125
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,378.81396484375
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,76.17197163899739
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,76.58287811279297
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,11278.0712890625
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,549.3273315429688
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,11678.219401041666
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,4200.261962890625
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,570.7772420247396
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,23677.070963541668
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,104.56990051269531
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,14905.396809895834
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,401.3555501302083
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,17337.822265625
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,24910.1689453125
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,163.4865926106771
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,48.02373504638672
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,182.0951182047526
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,9734.470865885416
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,178.2608846028646
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,15569.636393229166
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,9192.230631510416
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,767.8265584309896
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,16709.7919921875
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,72.55242665608723
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,6888.725260416667
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,478.21856689453125
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,14686.530598958334
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,15195.418619791666
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,389.6238199869792
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,40.34376907348633
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,37.699134826660156
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,15658.671875
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,470.66615804036456
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,17911.041666666668
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,5053.79443359375
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,623.8525594075521
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,19542.722005208332
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,195.35508728027344
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,8111.798177083333
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,487.8259989420573
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,15032.151041666666
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,10940.245768229166
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,376.2698974609375
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,41.067769368489586
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,55.02435302734375
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,8293.66748046875
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,344.2445068359375
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,26119.921223958332
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,5445.550944010417
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,602.7081909179688
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,22161.461588541668
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,179.17608133951822
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,8176.97802734375
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,584.6328125
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,19933.575846354168
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,24741.811197916668
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,353.0875244140625
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,38.442145224278114
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,41.01996994018555
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,8615.916178385416
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,532.8148295084635
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,17178.712890625
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,9610.674479166666
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,581.7215372721354
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,14887.155598958334
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,84.2993876139323
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,7426.706380208333
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,312.64625040690106
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,21719.193359375
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,23164.858723958332
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,105.18570709228516
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,48.59133783976237
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,62.48669179280599
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,2057.9886474609375
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,331.96056111653644
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,19448.2734375
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,8287.703287760416
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,468.19798787434894
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,20487.239908854168
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,36.51825987881913
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,9421.57373046875
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,434.7896321614583
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,17100.625651041668
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,16302.974283854166
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,436.9443359375
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,53.715738932291664
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,41.47915522257487
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,15331.413736979166
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,193.98481241861978
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,25849.098307291668
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,6131.857421875
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,539.2359313964844
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,20479.302734375
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,190.4114532470703
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,11959.384440104166
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,425.2312520345052
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,21532.478515625
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,23182.984375
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,451.76096598307294
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,52.77351760864258
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,67.97590637207031
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,13341.002278645834
