trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,27192.440755208332
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,17073.732421875
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,1065.3039855957031
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,74.43807474772136
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,62.30537796020508
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,7266.0322265625
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,2342.896280924479
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,17218.319986979168
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,3521.68896484375
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,507.5101318359375
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,16975.7490234375
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,91.66465759277344
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,9798.6923828125
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,348.2030334472656
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,20009.248046875
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,14280.871744791666
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,183.2544428507487
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,58.432456970214844
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,73.9486821492513
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,3978.08935546875
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,187.1627451578776
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,20354.646321614582
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,4898.015055338542
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,566.0534871419271
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,20489.5126953125
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,222.9511464436849
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,11115.599609375
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,291.52723185221356
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,15786.75390625
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,8798.651041666666
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,476.35107421875
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,40.740586793288536
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,57.470376332600914
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,8803.94140625
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,291.0780741373698
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,15260.86328125
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,10673.153971354166
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,507.95042928059894
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,16274.7685546875
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,207.61021931966147
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,10666.229166666666
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,391.5010681152344
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,15081.648111979166
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,15892.5439453125
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,337.92006429036456
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,37.35550327684973
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,68.4975954691569
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,8076.81982421875
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,422.01328531901044
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,18689.885416666668
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,3445.7796223958335
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,1064.0391642252605
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,23485.169921875
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,249.57994079589844
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,11998.756510416666
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,409.58849080403644
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,21579.180338541668
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,18573.466796875
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,434.61297607421875
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,66.61896387736003
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,260.091796875
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,9865.996744791666
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,604.2417195638021
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,17765.847330729168
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,3305.4718424479165
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,549.759531656901
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,21243.3671875
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,76.1121342976888
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,3814.073201497396
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,355.78680419921875
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,22790.263020833332
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,19561.212239583332
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,405.59125264485675
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,263.8489252726237
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,110.64464569091797
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,8150.45263671875
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,224.5547078450521
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,30731.460888265847
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,7790.187418619792
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,532.1804707845052
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,21573.845052083332
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,136.60529581705728
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,11824.334309895834
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,324.286376953125
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,19434.7822265625
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,23410.9609375
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,470.28749593098956
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,42.13853073120117
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,83.93324152628581
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,12390.1396484375
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,249.36807250976562
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,17971.670247395832
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,3750.1717936197915
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,644.8348185221354
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,15749.906575520834
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,133.55706024169922
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,10455.220377604166
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,404.16429646809894
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,18412.701171875
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,15473.623697916666
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,462.6965738932292
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,41.357418060302734
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,74.62650934855144
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,16208.457682291666
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,524.414540608724
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,18588.417317708332
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,4074.7730305989585
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,599.9678141276041
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,26403.43359375
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,195.26376597086588
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,9874.973958333334
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,435.00184122721356
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,14054.3818359375
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,12962.054361979166
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,499.62477620442706
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,97.61466725667317
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,154.51545842488608
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,6586.8291015625
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,467.9725748697917
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,18875.417317708332
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,4522.32763671875
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,539.4131876627604
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,19684.235188802082
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,91.50866317749023
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,14423.8798828125
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,323.49169921875
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,23550.461588541668
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,18893.45703125
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,59.48862075805664
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,51.19271469116211
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,84.60079701741536
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,4253.212565104167
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,101.24072519938152
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,17372.932291666668
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,3983.421101888021
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,2318.9891560872397
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,18828.387369791668
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,100.81990305582683
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,5341.7578125
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,227.05634053548178
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,9738.017903645834
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,18017.600260416668
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,203.28646850585938
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,64.4363390604655
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,50.59761301676432
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,4675.658121744792
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,155.91944376627603
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,21057.951822916668
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,7076.630045572917
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,645.5311075846354
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,19803.084635416668
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,134.36829121907553
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,9904.64453125
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,478.295654296875
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,18580.043619791668
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,24270.283854166668
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,483.9518636067708
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,41.59996052172278
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,64.59817632039388
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,14807.906575520834
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,340.1482645670573
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,19818.436848958332
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,4506.99755859375
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,535.7980041503906
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,30545.37890625
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,151.24084981282553
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,10407.711263020834
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,429.4134826660156
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,15074.402018229166
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,24245.9140625
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,392.49615987141925
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,61.490620930989586
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,88.91857147216797
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,15153.136067708334
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,478.1459452311198
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,23544.621744791668
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,5497.453125
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,591.2725830078125
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,22033.255208333332
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,137.1376978556315
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,14360.9931640625
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,330.5918477376302
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,16428.044921875
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,16018.927083333334
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,140.22733052571616
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,105.29044723510742
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,87.36953989664714
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,7463.753743489583
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,174.22881571451822
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,17426.681315104168
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,6761.771077473958
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,1129.9716186523438
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,18230.361328125
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,69.57383346557617
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,4349.154947916667
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,795.5881042480469
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,17035.645182291668
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,15919.112955729166
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,185.59083557128906
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,87.5846455891927
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,37.164408560459755
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,11262.4775390625
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,190.97114054361978
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,17174.777994791668
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,8272.592610677084
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,581.6220499674479
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,19581.1767578125
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,141.71024068196616
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,9439.593098958334
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,499.0568339029948
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,19371.002278645832
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,12993.0283203125
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,303.5905354817708
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,35.68538176602616
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,43.069932301839195
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,6090.772298177083
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,414.02330525716144
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,28142.396484375
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,5898.991861979167
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,627.3134562174479
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,21925.589192708332
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,116.90641021728516
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,13633.262044270834
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,391.5169677734375
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,20759.297526041668
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,23422.869791666668
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,378.3329162597656
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,48.821048931146606
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,56.8796641031901
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,9062.883138020834
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,361.40491739908856
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,23301.5703125
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,6548.436360677083
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,541.0859781901041
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,12632.425130208334
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,165.68102518717447
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,12518.224934895834
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,338.5202941894531
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,22480.783203125
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,19484.206380208332
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,91.99042510986328
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,57.2850596110026
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,90.05410512288411
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,5983.54541015625
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,163.94145711263022
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,18936.07421875
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,11190.334309895834
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,657.4468587239584
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,26941.53515625
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,65.04608154296875
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,7687.147623697917
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,582.3701782226562
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,18126.225260416668
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,18652.617838541668
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,445.76617431640625
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,101.20247395833333
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,43.42347844441732
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,19809.152994791668
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,322.3871561686198
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,26436.007161458332
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,8250.77001953125
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,441.84161376953125
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,25742.231770833332
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,133.07598114013672
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,15573.0751953125
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,442.337158203125
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,24949.556640625
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,20495.532552083332
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,483.39491780598956
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,43.32550811767578
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,44.94038009643555
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,11886.855143229166
