trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__copper_trial_6,30C,30.0,copper,6,1,37192.601414797544,611.291015625
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,34.496376621320685
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,43.69657897949219
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,56.6218147277832
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,60.538692474365234
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,54.627079010009766
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,52.28950881958008
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,497.673828125
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,629.6040649414062
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,536.37255859375
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,623.0399780273438
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,606.1887817382812
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,604.8814697265625
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,132.726318359375
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,356.6278076171875
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,192.53854370117188
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,152.36961364746094
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,134.1428680419922
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,102.50074768066406
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,517.2705078125
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,525.1342163085938
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,589.01806640625
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,558.5821533203125
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,635.158447265625
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,507.3037109375
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,528.037353515625
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,520.42529296875
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,469.7128601074219
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,488.6593017578125
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,454.4760437011719
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,590.1123657226562
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,105.27771759033203
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,84.31636810302734
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,118.18084716796875
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,36.580196380615234
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,392.88800048828125
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,91.51192474365234
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,311.4647216796875
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,420.46429443359375
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,89.82325744628906
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,133.31842041015625
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,55.7928581237793
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,63.97150421142578
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,68.33033752441406
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,60.70944595336914
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,34.496376621320685
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,34.496376621320685
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,111.34026336669922
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,58.658172607421875
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,529.1242065429688
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,479.64727783203125
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,394.740478515625
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,477.6277770996094
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,506.3135681152344
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,532.7210693359375
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,73.43689727783203
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,96.24771118164062
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,76.76445007324219
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,65.04332733154297
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,34.496376621320685
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,60.34553146362305
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,13379.306640625
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,11754.55078125
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,14694.98046875
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,10254.525390625
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,10319.544921875
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,10312.3330078125
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,11947.46484375
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,11947.46484375
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,11757.791015625
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,10623.458984375
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,10259.162109375
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,10125.69140625
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,856.3209228515625
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,1365.6849365234375
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,1385.371337890625
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,1848.445556640625
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,1959.2760009765625
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,1086.185302734375
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,12977.423828125
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,12041.671875
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,13542.1298828125
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,10206.72265625
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,9873.763671875
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,10465.697265625
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,103.74235534667969
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,129.3368682861328
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,143.1448974609375
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,131.1212921142578
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,108.6786880493164
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,36.94091796875
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,12104.0810546875
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,12418.474609375
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,12893.9248046875
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,10062.7177734375
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,4608.63330078125
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,10343.9833984375
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,181.38189697265625
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,224.3072967529297
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,175.8696746826172
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,654.3618774414062
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,1124.933349609375
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,881.2327880859375
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,12708.1689453125
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,11772.490234375
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,11662.767578125
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,10125.69140625
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,10373.029296875
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,10373.029296875
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,10721.57421875
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,10721.73828125
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,13127.392578125
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,10201.6513671875
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,10319.544921875
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,10201.6513671875
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,270.7351379394531
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,268.933349609375
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,277.3262939453125
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,298.33685302734375
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,375.8131103515625
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,494.2207946777344
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,38.409095764160156
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,52.33356475830078
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,34.496376621320685
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,99.40101623535156
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,51.067100524902344
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,76.39736938476562
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,104.06464385986328
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,85.79496765136719
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,132.9331512451172
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,125.33544158935547
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,34.496376621320685
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,88.50718688964844
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,11754.73046875
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,12239.298828125
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,12391.0029296875
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,9429.998046875
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,10073.482421875
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,10319.544921875
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,178.2021026611328
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,201.59727478027344
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,183.79275512695312
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,178.0418701171875
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,231.62852478027344
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,219.33859252929688
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,17175.57421875
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,17524.9453125
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,20723.970703125
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,16076.7431640625
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,17035.51953125
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,18172.576171875
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,14173.330078125
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,16736.271484375
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,17253.52734375
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,12828.8271484375
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,12982.27734375
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,12549.4091796875
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,736.6981201171875
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,362.23675537109375
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,387.296630859375
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,456.5843811035156
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,1528.1131591796875
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,1545.7882080078125
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,12753.51953125
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,17780.154296875
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,17202.033203125
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,10800.41796875
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,9971.9912109375
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,12574.42578125
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,466.6222229003906
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,358.48162841796875
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,333.40191650390625
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,201.0695343017578
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,323.6698303222656
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,350.0055847167969
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,12912.865234375
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,12913.0126953125
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,13712.15234375
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,14540.9951171875
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,12616.8076171875
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,12549.4091796875
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,494.5285949707031
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,476.9807434082031
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,385.5221252441406
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,417.7884521484375
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,621.7858276367188
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,557.8939208984375
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,20028.732421875
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,21430.80859375
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,17217.248046875
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,17217.248046875
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,15473.1904296875
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,18115.07421875
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,17335.65234375
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,20571.533203125
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,20775.9765625
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,11803.46484375
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,13420.1640625
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,19669.365234375
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,672.6547241210938
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,444.902587890625
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,663.39892578125
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,615.071044921875
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,392.30560302734375
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,395.0244140625
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,146.71961975097656
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,167.35330200195312
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,127.25293731689453
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,83.74636840820312
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,122.86802673339844
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,175.8592071533203
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,285.2513732910156
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,270.6839599609375
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,244.7965545654297
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,177.04518127441406
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,179.14830017089844
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,217.6787567138672
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,11957.2119140625
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,20205.318359375
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,18956.80078125
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,12311.3232421875
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,17217.248046875
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,15012.8701171875
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,398.5640563964844
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,291.6925964355469
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,326.9501037597656
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,286.1698303222656
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,330.70037841796875
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,316.3983459472656
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,22156.955078125
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,22391.736328125
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,20449.822265625
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,22664.080078125
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,23486.201171875
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,20842.36328125
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,18697.43359375
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,18094.544921875
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,19417.259765625
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,19398.396484375
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,20797.189453125
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,20991.0390625
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,1151.4544677734375
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,643.7653198242188
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,801.5630493164062
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,644.8244018554688
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,608.6218872070312
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,1239.491455078125
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,22647.03125
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,21243.41015625
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,23434.0234375
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,21294.708984375
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,21368.8046875
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,18438.341796875
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,567.9564208984375
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,347.50579833984375
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,394.30181884765625
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,348.16265869140625
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,486.1025390625
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,421.8764343261719
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,19485.044921875
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,21115.75
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,20842.044921875
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,20842.044921875
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,21535.52734375
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,19045.888671875
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,3577.73291015625
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,1632.2923583984375
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,990.6135864257812
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,1685.088623046875
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,1400.1505126953125
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,1196.3548583984375
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,21280.376953125
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,20626.12890625
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,20174.375
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,16427.685546875
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,19707.126953125
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,21385.134765625
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,17990.8671875
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,21398.375
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,17415.79296875
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,20951.517578125
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,23355.998046875
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,21243.41015625
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,768.9033813476562
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,739.4730834960938
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,589.3107299804688
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,706.730712890625
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,652.36865234375
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,750.918701171875
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,205.72805786132812
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,149.0379180908203
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,124.53736877441406
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,184.5345001220703
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,179.702880859375
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,341.75360107421875
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,384.8529052734375
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,839.6045532226562
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,380.4576110839844
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,399.4708557128906
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,255.3453369140625
