trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,10922.940755208334
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,11109.054036458334
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,13332.275716145834
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,11034.7041015625
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,11251.4853515625
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,9918.068196614584
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,11063.680338541666
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,10820.704752604166
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,12550.443359375
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,14037.599609375
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,10174.222005208334
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,14191.847981770834
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,11612.654622395834
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,9936.27734375
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,11764.872721354166
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,453.1614074707031
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,468.15160115559894
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,448.8462727864583
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,460.73768107096356
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,507.63930257161456
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,542.1963195800781
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,583.5853576660156
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,2463.4379069010415
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,1637.7246500651042
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1221.0433654785156
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,611.3392842610677
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,610.7797037760416
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,490.4253743489583
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,505.9632975260417
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,436.1999206542969
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,562.1106262207031
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,465.26769002278644
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,380.69837443033856
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,8518.007486979166
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,9046.43125406901
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,6369.9075927734375
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,7688.261739095052
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,5968.018147786458
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,3051.7621256510415
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,7294.688151041667
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,9059.98779296875
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,13903.669270833334
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,15519.284830729166
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,11722.2607421875
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,9298.814615885416
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,10328.05712890625
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,6914.574625651042
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,5587.0151774088545
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,14202.138997395834
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,10795.401692708334
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,13167.955078125
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,8867.697591145834
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,11362.312825520834
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8832.4599609375
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,16545.003255208332
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,11895.544270833334
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,15782.090494791666
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,16003.1708984375
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,20848.11814370096
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,12532.861328125
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,15790.078776041666
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,10922.852213541666
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,9222.494303385416
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,119.48942565917969
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,67.44424947102864
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,55.685567220052086
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,39.100945790608726
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,80.64312489827473
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,66.99208577473958
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,71.21532313028972
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,98.60255432128906
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,55.124951680501304
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,69.20000584920247
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,71.84337997436523
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,70.90032196044922
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,418.2157389322917
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,469.68613688151044
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,387.9994303385417
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,402.3073221842448
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,357.2363993326823
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,343.2550811767578
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,384.50498453776044
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,431.3024495442708
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,434.3538513183594
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,415.7843831380208
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,389.0812174479167
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,442.2034606933594
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,15612.396158854166
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,22382.680338541668
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,9373.671793619791
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,7630.075520833333
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,13730.4375
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,10371.8173828125
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,9850.047688802084
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,17972.330729166668
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,9036.849934895834
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,19397.539713541668
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,10657.575032552084
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,9258.716471354166
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,12095.128092447916
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,9776.463948567709
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,10118.833414713541
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,9184.859171549479
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,4049.6671549479165
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,8553.585286458334
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,12527.899739583334
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,15726.3583984375
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,11583.146484375
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,13727.608723958334
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,10275.807779947916
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,13128.875
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,289.8668848673503
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,397.39610799153644
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,260.3541564941406
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,209.6248524983724
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,233.5955556233724
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,219.89320373535156
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,352.7431335449219
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,335.9112854003906
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,253.83328247070312
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,338.17376708984375
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,459.8632100423177
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,618.1247965494791
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,3124.4684448242188
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,2283.1839599609375
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,3577.994099934896
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,5124.091471354167
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1920.2621256510417
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,2886.3549601236978
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,11497.150065104166
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,4211.757731119792
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,3640.0651041666665
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,2948.6326497395835
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,2974.720987955729
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,3058.7483723958335
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,21339.4208984375
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,18925.6181640625
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,16475.868489583332
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,17557.570149739582
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,11790.247721354166
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,20818.610026041668
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,14887.4423828125
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,6642.21875
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,6400.148274739583
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,9715.13916015625
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,14343.405598958334
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,14314.296875
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,13388.807942708334
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,15250.2373046875
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,13952.660481770834
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,15157.528971354166
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,16047.947591145834
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,13093.042643229166
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,24684.682942708332
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,19814.483723958332
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,16891.089518229168
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,24128.059895833332
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,19761.833984375
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,22140.423177083332
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,15246.227213541666
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,21224.919596354168
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,11113.442220052084
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,10684.1591796875
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,6870.549560546875
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,17597.869140625
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,7287.538492838542
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,9663.398111979166
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,18800.282552083332
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,14369.183919270834
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,13624.390299479166
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,14802.319010416666
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,11191.992513020834
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,14738.339192708334
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,11474.219075520834
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,12998.556315104166
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,14702.882486979166
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,16654.091471354168
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,16957.501302083332
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,13590.204752604166
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,12263.3525390625
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,20657.916666666668
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,17902.086588541668
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,15134.9619140625
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,245.2448933919271
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,90.47265243530273
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,213.3353729248047
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,68.7227414449056
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,49.36760457356771
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,55.01055018107096
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,435.0110677083333
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,535.1741841634115
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,397.7543538411458
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,347.9159342447917
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,153.7087427775065
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,350.1350402832031
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,182.9157231648763
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,251.6898447672526
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,559.4440104166666
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,529.7088623046875
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,230.9422861735026
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,697.0321960449219
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,501.5394592285156
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,625.9837748209635
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,757.6972045898438
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,284.27500915527344
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,193.49938456217447
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,222.35774739583334
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,395.11460367838544
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,404.7495524088542
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,293.7198537190755
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,380.6444600423177
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,488.7644449869792
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,496.42320760091144
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,67.66680526733398
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,76.55947494506836
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,69.74744537551224
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,232.35748291015625
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,119.36655934651692
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,137.64807637532553
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,59.78793970743815
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,49.48756912429153
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,56.78175735473633
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,64.28425598144531
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,75.50082651774089
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,59.461621602376304
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,86.90890757242839
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,113.93504333496094
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,46.59829330444336
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,68.47228113810222
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,76.18712107340495
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,144.03696950276694
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,115.43226877848308
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,73.57645161946614
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,89.38150787353516
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,89.26866912841797
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,92.55522537231445
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,130.86150868733725
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,125.89525858561198
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,115.80769602457683
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,160.0599568684896
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,131.22516632080078
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,89.69820149739583
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,114.39431254069011
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,161.32421875
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,119.7688700358073
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,154.2942657470703
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,144.25614420572916
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,111.13935089111328
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,97.52137883504231
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,224.0108388264974
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,465.18890889485675
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,357.2171376546224
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,269.28119405110675
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,243.94595845540366
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,277.6965637207031
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,3703.888916015625
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,7843.367024739583
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,5843.909912109375
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,4565.594482421875
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,5224.462076822917
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,1556.8770345052083
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,6105.5029296875
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,17303.218424479168
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,5877.50634765625
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,8045.9560546875
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,14575.067057291666
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,15979.966796875
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,18109.803059895832
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,9235.637858072916
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,22703.516927083332
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,16829.236002604168
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,17358.667643229168
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,16031.816731770834
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,12707.546223958334
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,14001.510091145834
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,9843.236328125
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,9144.750162760416
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,13145.037434895834
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,9629.1865234375
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,60.4182243347168
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,60.65575408935547
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,92.12958272298177
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,52.189029693603516
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,97.24059549967448
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,63.424084981282554
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,252.59620157877603
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,140.11178080240884
