trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,10239.8359375
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,12657.7275390625
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,565.6485595703125
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,46.4217414855957
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,63.88227844238281
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,7944.302734375
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,379.2938232421875
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,10221.0234375
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,10930.87890625
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,482.6620788574219
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,23491.486328125
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,159.42645263671875
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,10431.544921875
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,337.0526428222656
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,21648.25
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,16262.5703125
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,277.5401916503906
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,55.194190979003906
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,64.73213195800781
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,10411.4169921875
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,308.4644470214844
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,20445.6875
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,4427.5322265625
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,502.2816467285156
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,22806.296875
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,135.56126403808594
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,23476.884765625
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,409.50390625
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,19205.439453125
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,21467.568359375
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,461.92791748046875
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,34.496376621320685
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,333.7489013671875
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,8735.1083984375
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,1902.284423828125
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,16826.521484375
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,4233.80810546875
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,575.4699096679688
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,24892.384765625
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,153.88046264648438
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,5365.48681640625
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,428.1631774902344
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,9140.4736328125
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,13773.1650390625
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,200.8411102294922
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,71.64689636230469
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,61.829830169677734
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,5729.83740234375
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,291.3278503417969
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,20364.7890625
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,5150.5126953125
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,843.2041015625
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,21243.146484375
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,90.2059097290039
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,12375.1884765625
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,285.13470458984375
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,4430.42626953125
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,18965.53515625
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,402.8907470703125
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,34.496376621320685
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,68.70787048339844
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,9092.35546875
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,284.5462951660156
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,15173.8349609375
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,7354.27099609375
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,458.3087158203125
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,33171.4296875
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,199.54052734375
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,10379.6201171875
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,314.2546691894531
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,17428.205078125
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,15731.75
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,522.6331176757812
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,34.92075729370117
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,82.85739135742188
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,20630.103515625
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,294.796875
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,17950.265625
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,4885.08349609375
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,489.2485046386719
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,31684.791015625
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,150.685546875
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,8529.1162109375
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,329.06158447265625
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,20947.72265625
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,16947.556640625
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,474.10284423828125
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,34.496376621320685
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,34.496376621320685
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,8038.74169921875
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,811.674560546875
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,23212.212890625
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,6895.62890625
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,476.57318115234375
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,27305.447265625
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,110.55264282226562
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,15431.9541015625
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,417.3890686035156
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,14878.5244140625
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,15436.900390625
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,43.431976318359375
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,68.10042572021484
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,65.05793762207031
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,5956.18994140625
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,143.7749786376953
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,14735.1181640625
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,6394.88818359375
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,1233.5703125
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,22907.0078125
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,152.6096649169922
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,19903.529296875
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,483.7562561035156
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,10291.5419921875
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,18636.599609375
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,385.3260498046875
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,72.40159606933594
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,49.187835693359375
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,5817.67578125
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,276.81646728515625
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,20520.33203125
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,6202.81494140625
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,427.6647644042969
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,21259.056640625
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,111.33319091796875
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,9459.5810546875
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,320.5973205566406
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,16806.21875
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,14393.8115234375
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,467.750732421875
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,34.496376621320685
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,54.781002044677734
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,12644.3583984375
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,416.7806091308594
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,22846.7890625
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,5640.9833984375
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,444.7527160644531
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,30543.51953125
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,120.29387664794922
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,12533.7880859375
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,402.3641662597656
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,14936.619140625
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,21944.322265625
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,264.0670471191406
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,41.95695495605469
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,68.28740692138672
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,9315.6806640625
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,494.2720642089844
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,23351.3203125
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,8774.671875
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,579.966552734375
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,21027.98828125
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,110.70178985595703
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,13481.3046875
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,397.1038513183594
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,9466.1064453125
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,19983.455078125
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,133.668701171875
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,66.7398681640625
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,191.8485565185547
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,6982.6962890625
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,132.47386169433594
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,14880.638671875
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,16087.1416015625
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,848.1910400390625
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,19517.052734375
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,97.3195571899414
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,5202.302734375
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,483.5990905761719
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,13267.1552734375
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,14832.2509765625
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,290.4837951660156
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,73.80684661865234
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,40.51512145996094
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,13286.2255859375
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,315.25592041015625
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,14510.55859375
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,4175.08544921875
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,830.180908203125
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,21005.21875
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,149.79318237304688
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,5667.69677734375
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,550.6061401367188
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,14616.8857421875
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,11870.12890625
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,293.8499755859375
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,47.230831146240234
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,115.36646270751953
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,14186.04296875
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,314.1592102050781
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,28959.78125
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,6673.26318359375
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,421.6669921875
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,18815.91015625
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,195.22959899902344
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,8768.029296875
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,408.06597900390625
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,14766.1953125
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,24162.716796875
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,326.6595153808594
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,34.496376621320685
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,36.34360122680664
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,7142.2919921875
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,872.0386352539062
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,16023.7939453125
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,9281.8271484375
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,587.71240234375
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,20261.18359375
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,87.02996826171875
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,14945.2119140625
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,317.4381408691406
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,21280.517578125
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,20030.927734375
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,103.82414245605469
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,34.496376621320685
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,38.10895919799805
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,2537.4580078125
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,286.8447265625
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,12649.134765625
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,6987.18017578125
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,475.9659729003906
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,19038.607421875
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,39.59219741821289
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,10808.146484375
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,374.4011535644531
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,17290.392578125
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,16408.17578125
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,399.0410461425781
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,57.822021484375
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,54.971717834472656
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,14155.8896484375
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,237.63575744628906
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,28988.1328125
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,8793.5478515625
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,924.2529296875
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,19966.841796875
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,167.7736053466797
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,10805.7138671875
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,492.2353210449219
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,26738.349609375
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,32053.5546875
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,410.192138671875
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,62.1173210144043
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,67.03175354003906
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,9796.0673828125
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,348.8214416503906
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,29194.330078125
