trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,269.23651123046875
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,84.78266906738281
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,198.8890380859375
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,115.56222534179688
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,97.33779907226562
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,54.08039474487305
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,91.74323272705078
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,75.77082061767578
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,99.67327117919922
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,6414.08154296875
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,7176.35986328125
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,6260.3154296875
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,4584.06298828125
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,5448.052734375
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,8923.849609375
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,288.3594665527344
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,313.42626953125
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,315.80999755859375
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,260.34344482421875
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,341.2920227050781
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,185.5756072998047
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,15043.083984375
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,9549.333984375
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,12193.298828125
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,9187.3125
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,12422.9521484375
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,13610.80859375
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,9637.6953125
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,4844.36474609375
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,12795.89453125
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,14549.8037109375
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,10275.49609375
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,12621.44140625
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,736.8472900390625
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,574.6027221679688
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,673.5567016601562
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,545.7482299804688
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,629.765869140625
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,657.8467407226562
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,7216.2734375
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,13552.7900390625
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,13936.806640625
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,12404.24609375
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,3686.446044921875
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,7069.5341796875
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,418.77490234375
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,418.9681091308594
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,415.7157897949219
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,414.0086364746094
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,426.7043151855469
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,405.5894470214844
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,12253.7470703125
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,2144.53662109375
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,1048.597900390625
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,2251.19873046875
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,12828.0068359375
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,12370.7041015625
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,560.0147705078125
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,496.03033447265625
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,1235.8594970703125
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,1672.8746337890625
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,1270.7025146484375
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,531.9947509765625
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,14049.900390625
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,14573.775390625
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,15247.384765625
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,14475.0205078125
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,13566.2265625
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,14733.83984375
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,12213.3759765625
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,7263.55517578125
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,12013.7958984375
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,14635.4111328125
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,3151.866943359375
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,14595.376953125
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,441.6174011230469
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,453.89111328125
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,526.2943115234375
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,536.869140625
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,401.7011413574219
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,554.3121948242188
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,132.7151641845703
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,212.4458770751953
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,166.80006408691406
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,90.63743591308594
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,289.1763610839844
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,213.46170043945312
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,284.7474670410156
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,225.4711151123047
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,220.46218872070312
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,349.93731689453125
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,255.30462646484375
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,300.28118896484375
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,12202.640625
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,11851.53125
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,12531.8154296875
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,14029.2392578125
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,14797.6904296875
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,13549.158203125
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,466.8994445800781
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,406.33013916015625
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,429.98876953125
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,405.3026123046875
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,401.5185546875
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,322.4728698730469
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,11134.97265625
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,15891.11328125
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,15782.4853515625
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,17392.37109375
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,15385.1044921875
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,15717.7431640625
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,20093.783203125
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,16798.060546875
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,17518.712890625
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,15464.412109375
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,15415.744140625
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,17881.576171875
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,11077.455078125
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,9163.6142578125
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,8943.4482421875
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,8873.6640625
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,5587.3583984375
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,5068.44091796875
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,15858.3798828125
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,16866.48046875
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,15372.76953125
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,15386.42578125
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,15435.4287109375
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,15749.4345703125
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,344.44464111328125
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,294.2761535644531
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,228.4620361328125
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,234.36978149414062
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,229.03697204589844
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,217.14988708496094
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,15830.8466796875
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,16635.884765625
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,16904.455078125
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,17687.62109375
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,18207.794921875
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,15835.9208984375
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,11000.4814453125
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,11324.1552734375
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,12841.55859375
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,12467.2255859375
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,12985.6201171875
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,13334.6044921875
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,15020.3037109375
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,15741.0703125
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,15785.796875
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,17320.1171875
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,16342.7060546875
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,14847.02734375
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,16755.388671875
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,17534.7421875
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,18136.234375
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,15718.6123046875
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,15743.4423828125
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,17551.0546875
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,627.1815185546875
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,510.0185241699219
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,425.7840881347656
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,461.4952392578125
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,510.5522155761719
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,433.53082275390625
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,187.38760375976562
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,158.18475341796875
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,170.27484130859375
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,190.2098846435547
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,195.71762084960938
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,243.6681365966797
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,243.9873046875
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,6337.87451171875
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,443.83416748046875
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,391.3273010253906
