trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,126.5382080078125
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,8602.16943359375
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,355.62560017903644
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,13489.463541666666
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,23052.669921875
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,420.9463602701823
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,44.18246714274088
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,53.858821868896484
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,13548.8525390625
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,214.3614756266276
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,15103.021809895834
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,8302.26708984375
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,493.7606201171875
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,23314.764973958332
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,165.26424153645834
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,13193.109049479166
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,400.8842061360677
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,14579.169596354166
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,19796.918619791668
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,435.69907633463544
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,34.496376621320685
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,57.13426717122396
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,15680.33984375
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,349.20006306966144
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,14515.9541015625
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,5673.893229166667
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,595.1227416992188
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,25861.128255208332
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,152.97482299804688
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,10167.424153645834
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,593.7212931315104
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,17352.638020833332
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,17449.923828125
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,501.630615234375
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,52.638404846191406
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,64.0676383972168
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,7022.513509114583
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,935.2858479817709
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,18313.443359375
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,4865.271158854167
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,559.4382731119791
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,22562.5546875
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,93.98331069946289
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,22155.315104166668
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,355.4089050292969
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,19762.086263020832
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,11361.258138020834
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,70.66654713948567
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,95.4276491800944
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,217.50969950358072
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,7010.7626953125
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,114.56302134195964
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,20123.831380208332
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,6412.867513020833
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,1062.1656697591145
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,19947.160807291668
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,105.9821548461914
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,11532.245768229166
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,350.6181233723958
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,9750.703938802084
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,18078.671875
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,494.3355305989583
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,87.37846374511719
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,43.39286677042643
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,8399.19677734375
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,182.24874114990234
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,17591.401041666668
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,9652.709309895834
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,454.82435099283856
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,17862.033854166668
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,147.29987080891928
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,13881.620442708334
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,396.6814880371094
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,11215.977213541666
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,21104.15234375
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,428.8840738932292
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,34.496376621320685
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,51.98242060343424
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,17379.682942708332
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,455.65334065755206
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,19973.018229166668
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,7234.154459635417
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,521.5893046061198
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,28406.147135416668
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,128.78997548421225
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,13282.787109375
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,645.0624796549479
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,13606.025065104166
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,25470.348958333332
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,358.9255676269531
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,78.31257883707683
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,58.15954081217448
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,11326.6435546875
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,657.5269571940104
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,11744.107096354166
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,5225.498616536458
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,563.5008951822916
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,17881.9814453125
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,81.63752746582031
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,16276.787760416666
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,454.7311096191406
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,18755.640625
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,18699.198893229168
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,173.14146169026694
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,60.71511713663737
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,128.44631703694662
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,10856.152018229166
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,127.69580332438152
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,14789.119791666666
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,10940.070963541666
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,1085.811258951823
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,17905.073567708332
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,70.50301615397136
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,5723.368489583333
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,473.55499267578125
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,12313.817708333334
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,15312.3955078125
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,255.75477091471353
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,58.12257512410482
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,38.65105712003007
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,17334.037434895832
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,417.87941487630206
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,20414.284505208332
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,5494.152018229167
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,584.4785664876302
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,21177.502604166668
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,155.6772486368815
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,8355.584147135416
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,462.8451334635417
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,19170.4375
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,10809.847005208334
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,353.8250427246094
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,38.14954630533854
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,63.060784657796226
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,8017.106282552083
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,348.9485371907552
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,22534.981119791668
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,7238.427571614583
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,567.0729675292969
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,19567.972005208332
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,169.6707763671875
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,10364.6044921875
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,645.1561279296875
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,19216.546875
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,23413.367838541668
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,358.86572265625
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,63.777478730544395
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,67.60139465332031
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,9938.9775390625
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,400.0279235839844
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,20247.056640625
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,6534.358072916667
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,452.1497395833333
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,13354.123372395834
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,94.9218012491862
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,7826.02880859375
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,358.7982482910156
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,19744.323567708332
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,22251.161458333332
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,115.15287272135417
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,34.77550291193514
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,42.30801156745846
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,4364.831868489583
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,246.0039520263672
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,19757.846354166668
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,5761.551106770833
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,544.052256266276
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,13945.5654296875
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,60.18047352221106
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,8320.719889322916
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,436.8302307128906
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,17448.761067708332
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,14437.357747395834
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,383.4836934407552
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,169.50465393066406
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,52.69771957397461
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,18980.465494791668
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,312.5767110188802
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,26006.038411458332
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,8621.734537760416
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,631.3709716796875
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,20365.6484375
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,177.8691151936849
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,14729.487955729166
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,481.3558654785156
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,24775.809895833332
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,26628.302083333332
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,432.66294352213544
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,55.6724739074707
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,59.639801025390625
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,11526.5595703125
