trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,1,34.496376621320685,43.11913045247396
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,1,42.49705872175155,68.01654434204102
40C__titanium_trial_1,40C,40.0,titanium,1,1,7184.0359269702985,8160.2275390625
40C__wood_trial_1,40C,40.0,wood,1,1,422.49260348555214,266.3782094319661
50C__aluminum_trial_1,50C,50.0,aluminum,1,1,23958.09466547789,17992.16796875
50C__bismuth_trial_1,50C,50.0,bismuth,1,1,3209.1026783199068,4991.466878255208
50C__cement_trial_1,50C,50.0,cement,1,1,559.6427431853289,516.9473164876302
50C__copper_trial_1,50C,50.0,copper,1,1,37192.601414797544,16685.154622395832
50C__cork_trial_1,50C,50.0,cork,1,1,136.29380029920657,311.6678466796875
50C__graphite_trial_1,50C,50.0,graphite,1,1,11367.497525840945,11488.4638671875
50C__gypsum_trial_1,50C,50.0,gypsum,1,1,385.01948002666046,363.0706380208333
50C__iron_trial_1,50C,50.0,iron,1,1,16859.663413010356,17242.312825520832
50C__nickel_trial_1,50C,50.0,nickel,1,1,19320.68449098013,17378.41015625
50C__pdms_trial_1,50C,50.0,pdms,1,1,460.90129095067635,444.76983642578125
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,1,34.496376621320685,44.63540796028072
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,1,42.49705872175155,110.30669911702473
50C__titanium_trial_1,50C,50.0,titanium,1,1,7184.0359269702985,15278.64013671875
50C__wood_trial_1,50C,50.0,wood,1,1,422.49260348555214,772.16748046875
60C__aluminum_trial_1,60C,60.0,aluminum,1,1,23958.09466547789,22324.310546875
60C__bismuth_trial_1,60C,60.0,bismuth,1,1,3209.1026783199068,6779.393636067708
60C__cement_trial_1,60C,60.0,cement,1,1,559.6427431853289,6291.7964274088545
60C__copper_trial_1,60C,60.0,copper,1,1,37192.601414797544,19151.091145833332
60C__cork_trial_1,60C,60.0,cork,1,1,136.29380029920657,363.6913655598958
60C__graphite_trial_1,60C,60.0,graphite,1,1,11367.497525840945,12240.0634765625
60C__gypsum_trial_1,60C,60.0,gypsum,1,1,385.01948002666046,821.0675659179688
60C__iron_trial_1,60C,60.0,iron,1,1,16859.663413010356,21485.681315104168
60C__nickel_trial_1,60C,60.0,nickel,1,1,19320.68449098013,17185.5078125
60C__pdms_trial_1,60C,60.0,pdms,1,1,460.90129095067635,368.8804626464844
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,1,34.496376621320685,51.03663889567057
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,1,42.49705872175155,87.24907938639323
60C__titanium_trial_1,60C,60.0,titanium,1,1,7184.0359269702985,9481.430013020834
60C__wood_trial_1,60C,60.0,wood,1,1,422.49260348555214,3864.045094807943
30C__aluminum_trial_2,30C,30.0,aluminum,2,2,23958.09466547789,15776.632486979166
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,5324.55322265625
30C__cement_trial_2,30C,30.0,cement,2,2,559.6427431853289,530.018310546875
30C__copper_trial_2,30C,30.0,copper,2,2,37192.601414797544,14567.2265625
30C__cork_trial_2,30C,30.0,cork,2,2,136.29380029920657,78.40721130371094
30C__graphite_trial_2,30C,30.0,graphite,2,2,11367.497525840945,24649.12109375
30C__gypsum_trial_2,30C,30.0,gypsum,2,2,385.01948002666046,431.1714375813802
30C__iron_trial_2,30C,30.0,iron,2,2,16859.663413010356,19176.216796875
30C__nickel_trial_2,30C,30.0,nickel,2,2,19320.68449098013,23327.258463541668
30C__pdms_trial_2,30C,30.0,pdms,2,2,460.90129095067635,209.82026163736978
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,2,34.496376621320685,105.47630055745442
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,2,42.49705872175155,71.26889928181966
30C__titanium_trial_2,30C,30.0,titanium,2,2,7184.0359269702985,12204.621256510416
30C__wood_trial_2,30C,30.0,wood,2,2,422.49260348555214,127.52904510498047
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,2689.5430501302085
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,7899.408040364583
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,1710.4473470052083
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,8393.648600260416
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,156.96387227376303
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,16076.0234375
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,363.90053304036456
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,12647.504557291666
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,10475.389322916666
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,446.52618408203125
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,44.80692799886068
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,50.527350107828774
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,9179.593343098959
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,260.48866780598956
50C__aluminum_trial_2,50C,50.0,aluminum,2,2,23958.09466547789,11777.0302734375
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,7399.787272135417
50C__cement_trial_2,50C,50.0,cement,2,2,559.6427431853289,979.615966796875
50C__copper_trial_2,50C,50.0,copper,2,2,37192.601414797544,22361.551432291668
50C__cork_trial_2,50C,50.0,cork,2,2,136.29380029920657,273.41765848795575
50C__graphite_trial_2,50C,50.0,graphite,2,2,11367.497525840945,9264.9755859375
50C__gypsum_trial_2,50C,50.0,gypsum,2,2,385.01948002666046,354.82973225911456
50C__iron_trial_2,50C,50.0,iron,2,2,16859.663413010356,14281.597330729166
50C__nickel_trial_2,50C,50.0,nickel,2,2,19320.68449098013,18628.658203125
50C__pdms_trial_2,50C,50.0,pdms,2,2,460.90129095067635,391.995361328125
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,2,34.496376621320685,42.97023391723633
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,2,42.49705872175155,70.86689376831055
50C__titanium_trial_2,50C,50.0,titanium,2,2,7184.0359269702985,7976.233805338542
50C__wood_trial_2,50C,50.0,wood,2,2,422.49260348555214,404.2551778157552
60C__aluminum_trial_2,60C,60.0,aluminum,2,2,23958.09466547789,22296.304036458332
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,3979.2833658854165
60C__cement_trial_2,60C,60.0,cement,2,2,559.6427431853289,617.5947469075521
60C__copper_trial_2,60C,60.0,copper,2,2,37192.601414797544,20522.626302083332
60C__cork_trial_2,60C,60.0,cork,2,2,136.29380029920657,224.99677530924478
60C__graphite_trial_2,60C,60.0,graphite,2,2,11367.497525840945,14419.552408854166
60C__gypsum_trial_2,60C,60.0,gypsum,2,2,385.01948002666046,466.9736633300781
60C__iron_trial_2,60C,60.0,iron,2,2,16859.663413010356,20082.442708333332
60C__nickel_trial_2,60C,60.0,nickel,2,2,19320.68449098013,15973.304036458334
60C__pdms_trial_2,60C,60.0,pdms,2,2,460.90129095067635,540.972646077474
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,2,34.496376621320685,47.417415618896484
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,2,42.49705872175155,825.3647486368815
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,12134.5400390625
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,9018.883626302084
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,18430.154296875
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,3691.2810872395835
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,537.0770060221354
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,19000.404296875
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,86.5600980122884
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,9312.034098307291
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,377.18702189127606
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,14396.890950520834
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,19756.862630208332
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,255.06999715169272
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,130.62372334798178
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,62.79999669392904
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,4184.6524658203125
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,362.48961385091144
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,18422.530598958332
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,3906.558837890625
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,653.6864420572916
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,8509.667073567709
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,156.3284912109375
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,9598.643229166666
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,217.62870279947916
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,8895.387369791666
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,17866.267578125
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,430.3138936360677
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,43.41115697224935
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,59.85085932413737
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,6289.472330729167
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,215.43821970621744
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,16357.159505208334
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,5027.013264973958
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,530.7566223144531
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,22153.516276041668
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,156.34239705403647
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,11719.275390625
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,562.1777750651041
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,19987.5107421875
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,12655.516276041666
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,456.1295979817708
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,62.74822489420573
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,113.05188751220703
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,21768.888671875
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,346.97459920247394
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,20371.330729166668
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,5085.527669270833
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,602.6609598795573
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,27360.489583333332
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,214.81953938802084
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,10169.7783203125
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,364.8777364095052
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,9328.4091796875
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,11687.298828125
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,513.4339396158854
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,44.13077926635742
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,65.96656036376953
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,6752.029296875
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,6444.497314453125
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,13566.424479166666
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,4343.910400390625
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,545.0714314778646
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,21143.091796875
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,39.30118325935299
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,9734.5859375
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,336.92363993326825
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,19931.527669270832
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,10301.607421875
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,99.22375742594402
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,72.77233505249023
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,70.81833267211914
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,6141.887613932292
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,81.38690948486328
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,19343.444661458332
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,3386.1664225260415
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,596.1822713216146
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,30157.105419515847
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,122.91700490315755
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,17316.597330729168
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,385.84754435221356
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,9676.636555989584
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,17731.7919921875
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,327.674560546875
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,245.47401428222656
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,75.04659271240234
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,4883.261800130208
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,265.1785024007161
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,22574.80078125
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,7617.533203125
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,491.4141133626302
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,24286.647786458332
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,176.73448689778647
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,10437.487630208334
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,834.8539632161459
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,17138.988606770832
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,19434.345052083332
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,444.4423421223958
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,38.117706493402466
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,76.38602193196614
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,14305.27197265625
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,334.2588704427083
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,21607.8515625
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,6037.11328125
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,588.9920959472656
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,29177.58203125
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,146.26297505696616
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,14469.078125
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,358.23133341471356
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,23491.280598958332
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,29074.83914347418
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,414.63295491536456
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,37.12364216234778
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,108.13388570149739
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,11543.851236979166
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,2245.8642578125
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,19701.027018229168
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,3928.329833984375
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,514.9193115234375
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,18369.768229166668
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,89.58807627360027
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,12039.607503255209
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,258.7919108072917
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,14247.212890625
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,9840.602213541666
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,107.77143096923828
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,58.41699473063151
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,54.61878204345703
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,6847.474609375
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,148.84918721516928
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,16650.790364583332
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,9197.43310546875
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,524.9418741861979
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,19291.660807291668
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,94.5838623046875
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,10128.80029296875
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,520.6788736979166
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,15183.554036458334
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,12455.083333333334
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,122.61277770996094
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,69.96892929077148
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,63.8979746500651
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,13716.515299479166
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,333.7523905436198
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,14127.7216796875
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,5295.174967447917
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,551.923350016276
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,20986.371744791668
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,247.99602254231772
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,6469.804850260417
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,429.04685465494794
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,17879.542643229168
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,18266.542643229168
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,230.08168029785156
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,54.08233407722408
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,71.88278071085612
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,7710.426106770833
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,287.2363789876302
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,26691.296223958332
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,6700.877278645833
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,469.0568440755208
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,17368.865234375
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,197.82935078938803
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,8860.418294270834
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,347.50937906901044
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,20174.604166666668
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,19577.07421875
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,334.6253306070964
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,45.35970560709635
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,54.744598388671875
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,7883.8212890625
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,1120.9352925618489
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,20997.243001302082
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,8243.70703125
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,559.208984375
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,9437.352376302084
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,89.30975087483723
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,11896.984700520834
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,267.26368713378906
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,23233.094401041668
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,19067.380208333332
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,85.69896443684895
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,70.02991505053137
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,75.45897928873698
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,2971.8775227864585
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,149.072021484375
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,14120.626627604166
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,7926.5927734375
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,520.5543924967448
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,32441.703075765847
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,104.81926981608073
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,9146.110677083334
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,514.678212483724
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,13653.914388020834
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,16649.143229166668
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,374.94289143880206
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,95.72910563151042
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,52.01637395222982
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,16349.797200520834
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,291.39576721191406
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,19132.643880208332
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,7500.4697265625
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,507.63036092122394
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,29847.218098958332
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,240.35180155436197
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,13184.5341796875
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,400.2012532552083
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,20380.29296875
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,21604.490885416668
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,519.546396891276
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,37.19075559748202
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,43.71070245490963
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,13797.301106770834
