trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__aluminum_trial_5,60C,60.0,aluminum,5,1,23958.09466547789,23564.931640625
60C__aluminum_trial_6,60C,60.0,aluminum,6,1,23958.09466547789,21099.60546875
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,10708.728515625
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,5008.61572265625
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,8217.1630859375
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,8220.400390625
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,13345.431640625
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,8660.810546875
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,15427.61328125
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,11755.6044921875
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,7816.94580078125
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,12664.3447265625
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,12956.7705078125
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,13879.7138671875
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,9736.52734375
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,7264.185546875
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,10577.265625
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,11471.8349609375
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,10821.4111328125
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,12593.13671875
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,8404.8974609375
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,11413.392578125
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,13050.5185546875
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,7715.99609375
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,6389.083984375
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,12522.078125
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,577.5186157226562
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,618.5008544921875
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,691.6292724609375
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,683.5638427734375
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,969.9569091796875
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,502.3368225097656
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,1142.351806640625
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,1446.7276611328125
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,1247.4197998046875
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,923.128173828125
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,751.5008544921875
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,442.02239990234375
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,613.4207763671875
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,619.1439819335938
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,842.83056640625
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,586.0464477539062
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,490.42437744140625
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,570.6344604492188
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,1732.220458984375
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,688.1441650390625
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,702.97119140625
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,635.763916015625
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,470.4206237792969
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,596.1122436523438
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,12952.3974609375
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,23078.1796875
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,14037.751953125
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,20190.5625
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,8847.98046875
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,6009.552734375
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,18952.5
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,11728.9619140625
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,20589.591796875
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,11981.08203125
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,10487.7802734375
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,10672.775390625
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,7390.49169921875
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,11914.11328125
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8756.62109375
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,12157.2314453125
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,7098.3720703125
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,15409.6435546875
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,12681.7978515625
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,21648.5390625
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,18492.001953125
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,20064.0625
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,16685.955078125
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,15961.6689453125
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,95.01525115966797
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,67.14600372314453
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,68.95250701904297
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,53.75220489501953
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,96.66399383544922
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,60.07537078857422
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,71.44352722167969
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,69.12353515625
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,80.97978210449219
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,85.79894256591797
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,89.30642700195312
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,125.27919006347656
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,385.36236572265625
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,308.36279296875
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,339.1070251464844
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,272.6494445800781
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,261.31915283203125
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,300.4898681640625
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,332.2265625
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,191.99188232421875
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,230.767333984375
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,170.83265686035156
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,272.3862609863281
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,261.981689453125
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,12696.017578125
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,25511.724609375
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,26551.14453125
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,17831.796875
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,25332.28515625
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,17988.98046875
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,11969.9912109375
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,22542.4765625
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,12406.564453125
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,20125.79296875
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,5522.80517578125
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,12642.392578125
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,7029.43310546875
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,2858.31494140625
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,1812.1656494140625
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,2671.550537109375
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,4164.068359375
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,6404.99072265625
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,6131.92431640625
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,13461.0947265625
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,8653.37890625
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,12705.4541015625
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,9517.736328125
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,6720.62060546875
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,337.876708984375
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,747.4039306640625
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,585.1991577148438
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,416.6539306640625
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,363.9426574707031
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,273.8309326171875
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,280.2090148925781
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,404.39129638671875
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,353.8013916015625
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,958.6357421875
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,752.56982421875
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,1005.0670776367188
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,367.09039306640625
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,328.1759033203125
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,1014.4296264648438
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,1166.28369140625
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1039.2705078125
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,384.4904479980469
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,1751.968017578125
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,1541.87744140625
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,2961.61279296875
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,2951.861572265625
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,3134.272216796875
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,2831.75390625
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,17385.173828125
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,18552.912109375
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,20504.740234375
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,22993.0703125
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,9097.4736328125
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,20153.64453125
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,8362.9794921875
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,6527.544921875
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,4379.37890625
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,10285.7421875
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,16497.98046875
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,17283.55078125
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,19699.083984375
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,23400.61328125
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,15715.9140625
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,19802.3828125
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,18828.169921875
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,23802.935546875
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,32708.1640625
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,18549.125
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,19734.4921875
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,17074.296875
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,27299.509765625
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,26167.603515625
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,15738.4736328125
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,11998.2578125
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,12962.4189453125
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,14422.490234375
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,19922.123046875
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,15038.89453125
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,4805.63134765625
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,5487.5546875
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,12171.9775390625
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,20955.435546875
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,9952.9501953125
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,11927.8935546875
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,19916.650390625
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,10280.25
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,13591.544921875
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,14651.681640625
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,11870.671875
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,21357.49609375
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,10425.5771484375
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,26255.3203125
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,8599.18359375
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,22296.4375
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,31283.611328125
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,20246.09765625
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,254.33766174316406
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,232.2192840576172
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,162.64854431152344
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,40.49428176879883
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,71.8512191772461
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,112.89926147460938
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,543.666259765625
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,429.4670715332031
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,495.6299743652344
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,375.23175048828125
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,248.03794860839844
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,353.7109069824219
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,151.60800170898438
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,123.34169006347656
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,210.650146484375
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,237.5314483642578
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,192.04922485351562
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,251.18917846679688
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,283.3035583496094
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,199.58949279785156
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,173.69566345214844
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,138.38555908203125
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,162.4829559326172
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,141.02142333984375
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,229.46218872070312
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,453.8791809082031
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,353.75909423828125
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,487.5554504394531
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,596.8027954101562
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,627.1581420898438
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,73.6534423828125
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,68.954345703125
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,70.92234802246094
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,185.55825805664062
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,69.72344207763672
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,213.36253356933594
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,48.71821594238281
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,59.649051666259766
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,63.578590393066406
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,61.72550964355469
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,50.99216079711914
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,57.33049011230469
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,88.06046295166016
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,117.35649108886719
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,66.26275634765625
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,119.20623779296875
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,129.64892578125
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,127.7780532836914
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,118.89362335205078
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,63.34050369262695
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,64.4941635131836
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,56.271461486816406
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,107.95075988769531
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,88.50518798828125
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,72.90501403808594
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,129.01260375976562
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,90.7835464477539
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,107.91632080078125
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,155.6651153564453
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,127.811279296875
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,119.97388458251953
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,140.2645721435547
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,507.1161193847656
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,209.3697052001953
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,296.9859313964844
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,244.89608764648438
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,86.9281997680664
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,17807.390625
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,6572.2138671875
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,1002.8096313476562
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,4889.84814453125
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,4471.3623046875
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,4912.7939453125
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,11910.7392578125
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,12212.2578125
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,19187.0390625
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,7801.8330078125
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,16371.5361328125
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,17064.822265625
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,15193.4130859375
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,11595.875
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,30120.37109375
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,14010.3056640625
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,18745.53515625
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,22462.662109375
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,8952.60546875
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,10624.4423828125
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,5111.30078125
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,12787.76953125
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,10060.3955078125
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,5367.19677734375
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,101.13252258300781
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,157.81385803222656
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,238.88571166992188
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,119.32781219482422
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,174.66807556152344
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,197.9474639892578
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,227.49607849121094
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,116.24983978271484
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,153.14280700683594
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,100.50723266601562
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,335.5719299316406
