trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__cork_trial_1,30C,30.0,cork,1,1,136.29380029920657,39.55535780972733
30C__cork_trial_2,30C,30.0,cork,2,1,136.29380029920657,49.99961853027344
30C__cork_trial_3,30C,30.0,cork,3,1,136.29380029920657,46.32162348429362
30C__cork_trial_4,30C,30.0,cork,4,1,136.29380029920657,52.020834604899086
30C__cork_trial_5,30C,30.0,cork,5,1,136.29380029920657,47.82684453328451
30C__cork_trial_6,30C,30.0,cork,6,1,136.29380029920657,51.41824467976888
30C__graphite_trial_1,30C,30.0,graphite,1,1,11367.497525840945,482.9421895345052
30C__graphite_trial_2,30C,30.0,graphite,2,1,11367.497525840945,479.47874959309894
30C__graphite_trial_3,30C,30.0,graphite,3,1,11367.497525840945,496.3236389160156
30C__graphite_trial_4,30C,30.0,graphite,4,1,11367.497525840945,459.58409627278644
30C__graphite_trial_5,30C,30.0,graphite,5,1,11367.497525840945,494.74318440755206
30C__graphite_trial_6,30C,30.0,graphite,6,1,11367.497525840945,516.6163736979166
30C__gypsum_trial_1,30C,30.0,gypsum,1,1,385.01948002666046,145.14517974853516
30C__gypsum_trial_2,30C,30.0,gypsum,2,1,385.01948002666046,345.9812723795573
30C__gypsum_trial_3,30C,30.0,gypsum,3,1,385.01948002666046,245.99715677897134
30C__gypsum_trial_4,30C,30.0,gypsum,4,1,385.01948002666046,141.14425659179688
30C__gypsum_trial_5,30C,30.0,gypsum,5,1,385.01948002666046,129.90224965413412
30C__gypsum_trial_6,30C,30.0,gypsum,6,1,385.01948002666046,132.83324178059897
30C__iron_trial_1,30C,30.0,iron,1,1,16859.663413010356,504.9196268717448
30C__iron_trial_2,30C,30.0,iron,2,1,16859.663413010356,541.5973714192709
30C__iron_trial_3,30C,30.0,iron,3,1,16859.663413010356,470.39768473307294
30C__iron_trial_4,30C,30.0,iron,4,1,16859.663413010356,429.4374084472656
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,468.16673787434894
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,457.01450602213544
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,551.3481953938802
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,458.4927266438802
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,449.3406066894531
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,536.3730875651041
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,449.5382486979167
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,446.39137776692706
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,142.80640665690103
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,85.85598754882812
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,105.07778676350911
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,36.401067487130454
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,194.213010152181
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,91.19116465250652
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,138.62924194335938
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,167.94244639078775
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,82.63470713297527
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,141.83836873372397
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,54.32002512613932
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,71.04349009195964
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,59.38311767578125
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,54.5766487121582
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,39.73981475830078
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,35.20238533787915
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,115.73910522460938
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,52.25940068562826
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,545.4424133300781
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,431.1865539550781
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,478.1431884765625
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,390.8271179199219
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,410.0571594238281
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,438.3637186686198
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,83.04332733154297
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,90.57703908284505
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,70.8604850769043
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,62.512343088785805
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,38.128797089919395
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,72.34217707316081
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,4928.724446614583
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,2277.3445638020835
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,3820.7146606445312
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,6675.839192708333
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,8902.804361979166
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,8885.906412760416
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,6116.265218098958
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,5008.054606119792
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,2229.556844075521
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,6942.885091145833
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,9067.08203125
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,5833.744954427083
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,633.2035115559896
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,666.4500528971354
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,639.4784138997396
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,1001.9878336588541
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,828.2320760091146
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,753.6122843424479
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,2586.101765950521
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,4202.076334635417
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,3640.9468994140625
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,7554.665364583333
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,7624.462565104167
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,6285.051106770833
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,87.9939956665039
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,87.53121439615886
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,100.35882059733073
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,71.77611668904622
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,59.6815554300944
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,40.873035820056884
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,9877.549479166666
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,3564.2679850260415
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,5413.252360026042
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,9050.855305989584
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,4051.9996744791665
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,7187.047526041667
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,173.77440897623697
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,179.67359924316406
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,204.16932678222656
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,511.55091349283856
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,618.7010091145834
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,1000.7412719726562
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,2911.877482096354
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,2874.472412109375
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,2998.4065755208335
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,6465.190755208333
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,9717.509114583334
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,8448.15673828125
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,4070.09033203125
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,5777.459554036458
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,2828.55712890625
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,6780.959309895833
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,9883.517578125
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,6696.006510416667
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,213.68485514322916
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,284.2137807210286
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,299.92307535807294
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,335.29686482747394
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,221.6479695638021
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,430.0609842936198
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,36.089484286039955
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,37.81912123746171
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,34.496376621320685
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,62.173692067464195
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,34.897082400053634
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,57.314309438069664
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,74.56095123291016
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,89.7054214477539
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,108.99644215901692
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,72.28760147094727
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,35.8423758265673
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,55.057535807291664
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,2574.5480143229165
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,4248.3599853515625
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,3554.8710123697915
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,7483.41943359375
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,7743.69970703125
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,8018.379720052083
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,177.35055033365884
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,218.32395935058594
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,225.54055786132812
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,116.86059824625652
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,154.43777974446616
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,117.70128885904948
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,13044.9521484375
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,12377.384440104166
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,14383.2177734375
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,11666.232096354166
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,11468.804361979166
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,14532.987630208334
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,8944.4130859375
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,10637.303548177084
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,12062.373697916666
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,13083.498372395834
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,11345.344401041666
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,10524.760904947916
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,781.2856852213541
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,451.9008382161458
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,467.6172281901042
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,643.3265787760416
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,963.6099446614584
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,1173.4535522460938
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,11755.94140625
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,12631.013671875
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,15839.9619140625
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,10653.853190104166
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,15603.540364583334
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,13742.52734375
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,449.69329833984375
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,418.37839762369794
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,405.64345296223956
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,266.6693369547526
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,415.0015360514323
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,393.767333984375
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,14168.485026041666
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,13504.094401041666
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,17865.107747395832
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,16925.231770833332
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,10351.763997395834
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,13374.646809895834
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,476.7004089355469
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,514.4725748697916
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,514.382080078125
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,561.3314819335938
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,665.2434692382812
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,572.2513834635416
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,15717.925455729166
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,15244.0390625
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,10776.704915364584
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,12789.943033854166
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,12655.003580729166
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,14400.2939453125
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,13051.1611328125
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,13249.636067708334
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,13877.5107421875
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,12006.7763671875
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,10486.875325520834
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,14366.546549479166
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,486.1738586425781
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,320.96913655598956
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,601.7565511067709
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,548.9105936686198
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,410.36077880859375
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,362.7016092936198
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,110.99949645996094
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,205.208251953125
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,131.1642049153646
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,95.1733169555664
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,154.7292734781901
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,146.67476654052734
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,286.6856282552083
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,307.75734456380206
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,263.70787556966144
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,196.43926493326822
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,156.6825205485026
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,227.82778930664062
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,11522.3857421875
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,11777.748209635416
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,14082.858723958334
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,10191.895833333334
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,10560.603841145834
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,12289.378580729166
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,396.50621541341144
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,344.7596842447917
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,392.8802185058594
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,334.31371053059894
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,373.8443196614583
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,362.31517537434894
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,26729.079427083332
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,28779.391276041668
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,29396.119140625
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,24384.411458333332
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,29710.537760416668
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,28524.559895833332
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,25360.197265625
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,21010.0546875
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,25412.005859375
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,24615.455078125
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,29617.960888265847
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,24325.541015625
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,10495.3095703125
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,11747.051432291666
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,9450.209147135416
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,7466.295247395833
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,10080.375162760416
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,9050.315592447916
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,26037.006510416668
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,27720.6875
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,29392.840494791668
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,28934.636067708332
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,24690.281901041668
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,27381.011067708332
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,5218.6453043619795
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,1053.209004720052
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,2112.87646484375
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,1507.8348592122395
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,1166.4897054036458
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,1044.2841389973958
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,27583.309244791668
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,26583.205078125
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,25620.20703125
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,25947.910807291668
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,29773.955028890847
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,24989.712239583332
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,22210.477864583332
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,13974.628580729166
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,10619.740885416666
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,16867.091796875
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,16620.120768229168
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,15834.907877604166
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,25995.388671875
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,30698.029247640847
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,29629.28640909918
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,29083.918619791668
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,28741.028645833332
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,25001.174479166668
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,27208.3828125
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,25701.780598958332
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,27620.850260416668
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,29540.613932291668
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,30605.783854166668
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,28039.096354166668
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,990.7451578776041
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,652.350341796875
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,581.812998453776
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,682.7027587890625
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,657.2457682291666
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,1306.345438639323
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,222.55631001790366
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,207.1317596435547
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,199.7386474609375
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,279.9861602783203
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,358.2555643717448
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,282.2111053466797
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,3092.3247273763022
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,2346.9417114257812
