trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,84.26142120361328
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,94.58625793457031
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,84.15330505371094
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,54.137577056884766
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,76.0283432006836
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,5912.091796875
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,6053.9794921875
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,6248.85498046875
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,5879.08251953125
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,5899.19775390625
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,5791.98486328125
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,209.20204162597656
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,206.7744140625
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,215.268798828125
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,261.366455078125
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,282.98040771484375
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,276.1642761230469
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,11306.4990234375
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,11733.8173828125
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,11226.0712890625
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,10800.8916015625
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,11034.6005859375
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,11191.978515625
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,11343.580078125
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,13279.345703125
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,11838.4150390625
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,10776.525390625
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,11372.7646484375
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,11111.3359375
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,685.1508178710938
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,467.0773010253906
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,529.4134521484375
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,560.3904418945312
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,855.166015625
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,757.525390625
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,13172.2529296875
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,11579.396484375
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,11107.7978515625
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,10190.84765625
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,8560.3134765625
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,10601.7783203125
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,477.7165832519531
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,516.0341186523438
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,420.874267578125
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,241.87722778320312
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,387.5203552246094
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,392.6673583984375
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,10768.162109375
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,12787.232421875
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,11814.716796875
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,12329.2548828125
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,10892.5703125
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,10434.1923828125
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,623.139404296875
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,586.90478515625
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,467.47320556640625
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,528.5865478515625
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,593.22021484375
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,632.5281372070312
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,9498.701171875
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,11189.822265625
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,11082.0625
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,11407.22265625
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,10280.4951171875
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,10883.9404296875
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,11254.158203125
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,11604.25
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,11406.232421875
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,10734.3134765625
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,10825.1171875
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,11733.9296875
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,647.6130981445312
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,356.33697509765625
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,617.8123779296875
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,580.4698486328125
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,438.83831787109375
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,400.502197265625
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,92.32325744628906
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,210.172119140625
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,151.10047912597656
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,86.11282348632812
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,158.00064086914062
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,183.39041137695312
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,321.31964111328125
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,293.6454772949219
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,255.51174926757812
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,148.07789611816406
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,168.35491943359375
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,183.6054229736328
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,10680.025390625
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,12755.8427734375
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,11264.1669921875
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,10945.337890625
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,11033.0224609375
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,11179.474609375
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,481.5484924316406
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,514.9558715820312
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,505.7628173828125
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,367.6185607910156
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,418.18963623046875
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,392.94659423828125
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,19359.326171875
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,18970.29296875
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,17101.31640625
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,20105.763671875
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,19835.916015625
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,18818.1171875
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,17926.98046875
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,17712.30078125
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,16866.609375
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,16404.984375
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,16956.076171875
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,18762.919921875
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,1796.5745849609375
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,688.1372680664062
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,765.8988647460938
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,738.15234375
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,794.2758178710938
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,1017.1137084960938
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,18886.65625
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,18959.875
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,19588.23046875
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,18428.619140625
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,19617.376953125
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,15148.775390625
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,461.82196044921875
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,373.5491638183594
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,360.1204833984375
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,316.50885009765625
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,357.0816955566406
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,307.4800109863281
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,17637.625
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,19250.7890625
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,18713.98828125
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,18713.98828125
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,19517.6484375
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,16299.5732421875
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,3125.48486328125
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,1186.4722900390625
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,996.4066162109375
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,2345.85595703125
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,1454.244140625
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,1123.0274658203125
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,19943.83203125
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,19053.8828125
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,17270.517578125
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,16139.74609375
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,18209.826171875
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,19942.1015625
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,16734.2109375
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,18367.626953125
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,16685.748046875
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,18510.228515625
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,19784.7890625
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,18959.875
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,605.2175903320312
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,492.6061096191406
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,456.1553955078125
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,541.5679321289062
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,427.04278564453125
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,543.767333984375
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,186.4561309814453
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,145.35572814941406
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,217.5801239013672
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,213.808349609375
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,263.9104919433594
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,396.9154052734375
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,340.6648864746094
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,1513.488525390625
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,627.78564453125
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,321.9003601074219
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,4,42.49705872175155,304.05145263671875
