trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,36.86027272542318
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,283.9474741617839
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,98.7126948038737
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,227.22481536865234
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,241.33275349934897
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,86.22815195719402
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,111.49134318033855
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,60.16045379638672
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,69.71087010701497
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,65.58112462361653
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,55.642181396484375
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,45.44640350341797
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,35.47489713800936
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,90.7935282389323
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,57.879965464274086
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,449.9351298014323
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,425.5818277994792
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,423.6887919108073
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,450.8291422526042
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,419.48488362630206
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,360.134521484375
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,74.50897216796875
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,86.34840647379558
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,75.34608459472656
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,52.34231440226237
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,39.09060414632162
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,72.80414454142253
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,8905.923990885416
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,4545.385660807292
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,8217.976888020834
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,6844.074055989583
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,8116.45458984375
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,8305.53173828125
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,7245.837076822917
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,9203.770345052084
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,5558.794759114583
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,5700.75244140625
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,8132.453125
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,5912.68408203125
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,948.6105143229166
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,796.4751383463541
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,784.3419596354166
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,1196.4715983072917
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,1439.4522298177083
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,737.530029296875
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,6842.53955078125
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,8805.583170572916
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,7409.697184244792
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,7328.415201822917
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,8222.315592447916
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,6025.930094401042
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,104.67516581217448
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,149.8960164388021
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,104.00408299763997
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,53.14578119913737
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,53.851932525634766
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,37.69716174575675
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,9230.04931640625
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,6568.287760416667
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,6190.839680989583
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,8491.568684895834
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,4608.382649739583
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,6893.784505208333
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,135.36559549967447
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,188.51121520996094
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,224.498779296875
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,420.93345133463544
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,678.1001383463541
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,806.0734456380209
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,6970.517252604167
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,5533.845621744792
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,6492.48291015625
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,5774.953369140625
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,8971.6015625
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,8264.660481770834
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,5536.21728515625
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,7311.151529947917
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,7480.23046875
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,7108.351888020833
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,8347.455891927084
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,5640.174235026042
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,319.0386657714844
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,402.95628865559894
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,422.4151611328125
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,415.3599853515625
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,308.50189717610675
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,530.2332661946615
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,34.496376621320685
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,37.79309590657552
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,34.496376621320685
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,69.87937672932942
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,35.688361239164955
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,46.444436391194664
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,78.6660664876302
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,118.76845296223958
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,155.14764149983725
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,78.89808146158855
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,41.91200383504232
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,54.892069498697914
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,6594.173421223958
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,8372.054850260416
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,6971.030436197917
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,6975.337972005208
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,7532.6787109375
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,8702.948079427084
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,245.04796854654947
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,261.89458719889325
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,221.0905507405599
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,148.81100209554037
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,222.11565144856772
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,121.4763666788737
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,8969.790690104166
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,8173.293131510417
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,8778.296223958334
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,8280.103352864584
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,8039.707356770833
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,8270.78076171875
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,8047.492513020833
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,10323.632975260416
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,9334.303385416666
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,9679.237630208334
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,8134.809244791667
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,8700.041178385416
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,577.7933654785156
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,483.1056315104167
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,512.8039042154948
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,487.57135009765625
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,619.5682983398438
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,619.4092610677084
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,10161.724609375
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,8570.294270833334
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,10110.1650390625
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,7957.3525390625
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,8311.767252604166
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,9104.336751302084
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,441.88218180338544
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,461.7082824707031
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,416.7610677083333
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,268.1797383626302
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,405.4017842610677
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,405.69324747721356
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,9444.41015625
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,9873.59375
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,10227.331705729166
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,10570.15380859375
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,8835.279622395834
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,10164.992838541666
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,469.55064900716144
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,600.5152180989584
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,532.793690999349
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,568.6895548502604
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,556.3408508300781
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,542.6542256673177
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,8090.933268229167
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,9100.558756510416
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,7815.681803385417
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,8731.957682291666
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,7545.387044270833
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,7822.0302734375
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,8095.512858072917
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,7994.27587890625
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,7985.99658203125
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,9287.59716796875
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,8180.582356770833
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,8247.5087890625
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,501.9294840494792
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,295.86163330078125
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,510.28440348307294
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,512.5011189778646
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,471.1353454589844
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,311.3805440266927
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,98.88271077473958
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,211.5605723063151
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,123.91404724121094
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,74.45266469319661
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,120.75526173909505
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,160.3080800374349
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,249.5752970377604
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,235.36854044596353
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,185.29015096028647
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,175.9606730143229
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,142.89580281575522
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,236.45324198404947
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,8119.193684895833
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,8216.501139322916
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,8053.056640625
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,8494.347493489584
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,8196.516276041666
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,9299.998697916666
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,389.68468221028644
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,444.97374471028644
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,497.771484375
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,411.2344665527344
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,430.6130777994792
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,399.4690348307292
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,17183.157552083332
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,19096.136393229168
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,19665.024739583332
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,17735.651041666668
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,19590.2919921875
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,17582.931640625
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,18919.876302083332
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,15069.320963541666
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,20964.172526041668
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,20318.713541666668
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,19436.45703125
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,18752.548828125
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,7384.92236328125
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,6614.573893229167
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,6554.318033854167
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,5764.724772135417
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,5687.652018229167
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,5749.44970703125
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,16686.503255208332
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,21929.989583333332
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,18567.253255208332
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,17355.069661458332
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,14229.5888671875
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,20016.087890625
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,3498.333251953125
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,2804.808308919271
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,2667.034220377604
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,2741.5670572916665
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,2359.4124552408853
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,2164.3564961751304
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,19652.977213541668
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,17214.3876953125
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,16171.6103515625
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,17551.599609375
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,20461.073567708332
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,17876.9130859375
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,15505.2890625
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,10361.810384114584
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,9600.43017578125
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,14386.5419921875
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,12533.010416666666
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,15040.118489583334
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,17565.057942708332
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,20382.043619791668
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,20543.23046875
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,20790.986979166668
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,19616.822916666668
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,16891.294270833332
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,19889.651041666668
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,17781.026692708332
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,20817.540364583332
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,20031.4677734375
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,20900.165364583332
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,19862.283854166668
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,3921.6200358072915
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,3160.286336263021
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,2579.1234130859375
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,3761.0700887044272
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,2224.2909545898438
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,3325.866414388021
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,185.3852106730143
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,202.76428731282553
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,180.86279296875
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,310.32086181640625
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,347.41322326660156
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,363.8993428548177
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,3068.5599568684897
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,9322.999837239584
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,3357.8719889322915
