trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,38.20538202921549
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,55.41568120320638
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,38.49844487508138
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,42.77773920694987
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,438.8875732421875
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,453.3149820963542
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,459.50103759765625
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,422.45433553059894
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,429.24505615234375
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,403.23492431640625
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,37.18660100301107
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,36.596346731846474
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,44.334763844807945
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,40.427956899007164
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,61.07868576049805
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,39.789937337239586
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,491.7542724609375
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,394.61390177408856
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,389.34698486328125
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,725.6029459635416
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,663.8603719075521
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,697.834716796875
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,423.69239298502606
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,424.4560953776042
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,425.93687947591144
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,511.90529378255206
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,590.7420450846354
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,508.6902262369792
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,520.7909037272135
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,4388.66064453125
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,2225.431193033854
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,858.2405090332031
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,561.5805053710938
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,830.9112447102865
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,424.78953043619794
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,396.7986755371094
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,467.470458984375
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,426.3119201660156
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,417.47350056966144
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,426.2478841145833
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,197.69364420572916
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,182.44677734375
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,197.62541707356772
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,167.8742879231771
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,197.4669926961263
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,159.9206517537435
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,1016.2491048177084
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,599.4691569010416
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,504.6116027832031
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,600.1523030598959
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,529.374033610026
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,754.2925008138021
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,301.7898915608724
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,275.67449442545575
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,228.8542226155599
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,315.2888997395833
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,314.39134724934894
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,902.6963704427084
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,454.1375732421875
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,407.3033498128255
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,421.86366271972656
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,658.7381184895834
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,692.0921630859375
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,695.8609415690104
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,425.77423095703125
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,526.04248046875
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,424.9019266764323
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,728.9744466145834
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,709.0512491861979
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,728.196533203125
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,492.46278889973956
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,372.8090108235677
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,412.8072814941406
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,342.9338785807292
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,218.49962361653647
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,414.7164815266927
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,74.3391965230306
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,73.45109303792317
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,52.21691767374674
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,207.04470825195312
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,275.89023844401044
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,152.7605438232422
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,172.1770782470703
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,231.02703348795572
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,201.72894287109375
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,218.03128560384116
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,69.8886833190918
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,198.73833719889322
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,440.9530436197917
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,403.28587849934894
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,458.4946797688802
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,656.9965209960938
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,634.1579793294271
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,585.8834940592448
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,256.31499735514325
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,216.21952311197916
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,215.53823852539062
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,252.34630839029947
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,253.2018076578776
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,355.54786173502606
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,4134.2900390625
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,4000.5380045572915
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,4053.0682779947915
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,4080.8968098958335
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,4118.943440755208
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,4223.500325520833
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,4449.3193359375
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,5813.9013671875
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,4983.921061197917
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,5189.696614583333
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,4724.848307291667
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,5392.999104817708
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,489.5885823567708
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,453.45863850911456
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,413.18223063151044
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,548.4417521158854
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,428.8531901041667
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,475.2670186360677
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,5557.970784505208
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,4893.010416666667
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,5283.686197916667
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,4317.732503255208
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,5035.334798177083
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,4051.640625
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,430.14537556966144
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,416.0563659667969
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,316.85890197753906
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,377.6123453776042
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,342.71213785807294
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,377.1944986979167
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,5928.95654296875
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,5037.24169921875
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,4825.364827473958
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,5541.824788411458
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,4325.436686197917
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,5449.704427083333
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,559.1822306315104
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,541.4766642252604
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,530.0455118815104
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,760.2396748860677
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,633.3374633789062
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,537.0979512532552
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,4413.745849609375
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,4082.2420247395835
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,3899.0069173177085
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,3777.42138671875
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,4276.556477864583
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,3591.264404296875
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,4112.489339192708
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,4395.693603515625
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,3626.6494954427085
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,3831.68896484375
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,4250.307779947917
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,3961.1483561197915
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,378.31507364908856
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,513.4865926106771
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,473.62221272786456
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,456.6066487630208
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,300.8936360677083
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,622.4578450520834
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,77.60310363769531
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,87.48927561442058
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,85.46888987223308
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,97.03058497111003
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,94.1632588704427
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,91.25445302327473
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,222.95362854003906
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,192.97635142008463
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,201.27252197265625
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,222.7618204752604
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,171.25808715820312
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,178.37145487467447
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,3879.04931640625
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,4542.161865234375
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,4122.097900390625
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,4503.458414713542
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,3832.7637532552085
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,4336.670084635417
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,517.0514017740885
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,327.31798299153644
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,271.34511311848956
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,455.61985270182294
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,319.9025065104167
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,329.8599497477214
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,9333.39453125
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,12100.6669921875
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,12392.582682291666
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,10868.381998697916
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,11528.584635416666
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,12010.375651041666
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,17503.013997395832
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,17465.6259765625
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,14359.099609375
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,15781.519856770834
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,16823.053385416668
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,17109.764322916668
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,7745.829915364583
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,8825.638834635416
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,7646.926106770833
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,7028.103759765625
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,4473.49755859375
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,3088.2728678385415
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,11489.259114583334
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,13714.95361328125
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,12663.450520833334
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,13837.4384765625
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,13015.219401041666
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,14626.16796875
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,446.4629618326823
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,406.3270263671875
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,407.7121887207031
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,349.07823689778644
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,371.6773274739583
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,345.3678283691406
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,13647.534505208334
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,13155.612955729166
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,13975.520182291666
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,14064.75
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,15193.497721354166
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,15036.509440104166
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,15617.753092447916
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,11530.815592447916
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,9094.191975911459
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,9162.81201171875
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,8495.682779947916
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,9352.935791015625
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,13049.1201171875
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,12312.787109375
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,13473.7138671875
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,13901.0927734375
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,12599.575520833334
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,12932.6318359375
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,14130.998697916666
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,13120.265299479166
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,14033.947591145834
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,12289.491861979166
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,13011.9658203125
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,13732.303059895834
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,432.88555908203125
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,495.5338134765625
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,448.9954121907552
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,476.7946370442708
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,262.2046305338542
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,477.99180094401044
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,151.12921396891275
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,246.72916158040366
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,195.88461303710938
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,128.42974599202475
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,256.51857503255206
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,344.31772867838544
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,327.7636413574219
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,700.0387776692709
