trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,134.2193806966146
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,167.75167338053384
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,1659.9646809895833
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,1050.8887939453125
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,3051.9026692708335
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,3028.9716796875
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,2845.789754231771
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,3247.8374837239585
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,10788.017578125
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,13722.075520833334
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,6483.96533203125
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,2730.3036295572915
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,8102.670247395833
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,11681.909993489584
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,5192.50927734375
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,9163.209228515625
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,622.1958618164062
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,578.7924194335938
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,432.81629435221356
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,477.65105692545575
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,551.1712137858073
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,463.9391276041667
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,71.3396708170573
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,60.11662801106771
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,35.19960569513827
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,142.14331817626953
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,56.63177998860677
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,148.13750203450522
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,270.8091583251953
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,252.19502766927084
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,71.32591883341472
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,65.98424021402995
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,49.790209452311196
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,55.191473642985024
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,3642.0869954427085
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,5738.41748046875
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,3570.0323079427085
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,2499.5428873697915
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,9170.07275390625
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,7030.6220703125
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,142.8749745686849
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,124.64013163248698
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,136.10889689127603
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,142.89374287923178
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,164.7265192667643
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,389.36277262369794
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,16041.6484375
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,13763.429361979166
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,10897.42626953125
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,13874.689778645834
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,8552.001627604166
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,7518.993977864583
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,13039.607747395834
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,12145.8837890625
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,12348.9833984375
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,10819.307942708334
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,8188.109049479167
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,5094.337483723958
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,273.110112508138
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,131.1784896850586
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,159.89002990722656
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,93.36265818277995
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,500.48073323567706
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,506.99688720703125
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,16925.597005208332
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,14218.541666666666
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,15135.199869791666
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,5454.924560546875
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,8712.830729166666
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,13260.909993489584
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,401.2239990234375
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,309.316162109375
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,499.6875
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,148.34200541178384
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,482.65700276692706
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,278.7455088297526
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,15026.945963541666
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,24365.696614583332
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,6229.306477864583
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,19908.606119791668
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,6751.853352864583
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,11549.853190104166
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,562.0217692057291
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,1159.4039306640625
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,481.24428304036456
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,837.2868448893229
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,674.8201700846354
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,794.8815104166666
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,7062.410970052083
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,17238.754557291668
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,5626.55859375
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,8993.94921875
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,11862.340983072916
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,11188.256022135416
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,14316.381184895834
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,13235.1455078125
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,13812.902994791666
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,10928.332194010416
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,13622.342447916666
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,14428.657552083334
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,544.8228759765625
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,368.2312927246094
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,608.4092407226562
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,662.441162109375
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,236.34412129720053
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,561.717783610026
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,90.31505330403645
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,51.23615392049154
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,75.27422841389973
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,78.07223510742188
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,49.50133387247721
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,41.04436747233073
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,132.15686543782553
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,110.65961201985677
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,124.91014862060547
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,66.07739893595378
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,170.6643524169922
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,142.02320098876953
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,11975.430013020834
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,8286.903971354166
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,11618.968424479166
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,20534.243489583332
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,8022.073893229167
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,19089.983072916668
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,153.10065714518228
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,204.1265869140625
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,133.99164581298828
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,222.0025889078776
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,117.19115702311198
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,95.30396525065105
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,15075.185872395834
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,15993.770833333334
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,21593.462239583332
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,18771.642252604168
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,25876.96484375
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,24850.565104166668
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,22651.311197916668
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,22403.0859375
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,15867.1865234375
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,20932.615234375
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,18230.93408203125
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,21812.517578125
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,3755.3019205729165
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,3579.024169921875
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,3334.666015625
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,3094.2188720703125
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,3060.2557779947915
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,2418.3997802734375
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,17852.47265625
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,20300.788411458332
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,18808.1787109375
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,18731.591796875
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,15390.69921875
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,19652.76025390625
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,451.27016194661456
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,411.1335856119792
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,546.359608968099
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,369.0093078613281
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,421.15613810221356
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,294.7652180989583
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,26825.326171875
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,19388.622395833332
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,18430.241861979168
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,21997.080729166668
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,23401.592447916668
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,17888.060546875
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,16295.537434895834
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,5774.109537760417
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,8837.058756510416
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,12085.646809895834
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,16916.563151041668
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,19013.315104166668
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,19046.826171875
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,17222.653971354168
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,24976.904947916668
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,17824.991536458332
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,22982.948567708332
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,19314.022786458332
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,16299.2802734375
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,16666.4296875
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,16084.251953125
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,20275.261067708332
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,23683.807291666668
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,23324.525390625
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,609.6859944661459
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,396.56456502278644
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,450.60797119140625
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,387.6342061360677
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,207.49103291829428
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,460.6177469889323
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,328.8696695963542
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,282.3151041666667
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,436.9584554036458
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,413.6234537760417
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,497.56272379557294
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,605.5899353027344
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,552.623769124349
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,595.9688720703125
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,2058.6809895833335
