trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,22681.836588541668
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,192.86449686686197
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,844.7990315755209
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,453.4638264973958
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,15172.880045572916
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,14514.004231770834
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,509.6244710286458
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,602.7881062825521
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,186.87095896402994
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,7693.82763671875
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,125.17330169677734
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,8432.064453125
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,8466.49658203125
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,477.7331237792969
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,23980.593098958332
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,147.11736043294272
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,7269.912109375
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,173.30311584472656
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,9637.875813802084
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,9538.64697265625
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,410.9475809733073
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,42.71721903483073
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,67.38243103027344
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,6050.06982421875
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,187.18346150716147
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,18311.747721354168
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,8780.650065104166
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,269.3036702473958
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,32290.80724243251
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,194.4072519938151
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,8008.984537760417
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,404.4648742675781
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,9484.108723958334
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,14873.4404296875
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,503.23523966471356
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,85.06834538777669
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,116.84486134847005
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,15783.2744140625
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,262.1252746582031
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,13395.887369791666
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,5921.819173177083
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,549.3233439127604
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,29886.508463541668
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,147.57008107503256
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,13557.5810546875
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,467.90440877278644
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,10151.3798828125
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,8480.668782552084
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,536.9075215657552
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,136.2248077392578
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,369.7940165201823
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,6437.920572916667
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,757.0948893229166
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,10095.5224609375
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,3412.5380859375
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,601.0262858072916
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,18900.709635416668
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,74.67968495686848
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,5584.833414713542
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,222.6469980875651
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,14947.407552083334
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,6682.6455078125
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,89.22034962972005
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,141.30179850260416
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,68.41527303059895
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,5650.722819010417
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,153.37027994791666
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,19134.400390625
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,10917.916015625
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,523.2605895996094
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,23921.829427083332
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,106.78625996907552
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,13608.937174479166
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,203.13088989257812
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,13294.956380208334
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,19553.224609375
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,498.8245137532552
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,75.22304407755534
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,95.27018229166667
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,5186.539713541667
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,228.9306640625
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,16622.013671875
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,12896.277018229166
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,213.91397094726562
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,9444.93408203125
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,96.46984100341797
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,10989.0048828125
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,446.25771077473956
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,13861.423502604166
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,14661.646158854166
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,517.4071451822916
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,64.69909795125325
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,49.8009287516276
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,28845.800130208332
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,440.08494059244794
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,18169.802734375
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,9291.884440104166
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,531.3401997884115
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,27957.80859375
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,149.2305145263672
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,14108.142252604166
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,403.2754313151042
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,13709.611002604166
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,18171.7119140625
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,158.60965474446616
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,70.10914611816406
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,72.93291091918945
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,16816.471028645832
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,371.7678934733073
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,27541.748046875
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,3066.6215006510415
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,525.5535786946615
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,20441.450846354168
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,111.76596577962239
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,29009.915364583332
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,154.4166997273763
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,17897.666666666668
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,5701.930013020833
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,93.3444086710612
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,47.236916859944664
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,68.69653065999348
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,3599.380126953125
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,123.2012710571289
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,25046.443359375
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,11985.602213541666
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,1099.138671875
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,22900.8662109375
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,46.337931315104164
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,11200.858723958334
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,889.4932047526041
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,9640.708984375
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,14702.4189453125
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,329.4320068359375
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,35.50805047737057
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,41.86042022705078
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,5915.766438802083
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,184.93756612141928
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,14934.483072916666
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,17580.589192708332
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,621.8794148763021
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,16908.9560546875
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,162.13086954752603
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,10636.398274739584
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,406.1908772786458
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,20617.000651041668
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,9868.569010416666
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,186.80717976888022
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,44.941043853759766
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,78.92535146077473
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,13864.81640625
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,339.0480092366536
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,20016.041666666668
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,7134.369791666667
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,564.1324869791666
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,20674.473958333332
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,183.5330556233724
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,12431.546549479166
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,801.7246907552084
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,18544.194661458332
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,25683.40234375
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,209.34815470377603
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,57.435386657714844
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,122.80921681722005
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,12374.076822916666
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,1165.2037963867188
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,15697.171875
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,8199.736490885416
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,482.6083170572917
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,13427.159505208334
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,149.73077646891275
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,23087.934895833332
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,184.74366760253906
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,6435.975748697917
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,15608.332356770834
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,114.8096415201823
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,43.22795486450195
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,55.3131103515625
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,7737.262044270833
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,328.68115234375
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,9207.027994791666
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,8605.225260416666
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,864.8351236979166
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,31584.031200765847
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,41.84650675455729
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,4492.874674479167
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,630.7527262369791
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,13768.253255208334
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,16870.684895833332
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,483.6472574869792
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,134.44429524739584
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,54.353312174479164
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,14795.031901041666
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,463.7232259114583
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,20061.545572916668
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,10596.875651041666
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,571.4244588216146
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,26589.53771118251
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,201.25645955403647
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,18627.930989583332
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,441.4081115722656
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,16306.5341796875
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,13733.4921875
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,504.38340250651044
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,39.14033508300781
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,39.510433197021484
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,17254.050130208332
