trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,477.9868570963542
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,656.4030151367188
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1530.9006754557292
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,1353.2298583984375
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,250.91603088378906
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,244.31333923339844
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,357.54787190755206
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,151.02859242757162
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,532.6953328450521
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,569.8764444986979
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,1919.0162150065105
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,1731.7614339192708
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,1805.7600911458333
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,1893.9416910807292
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,1883.8817952473958
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,2033.4000244140625
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,11456.874674479166
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,14315.926106770834
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,15724.873372395834
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,12111.5126953125
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,16263.5400390625
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,6929.45263671875
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,12343.725911458334
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,14837.930338541666
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,15554.4296875
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,19411.908508284298
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,15907.793619791666
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,18646.263671875
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,11849.844075520834
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,14439.679361979166
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,15260.202799479166
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,10486.7802734375
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,11142.063151041666
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,16535.890299479168
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,12112.1796875
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,13560.439127604166
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,8871.464029947916
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,16469.4365234375
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,11378.826497395834
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,11567.694661458334
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,189.03752644856772
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,486.0393473307292
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,138.4188664754232
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,70.03928120930989
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,92.6420389811198
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,195.1018269856771
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,102.51311747233073
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,156.69735463460287
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,134.8383585611979
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,96.14188893636067
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,44.381858825683594
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,37.98569400283683
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,315.4230244954427
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,269.5232289632161
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,400.05701700846356
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,89.51915105183919
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,322.8694101969401
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,243.07873026529947
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,165.1462631225586
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,199.93609619140625
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,251.03860473632812
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,205.8672078450521
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,244.64662170410156
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,296.3861490885417
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,13595.719075520834
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,32080.08653930751
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,953.2239176432291
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,1377.3325602213542
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,29869.460286458332
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,23026.052734375
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,13071.6650390625
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,20176.989583333332
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,9539.243977864584
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,15458.483072916666
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,9918.106282552084
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,4836.632486979167
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,14319.543294270834
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,13999.194661458334
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,9761.54150390625
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,9877.8515625
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,7338.544596354167
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,15742.930013020834
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,8712.636555989584
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,17022.275390625
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,14296.482421875
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,14628.3642578125
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,10560.627115885416
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,12421.515462239584
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,68.54870732625325
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,296.15301513671875
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,371.0356140136719
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,142.16815948486328
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,107.61430358886719
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,94.23223876953125
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,184.4927724202474
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,151.56495666503906
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,189.93620808919272
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,276.54433186848956
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,839.6283264160156
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,684.4259236653646
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,702.1807454427084
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,1140.0359293619792
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,840.0816040039062
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,1382.7920328776042
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,1322.1255696614583
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,1101.8907877604167
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,4431.111572265625
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,1686.4282633463542
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,2541.9456787109375
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,3089.325480143229
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,3533.2919108072915
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,3725.7569173177085
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,17394.283528645832
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,18998.003255208332
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,18707.537434895832
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,21865.485677083332
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,18285.548828125
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,6564.301106770833
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,14691.401041666666
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,7599.221842447917
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,8191.47509765625
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,9079.223307291666
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,10028.231770833334
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,15765.1103515625
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,5778.004720052083
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,15135.310221354166
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,7182.963216145833
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,13085.3369140625
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,22245.918619791668
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,15893.559244791666
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,15141.784505208334
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,12772.008463541666
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,9528.414713541666
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,13741.001953125
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,14865.136067708334
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,15070.015299479166
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,16185.599283854166
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,10157.288736979166
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,2804.6144205729165
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,2865.731689453125
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,2992.7962239583335
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,17473.3349609375
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,5300.839029947917
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,12916.032877604166
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,6238.15185546875
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,20754.871744791668
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,10655.858072916666
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,13866.407877604166
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14965.594075520834
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,7983.960123697917
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,15871.050455729166
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,14909.9013671875
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,6939.39111328125
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,11949.424153645834
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,10437.58544921875
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,11117.8310546875
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,9286.39306640625
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,12933.107747395834
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,21601.415364583332
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,10542.7099609375
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,301.9899444580078
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,68.90245310465495
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,236.4051717122396
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,77.0031509399414
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,45.348462422688804
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,52.197776794433594
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,382.42624918619794
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,351.5966389973958
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,248.8828379313151
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,594.4911651611328
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,241.02840677897134
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,540.0458577473959
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,249.86333719889322
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,229.18928019205728
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,847.1938883463541
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,622.4299825032552
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,223.62703959147134
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,647.7695515950521
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,380.76758829752606
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,200.8997802734375
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,390.3167419433594
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,88.11475245157878
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,142.28669230143228
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,84.48418426513672
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,75.68759791056316
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,82.54177856445312
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,470.3029073079427
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,255.43670145670572
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,104.74617513020833
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,88.65889739990234
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,108.52518208821614
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,136.36578877766928
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,116.92561848958333
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,174.3015899658203
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,62.86049143473307
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,166.29211934407553
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,81.85832977294922
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,47.87583669026693
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,70.31802622477214
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,99.90800476074219
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,77.85049057006836
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,53.82606887817383
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,221.45294698079428
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,275.2463684082031
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,84.25746154785156
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,133.96023559570312
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,93.17005666097005
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,339.4079996744792
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,188.57569630940756
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,85.09151967366536
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,96.87853495279948
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,95.48541768391927
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,103.15152486165364
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,103.24075571695964
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,279.3509521484375
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,280.9078776041667
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,137.0239741007487
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,178.5669148763021
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,55.16149775187174
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,125.59850311279297
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,117.50631459554036
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,113.10331471761067
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,124.00626627604167
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,38.63365936279297
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,84.52424494425456
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,51.47145334879557
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,320.59702555338544
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,218.02624003092447
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,462.23134358723956
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,195.17888387044272
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,302.3425750732422
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,461.5792541503906
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,26471.152994791668
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,12703.75341796875
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,8769.918131510416
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,6354.888834635417
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,4853.524332682292
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,13052.304036458334
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,9477.924967447916
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,4139.7841796875
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,5081.580891927083
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,3997.51708984375
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,6750.623209635417
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,23050.5234375
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,4034.360107421875
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,3450.54833984375
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,22093.865885416668
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,28659.966145833332
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,9286.7939453125
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,24339.180989583332
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,5751.618489583333
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,17066.738932291668
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,5409.951171875
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,11563.496419270834
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,13286.6025390625
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,9574.296549479166
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,139.83863830566406
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,154.42462666829428
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,101.82860310872395
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,116.8980204264323
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,109.60726165771484
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,264.29961649576825
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,257.507329305013
