trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__titanium_trial_2,60C,60.0,titanium,2,2,7184.0359269702985,13806.3994140625
60C__wood_trial_2,60C,60.0,wood,2,2,422.49260348555214,963.699462890625
30C__aluminum_trial_3,30C,30.0,aluminum,3,3,23958.09466547789,17770.947265625
30C__bismuth_trial_3,30C,30.0,bismuth,3,3,3209.1026783199068,3281.583251953125
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,565.273681640625
30C__copper_trial_3,30C,30.0,copper,3,3,37192.601414797544,18324.810546875
30C__cork_trial_3,30C,30.0,cork,3,3,136.29380029920657,96.14130401611328
30C__graphite_trial_3,30C,30.0,graphite,3,3,11367.497525840945,17541.66796875
30C__gypsum_trial_3,30C,30.0,gypsum,3,3,385.01948002666046,460.74029541015625
30C__iron_trial_3,30C,30.0,iron,3,3,16859.663413010356,23728.478515625
30C__nickel_trial_3,30C,30.0,nickel,3,3,19320.68449098013,15317.2734375
30C__pdms_trial_3,30C,30.0,pdms,3,3,460.90129095067635,293.07086181640625
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,3,34.496376621320685,233.9831085205078
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,3,42.49705872175155,59.598663330078125
30C__titanium_trial_3,30C,30.0,titanium,3,3,7184.0359269702985,1026.7603759765625
30C__wood_trial_3,30C,30.0,wood,3,3,422.49260348555214,393.0867614746094
40C__aluminum_trial_3,40C,40.0,aluminum,3,3,23958.09466547789,28908.705078125
40C__bismuth_trial_3,40C,40.0,bismuth,3,3,3209.1026783199068,6361.6162109375
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,651.1513061523438
40C__copper_trial_3,40C,40.0,copper,3,3,37192.601414797544,23084.498046875
40C__cork_trial_3,40C,40.0,cork,3,3,136.29380029920657,144.833740234375
40C__graphite_trial_3,40C,40.0,graphite,3,3,11367.497525840945,10597.90625
40C__gypsum_trial_3,40C,40.0,gypsum,3,3,385.01948002666046,311.5320739746094
40C__iron_trial_3,40C,40.0,iron,3,3,16859.663413010356,6500.45556640625
40C__nickel_trial_3,40C,40.0,nickel,3,3,19320.68449098013,12774.287109375
40C__pdms_trial_3,40C,40.0,pdms,3,3,460.90129095067635,422.95782470703125
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,3,34.496376621320685,53.52035140991211
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,3,42.49705872175155,45.23166275024414
40C__titanium_trial_3,40C,40.0,titanium,3,3,7184.0359269702985,12219.2490234375
40C__wood_trial_3,40C,40.0,wood,3,3,422.49260348555214,214.3155517578125
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,14772.4912109375
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,7415.46630859375
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,608.8134765625
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,30539.412109375
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,180.23089599609375
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,7326.9931640625
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,412.41986083984375
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,16414.279296875
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,17208.859375
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,454.35791015625
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,38.65853500366211
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,67.68775177001953
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,20141.7109375
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,531.8153076171875
60C__aluminum_trial_3,60C,60.0,aluminum,3,3,23958.09466547789,22170.611328125
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,6282.9990234375
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,674.361328125
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,29822.443359375
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,121.63216400146484
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,7919.48095703125
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,435.33868408203125
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,18934.486328125
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,8749.2998046875
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,483.46185302734375
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,34.496376621320685
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,46.538665771484375
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,3719.3564453125
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,349.76666259765625
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,29335.947265625
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,5187.95654296875
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,498.60369873046875
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,23661.205078125
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,52.081260681152344
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,14491.2099609375
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,550.0140991210938
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,25686.0390625
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,17285.232421875
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,35.50065231323242
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,67.95707702636719
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,74.81022644042969
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,5344.85546875
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,155.92327880859375
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,12366.38671875
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,4566.17919921875
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,629.96044921875
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,26356.0234375
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,138.44918823242188
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,14988.8349609375
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,780.2166137695312
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,11281.7451171875
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,19157.125
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,349.46673583984375
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,54.832706451416016
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,59.53801345825195
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,4243.62939453125
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,256.3544006347656
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,19199.376953125
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,11219.2744140625
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,435.81976318359375
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,17316.28515625
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,130.3642578125
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,7789.48974609375
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,571.6815795898438
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,16317.3974609375
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,15428.2314453125
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,487.08392333984375
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,34.496376621320685
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,91.1266098022461
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,10612.0361328125
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,414.6221618652344
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,13907.037109375
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,6638.10595703125
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,559.640625
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,35940.29296875
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,98.86244201660156
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,12334.51171875
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,1168.4486083984375
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,12804.025390625
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,23099.95703125
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,317.1271667480469
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,37.10723876953125
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,69.56700897216797
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,10613.017578125
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,331.5584411621094
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,26660.126953125
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,6559.212890625
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,576.4024658203125
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,4227.74658203125
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,182.66041564941406
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,24808.177734375
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,332.4818420410156
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,14354.0693359375
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,21578.330078125
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,124.20689392089844
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,49.9283332824707
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,80.18228149414062
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,6741.4609375
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,181.12127685546875
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,13729.28125
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,9917.3486328125
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,505.87518310546875
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,24520.779296875
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,89.47564697265625
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,5505.97900390625
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,560.4456176757812
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,14344.5166015625
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,11001.3623046875
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,310.2640380859375
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,70.39290618896484
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,54.05796813964844
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,12857.5634765625
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,273.5190734863281
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,11948.1494140625
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,4543.75927734375
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,453.2564392089844
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,10667.4736328125
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,131.5532989501953
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,4534.48046875
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,344.1188049316406
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,14225.1025390625
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,7362.8056640625
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,289.77899169921875
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,56.002986907958984
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,81.22207641601562
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,9136.6123046875
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,339.74237060546875
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,27850.498046875
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,3809.95849609375
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,508.1728820800781
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,19896.603515625
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,151.90257263183594
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,11123.8056640625
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,752.4210815429688
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,26126.083984375
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,33483.16796875
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,323.21826171875
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,34.496376621320685
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,48.64236068725586
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,10587.318359375
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,335.29840087890625
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,18795.337890625
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,7850.23974609375
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,542.6748046875
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,21777.322265625
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,84.9716567993164
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,16272.484375
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,353.3188781738281
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,19583.16796875
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,15274.0634765625
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,327.7139587402344
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,42.58746337890625
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,74.8494644165039
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,3625.657958984375
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,328.8883361816406
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,11174.6884765625
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,7323.4296875
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,467.9166259765625
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,26644.951171875
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,153.09474182128906
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,9068.6328125
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,669.170166015625
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,14257.701171875
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,13783.625
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,422.8880920410156
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,80.32083129882812
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,69.03939056396484
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,15876.9638671875
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,322.2628479003906
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,22632.306640625
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,10544.2275390625
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,598.3649291992188
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,37192.601414797544
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,145.53713989257812
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,14421.87109375
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,346.05657958984375
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,24506.822265625
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,26445.76171875
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,501.903564453125
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,34.496376621320685
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,65.00242614746094
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,16836.892578125
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,383.9728088378906
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,22159.08984375
