trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
60C__bismuth_trial_3,60C,60.0,bismuth,3,3,3209.1026783199068,4422.44580078125
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,560.0455322265625
60C__copper_trial_3,60C,60.0,copper,3,3,37192.601414797544,29867.841796875
60C__cork_trial_3,60C,60.0,cork,3,3,136.29380029920657,134.07290649414062
60C__graphite_trial_3,60C,60.0,graphite,3,3,11367.497525840945,9409.9716796875
60C__gypsum_trial_3,60C,60.0,gypsum,3,3,385.01948002666046,526.4645385742188
60C__iron_trial_3,60C,60.0,iron,3,3,16859.663413010356,17730.40234375
60C__nickel_trial_3,60C,60.0,nickel,3,3,19320.68449098013,11115.353515625
60C__pdms_trial_3,60C,60.0,pdms,3,3,460.90129095067635,452.2239685058594
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,3,34.496376621320685,41.33329772949219
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,3,42.49705872175155,54.61378860473633
60C__titanium_trial_3,60C,60.0,titanium,3,3,7184.0359269702985,5679.2666015625
60C__wood_trial_3,60C,60.0,wood,3,3,422.49260348555214,556.6768188476562
30C__aluminum_trial_4,30C,30.0,aluminum,4,4,23958.09466547789,28243.88671875
30C__bismuth_trial_4,30C,30.0,bismuth,4,4,3209.1026783199068,4890.99560546875
30C__cement_trial_4,30C,30.0,cement,4,4,559.6427431853289,529.4627685546875
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,24725.884765625
30C__cork_trial_4,30C,30.0,cork,4,4,136.29380029920657,50.73506164550781
30C__graphite_trial_4,30C,30.0,graphite,4,4,11367.497525840945,11369.87890625
30C__gypsum_trial_4,30C,30.0,gypsum,4,4,385.01948002666046,277.74029541015625
30C__iron_trial_4,30C,30.0,iron,4,4,16859.663413010356,22311.90234375
30C__nickel_trial_4,30C,30.0,nickel,4,4,19320.68449098013,17783.884765625
30C__pdms_trial_4,30C,30.0,pdms,4,4,460.90129095067635,57.5933952331543
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,4,34.496376621320685,63.49528503417969
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,4,42.49705872175155,57.21100997924805
30C__titanium_trial_4,30C,30.0,titanium,4,4,7184.0359269702985,5091.41357421875
30C__wood_trial_4,30C,30.0,wood,4,4,422.49260348555214,102.8871078491211
40C__aluminum_trial_4,40C,40.0,aluminum,4,4,23958.09466547789,12801.216796875
40C__bismuth_trial_4,40C,40.0,bismuth,4,4,3209.1026783199068,4645.05712890625
40C__cement_trial_4,40C,40.0,cement,4,4,559.6427431853289,616.3946533203125
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,36666.58203125
40C__cork_trial_4,40C,40.0,cork,4,4,136.29380029920657,136.21353149414062
40C__graphite_trial_4,40C,40.0,graphite,4,4,11367.497525840945,23171.66796875
40C__gypsum_trial_4,40C,40.0,gypsum,4,4,385.01948002666046,547.5989990234375
40C__iron_trial_4,40C,40.0,iron,4,4,16859.663413010356,9761.60546875
40C__nickel_trial_4,40C,40.0,nickel,4,4,19320.68449098013,14377.9091796875
40C__pdms_trial_4,40C,40.0,pdms,4,4,460.90129095067635,385.0010681152344
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,4,34.496376621320685,48.28916931152344
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,4,42.49705872175155,67.41581726074219
40C__titanium_trial_4,40C,40.0,titanium,4,4,7184.0359269702985,4119.6796875
40C__wood_trial_4,40C,40.0,wood,4,4,422.49260348555214,256.9911193847656
50C__aluminum_trial_4,50C,50.0,aluminum,4,4,23958.09466547789,23002.787109375
50C__bismuth_trial_4,50C,50.0,bismuth,4,4,3209.1026783199068,7030.49951171875
50C__cement_trial_4,50C,50.0,cement,4,4,559.6427431853289,478.8359375
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,20955.115234375
50C__cork_trial_4,50C,50.0,cork,4,4,136.29380029920657,133.56394958496094
50C__graphite_trial_4,50C,50.0,graphite,4,4,11367.497525840945,10482.5703125
50C__gypsum_trial_4,50C,50.0,gypsum,4,4,385.01948002666046,569.3286743164062
50C__iron_trial_4,50C,50.0,iron,4,4,16859.663413010356,15372.3740234375
50C__nickel_trial_4,50C,50.0,nickel,4,4,19320.68449098013,17022.0546875
50C__pdms_trial_4,50C,50.0,pdms,4,4,460.90129095067635,484.091552734375
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,4,34.496376621320685,34.496376621320685
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,4,42.49705872175155,228.0597381591797
50C__titanium_trial_4,50C,50.0,titanium,4,4,7184.0359269702985,11137.7451171875
50C__wood_trial_4,50C,50.0,wood,4,4,422.49260348555214,363.0921630859375
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,15772.990234375
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,9190.1611328125
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,584.5454711914062
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,37192.601414797544
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,120.7311019897461
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,12368.0146484375
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,1266.2109375
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,22998.662109375
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,26412.439453125
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,437.0504455566406
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,50.73244857788086
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,52.31450653076172
60C__titanium_trial_4,60C,60.0,titanium,4,4,7184.0359269702985,9040.90234375
60C__wood_trial_4,60C,60.0,wood,4,4,422.49260348555214,354.12298583984375
30C__aluminum_trial_5,30C,30.0,aluminum,5,5,23958.09466547789,24224.185546875
30C__bismuth_trial_5,30C,30.0,bismuth,5,5,3209.1026783199068,4943.5654296875
30C__cement_trial_5,30C,30.0,cement,5,5,559.6427431853289,726.47216796875
30C__copper_trial_5,30C,30.0,copper,5,5,37192.601414797544,3495.811767578125
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,148.97262573242188
30C__graphite_trial_5,30C,30.0,graphite,5,5,11367.497525840945,24226.44921875
30C__gypsum_trial_5,30C,30.0,gypsum,5,5,385.01948002666046,461.00567626953125
30C__iron_trial_5,30C,30.0,iron,5,5,16859.663413010356,26214.912109375
30C__nickel_trial_5,30C,30.0,nickel,5,5,19320.68449098013,23654.841796875
30C__pdms_trial_5,30C,30.0,pdms,5,5,460.90129095067635,110.35218048095703
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,5,34.496376621320685,39.57014846801758
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,5,42.49705872175155,142.9029541015625
30C__titanium_trial_5,30C,30.0,titanium,5,5,7184.0359269702985,9003.822265625
30C__wood_trial_5,30C,30.0,wood,5,5,422.49260348555214,144.18333435058594
40C__aluminum_trial_5,40C,40.0,aluminum,5,5,23958.09466547789,12859.599609375
40C__bismuth_trial_5,40C,40.0,bismuth,5,5,3209.1026783199068,9853.537109375
40C__cement_trial_5,40C,40.0,cement,5,5,559.6427431853289,865.5032348632812
40C__copper_trial_5,40C,40.0,copper,5,5,37192.601414797544,27673.923828125
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,50.721988677978516
40C__graphite_trial_5,40C,40.0,graphite,5,5,11367.497525840945,8280.0
40C__gypsum_trial_5,40C,40.0,gypsum,5,5,385.01948002666046,369.2273864746094
40C__iron_trial_5,40C,40.0,iron,5,5,16859.663413010356,12019.13671875
40C__nickel_trial_5,40C,40.0,nickel,5,5,19320.68449098013,10694.009765625
40C__pdms_trial_5,40C,40.0,pdms,5,5,460.90129095067635,348.4294738769531
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,5,34.496376621320685,42.82674789428711
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,5,42.49705872175155,56.637916564941406
40C__titanium_trial_5,40C,40.0,titanium,5,5,7184.0359269702985,17805.18359375
40C__wood_trial_5,40C,40.0,wood,5,5,422.49260348555214,381.74029541015625
50C__aluminum_trial_5,50C,50.0,aluminum,5,5,23958.09466547789,12304.1396484375
50C__bismuth_trial_5,50C,50.0,bismuth,5,5,3209.1026783199068,3068.74658203125
50C__cement_trial_5,50C,50.0,cement,5,5,559.6427431853289,501.4919738769531
50C__copper_trial_5,50C,50.0,copper,5,5,37192.601414797544,7098.7783203125
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,142.95785522460938
50C__graphite_trial_5,50C,50.0,graphite,5,5,11367.497525840945,4933.71533203125
50C__gypsum_trial_5,50C,50.0,gypsum,5,5,385.01948002666046,781.0936279296875
50C__iron_trial_5,50C,50.0,iron,5,5,16859.663413010356,15869.39453125
50C__nickel_trial_5,50C,50.0,nickel,5,5,19320.68449098013,8309.4140625
50C__pdms_trial_5,50C,50.0,pdms,5,5,460.90129095067635,291.7462158203125
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,5,34.496376621320685,63.53946304321289
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,5,42.49705872175155,53.04544448852539
50C__titanium_trial_5,50C,50.0,titanium,5,5,7184.0359269702985,10015.33203125
50C__wood_trial_5,50C,50.0,wood,5,5,422.49260348555214,441.6593933105469
60C__aluminum_trial_5,60C,60.0,aluminum,5,5,23958.09466547789,22808.908203125
60C__bismuth_trial_5,60C,60.0,bismuth,5,5,3209.1026783199068,4756.80517578125
60C__cement_trial_5,60C,60.0,cement,5,5,559.6427431853289,544.6642456054688
60C__copper_trial_5,60C,60.0,copper,5,5,37192.601414797544,17852.283203125
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,150.90377807617188
60C__graphite_trial_5,60C,60.0,graphite,5,5,11367.497525840945,8717.447265625
60C__gypsum_trial_5,60C,60.0,gypsum,5,5,385.01948002666046,582.333251953125
60C__iron_trial_5,60C,60.0,iron,5,5,16859.663413010356,21632.357421875
60C__nickel_trial_5,60C,60.0,nickel,5,5,19320.68449098013,22382.490234375
60C__pdms_trial_5,60C,60.0,pdms,5,5,460.90129095067635,481.7240905761719
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,5,34.496376621320685,34.496376621320685
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,5,42.49705872175155,36.5810661315918
60C__titanium_trial_5,60C,60.0,titanium,5,5,7184.0359269702985,9282.0400390625
60C__wood_trial_5,60C,60.0,wood,5,5,422.49260348555214,308.4864501953125
30C__aluminum_trial_6,30C,30.0,aluminum,6,6,23958.09466547789,21497.029296875
30C__bismuth_trial_6,30C,30.0,bismuth,6,6,3209.1026783199068,7849.49853515625
30C__cement_trial_6,30C,30.0,cement,6,6,559.6427431853289,411.3083190917969
30C__copper_trial_6,30C,30.0,copper,6,6,37192.601414797544,22105.076171875
30C__cork_trial_6,30C,30.0,cork,6,6,136.29380029920657,89.4072494506836
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,8769.091796875
30C__gypsum_trial_6,30C,30.0,gypsum,6,6,385.01948002666046,363.3104553222656
30C__iron_trial_6,30C,30.0,iron,6,6,16859.663413010356,18105.298828125
30C__nickel_trial_6,30C,30.0,nickel,6,6,19320.68449098013,17323.025390625
30C__pdms_trial_6,30C,30.0,pdms,6,6,460.90129095067635,235.89251708984375
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,6,34.496376621320685,41.580928802490234
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,6,42.49705872175155,86.4780044555664
30C__titanium_trial_6,30C,30.0,titanium,6,6,7184.0359269702985,3175.595458984375
30C__wood_trial_6,30C,30.0,wood,6,6,422.49260348555214,205.57936096191406
40C__aluminum_trial_6,40C,40.0,aluminum,6,6,23958.09466547789,12304.1044921875
40C__bismuth_trial_6,40C,40.0,bismuth,6,6,3209.1026783199068,9393.3466796875
40C__cement_trial_6,40C,40.0,cement,6,6,559.6427431853289,443.9251708984375
40C__copper_trial_6,40C,40.0,copper,6,6,37192.601414797544,27157.439453125
40C__cork_trial_6,40C,40.0,cork,6,6,136.29380029920657,95.0253677368164
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,11233.8896484375
40C__gypsum_trial_6,40C,40.0,gypsum,6,6,385.01948002666046,448.58331298828125
40C__iron_trial_6,40C,40.0,iron,6,6,16859.663413010356,14534.7001953125
40C__nickel_trial_6,40C,40.0,nickel,6,6,19320.68449098013,16552.54296875
40C__pdms_trial_6,40C,40.0,pdms,6,6,460.90129095067635,398.8095397949219
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,6,34.496376621320685,86.8471908569336
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,6,42.49705872175155,66.17445373535156
40C__titanium_trial_6,40C,40.0,titanium,6,6,7184.0359269702985,13679.30078125
40C__wood_trial_6,40C,40.0,wood,6,6,422.49260348555214,324.0282897949219
50C__aluminum_trial_6,50C,50.0,aluminum,6,6,23958.09466547789,22188.2109375
50C__bismuth_trial_6,50C,50.0,bismuth,6,6,3209.1026783199068,9604.39453125
50C__cement_trial_6,50C,50.0,cement,6,6,559.6427431853289,667.1235961914062
50C__copper_trial_6,50C,50.0,copper,6,6,37192.601414797544,37192.601414797544
50C__cork_trial_6,50C,50.0,cork,6,6,136.29380029920657,150.68865966796875
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,13233.03515625
50C__gypsum_trial_6,50C,50.0,gypsum,6,6,385.01948002666046,380.6195373535156
50C__iron_trial_6,50C,50.0,iron,6,6,16859.663413010356,22441.314453125
50C__nickel_trial_6,50C,50.0,nickel,6,6,19320.68449098013,30488.86328125
50C__pdms_trial_6,50C,50.0,pdms,6,6,460.90129095067635,547.9942016601562
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,6,34.496376621320685,34.96195602416992
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,6,42.49705872175155,41.93601608276367
50C__titanium_trial_6,50C,50.0,titanium,6,6,7184.0359269702985,13769.5927734375
50C__wood_trial_6,50C,50.0,wood,6,6,422.49260348555214,252.95269775390625
60C__aluminum_trial_6,60C,60.0,aluminum,6,6,23958.09466547789,17219.859375
