trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__bismuth_trial_1,30C,30.0,bismuth,1,2,3209.1026783199068,3007.06787109375
30C__bismuth_trial_2,30C,30.0,bismuth,2,2,3209.1026783199068,7743.2373046875
30C__bismuth_trial_3,30C,30.0,bismuth,3,2,3209.1026783199068,5909.013671875
30C__bismuth_trial_4,30C,30.0,bismuth,4,2,3209.1026783199068,6391.97900390625
30C__bismuth_trial_5,30C,30.0,bismuth,5,2,3209.1026783199068,4362.98828125
30C__bismuth_trial_6,30C,30.0,bismuth,6,2,3209.1026783199068,8091.0869140625
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,18236.783203125
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,10863.1259765625
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,8639.6474609375
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,14832.3076171875
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,16597.59765625
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,14920.501953125
50C__bismuth_trial_1,50C,50.0,bismuth,1,2,3209.1026783199068,8151.38916015625
50C__bismuth_trial_2,50C,50.0,bismuth,2,2,3209.1026783199068,12566.7529296875
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,8529.6201171875
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,8129.01318359375
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,9070.0341796875
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,12480.9306640625
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,11443.3134765625
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,8146.0810546875
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,9755.1279296875
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,7144.62890625
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,8729.3115234375
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,10261.912109375
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,416.9230651855469
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,357.5982360839844
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,393.623046875
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,415.17962646484375
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,390.3114929199219
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,433.9734191894531
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,910.06201171875
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,934.0923461914062
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,819.7620239257812
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,935.1126708984375
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,782.051513671875
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,527.0564575195312
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,461.6597900390625
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,330.0365905761719
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,372.302490234375
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,426.7145080566406
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,752.9691162109375
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,511.8757629394531
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,1156.0350341796875
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,391.0389404296875
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,310.05780029296875
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,307.19873046875
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,308.9129333496094
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,306.6151123046875
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,1541.0367431640625
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,16135.2216796875
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,11944.810546875
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,16802.291015625
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,12232.611328125
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,10367.490234375
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,20438.337890625
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,11355.953125
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,19271.25390625
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,11048.26953125
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,12287.4404296875
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,9066.7822265625
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,10381.798828125
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,13176.5126953125
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,12557.9228515625
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,15119.6767578125
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,14715.078125
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,12956.59765625
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,17054.326171875
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,23018.828125
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,19523.736328125
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,18315.462890625
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,17906.150390625
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,14668.263671875
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,113.34139251708984
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,70.8690414428711
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,102.72821807861328
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,96.61357116699219
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,74.87391662597656
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,78.3172378540039
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,50.97513198852539
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,45.75640106201172
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,71.13880157470703
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,69.43885040283203
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,46.78535842895508
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,34.496376621320685
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,436.8614501953125
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,445.82867431640625
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,379.5766296386719
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,255.42822265625
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,340.12408447265625
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,385.3199768066406
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,496.6315002441406
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,447.55206298828125
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,428.1427001953125
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,399.2598876953125
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,428.6885986328125
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,356.9201965332031
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,9773.17578125
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,5598.28369140625
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,4183.361328125
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,4309.8310546875
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,4938.3671875
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,6247.10888671875
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,10204.38671875
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,28055.611328125
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,13468.8125
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,22171.81640625
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,7241.14306640625
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,14869.1474609375
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,10504.337890625
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,8302.1025390625
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,9872.19140625
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,9548.8876953125
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,3579.050537109375
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,7848.39013671875
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,5897.59423828125
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,21702.8671875
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,9554.08984375
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,10886.650390625
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,8336.5234375
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,16897.556640625
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,492.5766906738281
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,511.2752380371094
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,522.0352172851562
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,559.5863647460938
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,459.59857177734375
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,402.79541015625
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,252.8650360107422
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,372.57598876953125
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,310.65582275390625
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,343.42669677734375
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,549.1600952148438
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,513.6403198242188
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,573.26513671875
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,551.6732177734375
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,470.8040466308594
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,524.8372802734375
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,615.3590087890625
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,726.1032104492188
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,836.51220703125
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,620.5391845703125
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,562.3499145507812
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,664.2440795898438
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,568.6641845703125
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,525.0514526367188
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,10669.212890625
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,23606.138671875
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,16020.9052734375
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,19973.736328125
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,10335.521484375
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,20441.69140625
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,9503.1142578125
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,5903.74609375
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,4891.70947265625
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,12215.4267578125
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,17736.86328125
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,15580.4482421875
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,17070.16015625
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,19878.015625
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,12219.388671875
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,18224.24609375
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,13576.568359375
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,26504.23828125
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,27970.013671875
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,20905.5703125
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,24207.533203125
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,21864.64453125
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,17390.314453125
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,24523.703125
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,23671.1796875
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,15275.3017578125
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,14461.1943359375
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,14658.2919921875
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,24999.634765625
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,22187.46875
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,5129.67041015625
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,6389.1630859375
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,13276.484375
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,28229.291015625
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,12338.1474609375
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,20859.0078125
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,11473.8369140625
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,15336.349609375
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,16972.09375
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,17588.775390625
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,16196.13671875
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,26335.671875
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,22017.505859375
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,19025.9921875
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,15596.474609375
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,25911.119140625
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,28447.990234375
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,22760.53515625
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,195.37010192871094
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,120.83598327636719
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,178.39044189453125
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,49.19798278808594
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,155.37509155273438
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,93.400634765625
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,464.0807189941406
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,451.9694519042969
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,451.173583984375
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,451.8357849121094
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,284.4406433105469
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,427.2365417480469
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,176.8306884765625
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,150.72315979003906
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,228.3687286376953
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,230.5945587158203
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,213.1556396484375
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,183.31227111816406
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,657.846435546875
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,330.2595520019531
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,321.1913146972656
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,159.846435546875
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,186.31968688964844
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,180.28733825683594
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,318.33831787109375
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,410.6219482421875
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,266.616455078125
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,322.8661193847656
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,301.4032897949219
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,409.55950927734375
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,68.75375366210938
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,59.69623565673828
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,72.13422393798828
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,255.9149627685547
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,59.99446487426758
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,121.05136108398438
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,67.99694061279297
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,45.718994140625
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,48.593727111816406
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,63.80463790893555
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,52.03909683227539
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,60.17983627319336
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,102.54315185546875
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,148.33096313476562
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,213.4093475341797
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,137.47064208984375
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,190.46005249023438
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,163.322265625
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,307.6255187988281
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,196.01219177246094
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,101.48934173583984
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,78.1377182006836
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,92.45142364501953
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,98.64505767822266
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,42.70815658569336
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,61.850955963134766
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,121.98727416992188
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,127.32866668701172
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,127.84291076660156
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,39.1258544921875
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,77.93164825439453
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,60.43733215332031
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,85.75330352783203
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,496.518798828125
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,80.77001953125
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,123.8140640258789
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,82.8688735961914
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,146.797119140625
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,10727.26171875
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,7859.76953125
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,4496.486328125
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,3740.07763671875
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,4999.01708984375
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,2604.641357421875
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,18064.748046875
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,9792.947265625
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,11583.3515625
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,8241.5498046875
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,12348.4365234375
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,14423.701171875
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,12047.4619140625
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,6695.7822265625
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,23707.5546875
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,15827.359375
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,23165.5703125
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,17585.755859375
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,15407.923828125
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,14641.6513671875
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,12767.5146484375
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,8842.7158203125
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,12664.33203125
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,9622.9443359375
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,50.42274856567383
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,96.91663360595703
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,137.80349731445312
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,86.30452728271484
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,159.02076721191406
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,145.01478576660156
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,312.59539794921875
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,309.4889221191406
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,242.02737426757812
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,236.96035766601562
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,312.2924499511719
