trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
50C__bismuth_trial_3,50C,50.0,bismuth,3,2,3209.1026783199068,12007.484375
50C__bismuth_trial_4,50C,50.0,bismuth,4,2,3209.1026783199068,13698.505859375
50C__bismuth_trial_5,50C,50.0,bismuth,5,2,3209.1026783199068,13520.974609375
50C__bismuth_trial_6,50C,50.0,bismuth,6,2,3209.1026783199068,10861.975260416666
60C__bismuth_trial_1,60C,60.0,bismuth,1,2,3209.1026783199068,8792.359700520834
60C__bismuth_trial_2,60C,60.0,bismuth,2,2,3209.1026783199068,9594.611653645834
60C__bismuth_trial_3,60C,60.0,bismuth,3,2,3209.1026783199068,9224.3291015625
60C__bismuth_trial_4,60C,60.0,bismuth,4,2,3209.1026783199068,9526.5302734375
60C__bismuth_trial_5,60C,60.0,bismuth,5,2,3209.1026783199068,9867.929036458334
60C__bismuth_trial_6,60C,60.0,bismuth,6,2,3209.1026783199068,9582.104166666666
30C__cement_trial_1,30C,30.0,cement,1,3,559.6427431853289,452.4862467447917
30C__cement_trial_2,30C,30.0,cement,2,3,559.6427431853289,435.50608317057294
30C__cement_trial_3,30C,30.0,cement,3,3,559.6427431853289,512.8925170898438
30C__cement_trial_4,30C,30.0,cement,4,3,559.6427431853289,535.9981079101562
30C__cement_trial_5,30C,30.0,cement,5,3,559.6427431853289,612.9147135416666
30C__cement_trial_6,30C,30.0,cement,6,3,559.6427431853289,606.1797892252604
40C__cement_trial_1,40C,40.0,cement,1,3,559.6427431853289,647.8948364257812
40C__cement_trial_2,40C,40.0,cement,2,3,559.6427431853289,779.5427042643229
40C__cement_trial_3,40C,40.0,cement,3,3,559.6427431853289,681.2706807454427
40C__cement_trial_4,40C,40.0,cement,4,3,559.6427431853289,1411.0115152994792
40C__cement_trial_5,40C,40.0,cement,5,3,559.6427431853289,1146.33154296875
40C__cement_trial_6,40C,40.0,cement,6,3,559.6427431853289,625.5513305664062
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,581.1462910970052
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,435.5857645670573
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,383.87204996744794
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,415.76551310221356
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,836.5579630533854
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,1021.7639973958334
60C__cement_trial_1,60C,60.0,cement,1,3,559.6427431853289,811.6532796223959
60C__cement_trial_2,60C,60.0,cement,2,3,559.6427431853289,871.8563741048177
60C__cement_trial_3,60C,60.0,cement,3,3,559.6427431853289,821.1736145019531
60C__cement_trial_4,60C,60.0,cement,4,3,559.6427431853289,627.2769571940104
60C__cement_trial_5,60C,60.0,cement,5,3,559.6427431853289,707.9406331380209
60C__cement_trial_6,60C,60.0,cement,6,3,559.6427431853289,757.0288594563802
30C__copper_trial_1,30C,30.0,copper,1,4,37192.601414797544,3777.106201171875
30C__copper_trial_2,30C,30.0,copper,2,4,37192.601414797544,18972.592447916668
30C__copper_trial_3,30C,30.0,copper,3,4,37192.601414797544,16416.992838541668
30C__copper_trial_4,30C,30.0,copper,4,4,37192.601414797544,18269.240234375
30C__copper_trial_5,30C,30.0,copper,5,4,37192.601414797544,14055.976888020834
30C__copper_trial_6,30C,30.0,copper,6,4,37192.601414797544,9594.5830078125
40C__copper_trial_1,40C,40.0,copper,1,4,37192.601414797544,20239.1015625
40C__copper_trial_2,40C,40.0,copper,2,4,37192.601414797544,14040.708658854166
40C__copper_trial_3,40C,40.0,copper,3,4,37192.601414797544,18510.014322916668
40C__copper_trial_4,40C,40.0,copper,4,4,37192.601414797544,10023.047200520834
40C__copper_trial_5,40C,40.0,copper,5,4,37192.601414797544,9716.478190104166
40C__copper_trial_6,40C,40.0,copper,6,4,37192.601414797544,7575.314453125
50C__copper_trial_1,50C,50.0,copper,1,4,37192.601414797544,5569.872395833333
50C__copper_trial_2,50C,50.0,copper,2,4,37192.601414797544,12455.908528645834
50C__copper_trial_3,50C,50.0,copper,3,4,37192.601414797544,8540.386067708334
50C__copper_trial_4,50C,50.0,copper,4,4,37192.601414797544,9999.7548828125
50C__copper_trial_5,50C,50.0,copper,5,4,37192.601414797544,13174.220703125
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,9399.958984375
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,17821.548828125
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,23367.489237450965
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,19195.600911458332
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,22539.409505208332
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,14474.578776041666
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,12595.197916666666
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,150.37923685709634
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,77.43415069580078
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,58.929437001546226
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,51.94848378499349
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,75.75055313110352
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,63.33792495727539
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,92.1461410522461
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,85.23366800944011
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,100.64795176188152
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,84.69558715820312
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,47.96935526529948
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,40.636340017979286
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,451.9316711425781
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,364.35491943359375
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,363.11777750651044
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,254.19909159342447
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,389.32224527994794
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,383.11619059244794
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,253.31980895996094
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,210.82311503092447
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,191.03161112467447
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,213.17989095052084
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,325.1038106282552
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,276.3365224202474
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,12670.819986979166
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,8492.369466145834
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,6055.728190104167
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,9658.2822265625
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,8456.961588541666
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,7871.16796875
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,12615.280598958334
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,12753.185221354166
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,5681.729654947917
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,11645.797526041666
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,5491.417887369792
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,11387.520833333334
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,12587.6142578125
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,12365.0751953125
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,15671.977213541666
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,14571.664713541666
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,9563.837727864584
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,11948.030598958334
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,8233.911783854166
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,16906.8955078125
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,9883.954427083334
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,10622.541341145834
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,8309.917317708334
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,15604.525065104166
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,421.4912923177083
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,443.72857666015625
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,334.3243103027344
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,324.8115692138672
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,367.1119689941406
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,276.5613199869792
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,272.490478515625
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,293.23520914713544
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,267.6110432942708
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,382.35007731119794
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,607.1107686360677
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,500.58946736653644
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,677.7982584635416
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,660.6679890950521
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,664.9100341796875
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,544.7181294759115
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,628.4526875813802
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,513.2481079101562
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,3058.1725260416665
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,1984.8595784505208
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,683.0470581054688
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,1888.1750081380208
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,2064.936971028646
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,1905.8877360026042
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,10401.796875
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,20026.197265625
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,14771.088216145834
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,21445.127278645832
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,14321.9990234375
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,13795.486328125
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,11777.618489583334
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,10971.048990885416
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,11582.7724609375
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,7847.30712890625
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,16524.108723958332
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,19570.115885416668
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,17468.301106770832
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,17058.306640625
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,13093.8837890625
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,22583.352864583332
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,15634.647135416666
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,29247.354166666668
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,29410.410807291668
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,17374.586263020832
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,18266.745442708332
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,19497.771484375
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,20755.022135416668
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,19545.849609375
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,11661.081705729166
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,11841.684895833334
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,19196.349934895832
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,13030.357421875
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,19097.3564453125
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,19855.140299479168
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,7985.26708984375
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,8145.763997395833
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,19551.9609375
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,16981.8583984375
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,11093.829752604166
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,12716.359700520834
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14371.0302734375
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,14225.062825520834
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,15443.6455078125
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,12899.84765625
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,8395.899576822916
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,17605.314127604168
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,11545.327799479166
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,17550.70703125
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,16395.574544270832
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,28828.021484375
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,22826.3203125
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,19959.461588541668
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,254.50607299804688
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,127.6858139038086
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,222.34322611490884
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,43.87135314941406
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,67.17967478434245
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,82.72380828857422
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,382.7034505208333
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,425.06190999348956
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,361.05600992838544
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,413.603515625
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,317.6773274739583
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,377.1338195800781
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,182.23816426595053
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,117.71824900309245
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,262.0047861735026
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,239.34019978841147
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,253.75069681803384
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,201.59235127766928
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,305.1194152832031
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,225.78568013509116
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,210.1577606201172
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,172.75345865885416
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,176.23760477701822
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,170.0234120686849
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,226.66242472330728
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,192.89163208007812
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,198.29144795735678
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,204.28522745768228
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,131.09911092122397
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,195.2059326171875
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,42.49705872175155
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,42.49705872175155
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,42.49705872175155
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,193.19208780924478
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,49.74322886346797
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,88.78939056396484
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,42.93559636829335
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,51.20587921142578
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,43.428766788622134
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,46.324376375268095
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,86.87198893229167
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,82.28708775838216
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,43.964673262417705
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,73.16772715250652
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,88.24364725748698
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,136.30087025960287
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,285.6451161702474
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,188.07310994466147
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,191.8199208577474
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,201.81649780273438
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,412.17872111002606
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,196.5765584309896
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,90.47362009684245
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,117.29358927408855
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,140.89446258544922
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,121.07713572184245
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,35.11609796272213
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,89.87403869628906
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,103.37155151367188
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,103.00835673014323
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,112.9573745727539
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,76.18933486938477
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,71.75031407674153
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,68.34813944498698
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,187.56141153971353
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,344.8004913330078
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,147.12273152669272
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,104.3507080078125
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,152.98212178548178
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,212.5140177408854
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,13401.826171875
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,5427.653645833333
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,4905.2607421875
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,7860.4189453125
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,13435.849934895834
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,8844.64892578125
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,12900.994140625
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,12481.5966796875
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,18176.662109375
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,11157.630859375
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,17594.412760416668
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,18100.375651041668
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,12825.686848958334
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,6189.794108072917
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,15990.876953125
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,17040.238932291668
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,11052.78466796875
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,15523.9677734375
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,10329.443359375
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,11312.849934895834
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,10137.55029296875
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,10513.798177083334
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,11213.134765625
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,12003.978841145834
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,128.24099477132162
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,244.7859903971354
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,155.20980834960938
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,118.79817708333333
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,187.12684122721353
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,247.50336710611978
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,231.397705078125
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,242.04886881510416
