trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
30C__iron_trial_5,30C,30.0,iron,5,1,16859.663413010356,639.9773559570312
30C__iron_trial_6,30C,30.0,iron,6,1,16859.663413010356,667.4926147460938
30C__nickel_trial_1,30C,30.0,nickel,1,1,19320.68449098013,632.0166015625
30C__nickel_trial_2,30C,30.0,nickel,2,1,19320.68449098013,626.3451538085938
30C__nickel_trial_3,30C,30.0,nickel,3,1,19320.68449098013,581.4008178710938
30C__nickel_trial_4,30C,30.0,nickel,4,1,19320.68449098013,559.9674072265625
30C__nickel_trial_5,30C,30.0,nickel,5,1,19320.68449098013,593.4937133789062
30C__nickel_trial_6,30C,30.0,nickel,6,1,19320.68449098013,641.5499267578125
30C__pdms_trial_1,30C,30.0,pdms,1,1,460.90129095067635,264.56195068359375
30C__pdms_trial_2,30C,30.0,pdms,2,1,460.90129095067635,70.96310424804688
30C__pdms_trial_3,30C,30.0,pdms,3,1,460.90129095067635,191.01254272460938
30C__pdms_trial_4,30C,30.0,pdms,4,1,460.90129095067635,34.496376621320685
30C__pdms_trial_5,30C,30.0,pdms,5,1,460.90129095067635,50.989471435546875
30C__pdms_trial_6,30C,30.0,pdms,6,1,460.90129095067635,205.63758850097656
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,1,34.496376621320685,47.88653564453125
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,1,34.496376621320685,79.9777603149414
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,1,34.496376621320685,160.66835021972656
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,1,34.496376621320685,154.16726684570312
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,1,34.496376621320685,168.37777709960938
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,1,34.496376621320685,182.45359802246094
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,1,42.49705872175155,49.13997268676758
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,1,42.49705872175155,49.8748893737793
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,1,42.49705872175155,36.541831970214844
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,1,42.49705872175155,34.720035552978516
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,1,42.49705872175155,52.075347900390625
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,1,42.49705872175155,51.44614791870117
30C__titanium_trial_1,30C,30.0,titanium,1,1,7184.0359269702985,601.0609741210938
30C__titanium_trial_2,30C,30.0,titanium,2,1,7184.0359269702985,632.1437377929688
30C__titanium_trial_3,30C,30.0,titanium,3,1,7184.0359269702985,813.9839477539062
30C__titanium_trial_4,30C,30.0,titanium,4,1,7184.0359269702985,623.0923461914062
30C__titanium_trial_5,30C,30.0,titanium,5,1,7184.0359269702985,648.7509765625
30C__titanium_trial_6,30C,30.0,titanium,6,1,7184.0359269702985,619.2545776367188
30C__wood_trial_1,30C,30.0,wood,1,1,422.49260348555214,54.57182693481445
30C__wood_trial_2,30C,30.0,wood,2,1,422.49260348555214,52.95328903198242
30C__wood_trial_3,30C,30.0,wood,3,1,422.49260348555214,67.21050262451172
30C__wood_trial_4,30C,30.0,wood,4,1,422.49260348555214,69.13801574707031
30C__wood_trial_5,30C,30.0,wood,5,1,422.49260348555214,35.18570327758789
30C__wood_trial_6,30C,30.0,wood,6,1,422.49260348555214,45.279327392578125
40C__aluminum_trial_1,40C,40.0,aluminum,1,2,23958.09466547789,5626.11474609375
40C__aluminum_trial_2,40C,40.0,aluminum,2,2,23958.09466547789,5187.3828125
40C__aluminum_trial_3,40C,40.0,aluminum,3,2,23958.09466547789,6370.57275390625
40C__aluminum_trial_4,40C,40.0,aluminum,4,2,23958.09466547789,5598.3212890625
40C__aluminum_trial_5,40C,40.0,aluminum,5,2,23958.09466547789,5354.88818359375
40C__aluminum_trial_6,40C,40.0,aluminum,6,2,23958.09466547789,5128.70654296875
40C__bismuth_trial_1,40C,40.0,bismuth,1,2,3209.1026783199068,5653.2158203125
40C__bismuth_trial_2,40C,40.0,bismuth,2,2,3209.1026783199068,6117.49462890625
40C__bismuth_trial_3,40C,40.0,bismuth,3,2,3209.1026783199068,4763.97509765625
40C__bismuth_trial_4,40C,40.0,bismuth,4,2,3209.1026783199068,4573.12255859375
40C__bismuth_trial_5,40C,40.0,bismuth,5,2,3209.1026783199068,5554.498046875
40C__bismuth_trial_6,40C,40.0,bismuth,6,2,3209.1026783199068,5838.47216796875
40C__cement_trial_1,40C,40.0,cement,1,2,559.6427431853289,736.748779296875
40C__cement_trial_2,40C,40.0,cement,2,2,559.6427431853289,986.2696533203125
40C__cement_trial_3,40C,40.0,cement,3,2,559.6427431853289,978.6315307617188
40C__cement_trial_4,40C,40.0,cement,4,2,559.6427431853289,1061.6337890625
40C__cement_trial_5,40C,40.0,cement,5,2,559.6427431853289,1063.3427734375
40C__cement_trial_6,40C,40.0,cement,6,2,559.6427431853289,659.3690185546875
40C__copper_trial_1,40C,40.0,copper,1,2,37192.601414797544,5262.80419921875
40C__copper_trial_2,40C,40.0,copper,2,2,37192.601414797544,5896.57080078125
40C__copper_trial_3,40C,40.0,copper,3,2,37192.601414797544,6560.9521484375
40C__copper_trial_4,40C,40.0,copper,4,2,37192.601414797544,4951.15380859375
40C__copper_trial_5,40C,40.0,copper,5,2,37192.601414797544,4286.0400390625
40C__copper_trial_6,40C,40.0,copper,6,2,37192.601414797544,4749.62744140625
40C__cork_trial_1,40C,40.0,cork,1,2,136.29380029920657,275.4925231933594
40C__cork_trial_2,40C,40.0,cork,2,2,136.29380029920657,332.6937255859375
40C__cork_trial_3,40C,40.0,cork,3,2,136.29380029920657,300.5140380859375
40C__cork_trial_4,40C,40.0,cork,4,2,136.29380029920657,260.9839172363281
40C__cork_trial_5,40C,40.0,cork,5,2,136.29380029920657,113.2765884399414
40C__cork_trial_6,40C,40.0,cork,6,2,136.29380029920657,110.67963409423828
40C__graphite_trial_1,40C,40.0,graphite,1,2,11367.497525840945,6334.59912109375
40C__graphite_trial_2,40C,40.0,graphite,2,2,11367.497525840945,5327.9716796875
40C__graphite_trial_3,40C,40.0,graphite,3,2,11367.497525840945,6742.5087890625
40C__graphite_trial_4,40C,40.0,graphite,4,2,11367.497525840945,5507.09765625
40C__graphite_trial_5,40C,40.0,graphite,5,2,11367.497525840945,3858.65185546875
40C__graphite_trial_6,40C,40.0,graphite,6,2,11367.497525840945,5334.83154296875
40C__gypsum_trial_1,40C,40.0,gypsum,1,2,385.01948002666046,269.1897277832031
40C__gypsum_trial_2,40C,40.0,gypsum,2,2,385.01948002666046,320.9535827636719
40C__gypsum_trial_3,40C,40.0,gypsum,3,2,385.01948002666046,289.8497314453125
40C__gypsum_trial_4,40C,40.0,gypsum,4,2,385.01948002666046,681.3256225585938
40C__gypsum_trial_5,40C,40.0,gypsum,5,2,385.01948002666046,1004.3123168945312
40C__gypsum_trial_6,40C,40.0,gypsum,6,2,385.01948002666046,1152.017333984375
40C__iron_trial_1,40C,40.0,iron,1,2,16859.663413010356,5524.3330078125
40C__iron_trial_2,40C,40.0,iron,2,2,16859.663413010356,6007.8623046875
40C__iron_trial_3,40C,40.0,iron,3,2,16859.663413010356,7240.18994140625
40C__iron_trial_4,40C,40.0,iron,4,2,16859.663413010356,6206.09326171875
40C__iron_trial_5,40C,40.0,iron,5,2,16859.663413010356,5424.625
40C__iron_trial_6,40C,40.0,iron,6,2,16859.663413010356,5155.87060546875
40C__nickel_trial_1,40C,40.0,nickel,1,2,19320.68449098013,5655.61083984375
40C__nickel_trial_2,40C,40.0,nickel,2,2,19320.68449098013,6619.42919921875
40C__nickel_trial_3,40C,40.0,nickel,3,2,19320.68449098013,5722.076171875
40C__nickel_trial_4,40C,40.0,nickel,4,2,19320.68449098013,4967.00537109375
40C__nickel_trial_5,40C,40.0,nickel,5,2,19320.68449098013,6085.78759765625
40C__nickel_trial_6,40C,40.0,nickel,6,2,19320.68449098013,4623.99658203125
40C__pdms_trial_1,40C,40.0,pdms,1,2,460.90129095067635,615.7032470703125
40C__pdms_trial_2,40C,40.0,pdms,2,2,460.90129095067635,451.4043273925781
40C__pdms_trial_3,40C,40.0,pdms,3,2,460.90129095067635,416.7200622558594
40C__pdms_trial_4,40C,40.0,pdms,4,2,460.90129095067635,451.8474426269531
40C__pdms_trial_5,40C,40.0,pdms,5,2,460.90129095067635,255.499755859375
40C__pdms_trial_6,40C,40.0,pdms,6,2,460.90129095067635,431.5644226074219
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,2,34.496376621320685,124.86811065673828
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,2,34.496376621320685,55.46254348754883
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,2,34.496376621320685,48.869056701660156
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,2,34.496376621320685,313.18707275390625
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,2,34.496376621320685,86.28887176513672
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,2,34.496376621320685,210.74624633789062
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,2,42.49705872175155,125.58333587646484
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,2,42.49705872175155,101.68814849853516
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,2,42.49705872175155,92.92200469970703
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,2,42.49705872175155,106.99871826171875
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,2,42.49705872175155,69.43216705322266
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,2,42.49705872175155,160.09259033203125
40C__titanium_trial_1,40C,40.0,titanium,1,2,7184.0359269702985,5832.716796875
40C__titanium_trial_2,40C,40.0,titanium,2,2,7184.0359269702985,5968.24658203125
40C__titanium_trial_3,40C,40.0,titanium,3,2,7184.0359269702985,7304.78955078125
40C__titanium_trial_4,40C,40.0,titanium,4,2,7184.0359269702985,6240.75390625
40C__titanium_trial_5,40C,40.0,titanium,5,2,7184.0359269702985,5636.083984375
40C__titanium_trial_6,40C,40.0,titanium,6,2,7184.0359269702985,5506.1259765625
40C__wood_trial_1,40C,40.0,wood,1,2,422.49260348555214,248.0975799560547
40C__wood_trial_2,40C,40.0,wood,2,2,422.49260348555214,226.42298889160156
40C__wood_trial_3,40C,40.0,wood,3,2,422.49260348555214,204.2130126953125
40C__wood_trial_4,40C,40.0,wood,4,2,422.49260348555214,204.21957397460938
40C__wood_trial_5,40C,40.0,wood,5,2,422.49260348555214,320.5724792480469
40C__wood_trial_6,40C,40.0,wood,6,2,422.49260348555214,243.00985717773438
50C__aluminum_trial_1,50C,50.0,aluminum,1,3,23958.09466547789,17749.50390625
50C__aluminum_trial_2,50C,50.0,aluminum,2,3,23958.09466547789,9888.0791015625
50C__aluminum_trial_3,50C,50.0,aluminum,3,3,23958.09466547789,13786.767578125
50C__aluminum_trial_4,50C,50.0,aluminum,4,3,23958.09466547789,13717.89453125
50C__aluminum_trial_5,50C,50.0,aluminum,5,3,23958.09466547789,14739.279296875
50C__aluminum_trial_6,50C,50.0,aluminum,6,3,23958.09466547789,13122.685546875
50C__bismuth_trial_1,50C,50.0,bismuth,1,3,3209.1026783199068,10288.607421875
50C__bismuth_trial_2,50C,50.0,bismuth,2,3,3209.1026783199068,4299.73388671875
50C__bismuth_trial_3,50C,50.0,bismuth,3,3,3209.1026783199068,12784.0009765625
50C__bismuth_trial_4,50C,50.0,bismuth,4,3,3209.1026783199068,16493.025390625
50C__bismuth_trial_5,50C,50.0,bismuth,5,3,3209.1026783199068,10083.7490234375
50C__bismuth_trial_6,50C,50.0,bismuth,6,3,3209.1026783199068,13548.7578125
50C__cement_trial_1,50C,50.0,cement,1,3,559.6427431853289,480.93865966796875
50C__cement_trial_2,50C,50.0,cement,2,3,559.6427431853289,488.2935791015625
50C__cement_trial_3,50C,50.0,cement,3,3,559.6427431853289,605.1635131835938
50C__cement_trial_4,50C,50.0,cement,4,3,559.6427431853289,544.8104858398438
50C__cement_trial_5,50C,50.0,cement,5,3,559.6427431853289,472.9355163574219
50C__cement_trial_6,50C,50.0,cement,6,3,559.6427431853289,448.5773010253906
50C__copper_trial_1,50C,50.0,copper,1,3,37192.601414797544,9375.2314453125
50C__copper_trial_2,50C,50.0,copper,2,3,37192.601414797544,13459.220703125
50C__copper_trial_3,50C,50.0,copper,3,3,37192.601414797544,17134.736328125
50C__copper_trial_4,50C,50.0,copper,4,3,37192.601414797544,11825.14453125
50C__copper_trial_5,50C,50.0,copper,5,3,37192.601414797544,2639.078369140625
50C__copper_trial_6,50C,50.0,copper,6,3,37192.601414797544,11105.318359375
50C__cork_trial_1,50C,50.0,cork,1,3,136.29380029920657,453.81280517578125
50C__cork_trial_2,50C,50.0,cork,2,3,136.29380029920657,394.17083740234375
50C__cork_trial_3,50C,50.0,cork,3,3,136.29380029920657,334.17327880859375
50C__cork_trial_4,50C,50.0,cork,4,3,136.29380029920657,360.43280029296875
50C__cork_trial_5,50C,50.0,cork,5,3,136.29380029920657,335.7955627441406
50C__cork_trial_6,50C,50.0,cork,6,3,136.29380029920657,317.7015380859375
50C__graphite_trial_1,50C,50.0,graphite,1,3,11367.497525840945,13348.30859375
50C__graphite_trial_2,50C,50.0,graphite,2,3,11367.497525840945,2151.834228515625
50C__graphite_trial_3,50C,50.0,graphite,3,3,11367.497525840945,1255.5313720703125
50C__graphite_trial_4,50C,50.0,graphite,4,3,11367.497525840945,2026.743408203125
50C__graphite_trial_5,50C,50.0,graphite,5,3,11367.497525840945,14366.84765625
50C__graphite_trial_6,50C,50.0,graphite,6,3,11367.497525840945,12085.1396484375
50C__gypsum_trial_1,50C,50.0,gypsum,1,3,385.01948002666046,527.30224609375
50C__gypsum_trial_2,50C,50.0,gypsum,2,3,385.01948002666046,471.0106201171875
50C__gypsum_trial_3,50C,50.0,gypsum,3,3,385.01948002666046,1079.5157470703125
50C__gypsum_trial_4,50C,50.0,gypsum,4,3,385.01948002666046,1391.984619140625
50C__gypsum_trial_5,50C,50.0,gypsum,5,3,385.01948002666046,1471.2843017578125
50C__gypsum_trial_6,50C,50.0,gypsum,6,3,385.01948002666046,533.1429443359375
50C__iron_trial_1,50C,50.0,iron,1,3,16859.663413010356,14383.9033203125
50C__iron_trial_2,50C,50.0,iron,2,3,16859.663413010356,16922.748046875
50C__iron_trial_3,50C,50.0,iron,3,3,16859.663413010356,16576.12890625
50C__iron_trial_4,50C,50.0,iron,4,3,16859.663413010356,17552.8125
50C__iron_trial_5,50C,50.0,iron,5,3,16859.663413010356,17308.525390625
50C__iron_trial_6,50C,50.0,iron,6,3,16859.663413010356,13388.5869140625
50C__nickel_trial_1,50C,50.0,nickel,1,3,19320.68449098013,12557.9462890625
50C__nickel_trial_2,50C,50.0,nickel,2,3,19320.68449098013,11599.7353515625
50C__nickel_trial_3,50C,50.0,nickel,3,3,19320.68449098013,14489.31640625
50C__nickel_trial_4,50C,50.0,nickel,4,3,19320.68449098013,15326.9033203125
50C__nickel_trial_5,50C,50.0,nickel,5,3,19320.68449098013,3741.87255859375
50C__nickel_trial_6,50C,50.0,nickel,6,3,19320.68449098013,17451.69140625
50C__pdms_trial_1,50C,50.0,pdms,1,3,460.90129095067635,524.6895751953125
50C__pdms_trial_2,50C,50.0,pdms,2,3,460.90129095067635,503.2220458984375
50C__pdms_trial_3,50C,50.0,pdms,3,3,460.90129095067635,567.8143310546875
50C__pdms_trial_4,50C,50.0,pdms,4,3,460.90129095067635,547.5098266601562
50C__pdms_trial_5,50C,50.0,pdms,5,3,460.90129095067635,444.418701171875
50C__pdms_trial_6,50C,50.0,pdms,6,3,460.90129095067635,572.91943359375
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,3,34.496376621320685,100.4887924194336
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,3,34.496376621320685,160.62826538085938
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,3,34.496376621320685,83.36583709716797
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,3,34.496376621320685,88.67115020751953
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,3,34.496376621320685,205.54261779785156
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,3,34.496376621320685,114.54862976074219
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,3,42.49705872175155,252.05142211914062
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,3,42.49705872175155,153.25485229492188
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,3,42.49705872175155,148.6184844970703
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,3,42.49705872175155,344.9690246582031
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,3,42.49705872175155,299.3302307128906
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,3,42.49705872175155,293.9043884277344
50C__titanium_trial_1,50C,50.0,titanium,1,3,7184.0359269702985,13659.080078125
50C__titanium_trial_2,50C,50.0,titanium,2,3,7184.0359269702985,12896.619140625
50C__titanium_trial_3,50C,50.0,titanium,3,3,7184.0359269702985,15840.255859375
50C__titanium_trial_4,50C,50.0,titanium,4,3,7184.0359269702985,13192.671875
50C__titanium_trial_5,50C,50.0,titanium,5,3,7184.0359269702985,17075.46875
50C__titanium_trial_6,50C,50.0,titanium,6,3,7184.0359269702985,13390.169921875
50C__wood_trial_1,50C,50.0,wood,1,3,422.49260348555214,482.99822998046875
50C__wood_trial_2,50C,50.0,wood,2,3,422.49260348555214,387.4299621582031
50C__wood_trial_3,50C,50.0,wood,3,3,422.49260348555214,407.8838195800781
50C__wood_trial_4,50C,50.0,wood,4,3,422.49260348555214,374.01971435546875
50C__wood_trial_5,50C,50.0,wood,5,3,422.49260348555214,319.9101257324219
50C__wood_trial_6,50C,50.0,wood,6,3,422.49260348555214,341.3127746582031
60C__aluminum_trial_1,60C,60.0,aluminum,1,4,23958.09466547789,16154.576171875
60C__aluminum_trial_2,60C,60.0,aluminum,2,4,23958.09466547789,21488.8515625
60C__aluminum_trial_3,60C,60.0,aluminum,3,4,23958.09466547789,26231.744140625
60C__aluminum_trial_4,60C,60.0,aluminum,4,4,23958.09466547789,17595.015625
60C__aluminum_trial_5,60C,60.0,aluminum,5,4,23958.09466547789,23078.400390625
60C__aluminum_trial_6,60C,60.0,aluminum,6,4,23958.09466547789,23696.884765625
60C__bismuth_trial_1,60C,60.0,bismuth,1,4,3209.1026783199068,21579.421875
60C__bismuth_trial_2,60C,60.0,bismuth,2,4,3209.1026783199068,21690.6171875
60C__bismuth_trial_3,60C,60.0,bismuth,3,4,3209.1026783199068,23077.232421875
60C__bismuth_trial_4,60C,60.0,bismuth,4,4,3209.1026783199068,20271.54296875
60C__bismuth_trial_5,60C,60.0,bismuth,5,4,3209.1026783199068,22310.09375
60C__bismuth_trial_6,60C,60.0,bismuth,6,4,3209.1026783199068,17936.66015625
60C__cement_trial_1,60C,60.0,cement,1,4,559.6427431853289,5049.74609375
60C__cement_trial_2,60C,60.0,cement,2,4,559.6427431853289,3731.902099609375
60C__cement_trial_3,60C,60.0,cement,3,4,559.6427431853289,4377.81298828125
60C__cement_trial_4,60C,60.0,cement,4,4,559.6427431853289,4029.15625
60C__cement_trial_5,60C,60.0,cement,5,4,559.6427431853289,3387.008056640625
60C__cement_trial_6,60C,60.0,cement,6,4,559.6427431853289,3739.927734375
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,22492.78125
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,20213.240234375
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,22967.646484375
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,23331.130859375
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,20456.513671875
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,25852.83984375
60C__cork_trial_1,60C,60.0,cork,1,4,136.29380029920657,517.22900390625
60C__cork_trial_2,60C,60.0,cork,2,4,136.29380029920657,250.55047607421875
60C__cork_trial_3,60C,60.0,cork,3,4,136.29380029920657,345.5421142578125
60C__cork_trial_4,60C,60.0,cork,4,4,136.29380029920657,254.38575744628906
60C__cork_trial_5,60C,60.0,cork,5,4,136.29380029920657,375.1311340332031
60C__cork_trial_6,60C,60.0,cork,6,4,136.29380029920657,282.3895568847656
60C__graphite_trial_1,60C,60.0,graphite,1,4,11367.497525840945,24126.703125
60C__graphite_trial_2,60C,60.0,graphite,2,4,11367.497525840945,17204.03515625
60C__graphite_trial_3,60C,60.0,graphite,3,4,11367.497525840945,19986.63671875
60C__graphite_trial_4,60C,60.0,graphite,4,4,11367.497525840945,19241.94140625
60C__graphite_trial_5,60C,60.0,graphite,5,4,11367.497525840945,22013.181640625
60C__graphite_trial_6,60C,60.0,graphite,6,4,11367.497525840945,22320.16015625
60C__gypsum_trial_1,60C,60.0,gypsum,1,4,385.01948002666046,12490.18359375
60C__gypsum_trial_2,60C,60.0,gypsum,2,4,385.01948002666046,9956.78515625
60C__gypsum_trial_3,60C,60.0,gypsum,3,4,385.01948002666046,9990.8125
60C__gypsum_trial_4,60C,60.0,gypsum,4,4,385.01948002666046,11988.603515625
60C__gypsum_trial_5,60C,60.0,gypsum,5,4,385.01948002666046,12478.7763671875
60C__gypsum_trial_6,60C,60.0,gypsum,6,4,385.01948002666046,11149.2763671875
60C__iron_trial_1,60C,60.0,iron,1,4,16859.663413010356,20112.8984375
60C__iron_trial_2,60C,60.0,iron,2,4,16859.663413010356,23515.26953125
60C__iron_trial_3,60C,60.0,iron,3,4,16859.663413010356,23418.09375
60C__iron_trial_4,60C,60.0,iron,4,4,16859.663413010356,20737.830078125
60C__iron_trial_5,60C,60.0,iron,5,4,16859.663413010356,23841.990234375
60C__iron_trial_6,60C,60.0,iron,6,4,16859.663413010356,23163.95703125
60C__nickel_trial_1,60C,60.0,nickel,1,4,19320.68449098013,22077.896484375
60C__nickel_trial_2,60C,60.0,nickel,2,4,19320.68449098013,22869.591796875
60C__nickel_trial_3,60C,60.0,nickel,3,4,19320.68449098013,20784.0234375
60C__nickel_trial_4,60C,60.0,nickel,4,4,19320.68449098013,24439.462890625
60C__nickel_trial_5,60C,60.0,nickel,5,4,19320.68449098013,26295.33984375
60C__nickel_trial_6,60C,60.0,nickel,6,4,19320.68449098013,21956.275390625
60C__pdms_trial_1,60C,60.0,pdms,1,4,460.90129095067635,590.9625244140625
60C__pdms_trial_2,60C,60.0,pdms,2,4,460.90129095067635,497.1839904785156
60C__pdms_trial_3,60C,60.0,pdms,3,4,460.90129095067635,362.1754455566406
60C__pdms_trial_4,60C,60.0,pdms,4,4,460.90129095067635,612.29296875
60C__pdms_trial_5,60C,60.0,pdms,5,4,460.90129095067635,731.6920166015625
60C__pdms_trial_6,60C,60.0,pdms,6,4,460.90129095067635,577.7294311523438
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,4,34.496376621320685,189.4111328125
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,4,34.496376621320685,141.53683471679688
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,4,34.496376621320685,232.8123321533203
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,4,34.496376621320685,193.6380157470703
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,4,34.496376621320685,280.6415100097656
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,4,34.496376621320685,265.2887878417969
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,4,42.49705872175155,381.1556396484375
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,4,42.49705872175155,3588.02734375
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,4,42.49705872175155,519.2587890625
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,4,42.49705872175155,474.82086181640625
