trial_id,Temperature,Temperature_C,Sample,Trial,fold,y_true,y_pred
50C__copper_trial_6,50C,50.0,copper,6,4,37192.601414797544,12730.939453125
60C__copper_trial_1,60C,60.0,copper,1,4,37192.601414797544,15523.373046875
60C__copper_trial_2,60C,60.0,copper,2,4,37192.601414797544,22642.517578125
60C__copper_trial_3,60C,60.0,copper,3,4,37192.601414797544,18778.01171875
60C__copper_trial_4,60C,60.0,copper,4,4,37192.601414797544,17202.88671875
60C__copper_trial_5,60C,60.0,copper,5,4,37192.601414797544,17033.1796875
60C__copper_trial_6,60C,60.0,copper,6,4,37192.601414797544,11189.4697265625
30C__cork_trial_1,30C,30.0,cork,1,5,136.29380029920657,83.21812438964844
30C__cork_trial_2,30C,30.0,cork,2,5,136.29380029920657,92.69441223144531
30C__cork_trial_3,30C,30.0,cork,3,5,136.29380029920657,88.21709442138672
30C__cork_trial_4,30C,30.0,cork,4,5,136.29380029920657,79.48916625976562
30C__cork_trial_5,30C,30.0,cork,5,5,136.29380029920657,89.81771850585938
30C__cork_trial_6,30C,30.0,cork,6,5,136.29380029920657,61.12873077392578
40C__cork_trial_1,40C,40.0,cork,1,5,136.29380029920657,84.9500961303711
40C__cork_trial_2,40C,40.0,cork,2,5,136.29380029920657,79.47469329833984
40C__cork_trial_3,40C,40.0,cork,3,5,136.29380029920657,96.66958618164062
40C__cork_trial_4,40C,40.0,cork,4,5,136.29380029920657,98.86262512207031
40C__cork_trial_5,40C,40.0,cork,5,5,136.29380029920657,70.87407684326172
40C__cork_trial_6,40C,40.0,cork,6,5,136.29380029920657,34.496376621320685
50C__cork_trial_1,50C,50.0,cork,1,5,136.29380029920657,392.586669921875
50C__cork_trial_2,50C,50.0,cork,2,5,136.29380029920657,321.0037841796875
50C__cork_trial_3,50C,50.0,cork,3,5,136.29380029920657,295.0044250488281
50C__cork_trial_4,50C,50.0,cork,4,5,136.29380029920657,184.89385986328125
50C__cork_trial_5,50C,50.0,cork,5,5,136.29380029920657,286.1124572753906
50C__cork_trial_6,50C,50.0,cork,6,5,136.29380029920657,331.77435302734375
60C__cork_trial_1,60C,60.0,cork,1,5,136.29380029920657,428.384033203125
60C__cork_trial_2,60C,60.0,cork,2,5,136.29380029920657,202.1793975830078
60C__cork_trial_3,60C,60.0,cork,3,5,136.29380029920657,222.37481689453125
60C__cork_trial_4,60C,60.0,cork,4,5,136.29380029920657,232.58143615722656
60C__cork_trial_5,60C,60.0,cork,5,5,136.29380029920657,387.5285339355469
60C__cork_trial_6,60C,60.0,cork,6,5,136.29380029920657,237.9386444091797
30C__graphite_trial_1,30C,30.0,graphite,1,6,11367.497525840945,7565.30712890625
30C__graphite_trial_2,30C,30.0,graphite,2,6,11367.497525840945,9061.4833984375
30C__graphite_trial_3,30C,30.0,graphite,3,6,11367.497525840945,6938.43408203125
30C__graphite_trial_4,30C,30.0,graphite,4,6,11367.497525840945,4603.9228515625
30C__graphite_trial_5,30C,30.0,graphite,5,6,11367.497525840945,7757.8671875
30C__graphite_trial_6,30C,30.0,graphite,6,6,11367.497525840945,9414.119140625
40C__graphite_trial_1,40C,40.0,graphite,1,6,11367.497525840945,10457.265625
40C__graphite_trial_2,40C,40.0,graphite,2,6,11367.497525840945,35224.55859375
40C__graphite_trial_3,40C,40.0,graphite,3,6,11367.497525840945,13759.8779296875
40C__graphite_trial_4,40C,40.0,graphite,4,6,11367.497525840945,19706.12890625
40C__graphite_trial_5,40C,40.0,graphite,5,6,11367.497525840945,5773.49609375
40C__graphite_trial_6,40C,40.0,graphite,6,6,11367.497525840945,13269.546875
50C__graphite_trial_1,50C,50.0,graphite,1,6,11367.497525840945,8553.7109375
50C__graphite_trial_2,50C,50.0,graphite,2,6,11367.497525840945,7870.14404296875
50C__graphite_trial_3,50C,50.0,graphite,3,6,11367.497525840945,10368.1630859375
50C__graphite_trial_4,50C,50.0,graphite,4,6,11367.497525840945,8986.1318359375
50C__graphite_trial_5,50C,50.0,graphite,5,6,11367.497525840945,5100.318359375
50C__graphite_trial_6,50C,50.0,graphite,6,6,11367.497525840945,6579.3134765625
60C__graphite_trial_1,60C,60.0,graphite,1,6,11367.497525840945,5831.95458984375
60C__graphite_trial_2,60C,60.0,graphite,2,6,11367.497525840945,23239.9453125
60C__graphite_trial_3,60C,60.0,graphite,3,6,11367.497525840945,8201.5263671875
60C__graphite_trial_4,60C,60.0,graphite,4,6,11367.497525840945,8530.6044921875
60C__graphite_trial_5,60C,60.0,graphite,5,6,11367.497525840945,7822.23388671875
60C__graphite_trial_6,60C,60.0,graphite,6,6,11367.497525840945,18791.681640625
30C__gypsum_trial_1,30C,30.0,gypsum,1,7,385.01948002666046,400.4654541015625
30C__gypsum_trial_2,30C,30.0,gypsum,2,7,385.01948002666046,651.916748046875
30C__gypsum_trial_3,30C,30.0,gypsum,3,7,385.01948002666046,458.651611328125
30C__gypsum_trial_4,30C,30.0,gypsum,4,7,385.01948002666046,414.72125244140625
30C__gypsum_trial_5,30C,30.0,gypsum,5,7,385.01948002666046,396.3685607910156
30C__gypsum_trial_6,30C,30.0,gypsum,6,7,385.01948002666046,320.7094421386719
40C__gypsum_trial_1,40C,40.0,gypsum,1,7,385.01948002666046,211.23358154296875
40C__gypsum_trial_2,40C,40.0,gypsum,2,7,385.01948002666046,393.47161865234375
40C__gypsum_trial_3,40C,40.0,gypsum,3,7,385.01948002666046,312.416015625
40C__gypsum_trial_4,40C,40.0,gypsum,4,7,385.01948002666046,486.8219299316406
40C__gypsum_trial_5,40C,40.0,gypsum,5,7,385.01948002666046,766.6986694335938
40C__gypsum_trial_6,40C,40.0,gypsum,6,7,385.01948002666046,664.0693359375
50C__gypsum_trial_1,50C,50.0,gypsum,1,7,385.01948002666046,562.150634765625
50C__gypsum_trial_2,50C,50.0,gypsum,2,7,385.01948002666046,536.711669921875
50C__gypsum_trial_3,50C,50.0,gypsum,3,7,385.01948002666046,533.3135986328125
50C__gypsum_trial_4,50C,50.0,gypsum,4,7,385.01948002666046,466.51788330078125
50C__gypsum_trial_5,50C,50.0,gypsum,5,7,385.01948002666046,688.8069458007812
50C__gypsum_trial_6,50C,50.0,gypsum,6,7,385.01948002666046,629.6654052734375
60C__gypsum_trial_1,60C,60.0,gypsum,1,7,385.01948002666046,1241.6641845703125
60C__gypsum_trial_2,60C,60.0,gypsum,2,7,385.01948002666046,772.59033203125
60C__gypsum_trial_3,60C,60.0,gypsum,3,7,385.01948002666046,591.4154663085938
60C__gypsum_trial_4,60C,60.0,gypsum,4,7,385.01948002666046,837.1746215820312
60C__gypsum_trial_5,60C,60.0,gypsum,5,7,385.01948002666046,790.6451416015625
60C__gypsum_trial_6,60C,60.0,gypsum,6,7,385.01948002666046,620.0744018554688
30C__iron_trial_1,30C,30.0,iron,1,8,16859.663413010356,8370.65625
30C__iron_trial_2,30C,30.0,iron,2,8,16859.663413010356,20519.412109375
30C__iron_trial_3,30C,30.0,iron,3,8,16859.663413010356,13265.447265625
30C__iron_trial_4,30C,30.0,iron,4,8,16859.663413010356,19070.75390625
30C__iron_trial_5,30C,30.0,iron,5,8,16859.663413010356,8791.275390625
30C__iron_trial_6,30C,30.0,iron,6,8,16859.663413010356,18703.92578125
40C__iron_trial_1,40C,40.0,iron,1,8,16859.663413010356,11293.6845703125
40C__iron_trial_2,40C,40.0,iron,2,8,16859.663413010356,7347.44189453125
40C__iron_trial_3,40C,40.0,iron,3,8,16859.663413010356,3964.646728515625
40C__iron_trial_4,40C,40.0,iron,4,8,16859.663413010356,10447.1171875
40C__iron_trial_5,40C,40.0,iron,5,8,16859.663413010356,15668.6806640625
40C__iron_trial_6,40C,40.0,iron,6,8,16859.663413010356,15267.072265625
50C__iron_trial_1,50C,50.0,iron,1,8,16859.663413010356,16418.2734375
50C__iron_trial_2,50C,50.0,iron,2,8,16859.663413010356,20342.447265625
50C__iron_trial_3,50C,50.0,iron,3,8,16859.663413010356,13384.9091796875
50C__iron_trial_4,50C,50.0,iron,4,8,16859.663413010356,16152.01953125
50C__iron_trial_5,50C,50.0,iron,5,8,16859.663413010356,14968.462890625
50C__iron_trial_6,50C,50.0,iron,6,8,16859.663413010356,33215.55859375
60C__iron_trial_1,60C,60.0,iron,1,8,16859.663413010356,28808.466796875
60C__iron_trial_2,60C,60.0,iron,2,8,16859.663413010356,20648.427734375
60C__iron_trial_3,60C,60.0,iron,3,8,16859.663413010356,19804.328125
60C__iron_trial_4,60C,60.0,iron,4,8,16859.663413010356,16585.88671875
60C__iron_trial_5,60C,60.0,iron,5,8,16859.663413010356,16541.51171875
60C__iron_trial_6,60C,60.0,iron,6,8,16859.663413010356,25834.478515625
30C__nickel_trial_1,30C,30.0,nickel,1,9,19320.68449098013,15794.42578125
30C__nickel_trial_2,30C,30.0,nickel,2,9,19320.68449098013,8654.2451171875
30C__nickel_trial_3,30C,30.0,nickel,3,9,19320.68449098013,12077.9267578125
30C__nickel_trial_4,30C,30.0,nickel,4,9,19320.68449098013,15346.09375
30C__nickel_trial_5,30C,30.0,nickel,5,9,19320.68449098013,15030.0908203125
30C__nickel_trial_6,30C,30.0,nickel,6,9,19320.68449098013,19772.736328125
40C__nickel_trial_1,40C,40.0,nickel,1,9,19320.68449098013,5746.98046875
40C__nickel_trial_2,40C,40.0,nickel,2,9,19320.68449098013,8020.2001953125
40C__nickel_trial_3,40C,40.0,nickel,3,9,19320.68449098013,15571.9208984375
40C__nickel_trial_4,40C,40.0,nickel,4,9,19320.68449098013,21202.30078125
40C__nickel_trial_5,40C,40.0,nickel,5,9,19320.68449098013,12604.81640625
40C__nickel_trial_6,40C,40.0,nickel,6,9,19320.68449098013,17186.716796875
50C__nickel_trial_1,50C,50.0,nickel,1,9,19320.68449098013,14047.126953125
50C__nickel_trial_2,50C,50.0,nickel,2,9,19320.68449098013,12297.2412109375
50C__nickel_trial_3,50C,50.0,nickel,3,9,19320.68449098013,17143.400390625
50C__nickel_trial_4,50C,50.0,nickel,4,9,19320.68449098013,11954.783203125
50C__nickel_trial_5,50C,50.0,nickel,5,9,19320.68449098013,12619.9970703125
50C__nickel_trial_6,50C,50.0,nickel,6,9,19320.68449098013,24459.259765625
60C__nickel_trial_1,60C,60.0,nickel,1,9,19320.68449098013,18160.37890625
60C__nickel_trial_2,60C,60.0,nickel,2,9,19320.68449098013,22044.1484375
60C__nickel_trial_3,60C,60.0,nickel,3,9,19320.68449098013,13726.15234375
60C__nickel_trial_4,60C,60.0,nickel,4,9,19320.68449098013,28886.05078125
60C__nickel_trial_5,60C,60.0,nickel,5,9,19320.68449098013,25986.42578125
60C__nickel_trial_6,60C,60.0,nickel,6,9,19320.68449098013,22113.84765625
30C__pdms_trial_1,30C,30.0,pdms,1,10,460.90129095067635,238.73316955566406
30C__pdms_trial_2,30C,30.0,pdms,2,10,460.90129095067635,123.01589965820312
30C__pdms_trial_3,30C,30.0,pdms,3,10,460.90129095067635,176.15403747558594
30C__pdms_trial_4,30C,30.0,pdms,4,10,460.90129095067635,47.892982482910156
30C__pdms_trial_5,30C,30.0,pdms,5,10,460.90129095067635,74.06294250488281
30C__pdms_trial_6,30C,30.0,pdms,6,10,460.90129095067635,91.08316802978516
40C__pdms_trial_1,40C,40.0,pdms,1,10,460.90129095067635,489.6343688964844
40C__pdms_trial_2,40C,40.0,pdms,2,10,460.90129095067635,534.7813720703125
40C__pdms_trial_3,40C,40.0,pdms,3,10,460.90129095067635,452.8515625
40C__pdms_trial_4,40C,40.0,pdms,4,10,460.90129095067635,439.15679931640625
40C__pdms_trial_5,40C,40.0,pdms,5,10,460.90129095067635,349.4293212890625
40C__pdms_trial_6,40C,40.0,pdms,6,10,460.90129095067635,408.99530029296875
50C__pdms_trial_1,50C,50.0,pdms,1,10,460.90129095067635,187.8237762451172
50C__pdms_trial_2,50C,50.0,pdms,2,10,460.90129095067635,132.5155487060547
50C__pdms_trial_3,50C,50.0,pdms,3,10,460.90129095067635,254.04257202148438
50C__pdms_trial_4,50C,50.0,pdms,4,10,460.90129095067635,239.68258666992188
50C__pdms_trial_5,50C,50.0,pdms,5,10,460.90129095067635,218.7685089111328
50C__pdms_trial_6,50C,50.0,pdms,6,10,460.90129095067635,168.79779052734375
60C__pdms_trial_1,60C,60.0,pdms,1,10,460.90129095067635,544.6632080078125
60C__pdms_trial_2,60C,60.0,pdms,2,10,460.90129095067635,352.57391357421875
60C__pdms_trial_3,60C,60.0,pdms,3,10,460.90129095067635,256.788818359375
60C__pdms_trial_4,60C,60.0,pdms,4,10,460.90129095067635,151.14291381835938
60C__pdms_trial_5,60C,60.0,pdms,5,10,460.90129095067635,186.32003784179688
60C__pdms_trial_6,60C,60.0,pdms,6,10,460.90129095067635,129.10272216796875
30C__ps_foam_trial_1,30C,30.0,ps_foam,1,11,34.496376621320685,272.8329772949219
30C__ps_foam_trial_2,30C,30.0,ps_foam,2,11,34.496376621320685,342.0736083984375
30C__ps_foam_trial_3,30C,30.0,ps_foam,3,11,34.496376621320685,251.67112731933594
30C__ps_foam_trial_4,30C,30.0,ps_foam,4,11,34.496376621320685,221.84011840820312
30C__ps_foam_trial_5,30C,30.0,ps_foam,5,11,34.496376621320685,321.013916015625
30C__ps_foam_trial_6,30C,30.0,ps_foam,6,11,34.496376621320685,332.40887451171875
40C__ps_foam_trial_1,40C,40.0,ps_foam,1,11,34.496376621320685,54.13484191894531
40C__ps_foam_trial_2,40C,40.0,ps_foam,2,11,34.496376621320685,42.72473907470703
40C__ps_foam_trial_3,40C,40.0,ps_foam,3,11,34.496376621320685,42.49705872175155
40C__ps_foam_trial_4,40C,40.0,ps_foam,4,11,34.496376621320685,252.5533905029297
40C__ps_foam_trial_5,40C,40.0,ps_foam,5,11,34.496376621320685,57.726985931396484
40C__ps_foam_trial_6,40C,40.0,ps_foam,6,11,34.496376621320685,120.14289855957031
50C__ps_foam_trial_1,50C,50.0,ps_foam,1,11,34.496376621320685,48.98561477661133
50C__ps_foam_trial_2,50C,50.0,ps_foam,2,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_3,50C,50.0,ps_foam,3,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_4,50C,50.0,ps_foam,4,11,34.496376621320685,42.49705872175155
50C__ps_foam_trial_5,50C,50.0,ps_foam,5,11,34.496376621320685,48.867713928222656
50C__ps_foam_trial_6,50C,50.0,ps_foam,6,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_1,60C,60.0,ps_foam,1,11,34.496376621320685,52.47344207763672
60C__ps_foam_trial_2,60C,60.0,ps_foam,2,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_3,60C,60.0,ps_foam,3,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_4,60C,60.0,ps_foam,4,11,34.496376621320685,62.69339370727539
60C__ps_foam_trial_5,60C,60.0,ps_foam,5,11,34.496376621320685,42.49705872175155
60C__ps_foam_trial_6,60C,60.0,ps_foam,6,11,34.496376621320685,129.5282440185547
30C__pu_foam_trial_1,30C,30.0,pu_foam,1,12,42.49705872175155,209.41815185546875
30C__pu_foam_trial_2,30C,30.0,pu_foam,2,12,42.49705872175155,139.25442504882812
30C__pu_foam_trial_3,30C,30.0,pu_foam,3,12,42.49705872175155,146.5730438232422
30C__pu_foam_trial_4,30C,30.0,pu_foam,4,12,42.49705872175155,89.69969940185547
30C__pu_foam_trial_5,30C,30.0,pu_foam,5,12,42.49705872175155,316.4941711425781
30C__pu_foam_trial_6,30C,30.0,pu_foam,6,12,42.49705872175155,139.27777099609375
40C__pu_foam_trial_1,40C,40.0,pu_foam,1,12,42.49705872175155,108.01826477050781
40C__pu_foam_trial_2,40C,40.0,pu_foam,2,12,42.49705872175155,96.37271881103516
40C__pu_foam_trial_3,40C,40.0,pu_foam,3,12,42.49705872175155,108.54535675048828
40C__pu_foam_trial_4,40C,40.0,pu_foam,4,12,42.49705872175155,106.00799560546875
40C__pu_foam_trial_5,40C,40.0,pu_foam,5,12,42.49705872175155,37.39423370361328
40C__pu_foam_trial_6,40C,40.0,pu_foam,6,12,42.49705872175155,76.23511505126953
50C__pu_foam_trial_1,50C,50.0,pu_foam,1,12,42.49705872175155,120.49474334716797
50C__pu_foam_trial_2,50C,50.0,pu_foam,2,12,42.49705872175155,97.75370788574219
50C__pu_foam_trial_3,50C,50.0,pu_foam,3,12,42.49705872175155,106.57357025146484
50C__pu_foam_trial_4,50C,50.0,pu_foam,4,12,42.49705872175155,76.48388671875
50C__pu_foam_trial_5,50C,50.0,pu_foam,5,12,42.49705872175155,105.78361511230469
50C__pu_foam_trial_6,50C,50.0,pu_foam,6,12,42.49705872175155,98.29629516601562
60C__pu_foam_trial_1,60C,60.0,pu_foam,1,12,42.49705872175155,75.418701171875
60C__pu_foam_trial_2,60C,60.0,pu_foam,2,12,42.49705872175155,256.01910400390625
60C__pu_foam_trial_3,60C,60.0,pu_foam,3,12,42.49705872175155,64.10231018066406
60C__pu_foam_trial_4,60C,60.0,pu_foam,4,12,42.49705872175155,75.45030212402344
60C__pu_foam_trial_5,60C,60.0,pu_foam,5,12,42.49705872175155,69.98623657226562
60C__pu_foam_trial_6,60C,60.0,pu_foam,6,12,42.49705872175155,111.95001983642578
30C__titanium_trial_1,30C,30.0,titanium,1,13,7184.0359269702985,14439.72265625
30C__titanium_trial_2,30C,30.0,titanium,2,13,7184.0359269702985,9060.6357421875
30C__titanium_trial_3,30C,30.0,titanium,3,13,7184.0359269702985,3909.99951171875
30C__titanium_trial_4,30C,30.0,titanium,4,13,7184.0359269702985,4641.8681640625
30C__titanium_trial_5,30C,30.0,titanium,5,13,7184.0359269702985,5309.99609375
30C__titanium_trial_6,30C,30.0,titanium,6,13,7184.0359269702985,3336.486328125
40C__titanium_trial_1,40C,40.0,titanium,1,13,7184.0359269702985,21101.17578125
40C__titanium_trial_2,40C,40.0,titanium,2,13,7184.0359269702985,11051.4521484375
40C__titanium_trial_3,40C,40.0,titanium,3,13,7184.0359269702985,12719.0693359375
40C__titanium_trial_4,40C,40.0,titanium,4,13,7184.0359269702985,8504.4375
40C__titanium_trial_5,40C,40.0,titanium,5,13,7184.0359269702985,15833.9423828125
40C__titanium_trial_6,40C,40.0,titanium,6,13,7184.0359269702985,17956.908203125
50C__titanium_trial_1,50C,50.0,titanium,1,13,7184.0359269702985,10789.6787109375
50C__titanium_trial_2,50C,50.0,titanium,2,13,7184.0359269702985,9726.5498046875
50C__titanium_trial_3,50C,50.0,titanium,3,13,7184.0359269702985,23820.80859375
50C__titanium_trial_4,50C,50.0,titanium,4,13,7184.0359269702985,13167.630859375
50C__titanium_trial_5,50C,50.0,titanium,5,13,7184.0359269702985,21313.056640625
50C__titanium_trial_6,50C,50.0,titanium,6,13,7184.0359269702985,15636.15234375
60C__titanium_trial_1,60C,60.0,titanium,1,13,7184.0359269702985,16548.345703125
60C__titanium_trial_2,60C,60.0,titanium,2,13,7184.0359269702985,13968.291015625
60C__titanium_trial_3,60C,60.0,titanium,3,13,7184.0359269702985,13044.3837890625
60C__titanium_trial_4,60C,60.0,titanium,4,13,7184.0359269702985,7233.62548828125
60C__titanium_trial_5,60C,60.0,titanium,5,13,7184.0359269702985,9540.921875
60C__titanium_trial_6,60C,60.0,titanium,6,13,7184.0359269702985,10382.6005859375
30C__wood_trial_1,30C,30.0,wood,1,14,422.49260348555214,107.9124755859375
30C__wood_trial_2,30C,30.0,wood,2,14,422.49260348555214,159.76951599121094
30C__wood_trial_3,30C,30.0,wood,3,14,422.49260348555214,171.5882110595703
30C__wood_trial_4,30C,30.0,wood,4,14,422.49260348555214,117.45986938476562
30C__wood_trial_5,30C,30.0,wood,5,14,422.49260348555214,151.01368713378906
30C__wood_trial_6,30C,30.0,wood,6,14,422.49260348555214,195.17440795898438
40C__wood_trial_1,40C,40.0,wood,1,14,422.49260348555214,252.5515899658203
40C__wood_trial_2,40C,40.0,wood,2,14,422.49260348555214,256.893310546875
40C__wood_trial_3,40C,40.0,wood,3,14,422.49260348555214,240.62782287597656
40C__wood_trial_4,40C,40.0,wood,4,14,422.49260348555214,196.18389892578125
40C__wood_trial_5,40C,40.0,wood,5,14,422.49260348555214,279.50762939453125
